,x,y
5,-15.674981550899764,-1.1186933995343369
9,11.31243278512695,10.423757319146159
12,-0.8265992828607107,-7.81832394481153
16,14.981161612282165,5.18232256172758
26,-12.77865060495425,-8.626046731184179
27,-19.768435024045974,2.1025681100636673
37,-16.857227579150663,16.568078969450323
38,8.011834186365961,2.387421679988868
45,-4.6230141845782855,-5.88958595324473
52,-2.3974246509324244,1.589670521834083
67,-3.8771426626653094,9.332727718062046
71,-7.698004157407349,6.288388118378847
73,-11.615194273546354,9.219768904306587
77,-5.272602044025352,-8.877311358263897
78,15.726174183567274,-3.9096954539931907
87,-16.238786326998945,0.21035294773567959
90,-7.731119875003923,5.712141989174444
91,4.865298764221949,6.402971380530858
93,-3.3245037204647208,-1.0808967140418408
94,2.251903437349418,6.320907116478925
95,-2.3290038694048767,1.7209823580649497
97,-8.046300469548761,3.8430269239226504
98,-0.6471564298559865,-1.6296054732536147
103,-5.994380216394394,-5.474483343744541
107,0.9711152034015159,1.304204068913932
116,-9.313683118882375,-1.5611097398125418
122,-0.47705547212809934,0.008875606041123476
126,-18.59722932042598,-5.725807959515287
138,-10.037910881119922,4.230317990841634
145,9.465703237715768,3.4950877659195947
156,-7.251335026583535,3.996707135757293
158,14.671245721496181,-12.120114126420425
163,-6.962058331439351,3.5489473828598044
167,13.167425255381497,9.310525740255196
168,-17.91478723450625,4.833028371174509
171,-9.121239611628955,10.604464905150389
174,-8.217239757736802,-5.726371695486747
177,3.9519765987907687,-5.1432505107661175
178,-12.5574953162354,-4.016111213654973
180,-17.41733142671764,-0.4533724730312552
187,-15.445581809655755,5.560969331940243
194,-1.605400016340895,1.2313862297233578
198,3.9247172814480553,0.6611667241240593
206,-0.4020311849817864,0.05641288555246993
216,-14.570880403576119,-3.522506400214454
218,19.952129216741422,9.851654858008951
220,13.60697667061161,8.31783742345329
224,7.544479397476852,-7.269693132141328
239,2.828081385080094,5.199775391678034
241,23.135505465737833,10.522127786610577
247,3.5831396807794476,-5.765071548529194
252,-9.055779634382505,-1.78793750126728
256,2.9639978244779943,0.6838141246762148
271,14.698298159795192,5.259433263728927
275,-9.068104176951387,1.3329508784086417
278,19.019068789216416,6.734811772360497
279,-23.012233150527035,11.90452387321435
282,2.7146179374433914,-0.5879638277079517
284,-3.910894301447463,0.6035547947442174
297,14.182035624846112,-11.69375627561881
300,-1.9543911405832508,1.474209658725875
308,-26.58739378163335,-5.026400493228932
319,2.056141879103994,5.61121356616774
322,-22.873208820868058,-2.5870221458845823
330,-7.486680169879556,1.9585886452982761
335,2.251975444923175,-13.601969372718747
349,-16.764102072806057,3.7935863196761925
350,-14.31303007683564,-3.4661588959987917
357,3.859781637850133,-6.239230013403608
368,-16.95451926195582,1.0125572571661805
382,-10.565676632391762,-0.3210648683648753
384,16.812901777973714,-4.442747238584118
393,-5.966411762109778,-5.456295262795597
401,1.9341836161280874,-5.644415870543989
405,-3.0137946482575977,-3.5185941680812762
410,-9.585586759525349,8.941849642090256
412,-13.376847849386,-4.555389269642748
414,3.84850428815369,-5.379466466022929
417,7.804945069860251,7.403456758844532
442,-1.648840688830756,-0.32077016874461733
456,-9.382110522841748,-1.4236887544680672
459,9.065634715677799,10.379243945498857
460,-19.20993886731586,14.366179985246802
497,12.75422800523922,0.15986939687277768
501,6.137582321840081,-2.4277825473012684
502,8.429145801836832,5.076310653816311
507,4.193300273279162,-13.018670071572021
508,4.30180984752687,-1.0288200382896033
509,5.06100905181278,3.140532600551021
515,-4.747213937391967,-5.7997020950402955
530,23.5919721058089,11.662686235879319
540,-7.705766807832694,-1.732327626914299
549,11.503912195965786,-4.526272746645292
556,-12.987909911661143,4.2814063137824085
561,12.297323146247905,1.9918508453981778
576,5.8743534537312545,-1.5772485500390272
590,-0.914951096752716,2.232002449587643
592,-0.400220677779368,-0.205534110820821
598,-8.448687373072506,2.584420201936958
628,-1.7848096732332648,1.46433143543534
631,-15.864694768848752,3.104284354267665
644,7.695040859182122,4.631715373308417
654,15.182242568707341,-12.065172426929008
655,-5.030371867865341,-4.750354967050412
660,0.8523108033865947,-14.221875325369409
670,18.868757823837193,12.01972026459936
672,12.961552972161071,-11.279199285395295
687,3.621947246992601,10.921821944722915
688,15.068308312483278,-4.223593893214085
693,-4.014144542938711,1.2056653739491512
698,4.8694526769375805,12.158773379743316
706,-1.1189996124626944,0.9682310602889659
710,11.073249667920877,5.328423842208064
714,22.633651157047677,7.240424520406757
716,12.139795012635233,2.006643525713583
