,x,y
5,-9.935517796425831,-1.0250515550712345
9,5.046745391846708,1.118629657673164
12,5.088488209153973,8.34056843041449
16,3.5923352413108587,1.8969345809055804
26,-4.645286519908365,0.5563620519705277
27,-7.20081992501626,-6.25654671096434
37,-3.484068529801007,1.6920336611504252
38,4.982481223370737,0.9801070044085499
45,10.548567257772387,-10.812869040955592
52,-2.331005180314635,2.7028439835824916
67,-2.2293892535698427,2.749323573437807
71,4.199227136574841,0.9074127425965669
73,-2.4397009133353444,2.651563788415458
77,5.385631213862194,-5.147977934981945
78,9.600558711396706,-0.506053428274146
87,-14.70082645135404,4.282875492644484
90,-4.697686827575617,0.5214432670525362
91,2.6860103058340923,4.882104136232674
93,4.357449273687557,0.9979088098682408
94,4.998492395535582,0.8834710632335915
95,10.667265230654907,-10.822945583502749
97,-2.5288237271728304,2.5024083675181004
98,5.055592993922144,0.8657676366654014
103,4.844980681639567,12.898887138438464
107,5.088362479461116,8.483614623391846
116,10.706307933995355,-10.767114952188782
122,0.48214802292644365,-6.277714142572935
126,-2.381301670143341,2.5737612483398853
138,-9.823524648842303,-9.817421454565984
145,9.416656661564266,-0.47415438773459206
156,-9.806975352501022,-9.83586563360338
158,5.063540797015615,8.538133362192632
163,1.6174165844308044,2.0340845977828406
167,1.9428174440796913,2.5809624408765885
168,-12.33392365296249,-0.2936003856836563
171,-2.384570260960224,2.6906119968116227
174,5.066331304460564,8.445234215477074
177,4.842269798657856,12.867581719350609
178,-14.713835289168728,4.304253384115042
180,-3.006298126388616,2.7447546116978536
187,-2.2279143052435897,2.662543202585867
194,-7.03703888185187,-6.307617473351093
198,1.5346623657671745,2.1906150207566832
206,5.074132630170324,8.40832567506195
216,-17.70993390449589,-0.4412645952490849
218,9.44901126560748,-0.4058294624523328
220,2.7898030946618166,4.31761024280089
224,3.7433325034672116,2.017882944068984
239,3.450723289291058,2.1425631780202554
241,10.62334959628214,-10.610312444526036
247,0.34724172861914593,-11.43496306075057
252,4.889148494067262,1.0328718328506774
256,4.444750010066832,-4.004090835825565
271,10.70436271405812,-10.764248402454626
275,-4.389998194957016,-0.0885216641326412
278,4.744834484931462,2.4267040483685776
279,4.981769808338134,8.278831196728396
282,4.786973613666689,0.7282043023711644
284,-2.32131118868181,2.663181079995725
297,4.331209297309271,12.549998968062193
300,4.89412684941078,0.972964369349085
308,4.231818610420971,0.9182726679241813
319,-2.3211326710510147,2.75997266059948
322,-6.364445105874869,-18.981526020963702
330,-4.394964118142509,0.6325247506559709
335,10.731619983052644,-10.438420102555437
349,-2.1616606773793445,2.6570408986177187
350,1.7479007276764684,1.8264396241127723
357,-1.0159286155769536,11.784911806751506
368,-9.859143181569928,-9.79830722048388
382,-17.646919002539267,-0.3783504608667594
384,1.7719576129672163,2.059041015295088
393,4.9698900487903055,0.940594197561988
401,3.732131772783407,1.8117249678975917
405,10.686592047760985,-10.770371690500726
