,x,y
5,13.60382447162352,8.840267173389334
9,-16.173764152181473,-17.92706787178683
12,-5.623209761147718,11.496944813012703
16,-10.214195407244713,-15.439885733198643
26,20.554090970896574,18.245164178373958
27,21.25959354193246,6.345164470082971
37,18.969292259106197,2.257791706973291
38,-18.696121733641327,-9.0607774836816
45,-8.128594852242456,11.22305845476245
52,15.576418703724784,10.494429260815695
67,15.699851722828063,12.831214143417244
71,16.955335484839303,6.885500935836215
73,14.486430537200624,16.91824319234362
77,-10.637760872741355,10.21597871486474
78,-6.26463607630143,-7.611876033389385
87,21.9371125366484,14.219338586284662
90,14.385748450337594,9.052331368131348
91,-11.230729155739839,4.086435600756931
93,15.440159463134423,15.195500802600273
94,-20.505979927493247,-11.174587435702579
95,-11.009363452758736,9.330546032104035
97,16.611308682161432,16.74987444694728
98,-6.0403492908734595,8.177161823263926
103,19.48238165734196,10.94677367777985
107,2.5734219980031767,9.614266029047158
116,-7.460529370151232,10.074697901751826
122,-7.182915552118572,-7.223384379885432
126,21.383262479512837,6.23027007461167
138,25.499161950660802,3.478559514357938
145,-8.616185796430367,-10.668058361765956
156,15.801570540412133,12.71070542191279
158,-7.751353773486628,-5.838701758210272
163,12.78004033042036,8.007301243890195
167,-23.1312186023984,-10.798272994687348
168,20.62406487359412,19.52216471030991
171,20.24129674146841,10.714498816057061
174,-7.51436640620357,-5.7874983765132795
177,-9.046245827483647,8.654429841959042
178,16.449959852350716,17.66476591218089
180,18.43234217930538,7.033067785260268
187,23.539984294907068,5.565867447811566
194,-10.347511060605502,10.368545007475829
198,-10.210160472121416,-8.323137678542825
206,-7.489929753839379,-5.798955797887013
216,18.413726472510326,14.637214170978327
218,-24.72090220810426,-10.463220425149144
220,-18.873094242107804,-10.146901085381442
224,-5.505921969828852,-4.101643464146161
239,-19.73588385970561,-20.105284002612894
241,-23.861184078330833,-4.641788554537532
247,-7.500371676227558,10.206300353408045
252,-6.086826437734375,10.072963486078347
256,-6.785207276453091,-5.342955766839881
271,-25.047939060133135,3.3769466825830077
275,-4.728152061343745,15.168891768863787
278,-14.516709052001536,-15.08121805477855
279,16.845044319264545,9.561969768925744
282,-10.071834015030207,-8.234018143250829
284,22.138104260919047,1.9505209427629706
297,-6.961338475882635,-5.457702832251098
300,-2.997182043691224,-10.142606439644728
308,15.797674498824156,12.718657166408397
319,18.909085365556543,19.336061658003892
322,1.8982804491314016,14.344989637872425
330,0.5954494103102287,3.9968011524287483
335,-23.858182369476758,-14.789160495589796
349,16.214857933037806,14.267066226140708
350,21.609391440562433,13.838579478289823
