,x,y
5,-22.610316750565058,-3.4334293566596847
9,15.210307434839667,7.133578250757559
12,-3.8794453148925467,-15.191973805169102
16,14.304008868601914,0.17432756737408162
26,-25.151668526760012,9.338517778253928
27,-26.07676554047333,-1.299223605886411
37,-28.03259494083132,8.688099586143128
38,17.390960586439437,-11.43327205080779
45,-4.356873275892377,-15.88045612644571
52,-2.7164022746806977,2.5701430221825676
67,-28.386589845278518,11.966123701975192
71,-13.967882103779468,-2.251408950515138
73,-21.549007138151815,6.018934706243426
77,-3.8792947546479275,-11.733393480808486
78,5.135056798358135,8.344370518155008
87,-19.324396584327815,-0.5416804488325292
90,-14.569312359106142,3.821169914544134
91,10.66225027958028,-10.83747908843901
93,-13.872445299235016,2.7481012781996896
94,10.226912161216518,-3.398972591490509
95,10.433296037315092,-11.194400951500581
97,-22.05985531554374,2.5472825399789785
98,-5.688334304382272,-11.823160609033085
103,-19.939407426650565,5.933530334821783
107,1.3275162475302147,1.8502838255634935
116,-6.362225436313508,-18.835593865583977
122,9.609183101835526,18.381444430271557
126,-23.687908528938934,-4.732969338083727
138,-28.310481113370994,10.572931492563074
145,10.737161926136897,-10.742693884488823
156,-20.135278264241762,2.6480571673002324
158,4.703428787674075,12.34043746681704
163,-16.084787524846927,0.4790934432842538
167,30.15070353488807,0.36564555799224435
168,-16.888284277899732,-6.031201157641637
171,-18.091367146031672,-0.5122849333111938
174,9.131836547285458,15.102358921649103
177,2.923789235583913,-15.134878112573302
178,-9.77831331527691,-1.154745814640494
180,-25.43979994988604,-2.5632042168553144
187,-24.99345586484443,-2.158724833548222
194,2.2185931589294285,15.275951044070048
198,9.156113043458298,15.42959822861553
206,2.1079852533859267,15.4614155475488
216,-29.895376868114692,11.138197626865455
218,20.15523255175823,-13.580706636528413
220,9.844838986477077,-0.6935882575005708
224,4.551230728694456,14.371778212821438
239,9.564236980396077,-0.41795837770055694
241,21.353296166586993,-7.16303187251433
247,-1.067723710371508,-16.83048181174252
252,-6.271251637449669,-18.733690596034798
256,1.730816192591457,2.068615935814461
271,20.712343189062118,-11.755254558219269
275,10.593033702251729,-10.995994855991635
278,28.44139295455939,6.709456683054408
279,-22.33716797802212,8.551062881619144
282,5.093822349501845,8.529850310732803
284,-23.96740221531539,-3.2726808918604107
297,6.073561122277293,14.62161528909299
300,5.071951348648152,-4.841135346657218
308,-17.648778240327008,0.540192487414012
319,-22.538765077003397,-3.4883734009265672
322,-9.772465769349079,-10.00221282670611
330,-9.700687606696302,-0.5688236297986587
335,17.810787961315857,-1.0049758269280837
349,-15.96654708900351,0.8740850862540233
350,-14.779952316477813,-4.3148027569533
357,10.669357813656834,-10.66164565811831
368,-25.524483022178764,9.197754657793805
382,-22.36004020941068,8.663932998145436
384,6.584433091610365,13.408252402041782
393,3.3292894588130983,-10.817829615472963
401,3.5787670411357557,1.7752192068911854
405,-2.029187299807554,-15.260261895872212
410,-15.121938470400238,3.7195746776832035
412,-27.76722160916613,8.726930333239416
414,-5.788174742695826,-14.452713765563471
417,7.868870192341462,17.99233961399192
442,-4.109334601448503,-15.01897306686776
456,2.729189040121632,4.838783642060988
459,27.252263586197795,7.395612188169126
460,-29.835441795437887,11.112620417944562
497,4.910397844361563,-14.975792033722792
501,5.059457873820065,1.0727322807149553
502,2.71676376285661,4.822347875962543
507,14.553571346010743,-10.023079204750339
508,19.37820163179854,-13.946707700537198
509,6.356826675778196,-16.353795291133768
515,0.3726162231573913,-6.22674839169318
530,7.89721169252409,-12.351748207936843
540,-25.34155479293176,9.35996034280387
549,6.724333456079478,13.324892437454814
556,-14.048205897074892,-3.2723181595567823
561,10.662155863234526,-10.898900219869148
576,24.96141873209207,6.349665368281205
590,8.977606279009063,15.154049934573624
592,3.5783470888995423,13.27684916662711
598,8.637937810494579,-8.615770695144443
628,3.913146663200478,3.6281789050193556
631,-19.438597112440743,0.3866088662364484
644,32.3517576366849,5.971546102929369
654,9.030044820959295,15.518860764034068
655,-16.040774546351056,0.48500748469686
660,10.679058224040437,-10.859466404506607
670,19.198264051439942,-13.87885821303126
672,7.866952554290532,17.893021411405016
687,8.75328685937402,-8.595223626851135
688,27.669185527885272,5.425653650055192
693,4.9449911503066755,0.9760366609558522
698,10.80883422769465,14.32805057845739
706,1.5683879213375658,-3.2549560656494423
710,10.046586965513129,3.657039612067005
714,20.724488469017476,-10.543728618215349
716,5.92125649777525,15.178875763772043
717,-21.37188723183288,5.895024536822398
726,-18.352274101641555,6.689182469158755
734,-5.146601734262434,-21.22368361004825
736,-4.098656299654361,-15.223130873939242
745,4.045617422223795,16.195750316358605
762,19.913083371924888,-12.056697733232154
763,8.66965984513607,-8.732903397001975
767,7.618552985410004,-4.265414203235849
782,2.722395720343833,4.857087001608523
786,4.506222982014614,-15.685921916692799
790,2.709865867396675,4.821880262213173
799,-4.484287144781609,-21.58548671642572
800,9.165924032992656,18.441953262801373
812,-28.32596851259925,-2.611977030118495
817,-13.880897416435038,-3.214045792991473
819,-21.88707093129759,9.733704512098301
828,4.74918776725489,1.1785926543262935
831,20.9523599690291,-11.6680651210437
846,5.505658890730912,0.2965784050189664
854,-4.146845167140219,-15.072692504111172
864,-12.74688122504958,4.32437759674534
865,-22.418352962400167,-3.2757124610039425
876,0.2075079498255679,-18.104922859225187
877,-5.2808585093861184,-15.360894451607063
887,1.6494289950263699,1.8971203648930521
895,8.854937254061168,5.0388682550261485
900,-27.83687060399242,8.833280106923345
902,19.982199343179392,-8.912882727151521
910,9.016334320873684,13.76970361707162
912,2.7249649141210597,4.677942452386913
