,x,y
5,-23.72190151536605,-4.756226040253858
9,31.816370370893246,8.89932639011389
12,-4.155533410209734,-15.355649405170661
16,8.203990991004682,15.647514361869504
26,-32.687244326299464,1.8852328988125413
27,-25.161317441502,-2.3991261362566245
37,-29.797765546148828,-2.3210947478058936
38,25.032570936550997,-12.77236971454718
45,-1.4307937585545116,-15.391101867802295
52,-19.190426330384117,-0.48147560675154627
67,-36.934606920277766,4.183354154828954
71,-31.482615864617248,-0.8869452636340958
73,-31.05609167627246,5.021595729727524
77,-4.06667132517706,-16.099367506940805
78,13.849667364775078,16.931219681786345
87,-33.51849983159461,-3.1826847338209037
90,-22.44210761448536,8.670049895952127
91,17.05409517975431,-11.223263057159736
93,-23.6939861007185,10.218627913221498
94,2.89891526477236,4.088276586723859
95,10.483534909764593,-11.262010052295444
97,-34.66512988810704,10.051331615812769
98,-4.949446090605702,-17.057447885120922
103,-19.77728042977658,0.06655182163584282
107,-2.3599324133625026,2.665580411574023
116,-6.309402418729552,-18.844534133467295
122,4.39125092252283,20.696924891364166
126,-18.493241848740766,6.798535902068771
138,-37.31221206190554,6.363531410219351
145,17.132228954242017,-4.692416972941588
156,-30.010369264051914,3.853833605801355
158,3.9331169209121932,16.33125500950841
163,-16.33179509707154,0.44371458991615736
167,28.422286986073647,-2.452409785461507
168,-22.29855990625541,8.103807931921
171,-25.570946288130894,8.206962372920492
174,5.513719607580499,14.187627443226376
177,3.932262951445879,3.7799609707494315
178,-21.4550262734166,5.9291675925884775
180,-28.569775169566764,-2.609104771839891
187,-30.172811586734003,-2.705743493713136
194,5.534760381515291,-14.915191075080742
198,10.493694248760812,13.693096831557746
206,2.4521699909316874,14.991254982445003
216,-33.089150657181236,9.814966479411524
218,27.671581233972702,-2.880397289006059
220,9.482592048168526,-0.3731606792408212
224,4.37845041088768,12.67879555417004
239,26.966744697377422,6.616513970239246
241,21.922337632200577,-13.884340903209079
247,-0.7087178458315564,-16.73566146333711
252,-3.88547508561426,-16.406181386713374
256,3.96945765172885,3.89442804820442
