,x,y
5,4.47589186450468,0.887242477236227
9,3.0378594807774646,4.858737302798174
12,-4.132556814662122,-15.12796311251896
16,2.9430418496587625,4.791309474077365
26,-13.86415472734214,-2.138851792004691
27,-9.873396997250463,-1.1393105327422648
37,-10.071283796284286,-1.09412345387382
38,18.29525688563723,-13.554034086321076
45,2.9471285211236298,-15.376390772656427
52,-2.5446075569115156,2.43081820004742
67,-14.345907981687965,-2.122301736586168
71,-9.971956025387223,-1.006640323352136
73,-13.958392536631534,-3.2737565046968173
77,-4.470417913883293,-21.555660557999822
78,2.7053931540241907,4.758425000549381
87,-12.718442866506953,4.262424981911799
90,4.197426480948807,0.868583477794499
91,1.8139897265725395,1.8258787213566732
93,-1.410702586481633,9.753815302259383
94,3.859474188926312,1.2159566319360575
95,10.668462243662455,-10.861188327011277
97,-7.169686163160151,-6.2640402633628645
98,4.7391558404431295,0.8978430062637638
103,-8.107974406276561,7.884591262299579
107,4.213444549065139,0.876919768466714
116,-13.962673284537171,-3.3246337055075474
122,10.228028544541374,15.130191141473185
126,-2.4287473278669425,2.6407338492555263
138,-12.054985340716762,-0.8885183817692306
145,9.437416423897059,-0.4154239778694692
156,-12.683435326283812,4.2413542722229405
158,4.2467423357012795,12.420807141121227
163,5.078149861597569,8.369657560880857
167,9.548808303427274,-0.4999732619394286
168,-14.038718555167966,-2.162827429093683
171,-14.773626187938726,4.2913323406661945
174,10.690025583613153,-10.937267173410198
177,10.640618487818385,-10.782314932965086
178,-9.37852375630403,-0.5942743508904782
180,-17.650238156600295,-0.3954708734689545
187,-10.379400684451467,-1.189622479625164
194,0.4303235419093707,-6.302693279606578
198,6.919791016373485,13.824195107798289
206,4.749399064856678,12.97668265504136
216,-14.749454857261437,4.2923763719423
218,4.403965439949428,-3.9915462350266173
220,9.444710347399896,-0.4074292324458086
224,4.9637519186820125,8.378760905906109
239,2.7045992321826366,4.852507275645618
241,6.013424426125972,-0.22655236625917152
247,10.705549351447127,-10.791040054980014
252,4.815642106210991,-4.934984750562521
256,5.100064916817883,8.298934568368054
271,11.62577254220944,-10.124580554097342
275,10.59023170749313,-10.991922299117494
278,5.0757942535329486,8.251008167808253
279,-7.139477047147249,-6.268252352722229
282,5.105671487339449,8.312205453365108
284,-2.44515679062475,2.763466508902419
297,2.8035132606989865,4.822435773384822
300,1.8980548079782724,1.6376403600826026
308,-5.692046191208368,2.709270307763914
319,-14.655537790126006,4.255793146953125
322,-5.307984643357104,-12.248081929317596
330,4.8357572685240955,0.9932520032222177
335,15.10340372723904,-3.375933809140712
349,-14.776892035142883,4.209868343709713
350,4.190187259450726,0.8817907894527902
357,10.685301583858148,-10.70899370528194
368,-1.0879683613946554,11.781359290734116
382,-16.023332568523962,0.7508495354048634
384,5.844891179740686,11.36793942371638
393,-5.174633425779606,-21.13304208309129
401,4.943272191551178,1.175348475424882
405,1.5035499448346252,-9.136286010868927
410,-5.209430377504797,0.6041326394207464
412,-17.632599525218623,-0.3328598572324892
414,-5.513058048735171,-11.870691165557314
417,2.847476372353631,5.125591240586327
442,-13.930905037151764,-3.328825570642312
456,2.6583731763819243,4.749156377825748
459,12.327300217194683,-0.9616249616886355
460,-2.290095028363578,3.200220907767971
497,0.29587404082920604,-11.477764965814881
501,3.4670378766090684,2.1379134491893326
502,4.066271455331176,3.2022436486630093
507,10.740273445515976,-10.593773431297395
508,4.355563648840323,-3.956597591787715
509,11.386583100924149,-1.3565573124055827
515,-3.6422004467893783,-5.379934635758604
530,10.026506920646547,-11.617624520533164
540,-3.337068691965008,1.84412604971902
549,9.496970774527478,-0.47276282055198793
556,-13.938480743405309,-3.285840865478151
561,10.01802069458657,-3.6898514559336553
576,9.43161195655365,-0.44977965362682937
590,5.094041634160246,8.417697407527642
592,1.5354870556145939,2.1770874202497064
598,5.071451755313753,0.9110243868593875
628,4.9261644303974945,0.9850426631888612
631,-17.645491624228285,-0.3963870142845366
644,4.232626719875169,2.0878212373373213
654,4.848317881561192,12.948858330851364
655,-6.439966292518981,-18.96097349497813
660,10.622725655542009,-10.959228075476124
670,2.75083120800963,4.80367070695625
672,8.904287244956825,13.445695009744453
687,10.69956177514634,-10.72353726545333
688,19.53434484986617,7.80341742907238
693,4.942032206361304,0.9953098904606476
698,5.121352464835466,8.452922740902341
706,-1.9510416580233054,-0.17774014488072354
710,2.9244052734164314,4.6541117943755355
714,14.79666840789107,-3.305969133345996
716,4.391977505100699,14.269100069947182
717,-13.944580924386853,-3.234812671463282
726,-10.198317189945985,-0.3001080996925437
734,3.0225574026069624,-15.284513810981064
736,-6.206045721267374,-18.59276727074172
745,5.344660016194542,14.575891155186467
762,4.413881741299805,-4.00062048078993
763,10.696030512620528,-10.824105516309384
767,9.264734911347059,-0.3635669122230841
782,29.010100386662312,7.52041203726749
786,10.669936174601482,-10.81067254634027
790,3.070877540944796,-6.422779689978447
799,4.856222962105235,12.854806358640044
800,7.205393099166215,21.918922695977063
812,-14.805810610822084,6.581162019971149
817,-12.765664294688873,4.162278934719561
819,-10.107563267639168,-1.001813082706257
828,1.8461260525891217,2.0326703676042057
831,10.684988891647155,-10.660065875463552
846,5.99680814337602,-0.15396754896204282
854,-4.16936401795378,-15.012084174412221
864,-12.721815806525765,4.275338843632962
865,-10.333479068382134,-0.9005278957685394
876,-6.238000435891331,-18.916032452019458
877,-4.27532013868453,0.340796044203749
887,-2.104679704470826,2.5959146637136516
895,9.489561672924793,-0.4916417842791809
900,-17.645001503619174,-0.4634016651258556
902,10.699061767715138,-9.335329099870489
910,4.139993189818511,3.003235427845496
912,3.4868679499189956,2.155958546093462
944,-6.667655312538728,1.7354945733105809
958,3.5220677460609324,5.007890844429412
969,-13.812929532806388,-3.3268784538601466
977,4.935507920459024,1.0550287157897638
980,4.241313466251218,1.0596359665373394
982,2.726502655797377,4.888892827902439
995,4.875618958913048,0.9640818066191098
1005,-14.782243885348132,4.254537488349675
1015,-12.517333444318462,5.246389704169554
1018,4.988817801027343,8.27005256141745
1032,2.649811823805708,4.774514231577689
1057,1.7774276462989607,2.0170080824167114
1062,-9.808414653900837,-9.798714642011818
1064,-4.761279313211899,0.30949104811859773
1065,-12.720744363846885,4.301915920032153
1068,-9.601527146083757,-0.5723642251587514
1071,4.6688039765672205,12.716331766257978
1074,10.674389947126624,-10.682130076639108
1083,-2.4002747810241027,2.6480039068768435
1089,10.806801017574145,-10.772170818204128
1097,4.928786660532446,12.862463013117045
1112,-6.287780549517865,-18.983757465646637
1132,4.777581054406545,-4.927644332045314
1134,1.9426212093184638,1.898279750312076
1138,1.820732087780166,-9.138734273208827
1139,3.511315057584991,2.612994475976522
1144,5.511878373520298,14.917108099931689
1164,18.380250410520183,6.674635786173067
1167,28.20655855654752,-2.308327822028815
1172,5.0889310165931985,8.369438973268448
1173,-17.674252156358385,-0.4147679732563548
1176,20.939214373507227,-11.534809275778093
1186,2.8991700627424066,4.804456377939114
1189,5.076181769635806,0.9704880516550212
1196,-15.885709861375968,0.7179236200592254
1211,-2.4235236783992287,2.6535426282151064
1218,-17.658643872679416,-0.416822896818425
1234,-1.2165641199098183,11.76221776117443
1247,10.67004622662773,-10.825998230043202
1256,-14.672775494275035,4.265029727837733
1259,4.191159978419567,0.8541904038259885
1283,10.751728259955664,-10.774343571980216
1287,6.746596313295284,13.278819687392486
1293,2.9186621638836585,4.358513130680677
1298,5.052696028673656,2.478454719954072
1299,-27.81648531586835,10.757060793860473
1311,3.4919145348250638,2.0797556862088022
1329,-7.128618953706521,-6.2685277655588045
1336,-4.418258997770077,-21.645492752172437
1364,-4.054459417538058,-15.184302924024768
1365,-14.572956836008048,4.283518510932656
1366,10.593141556441662,-10.951534842454747
1371,-10.033811693885859,-0.9833599684596178
1376,10.32355610917504,-11.232187958299498
1378,9.522621141764885,-0.6811428361710755
1383,4.327768162367157,0.9312526481772063
1385,-16.10256578430588,0.5260881434488812
1390,5.053598013145865,8.291073141052333
1392,10.719268580570859,-10.778914764874104
1395,3.41706109202252,-2.315973354644151
1398,5.098871314665812,-6.200172334840518
1399,-4.082426262802685,-15.159529757287398
1400,2.0440364876163963,4.944117857578874
1404,9.459855505008528,-0.45855767214109255
1409,-0.9385246981259981,11.948683066306913
1411,4.8964990549169185,0.9634146735898669
1412,10.145498283798439,-11.545104685889362
1413,-9.807532440200998,-9.776689172139745
1416,3.5426483892423173,-6.982049709280285
1417,-7.165192893511066,-6.317161626114842
1422,15.929439236539407,-1.8220671235532941
1425,-14.038118062695961,-3.269142205055861
1428,2.6958000914013844,4.724363870256061
1436,-2.3185579550978,2.731510063697862
1440,2.814784984944695,4.362143698475088
1443,8.922716756898362,14.93882036593794
1454,2.70423714885477,4.709524473451944
1462,4.828641751663313,12.835435646441264
1467,2.036192390813101,2.0760067083557034
1475,2.6934309922833015,4.832720818188357
1478,-2.3480262843454764,3.058603455317559
1485,3.7567121181857246,3.378453863242966
1493,2.798520131293145,4.092568786987886
1497,14.938358427091828,-3.35746541095019
1510,2.803582447983873,4.676823086311116
1513,1.8066453810465144,1.8454528063152438
1519,18.531711056063205,6.676326057117129
1524,4.876275496371006,1.047159160030546
1525,18.729983907910437,-11.055392177319707
1537,3.651845137970863,2.424674674876309
1539,4.951625681611025,0.9991656137613346
1542,5.057880254745622,8.513212884849427
1547,-17.699576083604303,-0.3648462380020081
1554,-5.573574731823014,2.8154659769098163
1556,3.4791216732107793,1.9489039684523595
1565,-20.58830377737002,-0.9549019566968009
1568,-2.3897602468384234,2.7118495029862317
1570,19.953171558162886,-8.791402734056492
1581,4.7876901355754375,1.1220571878635714
1590,-13.693931271960817,-3.2406772758450946
1593,2.7740049679060292,4.603901153396356
1594,9.720751599905087,16.81471192502216
1597,10.194209063200212,-3.3011552014400807
1601,4.891265901516762,12.736283086802073
1609,2.231241638930897,15.180870581247428
1632,9.248018694348746,-0.3726701048579291
1643,-10.600325770467135,3.1664512757680945
1646,-7.0851384618523605,-6.51411313864706
1649,-10.030921289409559,-0.9760955184408103
1657,-9.810976112788818,-9.81875713104189
1658,-2.263338793592452,2.6226718989519524
1660,10.373822335919918,-10.909155081996731
1663,3.3706189307508323,2.1424042254703575
1668,20.9064176127619,-3.2501674813418346
1669,4.03042763114198,12.206408378318567
1671,5.055076395996329,8.397037616138922
1684,2.7194024835878974,4.77571501163851
1690,5.232760818496614,15.291585702132613
1698,-2.3846031325446697,2.7243267339633266
1709,2.95334572925979,4.406335007311189
1711,2.705441228348173,4.660749532115119
1715,4.902374234693879,1.0785782488973865
1722,18.817857653829652,11.493741759134135
1725,-15.169978828750546,2.3515880484605693
1727,5.1505675923332985,8.579873814928936
1744,9.438574153063126,-0.4285656559701577
1745,9.252246959356164,-0.4043252057520572
1751,10.707971500110272,-10.803921075460993
1753,4.144841457672665,3.1672720223877957
1762,10.669183562349394,-10.688163664504374
1765,-17.806477658689232,0.10750045175481553
1779,-17.660832605414118,-0.38323554466871623
