,x,y
5,-10.201141247893462,-1.1140159874374544
9,18.973986847574842,10.2327053717314
12,-4.198209034293119,-15.113521962685596
16,3.745766547011577,2.0705464249337946
26,-13.824239322960976,-3.1926767730825376
27,-25.459854510646476,4.736714557786554
37,-27.912217744952795,8.70899933541594
38,4.989922371428317,0.9982005923163785
45,-4.051700445739726,-16.08525285634642
52,-2.4838846951670988,2.6704635294017547
67,-12.724728761324554,4.268222590740275
71,-20.74230898829801,1.638917656060743
73,-12.777222811442318,4.270502774528074
77,-4.11225794652084,-15.172352244361097
78,14.880155940545293,-3.2264115954339214
87,-16.2533909533276,5.0061447203027845
90,-17.759995151286745,12.503743229394319
91,10.772775682881173,-10.709969676165134
93,-14.743705891521337,4.4216642934949135
94,4.909231592467718,1.0386323087390936
95,10.42460591198685,-11.246558830275681
97,-6.411471110080109,-10.99581427934103
98,10.691279519319782,-10.842796158472305
103,-1.2611837256719647,11.22054604439045
107,4.949771197821535,0.9976767729076641
116,-6.35354292715978,-18.866723826309002
122,5.512914616044765,19.66732462290007
126,-9.825720550503872,-9.818014032862747
138,-29.19274857531231,4.441323002510065
145,1.6644795765080476,1.8157949739043135
156,-25.435374477355325,4.689778502558905
158,4.844815961709434,12.767685608246463
163,-2.268209547586631,2.6691200158281925
167,10.348353583663526,-3.5697338432519805
168,-12.93998411955662,4.254640627480642
171,-14.11326590491089,-3.219746257902007
174,3.901195786966741,3.688260112356124
177,10.128368183798655,-11.524499972016258
178,-14.755107358102972,4.176979378420339
180,-29.190947823033344,4.097446204929238
187,-22.49269303226024,-3.4723756464958453
194,1.752611646907334,-3.3176453107351263
198,3.512476284135735,-15.238954613794835
206,4.805142288371063,13.360564023203574
216,-22.441383794964608,8.668920754240894
218,9.564708605941842,-0.4450493704248399
220,5.073991017535959,8.251120243502788
224,4.702589386053233,12.891845797085796
239,5.153464038522466,8.351834903758249
241,10.794853364412257,-10.779410314751095
247,-3.9660627493118614,-15.40190680725227
252,-4.587174521497734,-15.076741088237668
256,5.06079920354238,-4.6830191844642
271,17.457930592631104,-11.416742408203863
275,10.683838910322594,-10.834363381569084
278,4.037252661433998,3.652564699343011
279,-9.209707206046403,-6.240432751300489
282,3.5563410647938407,2.0195634269120615
284,-2.4689267262676586,2.687421357449528
297,3.670781587708689,2.4962476625468257
300,5.117782362621089,-4.746686806290758
308,-1.5870748548343379,10.115779084732
319,-13.935837384752066,-3.224717919252605
322,-9.784537420532718,-10.044575112280281
330,-5.958309035113599,-20.15689645648849
335,20.2441021977831,-8.54107604670442
349,-13.079604428023346,3.7137650504582482
350,-20.67237742399685,-0.8788041181997415
357,4.794370602503227,0.7993618600735588
368,-17.650627282668335,-3.103510625983003
382,-14.635837446536366,4.302626789142663
384,6.537044725145291,13.392078822984121
393,-5.254755862637134,-21.12307908468021
401,4.85113411879716,1.060564836037482
405,-6.618267826093367,-18.68160091521038
410,-9.94300530199828,-1.0436540667516225
412,-15.141241201849361,4.025157344194373
414,-8.352776545844584,-12.574331220414592
417,2.7232568550494842,4.799103449325454
442,-4.136552534079949,-15.049557344900922
456,2.140200281939992,15.266124408255397
459,28.448929232375033,0.7797006322302759
460,-14.82369714307936,4.184535224471377
497,0.2932763441901133,-11.467487978634308
501,4.859316199949629,1.0115764784106742
502,2.817969234083982,4.632470491967906
507,20.505767132326053,-10.759988898724673
508,22.76687035181797,-10.666580538226365
509,11.696886333548084,-4.421817011992766
515,4.6906970691145,12.926219288843653
530,10.771930069758758,-10.789854426201003
540,-17.808190021119188,-0.5705759943809791
549,4.954993121650377,8.146654867328811
556,-13.956279480039658,-3.231989472883211
561,10.418214021009705,-11.348571106095578
576,2.7381585316200687,4.831052136302895
590,9.160605764454363,15.554984735678822
592,5.055456407212201,8.345493183041102
598,4.4772917399974075,2.9541172709100083
628,2.763267439527191,4.674622850202146
631,-17.752471418120965,-0.4188227134091796
644,24.28894967120757,5.956953044123213
654,3.9272739871458104,14.66183076102878
655,-6.407677468971762,-18.689675764660702
660,10.519991660395162,-10.897255792818294
670,14.978947214256278,-3.394958877006137
