,x,y
5,-20.87173136670753,4.05865555834422
9,11.724392089910271,11.742445349380159
12,-0.26745333388764164,-10.168741262931642
16,12.392437355888893,7.129649857198644
26,-19.66123088292077,-2.259400601565659
27,-23.21787440492887,-3.6699231496652716
37,-24.61467149441505,4.167356566003472
38,7.586332350073816,-7.203358901545854
45,-1.2105241926951316,-8.905578193978535
52,-20.640155989929493,5.339918163497278
67,-17.15068382326934,7.800314567348654
71,-18.457895907225158,12.674682679458412
73,-20.42601571833098,-6.044289779613993
77,-1.8447742883774336,-8.1135159951153
78,12.300950500357269,-0.03704916978753259
87,-20.096012414539686,0.3102288323653374
90,-22.56657960719339,9.526134208765432
91,7.485047064589886,-7.58598015162288
93,-21.153609198041664,4.196040088612534
94,15.327540739186475,-3.4369745718240465
95,11.675301650982751,2.1627878765776827
97,-16.61525022910529,2.4896556740422096
98,1.9416925630497373,-10.356309942733017
103,-14.779954402046572,-2.356027841773289
107,-3.992284151961045,-6.497973869530718
116,-3.7959793006143254,-10.854503936822077
122,11.59804997156377,3.3137184880452706
126,-20.125198894030135,0.26653635078714877
138,-26.963450385197564,-2.0997306278542647
145,8.393532710303845,9.772547174362657
156,-22.991470651589974,1.9601682072332647
158,7.353393339537384,4.466909738834427
163,-2.7037609835446963,5.113982182725362
167,14.765507787293243,-12.047194005178925
168,-18.36217861504319,9.729562068193035
171,-17.56185557847458,1.0426393810595358
174,11.358928836036805,2.4210469584816563
177,14.303851669495096,-1.7541655465016641
178,-16.071185970524052,-0.13415886350011724
180,-13.345323547333775,12.926240315598934
187,-19.77639352704422,10.203632091216306
194,7.546673754529956,2.047890082806322
198,-0.1274349523228153,-10.236330985336865
206,6.870919420629801,5.082273679135559
216,-17.659000607301643,4.036859595990501
218,23.369242887218345,-3.7843510596163084
220,-0.9097438425473805,5.549823796066227
224,6.502011157620614,3.8634137266775794
239,24.439483311242984,5.6082080875302935
241,13.49023285572983,-7.181091011577159
247,-0.7734657109128004,-10.182610353592132
252,-0.5547277249103576,-11.24206502369307
256,6.681230662925016,-3.8409321983895515
271,14.731151268594342,-8.370792995947134
275,-0.13841645928135957,-10.193281195860953
278,24.47594367836297,5.484301852810894
279,-22.752239268096925,9.549875302223032
282,-2.6124387243051035,5.125869879790319
284,-13.397830228753453,0.018261098402189233
297,7.167257709949806,4.683619698337427
300,7.016680087393286,-3.465750194766536
308,-12.739239179043796,5.780899731741954
319,-17.00508575116043,7.81785032351088
322,-1.1783118012949523,-9.007268376720274
330,0.877680534454953,-9.831930860042672
335,21.576919520968882,4.337872459305406
349,-22.34486348181758,-0.259197613390556
350,-17.842162051701,2.7381317639202907
357,10.559818325040773,1.6042590036920517
368,-19.69102773694782,4.955189188449093
382,-18.85150556948801,4.470504216034768
