,x,y
5,-30.882306661284822,2.1467905421710958
9,15.787291392745054,-6.915079513837136
12,-4.536507457159512,-12.156519650465484
16,17.806641138265572,-7.809147182895079
26,-27.862276695333893,5.627815965643033
27,-26.908488116230497,5.50847284015025
37,-21.213579533364793,5.7789126806802535
38,14.885011925153592,8.069529476641412
45,-5.046285246105546,-11.746418671942209
52,-25.24256538549826,2.3031416078258364
67,-19.631849642430026,8.467368918210024
71,-24.915518621500166,6.291478740493855
73,-31.597362773639308,11.80781054440991
77,-4.4028019623607095,-10.277979779254222
78,24.184975760863008,5.296145292697823
87,-28.934802732652166,0.9612730052296302
90,-19.47570404924151,8.758547728843446
91,-1.728150329152543,-5.862449841141303
93,-26.351676865156946,10.920659693813434
94,22.68392453092787,3.8533477868715074
95,-5.632486830919129,-8.895394810834999
97,-31.992827928684992,3.075872586101934
98,-4.842486811219591,-9.425486887352491
103,-22.726491582948324,4.888883573371754
107,1.3897446215944043,0.963983253144658
116,-3.8021634999441303,-8.696031431292816
122,17.850972513128053,-9.48632924257271
126,-27.01980024455355,1.1592688971769844
138,-30.58743357976844,10.84675545915725
145,19.253793975889554,10.544965404496647
156,-26.062655401235055,9.14178654351064
158,18.084627605020714,-9.571939882637409
163,-9.643408014149173,0.15512924660660665
167,29.452448091973128,5.4669365579448765
168,-22.189547924426144,8.923210049370644
171,-20.309322562065915,9.436931697660313
174,11.589231921205974,-6.866095408085972
177,-3.986567281245688,-10.611088390757006
178,-15.631740225263144,5.9659792314630495
180,-27.568791949981954,-2.3895494823342203
187,-22.981268377877846,5.3566767069790435
194,-0.2933617707104261,-5.823861361421567
198,2.551389494221374,-6.344777505149338
206,14.01855712479294,-6.149329983362837
216,-25.209628864129364,2.8680776946106565
218,29.98932516229805,7.276097800416654
220,26.026181770991315,1.0323728031199384
224,15.090429996960372,-3.5256001651121402
239,29.202753170235187,2.477972487138059
241,16.95881039363824,14.014519995093265
247,-4.61492225604013,-12.08835454548528
252,-5.595659127459693,-8.753995049437147
256,15.539758582963703,-9.20329864355881
271,11.663373894646192,13.914748410477063
275,-3.7148131391650874,-8.865555075512402
278,32.148107101129426,1.7894865871561663
279,-30.621504003668214,13.460450236540927
282,11.271171473161125,-6.757546289422806
284,-25.280228913014167,2.744626375184905
297,14.82253119269662,-4.970145378163515
300,6.2980882344726385,-6.798943811632509
308,-15.100177970242258,5.062677366043278
319,-25.155670793241583,1.0910213064229226
322,-14.30474779137497,-4.929494257934037
330,-7.728344441063436,-9.06566879742048
335,24.282178058606714,13.066326485266218
349,-32.54719710859451,7.442467030486438
350,-23.486168500705823,11.758111125491398
357,3.9711809966791844,-2.310032532619016
368,-23.034488146099033,6.819763119554865
382,-26.52876935827266,9.157425265680653
384,18.05503582616003,-4.201320555088997
393,-2.4290671528637167,-11.337176492681614
401,4.07442859915169,2.226423389664801
405,-3.8481723809305732,-8.840867593004447
410,-17.557876059621886,3.5586688719923716
412,-31.47104025839336,11.46109991461393
414,-14.31394752917219,-4.873764020920752
417,18.06173007459845,-9.516926813707753
442,-4.487759563725328,-9.551797268343782
456,-7.72287316032356,0.9330381581301127
459,28.139585649788003,11.409751283577581
460,-31.03108854694885,13.673266188473766
497,-4.336594420398476,-13.835239704863396
501,26.29003216615113,1.0905450605752567
502,21.558592992956306,11.927606823253361
507,13.17521505101649,16.883276023929316
508,18.937605254472697,9.675126073411128
509,15.64801096837774,16.861819885839747
515,0.8845770795414465,1.0504890668819968
530,18.19409352324761,8.317550425194108
540,-21.429296677994998,7.209582243641176
549,18.065521552439773,-2.76747597809745
556,-21.23664243133558,4.263117344731838
561,17.56924061863044,7.554377860305804
576,27.24321908169784,5.13354536878056
590,18.004108337278975,-9.490818697395728
592,18.695131312116263,-12.166711457499636
598,7.235755418146938,-3.488787017566223
