,x,y
5,-26.957223917414332,-18.1790039209875
9,17.985938004422454,-31.316160638209794
12,26.976623298354724,-17.0694750269104
16,-18.094962522166618,-10.447818165093821
26,-0.44648966277506363,-3.3555629878131983
27,-11.73860645011957,-9.601202829099687
37,-7.378057396746734,-11.822247618117553
38,0.81540941986967,-13.251244148546615
45,0.43482843536844,-10.656906484866665
52,-6.181252973154244,-8.643540118832837
67,-24.204404500288547,-18.197425016357784
71,-24.07351579232862,7.1910360925887264
73,-25.216560683162808,-19.47445943854589
77,4.254196212004615,1.8615939477283157
78,22.936528651134104,-5.963572237022358
87,-5.732195909240115,9.95125924468995
90,1.3838970770927503,6.044932931487307
91,0.6768732073316369,-14.419540894587074
93,15.510823979467121,-0.9308960509658503
94,8.114603711175658,-0.8711687437151964
95,0.39627986620754324,-5.493335662703164
97,-18.097448966705436,-10.447759105157095
98,9.869921911714657,3.1863733044621685
103,-12.804349882835288,0.8497662649779025
107,-10.167834749719733,4.6476524068193905
116,11.050824798439306,9.871343185792062
122,0.6727926822671276,-14.565664719842669
126,-2.8366833702546104,3.667356146768421
138,-4.608273489370383,-14.258529737512129
145,4.467803718272647,-16.738147300566645
156,2.2206720640789146,-0.627666615834686
158,4.358680411440645,-4.411551027359417
163,-18.11897186667886,-10.40892506804467
167,12.491588513464476,7.392639211506402
168,-4.138244894160721,1.8633021291614311
171,-0.45731712925937934,-3.3253422914044197
174,18.011445304492206,-31.293124942513067
177,9.310120040524273,10.110426465099296
178,-18.535299427955007,-0.8528768296588758
180,-9.463128502101817,-2.9083515709931658
187,-17.548893453019268,-26.148661099902576
194,16.064144364068166,11.486622605468654
198,-19.812114249491383,2.3720065294085177
206,-1.4870103012574363,4.053107152651268
216,-17.79508922231269,-9.08762391093396
218,4.428411504323226,-16.7112327418338
220,0.6597039916681946,-14.49356235300986
224,2.9169810435264467,16.620110588033995
239,18.89325497957536,-14.240856719305059
241,24.29956757396276,-11.05408092881753
247,-15.9778761815618,11.423123635755747
252,-2.6746364506593867,4.490356428920955
256,3.8770915446438377,-8.45653476416497
271,2.9386797937715334,16.76894694545588
275,3.931486122122618,0.7327054717273219
278,17.123610575312355,7.612910405550085
279,-18.581359363164236,-0.990068954052377
282,-5.0536637988402076,-4.328423726297767
284,-2.7834626268412723,2.94966990426127
297,-5.1072889884944965,-4.265064664472294
300,0.32290319755805924,1.767397024918014
308,-12.296572755053244,3.762421508236561
319,-0.040227160631320515,-10.032834463418345
322,-17.45184063423096,-26.190983025000513
330,-3.751703016600436,8.979800693067435
335,-25.487498727470786,-3.0684749434845022
349,-15.613734676519808,10.849674997959436
350,-19.960628278205206,-26.27904114368214
357,5.256351229621856,5.867846047652629
368,-8.451731418991365,11.667381219951334
382,-34.25786698270546,7.526620407441446
384,25.228307864173065,-6.137590568942918
393,-2.103927200188301,25.746310156324725
401,26.124644338668716,4.061715813696961
405,9.42757960935904,10.056859481606294
410,0.6798838292907351,3.7684910110227503
412,-15.298322134679516,0.5862461082941025
414,26.878301415799786,-17.05842630156832
417,16.98635405311281,-5.755816820471779
442,16.427296007874716,11.354552434885768
456,-7.35972140148156,14.913153339804975
459,-12.702621659175996,23.87989431439389
460,0.8938435883731051,-2.8573170104624834
497,24.213417313685202,-8.598340140898896
501,0.575541624785257,-14.404560326379768
502,25.216009908307587,4.78872180726527
507,11.427858582985547,8.870420267707667
508,5.069104624948822,-25.446214294389527
509,4.468338051988068,-16.70414929994946
515,-6.420891839327809,-3.6646902993622192
530,20.82465356658609,0.2321643508413217
540,-19.382762527143875,26.676868023822845
549,3.0459595566345787,16.598690126164048
556,-7.0788103170624055,-15.358144521034204
561,11.284610905133727,7.256933704176519
576,-0.492622276785319,-14.558534120068726
590,-0.602526818259126,19.06246214733432
592,1.0679658121392281,20.02646481484418
598,7.852902904348088,-9.76721496419954
628,-9.092088463176438,3.2497406821875785
631,-10.504688760728282,-5.9647564380581075
644,5.860282499417584,31.271448132610946
654,3.871307502270045,2.663298144004296
655,0.4464995213698129,-10.609668673104691
660,16.733319778354694,-5.985464397268012
670,13.449488530871248,-3.7366057863279507
672,-2.688541039717785,5.702328783082615
687,11.052260431838755,10.61791243885353
688,25.114422251268635,-9.23906477244369
693,-11.444059281994338,5.004929146580195
698,18.48595269505086,3.0948550233992984
706,-8.008151269187609,9.762852704175629
710,23.44966385656161,10.900958443871723
714,16.293087553137802,11.397470999208775
716,16.82662877778354,-31.994806763826272
717,0.24157045818379846,4.495100788147791
726,-15.685703327176661,-27.015241007725308
734,4.93270157714291,4.764460925293634
736,-4.064563899948689,1.118752783754719
745,-0.3780627782963445,-3.2590624927890204
762,33.64276111957726,-8.870192408763694
763,-25.10484194487536,19.645780877374154
767,11.090274058789285,10.704483048806823
782,4.016234017891122,-8.722988395305563
786,6.861239430989323,15.950004775218693
790,17.110406494461575,-5.772802257544987
799,-2.8565140961570337,1.4777834947798452
800,0.6225175164221396,19.467452670994103
812,-3.517705621814368,-8.636068439031797
817,-0.5405668388640025,-3.2928457368601176
819,-9.025866945309764,5.457550124082423
828,17.027416434755,-5.789404322090176
831,-24.81266522587445,16.96719284540549
846,23.303646552273097,-1.8180321937083737
854,4.969538828799006,8.521473660594653
864,-0.3776217175553703,-1.0460609626128146
865,-7.440183757885261,0.6168507073950635
876,27.044718576591485,-17.075455321937593
877,27.12685541682974,-17.15171735202811
887,26.979723433277712,-17.062269032096978
895,4.718322961978945,-18.00078465080171
900,-24.513576721579124,7.769370052144403
902,20.660287930639257,13.048709480080284
910,2.930500086588626,16.576314546952222
912,5.067726166422966,5.4669731916659865
944,-11.006505461554802,-5.760427469918291
958,29.76675503999531,-18.024637100020993
969,-13.575670791236654,-6.985809824205091
977,2.176134619376564,-1.1469067712997347
980,-2.3896201909620562,1.3948864237990195
982,18.272973640840668,-31.50400109744729
995,-1.893887131010361,25.846403627762733
1005,-17.688277009230493,-6.7997097922921546
1015,-3.506217621701695,6.3456242877712485
1018,8.36430695434948,-6.015081131556776
1032,25.173285885402578,9.008587886776533
1057,23.304455720384198,-6.01612310753477
1062,1.5459469478059475,-24.21081202670751
1064,-0.1595152770862787,4.3296849983569805
1065,-20.851219678541028,25.236717518655784
1068,-4.6748373268461645,3.6454802765837524
1071,-5.050263107941869,-4.457745268388514
1074,24.322093937464768,10.611333261937245
1083,-24.545754049746083,7.858055635734031
1089,20.066574866167215,5.162369494294932
1097,17.006894864215596,-5.818140563192324
1112,26.992039744429132,-17.07626955457377
1132,-2.3700548599601423,-9.257080418650666
1134,-1.0467644872962734,3.5505381641317135
1138,33.5054971455781,-8.998574156094001
1139,-18.155844227096807,14.098940112341904
1144,21.382969427680965,-3.3704251776685785
1164,11.77466482670307,-9.670441174778611
