,x,y
5,-13.871527830918767,15.601993622204533
9,28.923526810038194,-11.998883732054313
12,-3.2595956123419847,0.45466427413146887
16,4.5088577202753335,-2.462539479103413
26,-24.372777272385786,11.805904395066108
27,-24.261760718499403,5.925197746321301
37,-15.327270250547599,1.940499991601992
38,21.472833763903164,-16.889701076959295
45,0.24438397824381297,-2.397107381005104
52,-15.049469945220666,14.01342591173775
67,-22.606168681273747,12.145109360214368
71,-25.89896867628277,17.054319953787942
73,-19.171087072179585,13.072189875639184
77,-1.0421771366914265,1.8860918278808039
78,9.45189400846415,-9.92093334782798
87,-23.905497697672676,3.3907130444619424
90,-14.860053205218732,4.066338527800383
91,11.965519027280228,-2.305427267602133
93,-15.49970607711618,5.385567538770801
94,29.6023904049315,-0.5583889850779622
95,-1.605584664071827,-5.07812495956392
97,-21.691452086426885,2.9526416114965914
98,-5.666408168405963,3.013365201794011
103,-16.377132279709798,4.620565773150209
107,-7.341456974165498,5.686991819379907
116,-9.518364241444305,7.571408404493732
122,7.913816557417579,1.8323559151409707
126,-19.440417004518373,4.967482623967095
138,-16.45676448323033,11.425905862091946
145,10.127839876482629,0.03961172821683703
156,-15.364552668776582,12.027730708509013
158,8.547067579209243,0.7341188070384072
163,8.957872935183248,2.408334827096909
167,24.685259993463994,-1.1995132133204394
168,-22.428185261090835,-0.004972673525185215
171,-27.183489831869796,11.151814828417445
174,6.19445243808656,-4.798907000879104
177,-1.8919780536217419,2.020807368043491
178,-9.615803837635905,11.722998215314417
180,-14.511945515374276,8.994082537547635
187,-16.864047395647226,10.793061170511345
194,-4.394674301658144,0.46528322140128614
198,14.779100240018293,-12.764189547797576
206,-5.2369375303387775,1.973282396784668
216,-24.25782613910607,0.3297359628361866
218,24.699943670550404,-5.927059535242301
220,9.057817527925515,-1.8580126138807724
224,8.95921452705806,-1.8878889578277778
239,23.462038337315143,-0.006656288208343267
241,21.184477923500744,-2.738364319638106
247,-1.4323017685322723,4.479090861814906
252,-1.3548028369704819,4.439279637572005
256,13.22834982662524,-2.532688333850208
271,18.104827205695596,-12.808824212391837
275,-3.717948868582231,-7.34953637244303
278,15.051012909044436,3.518008391629249
279,-21.939533029980087,8.07420326517553
282,13.244266958571783,-7.262505334068278
284,-15.421327316279204,5.465193675988051
297,12.7911243580358,-2.477950226364547
300,11.049022607887245,-7.3499475386356865
308,-13.924446033379997,3.9451088893566
319,-16.928178595185052,14.84417994632875
322,0.8857176792507715,1.5094858663851043
330,-7.506071824177937,5.774525593550678
335,21.872960190140184,-8.216000618584149
349,-10.501192494502332,11.473709850878565
350,-15.222353268121305,1.6790617616342876
357,8.621399774896794,2.4195721651966555
368,-15.646678559033392,5.725109972601462
382,-22.67400871781256,9.454223133940667
384,10.676005991494549,6.845713298244576
393,0.26379669166186315,-2.1480617966273456
401,8.901397416335433,2.3526819660585123
405,-4.577533844130859,0.45507873772010676
410,-13.141508946931202,3.828143436820085
412,-24.49729150199037,-1.9906486609787344
414,-5.495552742867693,2.7662819059063097
417,9.871673114629736,-6.528663979306389
442,-10.05215101963579,11.765197963787712
456,2.7261134949768553,-7.77802910627585
459,19.225036195439298,-13.441729878349198
460,-17.100244773116682,10.348859685476501
497,0.31846156431479655,11.589903841159149
501,11.288950589119036,-3.077245470225014
502,12.063712537706861,-2.298761398970628
507,16.483788232220853,-6.948749710931247
508,21.0093144487234,-7.692115396514246
509,19.32135772798859,-5.159265334601912
515,-4.074932043695106,6.223851531770789
530,17.765629655348285,-3.4180412676857097
540,-19.70446840069576,5.609054752256533
549,17.165035604441524,-10.206158540286724
556,-5.517940322953489,-2.5417101968533022
561,11.935527710426413,-3.1419736909173843
576,20.038558086188445,1.2309303709008776
590,11.080333981046534,-6.178400186132692
592,9.388369710907895,-9.70422568749692
598,5.4272249411971085,-1.5147701628505814
628,3.021914708277201,-8.183084426584049
631,-22.581846020054453,9.48979994357303
644,18.42208943046852,-7.132334823303224
654,1.5711842631479596,-11.684871561867817
655,-4.461623591935702,0.44128028909407613
660,-4.420114521693653,0.3586746741567721
670,20.43262579528052,1.2610350205435974
672,12.873952933802943,-7.116381274308345
687,18.51405414282247,8.07448380380484
688,29.844176592757407,-0.6186396077754387
693,-6.834014480587336,6.185895551897007
698,9.360744099149866,-10.613386962942336
706,-10.456992307383732,1.773071524911427
710,17.626150683260818,-3.2334333159626456
714,19.4277862673204,-6.960024569852251
716,12.81173409929628,-7.26219052014261
717,-20.19994188316554,6.291384103749349
726,-15.649297177393175,2.4601958983897574
734,0.4052605993611266,-2.5265531816236186
736,-3.3369160257175534,-0.6924498536684126
745,11.008231587904698,7.257560592592756
762,16.14743597794883,-3.8208423975052646
763,-1.8912607705869566,-1.519641158416665
767,20.822204549227948,-9.016606247032737
782,28.710351842791713,-0.7434654003000444
786,-2.595438959701024,3.457625580096955
790,3.984696402667865,-8.838333789753609
799,-4.8734717602865025,-0.960927305982691
800,5.021694858000772,-14.564310261547842
812,-17.74443350394932,10.254134792052573
817,-14.981881204480954,8.485255186606857
819,-16.650650867209766,11.04044469345142
828,-9.535860018444598,-5.261142321608023
831,16.22281287280921,-4.050444619743312
846,16.118843883736247,-2.920148691667763
854,-5.283361185751591,-2.542801268257274
864,-15.56156976174581,4.369633113596969
865,-22.680851032130175,9.547302722097557
876,-1.6252524577007144,1.6450969470842607
877,-7.30966500056555,5.734191403082099
887,-7.620021655427036,5.793461329755813
895,17.985613609278342,-7.156766783789327
900,-21.707850276631522,2.9117525133953976
902,20.02125657277698,-14.184851265908712
910,9.901050742093254,-2.4350983151248813
912,-8.816453208008303,4.927741339884343
944,-12.959400358816008,18.402774013934003
958,15.662106471891498,-10.77117120316375
969,-19.24195842957901,13.039376404477865
977,9.886899295784408,4.644657499586727
980,-14.262283335199664,15.97925921930611
982,25.189215451416413,-9.39428363125284
995,18.531371044640824,7.820469494940568
1005,-19.743432398683073,1.580271664222449
1015,-10.303725485198907,0.39206945898068607
1018,2.9502423932990816,-4.242601496049648
1032,15.273424429284317,-2.0296040226483543
1057,4.065469379382934,-8.605972064021625
1062,-7.984013921986083,0.942337212542791
1064,-1.8889475410600067,6.130648660662562
1065,-23.874486293943345,2.961258267279197
1068,-15.747039353663327,7.559708091498517
1071,7.854721324983445,-8.522947176700235
1074,20.843836109173118,-8.742811718742338
1083,-29.892283587339808,12.493579165484439
1089,16.11345979261127,-3.916754822517297
1097,11.213510898446177,-11.198288064458211
1112,0.9729894963579917,2.1318152442063503
1132,-3.9625836597723993,5.623195124559422
1134,-7.501536577758397,-3.449488022524959
1138,16.628464918949202,-4.990479969313042
1139,12.190507560612188,-4.440424762782495
1144,13.812520763755028,-6.432793733001729
1164,22.08071794023995,-2.3073356631345328
1167,22.339148684241625,-9.49843607674846
1172,-12.269961792072735,0.496194502174742
1173,-11.734036583147915,10.092089341917895
1176,18.31871969024608,-12.963070261487827
1186,20.038136798462684,-4.455763057098053
1189,22.05207224647492,2.064660352372457
1196,-19.015341409744853,7.1091382241537024
1211,-10.056698544560074,3.059209691984109
1218,-19.4543534357346,19.44851325798029
1234,-15.443601481530669,5.532316438178235
1247,5.0223712361923765,-6.114831467838882
1256,-12.887188948517927,0.7264701826431826
1259,-16.464219095670458,1.9910656637989186
1283,12.819675243250105,-7.082562977779466
1287,8.679694922368874,-8.803000920291923
1293,14.033169886583764,-5.176177983651046
1298,10.966636550135128,-9.044615053225499
1299,-29.12793055197749,7.3873341674087944
1311,8.370297682581239,-3.2226232157864896
1329,-14.053843815086505,2.8975964204703644
1336,-0.6397892486944201,-2.4878318700634505
1364,-3.412347149868302,-0.9530487020163317
1365,-29.029627859301034,8.304227255803568
1366,-3.2466263549533836,1.3828830010083055
1371,-7.000287965384843,7.255316947506089
1376,0.7563195718088284,-0.39318779772473267
1378,18.2747744304584,-12.692915714637229
1383,-14.594620587820968,7.645728886872443
1385,-16.205435074997315,5.720201996665203
1390,11.595821336359347,2.827256439257699
1392,17.323428791426124,-8.068620665246122
1395,24.609209932523292,-10.865536733846941
1398,14.623007303995545,-12.777448217846228
1399,-3.525442203078509,-1.0660854488275335
1400,-13.870565901128876,7.619307944069967
1404,14.21368114715659,-5.181932987761793
1409,8.806910389066214,2.3818314204654647
1411,8.663529761668674,-1.7829019016421424
1412,8.311890874454468,-10.93884630002454
1413,-26.821642520561305,3.9301915505580247
1416,14.911250207409868,-1.846217613032927
1417,-16.468554045693217,-1.3279211406234153
1422,27.984296672968146,-8.625372888224897
1425,-14.944692819659476,8.28558658802601
1428,10.968727963205282,-2.938001423514353
1436,-8.580270126019863,4.86084127975046
1440,9.852250146860905,-7.269040225954262
1443,9.432905199733593,-9.761917151556588
1454,14.399344816072693,-0.16037179761379372
1462,-7.313514948931528,4.541491710040296
1467,8.952324340679484,-1.8544401445919008
1475,13.933413833906734,-5.117545448379168
1478,-13.77034803903373,7.571776631841962
1485,10.506559765271401,-7.738675999546503
1493,17.197454865972315,-8.134847906119203
1497,26.45592652088423,-4.849302212577087
1510,22.96905536263696,-1.9069147464217866
1513,12.805112748317766,-7.1425089099817
1519,27.557478164242358,-0.3729954137934674
1524,17.32503640990372,8.335725439072627
1525,21.13975363782232,-11.23711527559
1537,32.66069726640383,-11.579041658890151
1539,-15.498850319712773,5.345372491923711
1542,7.18382572725389,5.55151494190325
1547,-21.65315789060237,2.9274731072327955
1554,-16.832977859966075,10.899513655288043
1556,-18.393731926054482,-0.3714219369136832
1565,-14.749023888965345,7.687942532367312
1568,-24.09556223084272,6.486629965816131
1570,23.39948797423162,-6.80308034541286
1581,21.54304352866758,1.347042149684632
1590,-11.0376139040386,14.702405693835459
1593,10.332487796246193,-12.246188622639396
1594,8.391124387882027,-13.30233315025204
1597,11.877716008054543,-2.094200622165035
1601,5.029690450583993,-6.599353760946747
1609,-15.162409437674274,8.184981405820189
1632,8.314660056476685,-3.9491880680618525
1643,-23.552584191954068,7.673154930985503
1646,-2.42897612453237,5.306409259556818
1649,-19.370734910864137,4.979863508546831
1657,-12.675656133549788,21.144925482781026
1658,-13.505123780255163,-0.1877499349123491
1660,15.633313936754648,-12.608068935211262
1663,7.9903419134960725,-5.241190503899858
1668,27.314266344038728,-13.43393180917526
1669,7.84185715482051,5.166179478482072
1671,-23.8085333026647,10.961456101475907
1684,16.001923907719963,0.4378049266214913
1690,4.638672896415999,-14.371217916042351
1698,-22.358791990233506,-0.0016200801116854427
1709,20.03233271645366,1.2891798330371818
1711,12.766242145006599,-7.271292130477817
1715,10.937534118244884,-7.709040618222125
1722,14.369820222861383,3.7574069164519637
1725,-16.811459946615184,0.7084118443379592
1727,6.526979247811693,-15.11210475833413
1744,23.694055603409108,-0.3984506535406194
1745,15.501161777958636,2.728387884214399
1751,6.316499131915577,-2.437384107825294
1753,27.285235593531542,3.26992153065771
1762,11.785917188886861,-3.0598044370955995
1765,-18.61748477663126,1.1193304430379396
1779,-16.398890552673222,8.585530863285683
1780,-5.169720080358285,-0.15891940002677882
1812,4.06736058372372,-0.9417769338350405
1822,-5.528159651600706,-0.11725387556650572
1828,-5.196391373459607,2.100794158348415
1840,-1.472223788261748,4.5511908945478075
1848,-21.740507761036934,2.8504706738434296
1856,-1.5357269564323963,4.553196837476592
1867,-4.8966034990028,1.6752615919147433
1869,-13.145407001406076,6.498985503575596
1878,-13.95804499791511,7.81463564545113
1881,20.248345427134048,11.77035226004945
1908,-16.197749757244647,15.302018578731369
1911,-6.225701431884491,2.17881302802438
