,x,y
5,-26.236885912816803,-1.2205616883879835
9,31.755449072422916,8.868242874967692
12,-11.650908689528,-23.547675374559972
16,27.16006768596192,5.456879017368649
26,-32.65354942402863,3.215589685946469
27,-34.00667461831957,-3.2004657202779634
37,-32.87822564954397,3.108589694114891
38,31.291168148755713,3.4042839481267286
45,-1.0234351456264257,-15.648365232635772
52,-24.80407631724626,-2.32397883243568
67,-32.40113417010435,4.312584986267543
71,-32.13441113264055,4.898574911426142
73,-32.07451376005062,5.537140523471742
77,-3.6944507087408347,-16.076404856313367
78,27.80946706628337,7.115644850266662
87,-33.34028102569645,-3.1290688727127525
90,-22.448850709258483,8.732741631571242
91,16.804694766701292,-6.355086620065624
93,-23.829071501522254,10.302032258885463
94,27.509674000766978,5.524050876868432
95,10.168147700319007,-11.76439287690459
97,-29.995234076383756,7.336342933348181
98,-3.495893591817899,-15.605143608126118
103,-25.10738047043733,-2.3855047415198776
107,-11.100734146836494,-8.985585424631754
116,-6.244918114871896,-18.969248466239915
122,4.419120525132098,20.737359579451212
126,-27.23025003182726,-4.1764439103217015
138,-35.875280573675106,6.820592495815717
145,14.50778016854798,-0.14488647933442453
156,-32.16341565334497,2.5164942403068853
158,10.413379424521445,20.75184626353243
163,-11.560317931854714,0.08481120166383317
167,31.29080250781537,3.386778508144441
168,-27.294804212394546,9.997957746022955
171,-36.08805012350705,7.700807399196697
174,4.842542772497826,-9.324233783647532
177,-1.1427006974689091,-15.540600288830971
178,-20.634731895376852,-0.9972360632059327
180,-30.030226499810546,-2.402023688740786
187,-30.32410266688087,-5.748231139219026
194,0.5036030725691196,-11.237950664585
198,10.479077955440662,14.275444709565171
206,6.961146667212845,21.552721938227958
216,-33.39462812739817,9.820715070317785
218,38.02971177496124,3.190821689146697
220,9.531387813591378,-0.39849261758669
224,5.826620363341554,16.682028209135982
239,32.925444720735555,4.001088393113805
241,25.98603241188999,-9.871680459073655
247,-0.6250411265663646,-16.59626138823911
252,-5.733711271656032,-14.156471396661583
256,4.049961536049093,3.392833477670332
271,21.788163797608153,-10.508609046053433
275,-3.4970038192622797,-17.804269583119034
278,29.364738417188065,6.119586153093142
279,-30.541571503862396,2.5778852408436075
282,5.113956517242173,8.287736613371163
284,-27.484944485332548,-2.1546875829058605
297,4.274520074614403,16.451059653918154
300,-11.666460326662278,-23.519730430314755
308,-20.221404641268727,2.2356000662508317
319,-36.89402038191776,2.632410064245589
322,-2.4393485320578927,-17.62934509136632
330,-7.1064594901628295,-16.12465008377931
335,37.913486091387206,3.068920904398933
349,-29.505232549910218,-4.365579654032922
350,-37.21287909946375,6.7505529554278105
357,3.871899013599852,-7.520533701771055
368,-33.137290321256984,0.8801314398254674
382,-32.87171962824944,8.216634513172632
384,8.367192855156075,17.657016814822818
393,-5.187182180030681,-21.150930585191844
401,4.402531336728114,1.5864079706668515
405,-6.158370720110707,-19.157935236621167
410,-21.15399697736271,10.18332481694643
412,-35.69426302053709,6.6910399336304724
414,-9.40934746039656,-13.491036730111723
417,9.916578878147963,20.232371379980687
442,-2.659030392686373,-15.932670487816207
456,2.7595963924124485,4.969802631054585
459,41.12652016091188,5.543932751928426
460,-33.092090663773305,8.835287844436317
497,4.821826383558606,-15.070010501604218
501,24.0903670541897,6.045445832073352
502,28.05269165017647,-2.4528012843293836
507,26.12814607079473,-9.66126632757908
508,26.999908250916462,-9.759238603344018
509,20.715558136867454,-10.77729197893908
