,x,y
5,4.879088683234122,1.0348225415232657
9,5.093802750905641,8.444634721920226
12,4.9938620113362955,0.9939272570554191
16,3.5314947170693327,2.2372115700048854
26,-2.129972550640732,2.632623474810643
27,4.853205870193311,1.0181174947334841
37,4.882468681209198,0.9689671917991499
38,4.314554191496955,1.4194046198753831
45,4.800727214553543,0.7580399065163662
52,-2.092250789987489,2.599234108517439
67,4.764809505726744,1.2205583329404888
71,5.066629100211187,8.396634691137692
73,1.5052819579796366,3.0741551417640918
77,4.7523667752313585,0.9608409166346515
78,2.730521078630419,4.926590368954866
87,-2.314723464127616,2.6963508779033467
90,-4.793431979726392,0.40901629455926963
91,9.44617686514565,-1.4257154341920624
93,4.869855247177341,0.8502040110684536
94,4.103302018745942,0.7534450685366183
95,10.704913772870007,-10.786634356401715
97,4.852124112106702,12.805342888836886
98,4.9506395356479524,0.9191594589912225
103,1.6032996113391618,1.8700658970577615
107,4.904703176848677,0.9948580050074055
116,4.890162824057411,0.6918846763634623
122,1.9326023856271437,2.026449685150314
126,4.815751490795589,0.9949835089186868
138,4.624106381716516,1.4324354863950859
145,1.9558478234683767,1.868666085582927
156,4.440157696582702,-0.04720318870337895
158,1.76649886671252,2.014404199262246
163,9.447283691466964,-0.4206289718071653
167,3.389206882407005,1.3835986883793792
168,4.798527929424517,1.0583011273753595
171,-2.1028119167574095,2.612281550704515
174,5.0430770099624835,8.534757331533354
177,4.640999151873193,1.0209027436965326
178,-2.5893931391288665,2.4019361462466247
180,10.699032789509747,-10.795572403233578
187,4.318769841518186,0.6771914363695983
194,7.324740921058149,1.121083151769312
198,3.6575750831869738,2.0089896760430546
206,5.062880157650008,8.30374906636997
216,-0.5094893621819925,4.706923894730511
218,4.4400615152017515,-3.8619845719514583
220,9.47808699299924,-0.4570684204205183
224,10.718321658914078,-10.73461431383214
239,2.689473897648231,4.6893871707097405
241,10.697666010439512,-10.777236902450543
247,1.554578305900847,1.9976577587990083
252,1.6425351469830425,2.194318320049754
256,1.7465074268028158,2.0460582913593464
271,9.402520881880973,-0.44907482602323406
275,4.786102415617024,1.1334103956336796
278,4.856956508514763,1.0405885738782645
279,-0.5942224564106333,1.1504087764070536
282,4.9179696661030725,1.0016196776049364
284,-2.2857638018892823,2.63840480369938
297,1.9426204459935348,2.0921346546963826
300,5.007974274099297,0.9407496316764751
308,1.9315193977105687,1.790068873959226
319,4.652783799879649,0.9434812670636988
322,1.8255258662782474,1.6149931079967972
330,5.068041624528994,8.376530613319565
335,9.393809605963593,-0.42928606490965443
349,1.4962194437312109,1.8997272225038613
350,-9.80046297612472,-9.817421546057986
357,4.843605183619287,1.093760656454405
368,1.5622563534838294,2.0282966737289705
382,4.509869694409444,0.9448902677756644
384,5.0507219415239115,8.332586309036758
393,5.1309631048844935,-4.777865971706557
401,4.999318298404006,0.9717111223462268
405,4.901420134952863,0.9837675293882668
410,4.949643429182377,0.9808119090850944
412,-2.305290369165969,2.7289787159619086
414,4.912516491204682,0.9282407378625012
417,2.763898296393802,4.802713808778011
442,6.756868749364779,1.3208351047208753
456,4.782780100026481,0.9884958607467604
459,5.054433309900967,8.275606122321538
460,4.664968077626543,0.9390410226584792
497,4.935845690110278,0.9727257285176888
501,5.148129899119143,1.0028671173820705
502,4.71456668254264,1.2948313466541712
507,9.470194679969019,-0.47707729030421814
508,4.380228623756531,-3.6726331569579793
509,4.48619420908096,-3.9147715517520227
515,4.764085201918385,1.0923733427351408
530,5.0633819139579215,0.8605242642716708
540,5.080093043732736,8.331457242836938
549,2.7212798624924837,4.81920208236473
556,-2.032752428797203,2.9034087095452956
561,10.704366592301264,-10.757179316667921
576,10.715022417576549,-10.754427459554668
590,1.6117823167922873,1.929539352954833
592,1.6479772786040774,1.9578339340585345
598,2.698649230067406,4.662382696113511
628,4.849284394938395,0.999689859424813
631,4.7786018349699875,0.9842492408112244
644,10.71993256845549,-10.74108443668163
654,4.919712665961475,0.9816913847813824
655,10.691304673839673,-10.804492257412086
660,1.6432368256201428,1.8384956815562696
670,5.084458565733596,8.310451449555988
672,4.86660617686186,12.839852928726929
687,10.661103620060496,-10.737528116816087
688,4.456751064184035,-3.7934484304663334
693,4.863062455996352,0.9930782112594821
698,10.679768439290461,-10.83928863367344
706,2.7013830735741378,4.812472980269244
710,4.95559541907317,1.0125766254501718
714,10.712046651141069,-10.741605269067557
716,5.078834795557435,8.413544600670322
717,5.036985230646595,0.9094469857962872
726,-2.327882061039421,2.7251741228392725
734,4.968006905657987,0.9441426821119694
736,4.424868495208576,-0.2839200465393874
745,2.8996883674376344,4.694736794572162
762,4.832317817787358,0.29598634950561203
763,10.712220284087854,-10.789370038758273
767,10.381717036008906,-11.257508781603311
782,4.95621331227056,1.0108179255994518
786,1.0601133991649143,-11.803472948020346
790,5.06726735117755,8.386315776580851
799,4.779914929392543,1.002395794366956
800,1.6742271398637576,2.0435260905154395
812,4.544702295673634,0.9278468091339307
817,5.075140447460105,8.391753450900419
819,4.946586560720811,0.9429823193764588
828,5.0751487449310195,8.36176286038593
831,10.719213295624286,-10.805273610186306
846,5.43494613426288,0.7852128914527535
854,4.844699950334785,0.9375524356719442
864,4.751107699854056,1.1022221789785986
865,5.044294784888118,8.382901073867236
876,4.872662460107501,1.0268745454658237
877,0.4779231656474221,-11.356240477707518
887,4.592213027239477,0.5051253828633023
895,5.087881505690701,8.286775495474823
900,4.864134043374381,0.9995314224730807
902,4.8196489056874725,1.0601592145491658
910,5.362605496366429,0.6760187845519973
912,10.689714957365092,-10.79128269128431
944,1.9338983157132739,1.7295948468955344
958,10.69003853414344,-10.774645839328581
969,4.4949323614831,0.9329857224868392
977,1.6738437763215663,1.9099987160512255
980,4.963342094267731,0.8452990787796787
982,4.9932123463734,8.407295866823263
995,10.721916622115442,-10.753024828981761
1005,5.088725908598631,8.439818343242301
1015,4.386813268524444,1.0802919366193162
1018,3.9630151522540364,2.184935732202071
1032,10.691704107028933,-10.727039591598409
1057,9.45796175643744,-0.4688282169282663
1062,5.065903618803784,0.9876037295074693
1064,4.675673316134098,0.9425090793708387
1065,5.089483397124358,8.360718973005563
1068,-2.044808506880744,2.9811661620563177
1071,3.517564267043478,2.122935873311843
1074,4.967967590976222,0.9570698883616156
1083,-2.110268950668987,2.696952555819618
1089,1.6638397605600952,1.9220812668655045
1097,5.07394414954235,8.274845553782203
1112,4.986610097137042,0.9177220893069457
1132,4.901557807597656,0.9531512881839955
1134,4.835092536363942,1.085362185934655
1138,4.985165935966629,0.9473941585247616
1139,4.993758713958754,0.9645809304372803
1144,5.042176655112826,8.534535640574479
1164,4.963393258380881,2.035924131785097
1167,2.7726066789017274,4.961536442472971
1172,4.624259919668477,1.0102950015605172
1173,3.322400400160712,2.172258794502103
1176,4.707835826411819,-4.140679445893531
1186,1.9592490928223827,1.965362008691628
1189,3.254444316147419,1.4522110899717993
1196,4.82700456715927,1.0561913298517331
1211,4.246266675710852,0.9455059465726933
1218,2.668768142567177,1.7392258317373248
1234,4.966754581598037,0.891363429494618
1247,4.995482533462642,0.9085109705549573
1256,3.594384155795978,2.2175318329921474
1259,1.5807659677038088,2.0159317302016175
1283,1.719360982752704,1.8965752917148886
1287,5.029541350704458,8.295846320630568
1293,1.735258852640276,2.1028936506372458
1298,5.511093467733615,0.9121399743358477
1299,4.649260939658779,0.952638094603317
1311,5.08833069235438,8.382025014988336
1329,1.704969795808971,1.8065731538824963
