,x,y
5,-22.696159090015556,-3.4060301172764165
9,8.766535416682604,19.972282046147452
12,-11.651983609055472,-23.520670418757454
16,8.283687973861257,15.735434240554259
26,-33.2829973578661,2.5628480305538224
27,-31.53143854498401,-1.150394337143953
37,-32.16816131834939,4.736995177944521
38,30.90639485035715,-7.228207423687705
45,-1.736741958100359,-15.678702266602755
52,-24.941542493787697,-2.361290436763065
67,-31.97431747450787,4.656393226964415
71,-30.398114855039566,5.9273474937327855
73,-31.46097687259408,5.111115479207319
77,-3.0464669353946423,-16.521531936684
78,27.87861402166606,7.217041302625072
87,-32.23875382701777,-3.676524185598278
90,-26.14151327575317,12.003657772500238
91,16.724611388935326,-6.342665858951834
93,-23.81124863437477,10.309913951896336
94,27.406443216352912,5.780912279857253
95,10.63610397672257,-10.96380868092524
97,-30.001561930103257,7.378219964222864
98,-3.6960154560722787,-16.05918153371645
103,-19.808249934995832,0.06251531907181901
107,-2.7901238507754704,0.9906618566093072
116,-6.245947226395924,-18.887127434561986
122,4.381027205942414,20.74826844769919
126,-33.837153295814325,-3.904516795373463
138,-32.52237305940587,4.79015545030023
145,14.316714699353728,0.2656162163950076
156,-31.59528900568623,3.4230708762495645
158,5.677983577589729,15.112175874215147
163,-13.832779170478943,-3.2208394335500214
167,31.282316612678958,3.252973930792603
168,-26.78153072608004,4.400504995404995
171,-22.54361596268208,-0.6010361174535591
174,2.231205746626671,15.275373882841423
177,-0.8660725616257826,-17.137437402381703
178,-21.398535330861286,6.017783167195406
180,-29.62981342894017,-2.3823943144921373
187,-29.82615048315069,-3.25717707784721
194,5.555161699791711,-6.270008366507838
198,10.502301212119203,14.270773392877533
206,2.130299909309475,15.430798263683686
216,-34.570691419878635,10.62142604423574
218,37.7413399686791,3.095473651093889
220,9.514605545089864,-0.3772028549319499
224,4.638017469273695,14.294663821954314
239,32.788084124687764,4.053495421811597
241,21.330493736647732,-10.695332223137259
247,-0.5619356993785346,-16.628020891925374
252,-3.755534102862233,-16.511834094911404
256,4.030637410691903,3.1529870082546747
271,22.873762476800252,-12.885878824671453
275,-3.728787443917649,-17.969484412073584
278,29.144302485979335,5.3608193743831665
279,-33.74628607113349,9.716263169924723
282,5.127708699950452,8.280174081830882
284,-25.405780016529995,-2.1937295139058013
297,6.586993862319699,13.49985580936232
300,-7.098661891289976,-6.303569688809156
308,-17.6345747148551,2.3151642289242766
319,-29.26281000653817,4.081937048771815
322,-3.3798179023938677,-14.511543007478611
330,-5.794082420955879,-20.459211725700452
335,33.99252061695577,0.04312853216693447
349,-28.188875836670373,-2.677522714525145
350,-27.93967559856229,8.665829607889302
357,3.475186265414479,-7.0533685865490865
368,-29.764387315317396,-3.157098538184565
382,-31.469597225743478,-0.9636591877823761
384,8.05291492507971,18.005326361997238
393,2.070305864451887,-17.68387319812316
401,4.64213274557622,1.3589202677753593
405,-2.2237215634046295,-15.814980589384751
410,-25.99659863598306,-5.144133306148746
412,-29.256111082639393,9.530778159723011
414,-9.235073821472357,-13.280576983218994
417,8.983170473174733,18.848505585689402
442,-2.436544500822861,-15.506403947851288
456,2.8443895431578956,5.035596235709794
