,x,y
5,-36.053517520750965,-0.06371112801929368
9,29.47223363947894,10.587254398688449
12,-8.869288775035125,21.77485743556351
16,24.51731720954303,5.027100993279494
26,-36.47374799441633,-0.1005418744623882
27,-29.62431558083283,-6.207249956573316
37,-32.45086861322887,-0.9570999000110942
38,30.608275945305106,5.510414527400995
45,0.20362167451337299,15.195356943001217
52,-27.61082794246938,-5.886390631520953
67,-35.8901480127286,0.7592833133397906
71,-33.70446923749923,-2.6597620572187424
73,-30.003017496230168,-4.877304460103713
77,-1.9870574470349807,13.200958500912035
78,28.361141293840273,8.136762820886815
87,-29.84974900084647,-5.325972009450536
90,-31.165020710185473,6.321075075257556
91,20.810006901612702,-6.235239432391946
93,-27.395117781696616,5.1524941170783825
94,26.942042600771025,9.343031083023366
95,3.9994500773282287,12.751222309111347
97,-35.12850381816142,0.15520781108518802
98,-2.083211965536158,12.944491309861677
103,-32.27934721371625,-6.246760666084901
107,-11.945101025124217,-1.443097021076824
116,-4.643876072024404,17.253867226245173
122,1.944935575646424,-16.37604334798382
126,-30.66993241528084,-7.837123697330664
138,-34.306245888703316,3.7356093084634985
145,27.07343594606683,3.383910748814151
156,-29.941341017935308,-5.08500432405825
158,5.902961438344759,-14.711550177682769
163,-13.078894110507822,-0.9488987294794433
167,30.769545341102443,5.464156633529307
168,-36.36937177742972,-0.9294134839972372
171,-33.54155266628262,3.9076438320175564
174,6.466821676157713,6.7298508778737425
177,-0.2125719513544859,15.177344679702141
178,-26.108597508347714,6.5922032887902215
180,-30.32954775994348,-3.3106780508175833
187,-29.70887225372884,-6.023529725745303
194,9.01598622988655,7.2010126806178425
198,2.0848501293818438,-19.58115930965899
206,-0.5080844686661157,-10.857100191128943
216,-35.456586842407056,3.4121238654182027
218,34.67290403158067,8.574705723341461
220,3.0538953008223975,-4.180791865686161
224,1.557954012446312,-14.803157147863807
239,36.94335212678213,9.96792976907919
241,24.823149935668585,-3.710400581426255
247,-0.12572669199245184,14.955465203380168
252,-4.551781711284213,14.545355949293509
256,-1.1009408012029849,-0.9391706202582082
271,20.425755403303576,-6.858057307888999
275,-1.139707731023675,16.98182507205877
278,29.47524280544559,10.541538659634057
279,-37.260876387073246,-1.007508776457369
282,0.7839419690484789,-4.195116231636231
284,-32.22319489148218,-6.210728897130267
297,1.735019392722583,-13.314507162954309
300,-8.78600027388273,21.621926894309865
308,-21.29590932221098,2.5209357624776896
319,-31.746329861567624,-1.804691063455215
322,-1.2668561934675686,15.172627414400797
330,-5.818682761380909,17.993806947288082
335,36.74509082955963,6.307362568312605
349,-26.89940327970802,-6.643344445564993
350,-26.235924465816698,6.601662600818195
357,4.825818554945118,7.483909119071109
368,-33.35925423831715,-0.25500285409604956
382,-33.528864140065124,2.5427902454833813
384,1.5559720650425257,-15.408039606318516
393,-0.1277367018757547,17.05987381732287
401,0.5668283561213554,-0.7957612586393404
405,-4.68753190618466,17.40157623707121
410,-29.008631965324618,10.321809564887534
412,-33.421675039549925,3.726790021002591
414,-1.540785311572465,13.090204917310185
417,2.6728744306461607,-15.309216085658766
442,-6.811639346481412,15.11117899414587
456,-4.0634960060729535,0.8432780087727035
459,35.75981697382817,6.841082154410378
460,-35.48240550696537,1.204980188353993
497,2.896100392277187,14.090444244942303
501,24.224971721411936,10.80275374828087
502,27.816544056292297,1.6660619345664764
507,25.750338287570923,-3.814573908873516
508,25.788538606029014,-3.801737134907822
509,23.35135114176528,-5.484324759903742
515,-3.4014318774753356,0.5754952832803485
530,17.910241070222067,-4.505170047816172
540,-34.85254348151782,-1.6948523469310104
