,x,y
5,-19.776275110185463,0.05820459764812457
9,6.034306257762182,9.85868691218172
12,5.047640593945487,-4.958587197251414
16,9.013284827947428,18.676920673898852
26,-24.90857762763936,-2.3253995428734657
27,-25.08956511146762,-2.4045141767108373
37,-32.46118636329188,4.561483546285215
38,22.679612890030512,-8.244560277023856
45,-1.0244518998480998,-15.845741236592922
52,-13.93611442608153,-3.1864685029402526
67,-25.483749092867725,4.845319143454116
71,-22.398335990501174,8.47017010872099
73,-27.94977925861858,8.76906645610677
77,-4.381934829775289,-21.50201592668319
78,18.41762913504539,6.640085180548145
87,-30.547433693871966,-2.439436108615683
90,-17.92272624406388,12.371327860388213
91,4.600924152674981,-3.9622401891104007
93,-24.000941287944215,10.146134240657657
94,12.157300975313035,-4.079545571946095
95,10.65185606684552,-10.935262608796299
97,-28.940995634554632,4.897926860531963
98,-4.157317758836228,-15.16811971344691
103,-19.81946150099888,6.984119431567111
107,1.3920747133817257,1.903245602799958
116,-4.168400419800407,-14.908477230227344
122,4.377165458726276,20.72210687942948
126,-29.234072677365827,4.086247095544303
138,-34.29073041180802,7.697416926040399
145,23.624111071689494,9.435330869684117
156,-28.792631801415276,4.9371220818505295
158,8.905391870270243,18.69333467753785
163,-14.438400865690008,4.406189723302479
167,20.589820505440947,-10.626893703437263
168,-22.768881803664662,8.724231593538324
171,-20.222509972750313,6.509796737480868
174,3.878532747032059,3.8955159029113267
177,-3.694594746453879,-15.732835436046972
178,-9.093386007560762,-6.296565180274637
180,-21.964351582128803,2.44175047201007
187,-22.746081600124096,-3.6801253340168083
194,3.991642832556513,-3.6190426287898396
198,4.041193468442708,-6.9105393727650615
206,4.837764078125251,12.968854925141942
216,-26.15096817038687,9.697783447639171
218,27.88502365229279,5.216192604050091
220,9.672209202277521,-0.9628560662103357
224,4.499344880206058,12.774003790249013
239,23.22468022975702,8.765030850620391
241,21.25080977967617,-10.520794762667052
247,-3.4729317666033523,-16.44547753082926
252,-4.2428682994280065,-15.122102216850132
256,4.122509750009216,3.2181202495911014
271,20.93146643907379,-11.321816518374904
275,-8.316347747808507,-12.695898682581333
278,21.464665011909045,-6.96273836140059
279,-22.334306417797496,8.296544077858108
282,4.708238815401942,2.577500855187466
284,-21.744351802213796,6.05175076287127
297,2.1733630995546394,15.428465566452479
300,2.8469294721693186,15.073297171352118
308,-20.636309955072846,1.6292975473560412
319,-12.805176894631797,4.301058786409672
322,-4.7626077166202645,-18.42355760655371
330,-14.260921565850191,-2.1783193331969413
335,31.289633804507606,3.3940416616300046
349,-29.131775607651655,-4.47640102335454
350,-27.896031072116326,9.033619568131838
357,3.7067436219286862,-7.384339772573755
368,-23.886226795993835,10.179405408243928
382,-28.539525574783497,9.220126644395714
384,5.716976234098977,14.89076456211818
393,-6.2488981218770965,-19.0526948410436
401,3.538115712895225,2.100063661350812
405,-2.4891630511214524,-15.854545520967916
410,-15.16409694958531,4.058695552340065
412,-27.947468768125365,8.810751635051224
414,-9.513194550675719,-13.497783024762594
417,8.068042769057087,18.142842529278052
442,-5.487528119967696,-11.949801865238497
456,2.561492442069843,4.753965431003122
459,28.65019134788139,-3.1438222620511787
