,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.1734453663834907,0.08316231651097988,0.12787109879499267,0.8898889027681657,0.8242956663282547,0.06140296947607612,0.9156761170577532,0.24641403417398972,0.9539131799549698,0.8982572610738385,0.27417724616102573,0.07043741279949225,0.8650847627300556,0.15145879082214553,0.6742128715877,0.5656525072859094,0.8653606644444062,0.6243291822736906,0.9731833330997908,0.15336016201779984,0.9116216409772018,0.8480107371015866,0.8326626758764792,0.0725399921263762,0.8501424805196183,0.08113120169905032,0.06191031936491045,0.9058539383579653,0.4420341019605893,0.9219804900010936,0.676021418916169,0.0502181364459068,0.1634300775024623,0.7672116197919995,0.8782798789605171,0.3793647838017831,0.8237028094789504,0.7978614233949225,0.18124583289926352,0.8271214412189647,0.8497911029634561,0.5892324341659306,0.8520250377347003,0.953025255011729,0.9222542454721306,0.9756239711365499,0.12251031594184818,0.7757908144447617,0.14546891457735495,0.8559303073254407,0.932268967609365,0.9204945636529014,0.9159628808111441,0.940675776711901,0.5511118804454189,0.7319951178856079,0.8581790388062862,0.8720115594199433,0.22465580044306271,0.7056124925729296,0.2506897799384902,0.6321997430590348,0.9096605892659514,0.23187202030501844,0.557543735495336,0.9274601974461649,0.9405403834586664,0.7908252960400769,0.07432517309903096,0.23266902253075333,0.871083307098325,0.7638904976208135,0.04389588059617812,0.9242701289624956,0.2907940320235145
9,0.7158558893161042,0.6733606471752146,0.7184692091911239,0.334065022875701,0.18845184150527483,0.6298821083504932,0.4000277342868119,0.28006538669786457,0.4792784422466016,0.2974788342175187,0.41230985766138994,0.5990483526360182,0.3974278854346966,0.19943782597054616,0.39535883324790355,0.5856165128088872,0.5034388357717144,0.7214145731210182,0.5996788801141132,0.24345020735638218,0.4536797450783829,0.4017966788898354,0.18413385803844007,0.6952812385612032,0.22657984258533279,0.6872261509042261,0.6850950846607399,0.36332902147290785,0.10361612028206385,0.6035194423312538,0.4280100887723251,0.5213716733707172,0.34770162520337305,0.27336229369175596,0.46920148357426894,0.6024341492446956,0.39209783879398685,0.9345935262711165,0.26835557147516387,0.7723079636645099,0.9304058622239575,0.37236718070936076,0.8182627429969188,0.4660857902921177,0.32006035629965135,0.7330354889660063,0.641196419498992,0.18697713111682368,0.756668967616396,0.8579573503242305,0.32990162517093763,0.32262252289325577,0.46827719738001505,0.4996154661757738,0.3495056040175309,0.10591669942433238,0.2003949933216571,0.36363421132968105,0.8007457683548894,0.8365322391844043,0.4199574983174131,0.35591766629417954,0.44684093874670977,0.12227840292407703,0.459327482252965,0.5402213701018177,0.3891274874653296,0.2398231710435149,0.5759112718300567,0.7324951494944394,0.4536174898858598,0.3076559528814904,0.521983365936115,0.4858255526750324,0.612202817458218
12,0.4819925631648549,0.11601680823209459,0.04514529341022632,0.764863125371778,0.9053272276926732,0.03158906325584905,0.630456142482987,0.8830450749365336,0.8614663953393743,0.7786922111762536,0.8750594356933409,0.1748113905346736,0.5394940598266469,0.7511744441889268,0.7647151110906504,0.5281487333955451,0.2945785147208078,0.4756565346763071,0.7707630978482518,0.21761337024417943,0.8537247253942251,0.715754816875034,0.7752508342068976,0.040204562595282,0.6922951776003632,0.11019867794963628,0.04731090556972359,0.9546294138154054,0.9124989525618339,0.6718974718909944,0.7215241634620058,0.22919106606386594,0.3141768055766333,0.887998316537862,0.33536137626885426,0.8528558183824724,0.31109531015568614,0.18616884479504928,0.8009813191842657,0.18478055589834963,0.300749067727314,0.9549994564860529,0.2719213186133104,0.8742918057763301,0.8957226029191191,0.8381372680344141,0.23500200564762513,0.8043377171250325,0.09314140560999355,0.5855216150103318,0.8536650601393057,0.8131330464000672,0.8675263293477927,0.7890457269214624,0.6769828339514542,0.7637325493871218,0.8277528526502582,0.7056782001445128,0.5046508093617752,0.6679376825609837,0.8658720808795989,0.9546521229101356,0.8061629731790316,0.4301081420691975,0.9535990037590825,0.6501620782615196,0.9124478138046733,0.5795665921352161,0.13654963072372647,0.16733832646308386,0.8479676508490838,0.27596918926504665,0.11998347419193758,0.6347764899689851,0.14459069087078572
16,0.8026779366969353,0.6306388717173635,0.4779210147934348,0.328862779731541,0.24467672076041286,0.4471187244056509,0.2968883564765172,0.5464291664079126,0.4826880997118057,0.2897769729115931,0.6514330481671351,0.6095803663462938,0.2936211151003207,0.38823991377622313,0.5269987629409648,0.5996645749890478,0.2887808902952749,0.7090660254543365,0.5382658119972628,0.2224861582629654,0.5130499283531075,0.33277669060085224,0.20207290877732847,0.5304640922319208,0.2063825724792093,0.6242310280397071,0.544699838173187,0.5961216175972053,0.24406131976663284,0.5074125034946994,0.498058059801293,0.5845507092709332,0.33572864238547173,0.47098087533417765,0.26901774174650406,0.789489514409398,0.21438884156789273,0.7756703134325157,0.5016189536189797,0.5302163435826233,0.8196087648531246,0.6073281926590687,0.6510079987800191,0.4808994754877451,0.38626778638571735,0.6856631723193238,0.6999367365603638,0.12277589866240056,0.674773471192397,0.8805831787811023,0.32490186354391654,0.2847359651962017,0.43685607429897494,0.45127106044622783,0.4317964091533678,0.06727597270896339,0.17009015699957913,0.30655065100683593,0.8754186004698862,0.8765189220937611,0.6921520592235825,0.5871330051449565,0.40485655170207313,0.11165992414067462,0.6951017827314772,0.4344187982326241,0.46515741630076707,0.17197192507460338,0.5388350602596967,0.7004654064812056,0.5470037112109437,0.15527493516150734,0.5090044405716911,0.3721421931300124,0.36520932890373964
26,0.21996137903741506,0.08646547835714469,0.13102544737595173,0.9846968194755213,0.8450129489589021,0.02229980057816309,0.9857065005847602,0.2548916324177161,0.9938489357871647,0.9877231197781452,0.23534511754213203,0.009160462159601885,0.9768431138761076,0.21578158772583433,0.6628574413877626,0.5492759019849919,0.9249803884513356,0.2407515468233941,0.9551359444193165,0.1088832587631192,0.8830122335375313,0.8139492688849772,0.9737044437474924,0.026318323449911567,0.9817363442835785,0.014426764844483388,0.03881293872730001,0.8952205327148252,0.5484113043841701,0.9829548956173328,0.6604354099450701,0.05759899256801515,0.21372788534993875,0.7598012101366257,0.9246129894625488,0.1827091209859721,0.9519473624092208,0.7167874572517858,0.22677339971375093,0.7952682510141017,0.771631438984505,0.5385395401029167,0.7816642769156095,0.9928599147145514,0.9856624561100683,0.9935221973877628,0.033300127300625905,0.8387476005629402,0.14145760291155157,0.7865662538432597,0.9561364174318819,0.9464301822892011,0.9527313933234176,0.9934349604476388,0.5608660800090354,0.906601381935388,0.9148814871833773,0.9804111547866179,0.024817163465569107,0.10206217226567948,0.1661283514416551,0.6545188749028716,0.9815610497952371,0.8216564809131507,0.405391567350704,0.9870814068152123,0.9375386419939526,0.967978682910312,0.011060734429507814,0.2388392151405622,0.8400089230211386,0.9479578134069053,0.04531904859411426,0.8824796225832436,0.30262024510204816
27,0.2175301971598136,0.0835835571739838,0.12725383489552775,0.982582092137843,0.8487450253453472,0.02199686276847037,0.9863583848005366,0.26022887941304107,0.993764853813669,0.9862752696226242,0.24119785454164092,0.009883393514163782,0.9734244930503682,0.2164390360651749,0.6656910538230553,0.5498506361217104,0.9228617879916861,0.2355373053062645,0.9568022830244497,0.11142995722577323,0.886176507351152,0.81722826301644,0.9713485611785456,0.025897596417346548,0.979136279830647,0.01504259644919466,0.037251954769872864,0.898614113267758,0.5526441928148706,0.9807840931023925,0.663000158661678,0.055450632604406816,0.21078153302789607,0.7638708394145897,0.9236886123274931,0.19119851600749765,0.9476648629788251,0.7148962376725133,0.22879268219750937,0.7925473611712726,0.7716205924562746,0.5578431056001472,0.7814685926729357,0.9928234761740726,0.9851514550981321,0.9933536280768767,0.03333050105611159,0.8421705847461544,0.13781838757069162,0.7889032266129699,0.9579733993130961,0.9485156962780822,0.9540994038618772,0.9925429888387703,0.5624040147919743,0.9080344296805793,0.9174414225623878,0.9784905990452742,0.028499371285211243,0.11808131834132708,0.17339311837478594,0.670918420905352,0.9809047205677631,0.8082851367077055,0.4251178317418755,0.9854069832142988,0.9399451207519042,0.9650671077035554,0.012330894258465053,0.23502685717258767,0.8434917957643066,0.9418405541824942,0.04339893105658288,0.8850779469755654,0.2988719996253732
37,0.2163038951032118,0.08721448724520531,0.13424935453765066,0.9823908021340502,0.8407961845741674,0.024941092996745195,0.9864870165853415,0.23735187660559612,0.992872206797453,0.9853431111751265,0.21867885813400606,0.01091277684322937,0.9759747407349929,0.20262973839330375,0.6608083867180268,0.5506558311767497,0.9317612241956328,0.24382278490572418,0.9571630588596944,0.10880851857666414,0.8838752902854831,0.8154864343579155,0.9689039260923737,0.029310572307979604,0.9785561299542337,0.016938449545686966,0.04079615250254445,0.893350002636292,0.5306643967712182,0.9828078057637734,0.6594594482983335,0.056386691897463294,0.2101115153301044,0.7560585959562829,0.9311399330022986,0.16934012341545396,0.9551752537177615,0.7340718005063602,0.21253146241225004,0.8097672905964666,0.7850899827911828,0.5095863083282383,0.7943923592302884,0.9917852249022531,0.9832273692941396,0.9942514991517575,0.036891152934792414,0.8337891035886558,0.14428746720774022,0.7937378891100069,0.9552985902879976,0.945678499514957,0.9507127448856683,0.9921722327549553,0.5576531292810022,0.8984047555905156,0.9116828825629594,0.977047467731662,0.029565761939383265,0.125408276452452,0.15339734257523832,0.6228880503531388,0.9788530774323811,0.7869301496458782,0.3823062501958125,0.9873085380356472,0.9370294769477395,0.9623414626573218,0.012921396709302703,0.24158751937530853,0.84046730112447,0.9499105034394273,0.04514398840548329,0.8860944849983056,0.3063713035779352
38,0.7240015283564907,0.9124329116652451,0.753089105412656,0.021504099173337378,0.17941684768259494,0.8244493877274804,0.01998419024040589,0.8016318950666116,0.027917384214304772,0.015199033541160789,0.7933459598607897,0.9819945412349964,0.010461962458012026,0.80236238271053,0.34142261596901213,0.41401652694925367,0.07148032492923193,0.6264466703490782,0.031370408716008574,0.2900685991407432,0.1025768205278128,0.17887010034458511,0.01888402195819514,0.8758441787312514,0.010996908217536325,0.9584395336003859,0.906948612468107,0.21631062091783027,0.5219451349163654,0.03679449492955016,0.31775099656836314,0.9535147663410743,0.8244689273554587,0.30773828488422855,0.08005216262611825,0.8251712003757704,0.03217028488040991,0.2721379260920321,0.8044637807208052,0.16973935472841714,0.24004158807415635,0.7073750842850872,0.20402154160349617,0.03013430851462811,0.04330345643739274,0.05385579745471501,0.9765978613294939,0.17660032489606747,0.8396699247007221,0.20041855341561823,0.03977080645567907,0.048502041521402486,0.035186361321945046,0.019267269443927957,0.4626548816163536,0.11061553955193017,0.0913528673236183,0.013804213355234256,0.9793076143713901,0.7928641420772597,0.8934034709530454,0.6910518301175235,0.02227938495803438,0.2179057631050767,0.7732107011797444,0.018762124210958745,0.06725188385344318,0.014931945140018329,0.9466420401070001,0.7448204006465053,0.14335629311426526,0.02984206481239741,0.970097886351033,0.11064303483058445,0.41387720097225156
45,0.458158575186973,0.09890923728746863,0.044188571901958566,0.7979378641852233,0.9155300988477111,0.026443537126372058,0.6857555447909554,0.8581558144891926,0.8858596768687476,0.8128839870219018,0.8552753207757663,0.14492609665285175,0.5925339426875236,0.7096308394867435,0.761168552932445,0.5315427870128118,0.34521263741941893,0.46447368926533955,0.8077880487514588,0.2118671937920098,0.8688168223988674,0.7409341097682176,0.8067376016343668,0.033308096932293405,0.733897546432691,0.09192095757831523,0.03804992889292323,0.9570634238733778,0.9035041124688651,0.71504775810858,0.7226162545361912,0.19150880188151764,0.2904084601114262,0.8855875497920862,0.3869817847421215,0.836107747418854,0.36308325192703694,0.22137358516689223,0.7662995976773066,0.22172880780136617,0.3443335900311324,0.9593427225767903,0.3148128313296951,0.8967377844537516,0.9132358612591921,0.8660979644086294,0.189990313654455,0.8314561642128957,0.08394233430010155,0.6168140975080267,0.8802011681592176,0.8458289591255105,0.8975143930415336,0.8253112491279635,0.6686368213718955,0.7982069257936353,0.8568211154465079,0.752533575443965,0.4477242000110014,0.6522064725693515,0.8361619196822624,0.9570497190043992,0.8426273425102765,0.4476092490087157,0.9534003348880247,0.6995024002769871,0.9265768843621495,0.6372594304031705,0.11604318824561834,0.16079375857964345,0.8581667952880282,0.3234585341756721,0.09848844067225572,0.6768078979952015,0.15310704367196734
52,0.1925677383654403,0.07019104769884797,0.11372356193041763,0.9454913794331903,0.8568437114552608,0.033348915361238796,0.9641513486867167,0.2673871863542881,0.9802005952422362,0.9538522737176708,0.26535429756974727,0.03142387703672424,0.9256992713558397,0.19092285889249838,0.6789035731159265,0.5578445784277165,0.9021761979556776,0.32857460552890044,0.9711329572210838,0.13451370355921025,0.907684197878227,0.8422994791293069,0.918697301108159,0.03882006613778908,0.9291547585946554,0.03763593897023366,0.03806000033410027,0.9134957302093045,0.528212098318084,0.9537381194771732,0.6773048570720903,0.040909560793822665,0.18164279273085945,0.7797734824579643,0.9136239061832537,0.2793799350770143,0.8932805717414878,0.7448735624467763,0.21390556833658408,0.8012132095838699,0.8049996909144134,0.6241163438048921,0.8103846772098678,0.9797663918719274,0.9639416003825235,0.9874626490967369,0.061598589775108674,0.8404123721348353,0.1251669650085505,0.8236943015001424,0.9611564694811969,0.9531565138057838,0.9484614223259004,0.9731594110141331,0.5635082521188178,0.862534399611375,0.9142338623362373,0.9368489420675479,0.1056384633347454,0.43101024444765884,0.2204479929055844,0.6922165083995281,0.9555091717928272,0.49415882963084795,0.5360890149804203,0.9613022911660007,0.9509795331106966,0.8966213832258465,0.036462480821408065,0.21873160408595038,0.8666004936350465,0.8613091129537785,0.03367983398827517,0.910632579798351,0.2837282408609174
