,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.2624178008058388,0.05877272737981705,0.08612930121675273,0.8910702125471931,0.8267762454856792,0.031852030043056576,0.8787721770552074,0.45800712737473015,0.9618143843435845,0.9216851662355189,0.43577597986917516,0.049120057440235954,0.8750414995103611,0.2452044366875415,0.7187979731306692,0.5644261030510898,0.8696967345051256,0.54115957841637,0.9402715019047511,0.2068721120561168,0.9288786602426163,0.8092522027759628,0.8924045681491988,0.04852470213585508,0.8835258893040266,0.05379138903831116,0.05847823802208576,0.956871467996642,0.5486671480094588,0.9443173598178874,0.7467021178429025,0.037036495670408065,0.1867828658285728,0.8253377665236882,0.8396123741802902,0.37864851196139937,0.7895703275658355,0.6757465629846523,0.3364034409090059,0.7367312489022726,0.7763675821473184,0.7278742653290429,0.7879375275134543,0.9648867609731228,0.9464131049070772,0.978015230814022,0.11149383261098468,0.8484371662398639,0.09288265142980594,0.8528221539920305,0.9120809707018991,0.9453178771423366,0.9717548470232664,0.9463509954491184,0.5654956601633682,0.8371156857806822,0.8622983472908783,0.9120837973209993,0.21221223344093018,0.5663087197698531,0.28427141693450947,0.7461139944297966,0.9280956062977589,0.4647759097455293,0.7239021553987457,0.9286093756133694,0.9442672520394068,0.8251060441149383,0.05533794210989963,0.18835269483917744,0.8737331951636422,0.7137311905039002,0.055045559266955535,0.9257485346953952,0.23987949569691938
9,0.7481966340704875,0.7199811649601258,0.7660297173103433,0.2959700657126976,0.11027588436874987,0.6102959165829053,0.3413349853315977,0.19256349244645068,0.44514829620442553,0.2538508363854063,0.4372608910307348,0.6450143943874569,0.34065714525202423,0.2154832448194223,0.3571689173333591,0.5772451059715902,0.4244262453247284,0.7071227055375521,0.5205943028951912,0.28809422178877653,0.36947848634881225,0.35774328207841,0.19537059227105708,0.6970721181658145,0.23133061484321918,0.7034448647658347,0.6274659077790063,0.34644341071201445,0.07386845134043132,0.5358762528701726,0.35253747440959693,0.5936469777224697,0.294724068590868,0.2165146492937111,0.4415079803844991,0.6551585446525726,0.34041141185882295,0.9215945598912653,0.18543005734701581,0.749029462031685,0.9439462373640312,0.3601727202778099,0.8388278433994533,0.4034296766230803,0.28176010335073076,0.6748101175921414,0.670338018141955,0.16341174605762557,0.8307026901400051,0.809207491669926,0.38195123125125324,0.23818675815816803,0.4600780197669748,0.44105098926474506,0.3660389375409575,0.08094489127674424,0.25380273798222797,0.3704070262920008,0.7856255881857719,0.8347134575056047,0.542992772305648,0.3606398292437437,0.42907073580570554,0.06586625935351542,0.5204099341971085,0.5169116071712574,0.3445753934882146,0.16589897277002583,0.5888778913629081,0.7752731850718302,0.48366389421212674,0.2607748010672563,0.5017348312995691,0.463442643200486,0.6573660991397111
12,0.4975741820927553,0.09278073033453615,0.04599679972680562,0.7688742688629842,0.9506214564643082,0.051181382418563036,0.6745843960613999,0.9407348655073511,0.835850521835613,0.7645551421470376,0.8964792679126214,0.16977674125080702,0.5405292876930857,0.7945085758870857,0.7958824649708439,0.5052211102758926,0.39349926769694227,0.46616952946530077,0.7730536182313039,0.16190261576810516,0.8605721688813329,0.6644256738724247,0.777829200104695,0.059869954279122735,0.6548031093990021,0.12327070710367369,0.08288168334604776,0.9674728534375453,0.8756391296385033,0.6996241338915604,0.7587212012103074,0.24682783275640563,0.4383663504379203,0.9046186370153579,0.3470637634683736,0.8342403878399013,0.3558549343140585,0.15246728705322746,0.8647266941309514,0.18703273317304284,0.270900024706872,0.9637179122566399,0.2496801676030007,0.8725627061305914,0.9002457702860007,0.8360698069910913,0.2802200263489088,0.8077084624303417,0.0815472468152104,0.621067806618308,0.7738344230066355,0.8444290883494299,0.8057783586506634,0.7691579228645382,0.6584325739360066,0.7791294919406486,0.727532632394356,0.6494826546381091,0.5662394063473956,0.6464878156839625,0.8071971135952508,0.9449979732566438,0.7937203207606085,0.35666591480576637,0.9321769591353194,0.6318117129673341,0.909632874314922,0.6157923974933975,0.15061841204716747,0.15179792086454685,0.7252086458646616,0.3446560716292126,0.10684897801830381,0.6553629998159523,0.1226098769363164
16,0.7431492058515189,0.9581134098666492,0.9525074579002821,0.038147363647151454,0.0822475598692211,0.944192877806849,0.078433461623381,0.495097887609876,0.05695375653549293,0.020951004221767867,0.6768898126174278,0.9643817120012601,0.05506228972895568,0.5892795169879647,0.1719955358674178,0.550148451044411,0.133204107195261,0.642153951087904,0.10044743392756547,0.44457172669050027,0.06920792932091371,0.20100855539696064,0.015780222754649832,0.9565976396459952,0.025076182489964783,0.9728451029237554,0.9264392079988607,0.046140563204625805,0.2642676066818496,0.10355118922576478,0.2269002792534716,0.9297281816809763,0.6383773900387723,0.10591211960281312,0.13090673418364657,0.8054624693433845,0.06562634089898799,0.6288276417591316,0.5365410912128035,0.36126930265794255,0.6499768753112569,0.5437109537153494,0.4471977981216876,0.04229820594676126,0.02719909132639811,0.15867343432965222,0.9439828863697043,0.11849404110375043,0.9391197386293626,0.42536628599753346,0.06230077561299363,0.04652152718403168,0.08435239969107289,0.0737388763324701,0.27208530174523365,0.04501393238173832,0.031407144813051194,0.059504157599106954,0.9677166240147194,0.8087423321248571,0.8442038720861921,0.513206710779197,0.11113358882255168,0.0073859555296289054,0.6546355988979915,0.10505298670849524,0.0468759464842018,0.02042795249501714,0.9419805992312735,0.8479509613871581,0.10108418573769895,0.04226250465185259,0.8528535274922099,0.15428227787045792,0.8723791765833617
26,0.22582353158398008,0.08357612537518415,0.11334433478530345,0.9713642100685412,0.8091607759180053,0.017498383483091823,0.9674039601085235,0.3628053640992209,0.9920754045637243,0.9853737226623037,0.26801877549360087,0.010227602124978996,0.9749638138418846,0.21333091952228314,0.6845406084180812,0.5483402240140385,0.9398407923566463,0.21797667612539073,0.9872533234269013,0.24905092329870912,0.8947870684208776,0.7759795990970811,0.9731001740597571,0.023241049683771175,0.9786830945246937,0.016487521667278536,0.020589333028416087,0.9410837268521312,0.5352752153915943,0.9881124858975455,0.710994449283194,0.02709952348612186,0.2242380410631447,0.7841472276916108,0.9288403521004518,0.14190512241057152,0.9425146188730852,0.6993041295576908,0.2837922256702586,0.7963103428536014,0.7738522631948264,0.5996054095414979,0.8036735839662114,0.9904061113946077,0.9807242952583709,0.9910437827284884,0.028366261082752434,0.855078249813345,0.11544994840153078,0.8137154053409842,0.9782375950754513,0.9442133574549105,0.9701270793596216,0.9900912792020007,0.5543924008750485,0.9274935537489433,0.9619173493148291,0.9845754739931626,0.04628879255459343,0.13340304956712695,0.12101740136100306,0.7053638882630207,0.9723746038857265,0.7248467593621561,0.44904867987792924,0.9840524695520586,0.9215706012863037,0.9606175815451709,0.012407640325589176,0.2241832038050008,0.8459656546157186,0.9103600743385879,0.04919800441315862,0.8964273099437037,0.28205812419122483
27,0.24355547431896776,0.0791183979089328,0.10250976671012417,0.9778118496721777,0.8330584372004687,0.012732296647061717,0.9768935673780256,0.441244239088629,0.9929610941912161,0.9891897334540808,0.32966835235079045,0.006483577451812793,0.9727063634400693,0.25994551201559674,0.6934313260396695,0.4887530162232713,0.9205808412382511,0.2168152786261658,0.9875781999097061,0.24709226517822366,0.8947703686236501,0.7678145641191895,0.981937537245068,0.015971446431212063,0.9821571548136944,0.010761299498121676,0.014047123424147444,0.9473553485763866,0.5771749495096506,0.984495776424328,0.7162866659302836,0.03022505857949813,0.2411467560620306,0.797874056670461,0.9063675746572603,0.18242957999799028,0.9330851021512163,0.6388153895226568,0.34128257344075386,0.7482859917246927,0.7272085231428147,0.693550454933267,0.76056592983486,0.9926135297379491,0.9872038504233281,0.9879130786276508,0.02088516848665389,0.8714833242172452,0.10421155224270412,0.7965771533164986,0.9832353344572363,0.9487356875518783,0.9686531189506588,0.9923900502374059,0.5633185380761184,0.9480987026519523,0.9708559905252168,0.9847345412889625,0.04669959713094595,0.08261360036466114,0.15521968858846635,0.7905732670879456,0.9800896830762178,0.7590050631319886,0.5276015086282808,0.9796362569419478,0.925346410087938,0.971143842331552,0.009485149368256266,0.21253131938015998,0.8354511610190152,0.9066594459151764,0.043177339040704074,0.8864461588635193,0.2679099027584493
37,0.2284383517952536,0.09396494702249,0.12597269139978756,0.9788553067004238,0.7947356604837185,0.01944814936844996,0.9732057916668655,0.3321446341678829,0.991002182952172,0.9886936251529194,0.24005539085119093,0.009954826580431982,0.9842297399350534,0.20561252135040226,0.6737056263618498,0.5427203876613216,0.9425871165364114,0.246665973870498,0.9917406547131619,0.26058765405554996,0.8840333936153699,0.7672476101756937,0.9778425072948503,0.02421534027734338,0.9858330331808239,0.016326446281076542,0.01827398800943488,0.9323749168407265,0.5229198447260961,0.9912793418196305,0.7002916403016843,0.0317671081705241,0.23125174517824731,0.769228045617629,0.9360339038185782,0.1183064803218773,0.9605450568914145,0.7123861356419394,0.2689541867581093,0.8083027546197621,0.7785964182590986,0.5375712467540548,0.8089153464548317,0.9890782132018542,0.9805587481535534,0.9896884993206931,0.021825790228721116,0.8435414897502925,0.12788084252627716,0.8061751636565093,0.9839397574280648,0.9363900814768079,0.9649780754982513,0.9910944515437397,0.5496187523751136,0.9243520900544373,0.9713442473264601,0.9904321718149554,0.029436638812175807,0.11893018249092908,0.09894467435974329,0.6623626260778926,0.972157095851553,0.7740543005435986,0.378216341504727,0.9887145568516096,0.9118978989944176,0.9710849865516804,0.009081136117414927,0.2376474247358625,0.8382667405671821,0.9376097547657071,0.05464043464038515,0.8883765230382061,0.29617179046106334
38,0.7007659497970719,0.8073724024256324,0.6548330946891248,0.05069406561954777,0.36665619774841546,0.800108053113975,0.009591719400339007,0.833929120856171,0.04198107523553906,0.04319615019230302,0.8418722941227553,0.9499799283385252,0.008700946148354592,0.8756753610827696,0.45794545926420455,0.5288411762394001,0.05137902845671411,0.5834829938726012,0.041667493070627046,0.16482047474825484,0.18157907921435942,0.2866549211389021,0.046036065107706865,0.8066384948464982,0.023695208000248456,0.9204025119819778,0.8075707028419048,0.3143658132820261,0.6543277315766345,0.017282388432627836,0.34202129902350265,0.9631579745032998,0.8379864294270842,0.439742501816421,0.043244560523129826,0.8846506183977324,0.006643507376142671,0.1588489930661792,0.8540717116296137,0.09950428833223267,0.14193872932109652,0.7599481016158969,0.10946455248648577,0.07029943439236509,0.10823134801321045,0.04081174533720746,0.9832041085701727,0.20282327031006867,0.7416280767297945,0.10421978715721945,0.03535662986457374,0.10464876929442263,0.033223812043578486,0.019061050310247882,0.581142567457612,0.12892952434561486,0.034967564779917325,0.011583897278856387,0.9883297915045723,0.7798221647252708,0.9587434530539353,0.7376285511575132,0.014157500611061595,0.022389813797565727,0.7856315442955278,0.012567769837464946,0.14724090348638394,0.021184552378055152,0.9178629200183454,0.6807842092335589,0.22493531225457775,0.005461224637332589,0.97945842418242,0.1040226556609865,0.2813693913828713
45,0.4791610469058117,0.07276394839764533,0.03784244504606861,0.7937995128404983,0.9557409964751239,0.04309646228629688,0.722313601168161,0.9080269723105135,0.8673929953142279,0.7978678250748583,0.8789055621048365,0.14086516147555958,0.6009022127074048,0.7336110563807751,0.7944729973439023,0.5106009811947274,0.45983676484039276,0.4698598163543199,0.8111192491893336,0.16428690025160425,0.8862315204297674,0.6924611200463554,0.8027559593362499,0.053267144048892094,0.698152641361626,0.10486012805079427,0.07563191254467524,0.9755348893112474,0.8493655304148018,0.7556292300588233,0.7731219236229304,0.19714965683055113,0.3826804215968814,0.9078534353677398,0.41046644957626355,0.8122788136100816,0.4164058235800666,0.21279315216472816,0.8182205461480616,0.24330585222540158,0.35118123511067145,0.9595334799893203,0.32232500776072925,0.8961982386605085,0.9139142596619896,0.8742618199705755,0.24268536360900506,0.8396701941787882,0.06456735354673314,0.6798219875994068,0.8045639064435023,0.8754023318164604,0.8499226355773928,0.8124716334831064,0.6467002232268001,0.7990747375376851,0.7542719625759574,0.7043665218808706,0.5151554271294254,0.6522079221999681,0.7584577815169213,0.9346250634994229,0.833739997385553,0.36857153039699747,0.9393533690689934,0.6957562449091476,0.9306036480790038,0.653344769812182,0.12885924723820222,0.13519797227318683,0.7556646850425196,0.3941644322062594,0.07862117601293797,0.7126329308917505,0.13192153929416298
52,0.20668663070330393,0.08762757560455568,0.12393562265490445,0.9542514031877072,0.7815806665984767,0.02527049685374812,0.9470612152386327,0.2950722703361363,0.9863045627129493,0.9733707317536581,0.21914596291749666,0.018385866396865083,0.9658556543856034,0.1701123967901666,0.6778747805759323,0.5957037928509917,0.95464192303267,0.3483370088118981,0.9812511204096813,0.2458761252783863,0.896950058047803,0.7876573270140318,0.953214409219366,0.03554553041013856,0.9634904273736964,0.02756687878634058,0.03344960239485896,0.9348450342176549,0.48947262989453033,0.9861234717568593,0.7075594030881159,0.02560193190495649,0.203601459322573,0.7719583620837821,0.9438211497019242,0.1212545679116871,0.9351447807182526,0.7559888909454742,0.2307653971097092,0.8379513395711956,0.8186471206806556,0.515971114762926,0.8440640267590973,0.9845136908466484,0.9687337595893245,0.9935586749633694,0.04633457002407577,0.8318840802141282,0.1281200160666048,0.8346901371399176,0.9648293970976249,0.9369818219795015,0.9704862215017093,0.9822349564175454,0.5457650091793175,0.8908478127508833,0.9396228521740783,0.9752533323788388,0.06462502531712992,0.2399839805056458,0.10433412948965415,0.6194146516931743,0.9588970904365733,0.6492771086489475,0.3986836796152592,0.9818774932467237,0.9183019217551236,0.9329408325850883,0.020991863053431,0.23564660343576793,0.8600435353087701,0.8905250453728056,0.05727459232433928,0.9079873285493212,0.2931354631251611
