,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.20896453996199424,0.06819974130154333,0.11064733926999601,0.9123712489525377,0.8381853612673236,0.05301198966826541,0.9075457282538532,0.324984725573169,0.9568837284040789,0.905840956006597,0.3527671546050712,0.0612408818223292,0.8734138251176037,0.21269030579240913,0.6991591037318545,0.5594650067769606,0.8276491937908672,0.49799773699147554,0.9317525861282345,0.14036268123331133,0.9167255214597095,0.8659534627452886,0.8457867814294531,0.07367358060643864,0.8600560424965993,0.07376615802077136,0.05889508044563927,0.9294135417762515,0.5149634345732449,0.9356272130474345,0.6765178236224472,0.042287381875187824,0.17012778843775966,0.7861385134308194,0.8494605493933408,0.39141597053524474,0.7761295472723476,0.7541056376628548,0.2623125415466399,0.7628702198652036,0.8084234269591304,0.6489659411292771,0.8011241214151288,0.9562707144556243,0.9242251002280771,0.9739494690014933,0.09974717421977002,0.7924150917884549,0.10919859885704186,0.8567061088780777,0.9184599874210113,0.9278827497703315,0.9258667449273907,0.9401748587255145,0.5855747922023128,0.7801472485204641,0.8849794992394457,0.88511128621479,0.22281171793145774,0.5991479872815014,0.2914073688048923,0.6894479938636409,0.9237566642028957,0.31059874532320236,0.5858316402879669,0.9238747483506909,0.9490109946022917,0.8098881476527207,0.050428500767736036,0.1758077038630457,0.8869820284965726,0.7302912718256013,0.022701847155483228,0.9308042273872874,0.26488318013763656
9,0.7265883592433892,0.7694275855759879,0.7952430640525486,0.2540838847100949,0.11329539048479567,0.6778189833713715,0.3245097386408138,0.30573465261844096,0.39240835888654363,0.2622465642609053,0.4544659549782589,0.6686968578332845,0.330432640755345,0.2645885095344532,0.3578614105156663,0.5857378229525528,0.4420018351623349,0.6973139715695382,0.498039975322625,0.24403322164184696,0.3745385367901423,0.3266688371277704,0.1392521131908144,0.7511335853937261,0.15876590031960097,0.7577488264131554,0.7661457963327788,0.27380282958975083,0.11366198651693404,0.5060618796277312,0.3734289865064723,0.5824155095325767,0.4330208178992985,0.20300904234594763,0.4248579366482655,0.6173304081436359,0.31661164755594506,0.8696366150046289,0.2797287272540829,0.7093591358709799,0.8967047024006551,0.4252312052988731,0.7696271427544379,0.356859088632468,0.23672403692311458,0.6628951572333122,0.7592623025207136,0.15214543137225672,0.7835250491817848,0.7756851114144804,0.27505826783038845,0.26511604605704486,0.4127175692923023,0.40925725017333103,0.2687141120225936,0.08676118078005476,0.1497040668058417,0.29335029061705714,0.8539909044423711,0.8018952281031879,0.5240746774651198,0.3851238375712589,0.3928913628787364,0.12067478100986694,0.5108865930141528,0.4290500363997664,0.28014374600260056,0.18323955075467704,0.6566458264963819,0.8104344025524358,0.40297346186056454,0.23224916962795641,0.5814451629936338,0.3993737450605489,0.6998952689910656
12,0.42290328790682385,0.07069705491168203,0.0487168289047954,0.8580717360183505,0.937550116798126,0.024824119305437358,0.7812787075812127,0.8154258965424691,0.9069182191592376,0.8599314351992031,0.8127820700667773,0.11889802356509145,0.6796841502262821,0.6564211912026101,0.7504457287841079,0.5323933819319586,0.4309962160968249,0.422905782693933,0.8391582321087521,0.1984278468541262,0.8734462918965358,0.7903548858955993,0.8591571682639635,0.0364899048364869,0.8020628773092573,0.06799190096075365,0.030659629131891974,0.9652270393023172,0.8429614953010629,0.7833111563346766,0.7134809685925431,0.16847045624971466,0.2673372540922675,0.8790218667522782,0.46557736391614457,0.7723914531875643,0.4671207634586633,0.29672199367729163,0.7402114439648068,0.281331436587678,0.402564516114077,0.9579467553014633,0.35506111866790646,0.9239990667176364,0.9376811882787492,0.891433360897521,0.15140507970017061,0.8722763622226023,0.08181412376593669,0.6737834004567149,0.8844873554383744,0.8797752398126515,0.925259200864478,0.8703018944359568,0.700254598048182,0.8593136692989075,0.8821203292411471,0.7961911524794973,0.33535654457643393,0.6089920111608045,0.7401288592473688,0.9583310018331503,0.8816581199252879,0.5006818603093048,0.9217105076374761,0.779888029174051,0.9443659536908062,0.6840648389394044,0.0807835506457592,0.13021755415251404,0.8514807985579412,0.4352620611886984,0.10004884137904552,0.7250318677107787,0.15391183933500108
16,0.7966908874083872,0.6044288508034467,0.4887912926067272,0.3469940308956591,0.26740098448620353,0.41349779548516297,0.33156352132525435,0.5203404222491805,0.5091155228315296,0.33521223968196706,0.6478296070043306,0.5754874328413301,0.31694044375883695,0.4147356198585479,0.5674027140624567,0.5965514892946064,0.306849832348421,0.6885528939343086,0.54157570033988,0.21406894202646556,0.554368960006215,0.3351651327063764,0.2342460843400206,0.5099696599859888,0.22517641105690916,0.5921916213807097,0.5259379754165012,0.5783976473533037,0.2361058131575944,0.5097129095177592,0.5287909824079765,0.5560480011490926,0.36047508810983847,0.5056034595634484,0.3008973651974022,0.7702476019582389,0.24366610182706008,0.7175782267734052,0.46178396232361474,0.5161893978849277,0.7936171575155014,0.6312877233206432,0.6292677357555361,0.503650210725231,0.41299738391422497,0.7055425187978864,0.7114191876699058,0.13334800845938233,0.6153445429183995,0.8248803085537086,0.38200559014181584,0.3185956794359662,0.47006464605898135,0.4649651530634608,0.4226079786908778,0.08898018454168106,0.1913129843634102,0.31683956193718454,0.8408729701717762,0.8587007268136557,0.7107891363192057,0.5988427355330617,0.43795146616683983,0.10795434891876712,0.7084388756585807,0.43585101925130115,0.4569146496738831,0.1912392982964702,0.5141070980554594,0.7006477317743754,0.5985939438170362,0.17059072267532377,0.45210639429561905,0.3726833859051741,0.371246514721761
26,0.2183740832907769,0.07488800567609816,0.12724132488174725,0.978135744334827,0.8389437483215322,0.029388465134348944,0.9797655620668443,0.26468374143013906,0.9895931282863997,0.9741301444667243,0.24587153381553498,0.014665217611721333,0.9664468528166317,0.2114479248793825,0.6746074123452258,0.5499953737224632,0.9133887826873569,0.25521568108666454,0.9808436740335275,0.10700743492028009,0.8873797249001609,0.8366031566454623,0.9480456582008729,0.03668793223426006,0.9640513561560734,0.026904454985625523,0.04059134645934979,0.9169827491422389,0.5294207998002863,0.9812547902746827,0.6542889304380756,0.0557020508587931,0.20651314933988213,0.7595567467568256,0.9215969033786519,0.19403056167629334,0.9218535584008446,0.7496502100806438,0.2403117077069253,0.80651926983928,0.7892129550884517,0.5084155721803026,0.7991630677716152,0.9874123573173532,0.9708043492234095,0.9910170529004212,0.02915222192633498,0.8082973559568783,0.12499529883056332,0.8177968406787809,0.977440118089995,0.9309840440927559,0.9375481984792942,0.9852287192880456,0.5778230234602981,0.8828394072067867,0.9283227872835891,0.9699494259869316,0.061135163606356124,0.17972259732416612,0.16053279068649742,0.6335625317538572,0.9740200112075588,0.7185756780780045,0.38267808582162016,0.9820028910345404,0.9509494798171968,0.9504035849066843,0.013881403637963679,0.19729300754718468,0.8541161393905107,0.9135345101741952,0.030743107490736138,0.9033345734857597,0.2917459923057168
27,0.23904890608575655,0.06764446346398206,0.11012494170266203,0.9858633082830998,0.8667014168653658,0.01709615417092374,0.9834872067600476,0.36080898705588993,0.9915929738691802,0.9854295604430162,0.337291753842757,0.009570314562229239,0.9623894839376729,0.2803661062916226,0.6841039707356062,0.5442424697509828,0.87096449173857,0.25202040485935434,0.9811915226867021,0.13357652364854314,0.8839111460505541,0.833625649618677,0.9711759413906741,0.02054619945605477,0.9769607641022083,0.014109514100517759,0.027918653835813875,0.9280601397665998,0.6002969504710896,0.9740946498430555,0.6614388273274173,0.0627950576961933,0.22038581846334537,0.780760198751224,0.8818945201910783,0.2706438678160507,0.9044388546595417,0.6683446658833521,0.3221797758770134,0.7289506391215138,0.7219059853152412,0.6378277271750415,0.7303734166884965,0.9929770006214517,0.984521174869264,0.9851661060530168,0.015097580432734644,0.8367170625861515,0.1135645715980963,0.7884359843634872,0.9870507548640136,0.9352441244559362,0.9465069174998519,0.9905868064422109,0.5990351896049078,0.9228058588161733,0.9447740923387551,0.9808059012797898,0.044788113072510544,0.1129778195112897,0.2275400451049888,0.767338414393696,0.9855877499293397,0.8533876578990627,0.49609260162214647,0.978986357026023,0.9572362189671976,0.962970171890859,0.007215659021571369,0.18169209535776562,0.8504898499665057,0.900504397059548,0.03598623190641115,0.8850700981108387,0.2693793199334853
37,0.23893478094338955,0.11180856438231454,0.18170404662448827,0.9755642447770467,0.7725550981651994,0.05103157394284704,0.9749240920357907,0.15919421046488155,0.9822469393158502,0.9674554434742931,0.14499341823656547,0.020675506631122727,0.9853209525280331,0.1573914548769651,0.6405321775,0.5507825059061222,0.9541013275904657,0.3553691089544402,0.9892155395124023,0.17847333689774186,0.8591577462262915,0.8046712280644286,0.935609453062378,0.06009738800732501,0.9635390128896976,0.0417670563753347,0.07082499920480155,0.8747695834240623,0.4399688492649091,0.9937749017234755,0.6253743389179738,0.07449705694782939,0.2218563673498424,0.7010375813837624,0.9491265438371688,0.10737778430128926,0.9715393300202023,0.8223548645258439,0.16531735096569414,0.8821385459368007,0.8399581447102412,0.25373032872580287,0.8520578527137908,0.9779997334715479,0.9545111221846915,0.9916125489022478,0.04283773441359198,0.7438255097897829,0.17150843929324155,0.8201334121149114,0.9720370162329821,0.8988304667177169,0.9090965881040155,0.9795346262186542,0.5416444396263989,0.8215659097711232,0.8865594966866664,0.9682790436049745,0.04709105145012776,0.21085306774824464,0.07408123984313848,0.35487161302802767,0.9625221549847697,0.6783952325157466,0.17517180752699835,0.9886864783896046,0.9216853314879413,0.9614224908089523,0.02158698145141354,0.25087055206407477,0.825306278936628,0.9675511664366279,0.04432222576207718,0.890579207030727,0.3467160363206607
38,0.7041466184463276,0.5273615673938974,0.2520098695278159,0.2868944576113403,0.5614980827251551,0.2880863589970767,0.15808156924401695,0.9125924346862397,0.4054541951686247,0.25466426274520315,0.9034475448912104,0.6779469597826006,0.13869371450319445,0.9097638135924413,0.7454804891670592,0.5178219339181076,0.048766870652198535,0.5920724065619243,0.35680095885274127,0.232207551091694,0.517075994751769,0.29420018063181486,0.2669563930670571,0.3707552390282552,0.20413647788162723,0.5532972846911159,0.3960342972874327,0.739950456209422,0.7719361010835831,0.2543995258586723,0.6660316640566053,0.7789768888629847,0.6620557018684415,0.8097771656464783,0.04839591744398275,0.8975424293238785,0.0694069576998758,0.14800428949837452,0.9089144681616088,0.07931988998010006,0.20282798435003468,0.8493219787748325,0.10637071592963765,0.4497807333363433,0.47120439680224663,0.46523691882579615,0.7982174831274472,0.3637488903842404,0.46987862117027773,0.3365330485160497,0.3295859832227667,0.26856977484550876,0.2906549099188476,0.29046640765802945,0.8114608106164535,0.23843058270654446,0.25261518875813105,0.17525280273867186,0.8952516424978539,0.8267417933602086,0.9642188919934574,0.8371711498508306,0.26308862935577626,0.21435330687084833,0.8924442015925264,0.21104655528454208,0.487534103817007,0.10970546383401285,0.5631526420556954,0.46948400460432926,0.559322326848759,0.04956441552872358,0.5776938616079171,0.17027586945811377,0.06591207619366263
45,0.4597288426515326,0.09345312620923914,0.05154814734502538,0.8151277266795837,0.9269404987425613,0.03170218356929531,0.7094544658784041,0.8667309981263364,0.8733763821911283,0.8147649809636143,0.8541889134490263,0.1597951049319698,0.6004065891392414,0.7290745141896058,0.7534968326059297,0.5266220997131527,0.3452688807170462,0.4404377192165886,0.7914788826196242,0.2109761277040745,0.8502964385823164,0.7507378910650854,0.8246204988818189,0.04537439749846447,0.7508349207982983,0.08949350719846441,0.04286617122108006,0.9589306750212283,0.8707404551616391,0.7174212446498325,0.7134251216311358,0.22620419201852252,0.3031208599895933,0.8842438581035783,0.3777778676927549,0.8097343641153597,0.3831594227477299,0.22664026252377428,0.8028959947553316,0.2105479167921013,0.3243281947047392,0.9542895740828726,0.27826696713923976,0.8965775389674642,0.9186578334102202,0.8515233823860373,0.2034333415700592,0.8421915487238163,0.09789204495653174,0.6210699985581417,0.8482659938381562,0.8368681047875858,0.8872840084976755,0.8221470355926964,0.7166985838475926,0.8177675140639049,0.8403055355500446,0.7321946833885883,0.4056732471269147,0.6395231520428337,0.8043255277251881,0.9623311402338651,0.8344289123633878,0.47696821310311244,0.9334637142119021,0.7104966772083559,0.9226747139269428,0.6107726247030212,0.10878231982091191,0.1439182788101339,0.8320626322650271,0.35522103962889734,0.13410518540281596,0.6603088939342692,0.1396272500967597
52,0.19658290234837753,0.08688571360087942,0.14265811639365464,0.9373213059377846,0.8002223341833645,0.05658540006420636,0.9395724944002689,0.20797917490009593,0.9692409282757334,0.9292411566308396,0.20498371891649805,0.04340252968574692,0.9257370794421275,0.15319079777347103,0.6731496856438776,0.5592238969275335,0.9125318640196668,0.4543156363425052,0.9567411167656699,0.13440645511746627,0.8980512845850107,0.842258433011194,0.8712504880183671,0.0751741506697044,0.8987312681127119,0.06518096192683456,0.06694038305240725,0.9067416720281465,0.4482296210942629,0.9646722684718319,0.6539258502478085,0.052158747074628815,0.1830677927770108,0.7453997969257722,0.9268669849994853,0.20758140247780615,0.8689948608728842,0.8169031948594894,0.1781864395979451,0.8509182173247296,0.8496161615408863,0.4624403042917397,0.8566232571501424,0.9658821056078392,0.9312993876553312,0.9859103905776677,0.07718978387686477,0.7579134044543174,0.13731282921448634,0.8565762553157371,0.9381369429819082,0.9160022313580176,0.9183389668794235,0.9579798835809983,0.5587919011411377,0.7815097114649112,0.8816593870304293,0.9188129339360797,0.15603834958797574,0.4572151079966087,0.16248961370460377,0.5542755648907713,0.9387362933330664,0.37886686319135504,0.38147129379349776,0.955273855994549,0.9377599565482068,0.8702807255927326,0.03882607791542735,0.2127243733785736,0.8671625330206367,0.8383533883607515,0.02727058145930202,0.9241401131934801,0.3034695775085961
