,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.3163144232966419,0.14829168119094047,0.17317276640561843,0.8044057874088819,0.7172471066252979,0.12896418836350487,0.8682620285053856,0.1869713698022716,0.9072980543425839,0.8106460931212528,0.2593292482740848,0.1282358461691275,0.8057179742098518,0.08983223897167844,0.6665149601519355,0.5664518328768751,0.8330427761088506,0.7527263780349194,0.9515549530956118,0.16182673918425794,0.8866583146738023,0.7757404508733775,0.6772017144273597,0.1513607961973713,0.742028139790537,0.14621609142631042,0.1418954554118118,0.8316307332210464,0.275333655810497,0.9412354191020719,0.646663054389529,0.09220810685494864,0.14719877939809348,0.71564276186266,0.8077841236597694,0.40013239683911117,0.7249348427711249,0.8832960467443758,0.11767265986393173,0.8738206200826303,0.9152384022147269,0.4385979954299684,0.9149315611689242,0.8980347039747071,0.8458489235757962,0.9610562263069913,0.20780152139639307,0.6244116331315802,0.20319061207013583,0.9133262113182493,0.8540597227744081,0.8328096300859631,0.8560700446169107,0.9091883695561944,0.5123670444938717,0.5155337020219095,0.7047323662980263,0.7910119476005777,0.35856264116343534,0.8241875426907587,0.2334151355571214,0.5445375552763707,0.8420279958623736,0.07872063703576994,0.5288124517975862,0.8831802948030069,0.8774189348174568,0.657196454307065,0.1298178206345237,0.29111653364648227,0.8536992225158077,0.6456427373219779,0.07138754860473517,0.9129832119058404,0.34103232566770464
1,0.627530979574602,0.2889152140731153,0.08093915611556975,0.42159231815873494,0.7544973667282695,0.11134612199827204,0.27008495303142327,0.9448278762328455,0.6203332163407591,0.44164402461293967,0.9489637113751813,0.45468706851526824,0.26469917676022015,0.8814833304044583,0.8163900776221442,0.5145797446753684,0.1157557885951012,0.6006308391292001,0.5235842199370647,0.20662715359266323,0.7864921198732402,0.536193465539604,0.45453871692389813,0.19056723308112447,0.3358191631555649,0.38739948318203365,0.16829353649815437,0.9425888162585911,0.8671073257796557,0.40204953054829773,0.754345938029255,0.5528968061879117,0.46600071691096234,0.9188091107996219,0.10521522944327388,0.9430894591319169,0.1255390221995691,0.17301603137438273,0.925384239681367,0.08758075143125997,0.24788617417079156,0.8888496927293578,0.1492179518205139,0.6458683093326307,0.6783137224032725,0.6644125302288516,0.6213992130026353,0.4709454165527099,0.2298834959224314,0.5154253933894688,0.5531117599602843,0.48841811004362373,0.5224423489871501,0.507345026203637,0.7385935111923944,0.38629855872770125,0.4543369714856123,0.3122619234800948,0.7936031458103442,0.8235190385009251,0.9513213397829319,0.8901052926062969,0.4912029875752796,0.22466900263362924,0.9214351678593637,0.3973067366926474,0.7554140628921278,0.2113145843154843,0.33420588382242716,0.2432917780804428,0.7501310925290772,0.08206143253993767,0.31073619390646123,0.3066246703388829,0.08917804311017306
2,0.8202840547067634,0.39450166703099043,0.2767591681124744,0.5209354137799158,0.44031031453255204,0.288378337648803,0.5254965528934719,0.41712410866117744,0.6799535593584513,0.4844422535328937,0.5662570922989126,0.39391143135359663,0.4714044603217489,0.252464491768471,0.6294645113823752,0.5818888566315155,0.45149553229304945,0.7139905060863985,0.7798093732543695,0.1907076861394041,0.7994743415803482,0.5539316187698189,0.3496850563620231,0.3509607648615362,0.3848808932721575,0.41585312769931376,0.34984843368996305,0.744895332596789,0.223297133987384,0.7260523266949521,0.5694920090465498,0.3474508302515798,0.19169293157659514,0.6457966249041821,0.3971743662755704,0.7515622083616098,0.34455365574819946,0.8266401151200288,0.3597166783293173,0.6881313061106507,0.8807826351751623,0.5630042162006169,0.7994649944829508,0.6706153181736518,0.5886048236239224,0.8369249659089929,0.5288400668222853,0.26913416664813905,0.43636134867450793,0.9422297140118199,0.5514917199051683,0.500926379326031,0.611088311014882,0.6799651969847887,0.4741856007879269,0.16730887828816426,0.32853052798053095,0.4608276242150509,0.7257950458245328,0.9122818774526713,0.5778492336281557,0.6025847573931076,0.5937776777298488,0.06608065933573222,0.7031397271911958,0.61799426619588,0.6574950800401319,0.3250956460069427,0.35957625302331236,0.4658400001064908,0.8029099247471903,0.2476546577209121,0.2574161329953379,0.6549651672271722,0.34319434480028554
3,0.2090718455558394,0.0930450478066262,0.1488836260594738,0.9514499730078549,0.8285276331132141,0.05741591422690792,0.9773132907641637,0.1543528395244719,0.9823538252552084,0.9610439047560773,0.1378627163305469,0.026713783342769203,0.9624126565783111,0.11786330735512389,0.6733762381069585,0.5515265747958441,0.9723635665080348,0.3442918112708889,0.9611714168341985,0.13039255199006416,0.8797900600447022,0.8006842504278983,0.9064990372793267,0.051544165097104175,0.9438615926246341,0.034050552164815034,0.06948108736233619,0.8543339250655626,0.4181915733585181,0.9875957439953484,0.6629916824465939,0.04000464776881738,0.177333158957984,0.7376679824710604,0.9633725004623234,0.08705572918481712,0.9426816758309873,0.8427798919607792,0.12029691070704085,0.8737198759394809,0.8704777376377982,0.34473524658383753,0.8786363060889392,0.977957489405671,0.9603226474453949,0.9940106190811153,0.05260899813365936,0.8019919266308332,0.14028772388227093,0.8646460233085329,0.9556747260493882,0.9446875352071463,0.9398280768846673,0.9844762009582398,0.5378413669632777,0.8191835523921901,0.895593197708728,0.9558334259913815,0.08318298458195446,0.35711469748471153,0.08308188338658319,0.5231943714513043,0.9554366643218969,0.44861962608900524,0.2857023053422512,0.9795209883731197,0.932796502375618,0.9027953833039504,0.030801847832333893,0.25041930000174045,0.8355656956169558,0.930576749493703,0.04686493251173849,0.9185347635542646,0.33284966315527875
4,0.5707536973277554,0.15700316967494232,0.11425869816400124,0.6795440899637046,0.7432332496364192,0.12223603407787408,0.6950203312220684,0.5040498225201778,0.8313631862104981,0.6831140394422326,0.6286955520324475,0.2219419605201592,0.6179762288489036,0.2954438915556044,0.7323960088659336,0.5627078359225711,0.5590746186792324,0.6854577988855867,0.8932418884956776,0.17104512939892158,0.9251153618897436,0.7947770772171102,0.574800611385313,0.1711223264261858,0.5837451061601545,0.22415104857267085,0.14135790911999016,0.8932842859410195,0.4611499109865704,0.8331512036560803,0.7090092543681313,0.17821081099888797,0.12015603966717316,0.8070590813503817,0.5056405919296465,0.7517566063514141,0.4587625508281492,0.7230726831501039,0.3942688609373353,0.6199577400559135,0.8042804061536825,0.6938983225816668,0.7444473636735405,0.8292416347601206,0.7858373403337258,0.9059064756430211,0.3368351552431359,0.553276716244166,0.17796785424128758,0.9038549902450284,0.7742235487998701,0.7393586403193821,0.7912244772226239,0.8095476287058533,0.5655697802483258,0.41264142643837537,0.6047557931175614,0.6286192938472526,0.5604833401339393,0.924232567058716,0.5746323947372126,0.7245993062834646,0.7491309443809228,0.09491670391117916,0.7973583933269831,0.7506143784957573,0.8640165539667503,0.48116931737913926,0.196824924171897,0.22646333381195588,0.8982938895880722,0.35245930954785615,0.10068961562830536,0.8029276009717219,0.24836204057249928
6,0.8026542327643059,0.3659640793658467,0.24527588861991398,0.5292034818998598,0.478259887391237,0.2621401847137245,0.5275487726689717,0.45130297230958566,0.6919101815602066,0.4976007346522648,0.5961495628926208,0.3814994222900985,0.47299452544337683,0.27640701883097407,0.6533259939083786,0.5792536068933394,0.4405426753639282,0.7099096277810563,0.7857485109449626,0.18870830647821993,0.8207561916806675,0.5747271278222748,0.36840746987748463,0.32687182575652773,0.39590505151975186,0.3983518983220651,0.31992833649718827,0.7753091408804177,0.2621888644241659,0.7261810471893096,0.5956787409369074,0.3385177124525061,0.17889551760185476,0.6810724323352508,0.38550396798438447,0.7696173569451435,0.33943020302186755,0.8014888328628859,0.38713730926832807,0.6584894625989223,0.8622588793366038,0.5923635084949905,0.7770739005667249,0.6844293765116655,0.609514076507433,0.8392690972445142,0.5186160004360516,0.2863892593220135,0.4016198763708715,0.9449396441299646,0.5701186939391749,0.5186471370801136,0.6237988649931833,0.6856055409352756,0.49242067266346007,0.18303329824024908,0.34873438622933806,0.4667083256034705,0.7196269389750815,0.9154892113522051,0.6016833552556106,0.6288070812965754,0.6029454220246075,0.06904781461473004,0.727045132194623,0.6209148728022509,0.6833765514230477,0.3296462465067285,0.34406884458996617,0.4316095083410553,0.824999977321181,0.24213428895100464,0.2407361079138094,0.6566718394012839,0.3188087246786916
7,0.8095336100912088,0.47932419800501125,0.3098096984220294,0.44468179207910197,0.3744180590845956,0.32970025847857953,0.4198869129310165,0.5019292588277253,0.6015317408311079,0.4003819790748096,0.6397938441977145,0.4764124118371105,0.38233170143886797,0.33870177846363936,0.6204303395958353,0.584735955385977,0.3489124096647235,0.7038904905559644,0.6955951934171588,0.1968800373386656,0.7472498868904685,0.46071534963501204,0.2867952988816692,0.40155135446022633,0.3064244673104938,0.49294936860980537,0.4109963445464314,0.720655521678478,0.25195923670413173,0.633709431899596,0.5379098779962096,0.4459596269643552,0.23971815558088305,0.6308252893658325,0.2983449637383847,0.8037707056283744,0.2612817132149396,0.7786003160461514,0.4561854091845969,0.6021982604140766,0.8406284936373198,0.5993354952344665,0.7250669054697269,0.5950149074566691,0.5188787911312308,0.7812030077609539,0.6126431581013282,0.1981510937748436,0.5097209162541106,0.9206264975940139,0.45981653445484544,0.40534355552128,0.528763175383845,0.597519603758905,0.46995174549523683,0.12097537198156862,0.25121695964824803,0.3761697722405504,0.79154047337384,0.9095799509695555,0.6669319967066889,0.6279048955275955,0.5188136417655894,0.0753709890055927,0.7354115832460089,0.5296832553983161,0.5806516127542642,0.25750523699586814,0.42717414818578975,0.5301839740179717,0.7591713799218444,0.17819549718509292,0.33882405954336275,0.5464094748990106,0.3297368686388736
8,0.3996772607574869,0.19228552465720314,0.21163169025103656,0.77236061634121,0.6484349662108325,0.16880473069212926,0.8397115623455649,0.15585496868263543,0.8834329533331352,0.7707500554225231,0.23945280497973334,0.15827231398220107,0.778966522101255,0.0694667851411194,0.6420522224596016,0.5706790134501696,0.8128998630311317,0.753563228070307,0.9356379820041654,0.1700517427530982,0.8661491624235508,0.7391799577682593,0.6165056901503102,0.19291643839313136,0.6956998872926901,0.18306811363795306,0.18662338009890142,0.7934629984868101,0.20769617792400702,0.9284064353804702,0.6195193722660501,0.1189127193070423,0.1549701386131406,0.6746759381026897,0.7847032507998906,0.4100894743180649,0.7019354151210913,0.9112839231743746,0.10006445032569683,0.8982498679637495,0.9358377185109706,0.3833727066442726,0.9361959868762129,0.8713008815809009,0.8052525204264017,0.9531570627775514,0.24852333391960524,0.553512305440183,0.25521665891037765,0.9197910438029654,0.8126593866977722,0.7868373638945471,0.8225945349790306,0.8906229302045515,0.490752804860762,0.4343716048696547,0.6362608735296668,0.7567246977849544,0.40475792532150695,0.8392782689836116,0.22604718994573297,0.48799537858307956,0.8117978851610744,0.06141075241275192,0.48797036213109785,0.863469819554094,0.838971595568185,0.6140449678715815,0.16067281331896552,0.3354864405989791,0.8369650487942516,0.6163277029467465,0.0957163145316096,0.8887418077391579,0.37247357872678927
10,0.2829141978524118,0.17214286359812755,0.22870785878464758,0.8662228838564116,0.6796670284830474,0.15023519631014293,0.919671973006222,0.06300912946887881,0.9349608557928457,0.869534917193818,0.07765545522917623,0.09110497160320188,0.8938703350545862,0.050754377253443596,0.6241836077893146,0.5656143421983255,0.9247503472809638,0.6929386586333875,0.946958421889137,0.17092217562551693,0.8501049809695985,0.7460170963657826,0.7337389111770408,0.15107245827137145,0.8242989675216793,0.11455091553272338,0.16383049852738507,0.7718957292867897,0.20500430730266625,0.9665952211948455,0.6104281252022264,0.08287663341123895,0.1729420332766175,0.6498350881596445,0.9129105043801389,0.17674794829404253,0.869129328290646,0.9335898452005981,0.04895028143637188,0.9508508919876402,0.9418591996786428,0.1976083986498466,0.9466959748097195,0.923007885340087,0.8694411443760615,0.9785141054829515,0.15437888816780726,0.6346841976422294,0.2415465332224035,0.9010263233274783,0.8726896438527892,0.8529909933482979,0.8673601181942533,0.9461229706920099,0.4854493495632907,0.5660769753807042,0.7340110124467284,0.8675074103740193,0.2282193086462707,0.6775898692385904,0.07570580276835205,0.33498457015523,0.8788680939654333,0.14842004754758392,0.23861888225390193,0.9356820199792952,0.8604913306332311,0.7558631234954454,0.10000827589852589,0.33530624590241437,0.8142328500750189,0.8250693990250823,0.08287047363794711,0.9043624593256329,0.40858484902391456
11,0.2547510006961152,0.05826237463491546,0.09200855020373784,0.9697501609898576,0.9162089518863153,0.015151940384914988,0.9619522213148766,0.42941333399723386,0.9902638374774377,0.9792738209777482,0.41783075481496695,0.012464972041661254,0.9540547601839463,0.29560846329394297,0.7217974177492302,0.5356139427690648,0.8901004177802927,0.3052048480568101,0.9446181895782616,0.13043912943188107,0.892263822727155,0.8203716044510514,0.9665882630525658,0.013181966151208736,0.9679386745301366,0.01173004481983231,0.025151174410087365,0.9146675709070218,0.7073388692969448,0.9619470352953892,0.7092131473918906,0.03958411692018643,0.20435754578289303,0.8157592641107982,0.8679953240789328,0.28437814783998977,0.8925556294243353,0.6157952034842602,0.31714274773523726,0.6497688059435545,0.6989498779836604,0.7922958885071409,0.7050777708280592,0.9915180853971656,0.9882817154599397,0.9869341756585677,0.019007760957557452,0.8953807664570606,0.08339423275811406,0.7963491406762805,0.985151964543482,0.9764498959122632,0.9744654635736842,0.9836092024458399,0.5981257241079658,0.9506381660308628,0.9667098262990409,0.9684857780969156,0.07059733815761779,0.17303064135465182,0.2786392821646864,0.8777963825886541,0.9830521738089706,0.7845356180607002,0.6735190811394637,0.9741276751479491,0.9644076647299392,0.9469038866268953,0.01305858868460196,0.18933136127330663,0.8425794112355998,0.8720477460253946,0.04066741226518164,0.8803676137102955,0.2450266430165585
13,0.4339447852042644,0.05666340285307564,0.053729274254716436,0.7738093923501289,0.9144230651581085,0.046759630651911334,0.7656916927414077,0.6743135582222523,0.8974610847722727,0.7974999060979606,0.7559516529040771,0.1358144852472565,0.6900944979333669,0.4510239729308095,0.7745914996822685,0.5437266886585311,0.572370337614148,0.5887955774655786,0.90782361488309,0.1637813565425812,0.9302585946004076,0.8602715969135499,0.746314115995034,0.07871002225248566,0.7166875686143093,0.12441230932155918,0.04992978577194547,0.9503397476190265,0.7420458436689032,0.8529964253435636,0.7599496833572159,0.11527538296248498,0.16851955290506318,0.8744609630928682,0.5261856008936404,0.7720515941281433,0.5041869069234814,0.5312101055874577,0.5405245202194517,0.45018698075484376,0.646507394584082,0.8549494000676213,0.5847289623024322,0.9023473089232029,0.8889588328956762,0.9250858976068771,0.2128355076019467,0.8084223293260935,0.05701152819994022,0.8234323717322275,0.8866543906888923,0.8673615436840068,0.8937209860016789,0.8628401799567395,0.6289301781213351,0.6892375698651749,0.8095299442316443,0.7279560329895441,0.43799650258245115,0.7995379296009214,0.6508336940524151,0.8561510215552762,0.8415699485649049,0.2296144809748146,0.9093088706647862,0.8059415919005636,0.949819916504022,0.6058466888282861,0.11412719467373364,0.13317183737179683,0.8847843023235459,0.40826705710681727,0.05511200907794979,0.8075967522604854,0.18714133561902294
14,0.7157130802774648,0.31124765148441047,0.13966203132434066,0.494560045467293,0.6083644017402883,0.1869366518789845,0.42885497719591964,0.6978256312155282,0.6747456394852066,0.4792956899065693,0.7933360501845312,0.401011738997678,0.3936378471852832,0.51901584024981,0.7653434816678125,0.5634310914059111,0.28645374400202095,0.6715770609032751,0.7199792396660448,0.1892076178727027,0.8594917886361383,0.5864153734063579,0.39825133395773493,0.26484577153913524,0.3720884393212803,0.38809864668537825,0.24116553366314425,0.8788114247946454,0.5196143727539718,0.626778443360227,0.7271314068236518,0.399205283554494,0.1936400189140746,0.8283212955233199,0.2374259493974181,0.8881287222958023,0.2403916997182608,0.5848055374903672,0.6363690557522491,0.4064150170549186,0.6833106463900196,0.7458763065980565,0.5468671167970065,0.6789963647049746,0.6420955323474296,0.7943277442418261,0.5523204169630747,0.32903154755756747,0.30253346104842155,0.8583698082129676,0.5718563437032264,0.5119863426857931,0.6036329204565779,0.6319681873071621,0.5932341459154227,0.23374979087077663,0.37888919670824206,0.41123533280704644,0.753659729446722,0.9056528108534158,0.78536195816656,0.7573207950506072,0.5731807082902177,0.10817648931854222,0.8431593025137625,0.5472133423262033,0.7322750830894565,0.2839610534908395,0.33421926692426357,0.3019375456003364,0.866489745426928,0.15768197578965448,0.24317461052659306,0.5325670934046635,0.20403214670070985
