,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.19619228745723016,0.06594129211858932,0.10168713192778361,0.8845251164430825,0.853327262406077,0.05045087207614419,0.9108669145825187,0.33811272839602285,0.9518892608703237,0.8961401127696145,0.3772794882045506,0.0710389502675852,0.8425488504503118,0.19359072276576367,0.7016775353383575,0.5588842614244397,0.8083108094571623,0.5624534419558361,0.9693020628873781,0.21914965981577744,0.9183939426990805,0.8505226018712752,0.8285531735809971,0.06485420757447902,0.8462357201888964,0.07845570920211382,0.055991058859122055,0.9185331041067523,0.5220854083709445,0.9258152082127802,0.6846503016899992,0.043966096489963816,0.16775031728439227,0.7929398088767979,0.8274543037016976,0.4938964749822267,0.7449570649541726,0.7386090179232759,0.2712509824938077,0.7823034617982706,0.8092942781859129,0.6926951980943882,0.8041365626400081,0.9488493917579678,0.9285461959936236,0.9727843667323283,0.09544392532780459,0.7937335371084577,0.11124919541352583,0.8650363031847383,0.9374108175681376,0.9285230294770108,0.9286993065697955,0.9320622133820873,0.5782983453673783,0.7625387792992041,0.8812270080912907,0.8695557218791075,0.28096486393374054,0.6945880602664083,0.33153239003041735,0.7082352061700244,0.909382278510736,0.268276947729206,0.6555737419312149,0.913256961696375,0.9526757707277308,0.7844549664603766,0.05825418608915114,0.19865570528754384,0.8909913536893364,0.6853550001893465,0.034557078290718066,0.9198429057244015,0.23607059922147172
1,0.7294216760266266,0.3559903468905019,0.13791979048074346,0.46019121162154647,0.6555794335019113,0.1893904591742831,0.3499988558969357,0.8371992634173476,0.6239732501589638,0.4273631370968938,0.8868955289643305,0.4635746580297596,0.30144228501548026,0.7076802125395516,0.8058532519421462,0.576176554734108,0.16784712572487914,0.6227522113858499,0.581750124835014,0.16627088358583603,0.7431535383569781,0.5126888066294215,0.3829773083741568,0.25509230501707414,0.3316072866155173,0.3921986575973044,0.23833585071632876,0.8876857360034521,0.7084946019534223,0.5021549438033696,0.781786489483732,0.494537014577546,0.307429938226341,0.8802287359722839,0.17368257201359724,0.9026680654334236,0.1766175330773016,0.4029276208278757,0.7871161520287073,0.2427502430081741,0.511028432967568,0.8199425552191884,0.34489617031029296,0.6306590546957596,0.622010330309014,0.7277506315013356,0.6028291411687768,0.38156364733749026,0.27522376092276973,0.7298969641712595,0.5279582542196387,0.4894628119724308,0.5649208876617993,0.5346001587998986,0.6702536119571871,0.25173019414222203,0.392942698024911,0.36023023395262926,0.782613012136932,0.8395086399778461,0.8863808230072416,0.8004142374723111,0.4955632076752438,0.16472202412008485,0.8770103205210247,0.44646573232643305,0.7036048730457303,0.23441611081524535,0.3732340614638499,0.29915827182819904,0.7942549376587815,0.12467429190426342,0.32058081344097505,0.3858794069304676,0.12676210130131244
2,0.7622487673036591,0.3289940287116474,0.1585885389384011,0.5072268136267506,0.6374223264234805,0.19351050520409913,0.439253460646154,0.7274896705680011,0.6777139044178696,0.4844249380247064,0.8129348538886192,0.4080849678773102,0.37907679992809024,0.5439942471086243,0.7544959860191209,0.5728332591731772,0.266465033647849,0.6478865710067785,0.6783424874801741,0.16941144829215976,0.7920218083786761,0.5946747031808077,0.40526372784058184,0.25729894041291307,0.37789373466780013,0.37075093748461546,0.23844613133008513,0.8734160258990613,0.5683491181739281,0.5911776991235264,0.7331623937570255,0.40731285463143124,0.18636734027909607,0.8252372557632197,0.2720567578311023,0.8723101996551983,0.2508123690524714,0.5588783704540529,0.6487510834666662,0.38566011930664335,0.6698088939054305,0.7688374127411614,0.5155007910370685,0.6747812783786817,0.6456566527404017,0.7902132381485971,0.5389288451605287,0.3563043505367657,0.272505820966759,0.8429356583748578,0.5832757733411164,0.5395371993367588,0.6287326411171396,0.6026312946051421,0.6127790310144683,0.24396882068566658,0.4175399930852224,0.4288699384735587,0.7416781181658618,0.8642026711146759,0.8052706567778951,0.7469877434396761,0.5611039351388728,0.13316719853905892,0.8331302735477433,0.5352035828875527,0.7376421172953008,0.2888318040395474,0.3363066045353404,0.3140221882999581,0.8456159291239778,0.18341909514283863,0.2737496952695466,0.5018954826845933,0.17183495571682866
3,0.26321146244099036,0.12978441316185593,0.2061249610866253,0.9621757774064643,0.7436882587569351,0.0724820896632384,0.9630688730171194,0.10237151988467665,0.97681270828506,0.9625466503575858,0.09172154429337202,0.032725524724342425,0.9785163713103576,0.11417911576344238,0.6187519476715739,0.5459855105481707,0.9634456880450634,0.4328456672704006,0.9579680623941711,0.26733657623438095,0.8467960362575343,0.7769169802377404,0.9060566564111712,0.07996692491856683,0.9525318320299607,0.05679066581074028,0.10413124776903661,0.8245523984221043,0.3602305396692529,0.9904458098902029,0.6123237040827032,0.06532302981605129,0.21274116967253565,0.681803755147301,0.9589533112745937,0.08144721368659069,0.9756753061263543,0.870605221614963,0.11300840723242953,0.9226521745813658,0.8718637488442013,0.1652188589865774,0.8818220893203649,0.9714136657186974,0.9479337571607955,0.9906618268236594,0.07723547209530428,0.7092988365693692,0.2072151386677382,0.836765765083469,0.9444127498452242,0.8900341905412704,0.9080715153920044,0.9710168261062229,0.5215628619262421,0.7721776351416019,0.8425497261172741,0.95524634572849,0.07165828096300422,0.32944162440556984,0.04120774272319948,0.23556956690723968,0.9396759997359536,0.5454236612723034,0.11644966536157451,0.9866239918397248,0.9003213460541831,0.9288064342997642,0.035750209330664175,0.3056259397425804,0.8182818834926948,0.9690186853339516,0.05945138358169193,0.8726246262953025,0.34805912411954854
4,0.6893107777142765,0.2114681484597835,0.1516724600745543,0.6546950041012862,0.7067244407753012,0.14880522356442208,0.6534919220211164,0.5069916201609398,0.807743674293074,0.6523123827171179,0.6283450658129084,0.2595877487041504,0.5729446632678526,0.2894351800350462,0.7019620910630036,0.5666374303277575,0.513553854263558,0.6775235174934271,0.8437769940681215,0.18613717028732463,0.8830616165984463,0.7791899141607338,0.5363505421451235,0.19570906591221596,0.5444044331339489,0.26153879818232445,0.17379039845515865,0.880529036914349,0.43273429331261754,0.7612091905091232,0.6826905877208997,0.22105862177723473,0.1290395022408165,0.7799529533691565,0.523176213428415,0.7693492150683194,0.445113380315176,0.7315774509773404,0.40276591735153455,0.635353007359018,0.8201596407960909,0.6913585182465258,0.7467236742694295,0.7984719055196764,0.7546541273522297,0.8923198769157763,0.3541816642942721,0.47502839014410636,0.20557459949664544,0.9096282184614438,0.7411852114243397,0.7106561058835483,0.7689039927271145,0.7554166134961696,0.5656036589707981,0.3644714740862425,0.5840683364654887,0.6068431773690461,0.5991699912922545,0.8932043942157841,0.6027117382047977,0.6764710976347563,0.7124367096890515,0.10200443488602898,0.7451832827993154,0.7183768706563531,0.8417965034591566,0.4563710774767701,0.21748229689541027,0.27640032181667523,0.8982726388488949,0.35728630920849985,0.15583612220277113,0.7502624574116511,0.22731224014092735
6,0.8129856086659456,0.37934058422563616,0.2646512428066214,0.5202281933229651,0.5089602434311732,0.25185744615700345,0.512920367975291,0.5037178098223618,0.6954181462001243,0.5081603256921284,0.6360816859315473,0.3905754090774502,0.45744625820447776,0.31305088596353275,0.6477901890637702,0.5664729155090573,0.4243219911097186,0.6940215657277347,0.7417753821880745,0.17555112023525798,0.7653133210071037,0.6062963804434928,0.3796749531260655,0.32088263744238404,0.39407357232879175,0.40380394722429425,0.31041501247253367,0.7871983675517988,0.30188103884800904,0.6683508975504248,0.6200007585597522,0.3615645706558524,0.16633088368400975,0.6879746677301933,0.42324096971025205,0.7629944044761634,0.3567513740907967,0.7740335147795402,0.4068524255514026,0.6119918104644863,0.8503241771945342,0.630598446305835,0.7425563179239318,0.677741528910314,0.6163029669973356,0.8308683457541334,0.5152956045216238,0.2691463145340184,0.3685031327769096,0.9181907302507303,0.5900457299159466,0.5295441013060064,0.641955666212506,0.6390230216529533,0.5188196153047385,0.1981448350916384,0.3830507146053386,0.4757973190331797,0.7128532107115636,0.885846772712733,0.6424263917788533,0.6118949817040664,0.590370079571812,0.09177919980632687,0.7017971167364491,0.6124366171514785,0.7059993146843785,0.33052656792607693,0.34447221484041957,0.44916079010327115,0.8119334595806097,0.274251544961845,0.27877157640581807,0.6000276647683959,0.2703388904298866
7,0.8048989192291381,0.602474256901312,0.4182271750480282,0.3493891699884025,0.3028880481588699,0.38965929922773507,0.3216207228851169,0.5946788014437457,0.5148710239528065,0.32541445733924995,0.7061458193560117,0.5768268425231659,0.29444619661618404,0.4502344765317086,0.578083199681736,0.5663471182874428,0.27287298391805637,0.6829324921173558,0.5488283662541296,0.15965674997148666,0.558205971272294,0.372836821127984,0.2271991122246058,0.4788271899730528,0.23054879743442186,0.5824972513365524,0.4926725295553153,0.6511485719943253,0.28204878050227516,0.5003508607578084,0.5183842999018716,0.575911404492613,0.2954595115128712,0.5609130891010379,0.2667043524615367,0.7906082950187109,0.2232985950546087,0.7232383233601112,0.5179472418194756,0.4817567039942092,0.794205073190776,0.6348709922042093,0.6237413642557901,0.49420656576195193,0.4365583046227585,0.7006568692771117,0.7061575364068386,0.12037058752977435,0.5819177182083781,0.8287538427819913,0.38510066349186833,0.31064471512482733,0.46263584880492997,0.46231046078190136,0.472576333593135,0.08683615365943316,0.1953740692414998,0.3094902496407866,0.8318398666195534,0.8687705014954289,0.7460170115214806,0.6095970337242893,0.4232106131163165,0.10691428164708419,0.7173381194039017,0.43693629589437644,0.4971047405216538,0.19544025196301165,0.5266559243732801,0.6575945207950856,0.6341882724448041,0.1620918346021612,0.4783550101287396,0.3771516071279939,0.30297049423212913
8,0.5288053044177041,0.2176198955687997,0.2293027942089545,0.7370463283468068,0.6386405729818652,0.16737889188958052,0.7813749353767263,0.20610339582597637,0.8636514101982461,0.7452177211241758,0.30942985344056617,0.19098715152512305,0.7310995054863312,0.08872500861240287,0.6261285914831213,0.5592944004522251,0.7674823808133241,0.744481306958948,0.9074893127325477,0.20508535129301228,0.8500732383663235,0.7610548002739395,0.5921364405345765,0.20898853797167508,0.6522455513351795,0.23276541214599797,0.19819200897308042,0.8148151511961499,0.24495608216140602,0.8661851970743109,0.6137339019421564,0.15461482324750503,0.15851964256099393,0.681113759362804,0.7672025533621285,0.4974323059490972,0.6640425130210756,0.8928808439304374,0.14118458995457556,0.8705786649841164,0.9271852538322378,0.4563168259037617,0.921325617416243,0.8471865330254451,0.7843311794585353,0.9390108923179736,0.2733652865144784,0.4772665666039849,0.26236076644460327,0.9045902242379137,0.7983624389145733,0.7524722175242373,0.8039468816051419,0.8296165836354914,0.5064459677572739,0.4115779339202348,0.6262402843448374,0.7179886139448325,0.4729522934504095,0.8651610124185313,0.30759499488911124,0.47039123150349715,0.7782447705101949,0.06847908843836688,0.479395509747752,0.8351637877975792,0.8405991189809197,0.5852472404592465,0.17466532226276313,0.35982272961296546,0.8468055566908703,0.583334831119232,0.1314046369987104,0.8374215399333762,0.3190616750012535
10,0.2283869211006182,0.09868346937539625,0.15187105830675832,0.9113773286013126,0.7893049123665469,0.06652857270172352,0.9406543668097466,0.15833300091778343,0.962665854978747,0.9212156269468392,0.16233099599669357,0.05702423160923203,0.9086158948274405,0.10994822421803212,0.6587424229858198,0.5547570754760887,0.9231646073716236,0.6149193946740416,0.9732392146258546,0.2317367228715282,0.890683126782068,0.8201399361815652,0.8414368094802315,0.08075102421153318,0.8848951928621811,0.07837077297811629,0.08245569409162212,0.8761143072724801,0.3936347853404905,0.960116076338405,0.6469500354742669,0.0504664827322526,0.17487786367288832,0.7365370821493711,0.9319137130671928,0.23238615102981258,0.8654211588176182,0.8440237832467412,0.13640047434497923,0.8976402622120178,0.8741013640655715,0.44136792896313665,0.8838912149139805,0.9568974075297577,0.9290002021722852,0.9848118292496593,0.09232248368124582,0.7263633749095433,0.16031158274821888,0.8702351332545812,0.9381763076226795,0.9067285789918792,0.9152768311383502,0.9479934742498732,0.542936702390703,0.7351525696804466,0.8508580930677304,0.9029950392647851,0.20560528682821794,0.6032340569016755,0.14805782336872733,0.502117351053475,0.9169457716872403,0.285941237144716,0.3743353079427393,0.951138354265067,0.9281757941582893,0.8372579686419283,0.05250592428311051,0.2583759528533362,0.8649385172493648,0.8285027109630718,0.045397969918882654,0.909138934581143,0.2905108036117588
11,0.22667564847715815,0.08572047042816433,0.1436313807778688,0.9843538525416509,0.8202198060976622,0.030586139453942278,0.9815090055508148,0.21223247199450493,0.9916226686501256,0.9866417305890017,0.18732731355993829,0.011625762135222097,0.9818434122004622,0.18127610662782656,0.6591280497134487,0.5464992388656057,0.9287404292983785,0.26756131151982754,0.9628918227341913,0.2685561177931965,0.8706072158065306,0.797677444580592,0.963280919215032,0.03288013551091243,0.9817734833906354,0.020930154041438567,0.05441433475299158,0.8781968067274544,0.5037835636605639,0.9907611559982584,0.6459042040773844,0.047274862510836506,0.22129456494715055,0.7390123175831095,0.9326408332685803,0.16322725056747966,0.9574795377538167,0.7591714015586692,0.2068308637595188,0.8483016796374334,0.7929027400811329,0.45453508862814235,0.8090730125079931,0.9898021396407304,0.9808468363457302,0.9927434639124558,0.03748761664876473,0.8044189029946247,0.15148597461646154,0.8127456952426558,0.9736850458043477,0.9309255342017042,0.9437759952551702,0.9893035241951288,0.5587369243101932,0.8828714151499015,0.907593337502287,0.9821084478540398,0.04367764182481467,0.14438171989213722,0.11455152856198361,0.5604832007514896,0.9728868819166655,0.7963747885829895,0.3247475513848393,0.9910254867761934,0.9329249294638255,0.9688717558813614,0.012772578186228142,0.24525989601718595,0.8381515152313015,0.9505603171632252,0.03656925510087953,0.8756683308355179,0.2918998426273028
