,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.309794301559925,0.10219240743655097,0.13432643733862962,0.9010264160143946,0.7902304915236392,0.07633773729092068,0.8959744748426153,0.232846799778637,0.9353411383330686,0.8592374935925661,0.3066980664360281,0.0979967794670783,0.8590982274331744,0.11244471669608343,0.6861703244114421,0.5608697576384213,0.8362292778025741,0.752437034215668,0.9614051840383571,0.21192009197796668,0.9044465835709186,0.835219647462993,0.780444244974307,0.09439718580460232,0.796102527945984,0.11112992215455542,0.07557156081356503,0.9035549724311025,0.3894085858044508,0.9528980848619681,0.6638640601646905,0.06836469540139993,0.1633175493655482,0.7594630925341271,0.846839982195984,0.4978766809333623,0.7713628258956987,0.8459154420813719,0.15276337576140223,0.8594977823645118,0.8878948471759458,0.5821330937111517,0.8924063962889586,0.9300956289508165,0.8908769158402027,0.964521336485846,0.1568097547761582,0.6921573308978541,0.15428081647974817,0.8846017721896762,0.9051346343436112,0.8839672292004479,0.8842150725947467,0.9155631486346689,0.5392904106975398,0.6063717610399042,0.7936684877821629,0.8316259142602761,0.30074919591587224,0.8498107264144326,0.2769755296598046,0.607295880959865,0.8753651942865835,0.08822009486208393,0.5883764131663102,0.9124003575650972,0.9265293911605744,0.7135443882914155,0.056549376144890834,0.2443312774048627,0.8755998120998966,0.6825942953962362,0.05095893101659897,0.91791302871007,0.29042915752769777
1,0.720987028791084,0.3116301736191469,0.09930089300932926,0.45554985716315666,0.6893954660930286,0.14703537939867672,0.3187596383652663,0.8742746564263477,0.6236747120464864,0.4241115454085384,0.9075862474777122,0.4645839830146537,0.2713522827142395,0.754788914811271,0.818808765139652,0.5595575341001348,0.13293055651591934,0.6399420622518859,0.6064750750873329,0.1705071829976524,0.780999738635777,0.5285703081430221,0.37712747423179505,0.2052258973639575,0.32436322903330594,0.3924898722203508,0.22029784876541197,0.913460431491277,0.7499563626693385,0.5061621167386962,0.7660530135729428,0.48241666428335134,0.27377375767466045,0.9112026459121794,0.13986753820305137,0.9140637265963253,0.12656857206287664,0.3417322907839834,0.8362477315115618,0.18620450471262828,0.47563940409356087,0.8440485055675643,0.29567036434290356,0.6507689295742498,0.6351093979807668,0.719674402894334,0.6194245868161091,0.37991820606648496,0.25483626847427293,0.7475115058378922,0.545171429629934,0.4876303761492966,0.5734834553553719,0.5344062425626788,0.6656154420708386,0.25813150991996087,0.393278529001588,0.3627550741553535,0.857723233752202,0.8526589401022479,0.9190664532131398,0.8271269402830594,0.5052997430855074,0.17412925607104085,0.8908672011111466,0.4328014001566535,0.7522791153466016,0.1809968549714481,0.3141929271288556,0.272622429395215,0.8269294252065252,0.08293171191815607,0.28214276820363626,0.38706076120345395,0.13123056744439926
2,0.758320258634626,0.2901793794038095,0.12216327945114847,0.5156944729435249,0.6582903235123676,0.16088738655379398,0.42041726042759686,0.7609431551672737,0.67923572610129,0.47860997183268006,0.8392500391561004,0.40889075737496955,0.3619579818545247,0.5699832379689938,0.774217452567854,0.5668485000487533,0.23171473401136167,0.6729386253298654,0.707944808399241,0.17117807949276329,0.8335109690106409,0.6024455200647036,0.3974242699891919,0.21887107302569123,0.3711013640931441,0.37027824779247387,0.2186990178494646,0.9026409358164702,0.5880641291200147,0.6215083760352,0.7382772733136047,0.3836790272087301,0.15510959099606098,0.8493165015371922,0.2365278791487438,0.8900492371241714,0.20053106025072992,0.536027144070772,0.6859767872751126,0.3406688511767909,0.6700058787738822,0.7980237496140618,0.49322363652773266,0.6916667402417894,0.6515986131836125,0.7851837850424508,0.548536531090554,0.3493575472716133,0.25887635552921806,0.8609771826029169,0.5963806047132517,0.5409479558229439,0.6357803659521957,0.6069204687157006,0.6065558554236145,0.22896904635154586,0.4063036327646348,0.4330381649113649,0.8193108664245796,0.8771636099658614,0.8408802931679683,0.7775475747160708,0.5746081212119047,0.1407901164869989,0.8553017020162162,0.5321802287633416,0.7787143644948799,0.23671613304667602,0.27417654829569815,0.2898028712995903,0.8759515560446326,0.13273964243725836,0.2328862761040677,0.5132605740661818,0.1802362312883831
3,0.22563134327487885,0.10081292979100522,0.16148700664074087,0.9759448387565198,0.8094173557034395,0.03699430856746921,0.9719228195559707,0.1582802225660448,0.9933554472563441,0.9831788399521311,0.13448396700858983,0.011577308295757514,0.9939808560273429,0.14924922832746432,0.6557141273544641,0.545767353226888,0.9532444321353987,0.31121402131102116,0.9525978426993696,0.26679573111808386,0.8627901679755275,0.8049185431908309,0.9645499249619238,0.03928839681309454,0.9823941309622994,0.01778483992866408,0.04814779622173451,0.8750449284465512,0.46120919418064094,0.9853920578075447,0.6366615533498116,0.06490350879963525,0.21955858243105117,0.7249032330123822,0.9502634532902946,0.10746995270167516,0.983202104455494,0.8113749843847561,0.15685269575508268,0.8814708412820654,0.8317900014291153,0.2797003400094069,0.8471368622080783,0.9909441607000404,0.9804078319071968,0.9981812527250691,0.05291994002879662,0.7919727243758421,0.16289232759298578,0.8177748390616664,0.949229306099565,0.924112773125423,0.9295460886578742,0.9912319523234254,0.5383169269701038,0.8485558403028015,0.8879544419523363,0.9792271557095076,0.023179558591705108,0.1879358228252841,0.07146386492230601,0.3631876574941648,0.9602013323341688,0.6895017122456593,0.1988622136236513,0.9961413090925525,0.9218337867965753,0.9543818460778525,0.03294665055219866,0.25727105977188985,0.827782927349799,0.9822672522226105,0.0555411514075557,0.8818046716190073,0.33232065768874175
4,0.7107456711636461,0.18442045940628257,0.13351257916037373,0.7093005526068722,0.7124755528785901,0.130616863569713,0.6685021906086114,0.5083769238916265,0.815573127552004,0.6553975236316155,0.645798425489036,0.25337588772003755,0.5990084390630496,0.2701831470356889,0.7141521964164265,0.5671681139390293,0.5070283953690324,0.713650729067498,0.8719686811139165,0.18660508183793523,0.9020891388678611,0.7747239054777713,0.5465914567720629,0.17158292454092644,0.546871887900086,0.25294711925676644,0.15086509370803097,0.9025586860177753,0.4129604310823213,0.8210386659657612,0.6863996165548044,0.19020887786813384,0.14237575662265822,0.7868313888647517,0.5154596189269712,0.7963123117101544,0.4304838289922989,0.7569359707739182,0.3853164962957329,0.6370922600751857,0.845864450061361,0.7184264846770525,0.7728934805035311,0.8135683905638418,0.7584944809081006,0.8909219556513126,0.3554600044361984,0.4803911495685118,0.20188274901168962,0.9056058529609011,0.7605546947618584,0.7231509741446902,0.7724318777430752,0.769787654855921,0.5538499705292939,0.33455350815122886,0.5751029556267317,0.6181419676020075,0.6421284670331161,0.9039589828106261,0.6175914795745021,0.7036509239389099,0.7299792695105612,0.10381863540676568,0.776120094032493,0.7365873695342304,0.8662921650308122,0.42269793252810633,0.1539066673709798,0.2678148660539296,0.892725720675159,0.31844804309114827,0.12079045969439904,0.7756781843030064,0.24749784791109491
6,0.7938133246915163,0.25553353259471995,0.15650084245054147,0.6097648474256308,0.6385375150950189,0.16673951151383387,0.5615230046446091,0.574071104414132,0.7510348495539899,0.5630905941952651,0.704766925320077,0.3310999985758813,0.49666591429049695,0.34221447093222285,0.7144961110097277,0.5698942662049001,0.4020150744615872,0.7097632992180972,0.8088418351330156,0.17907805215566563,0.8671623992848585,0.6892907991253615,0.4506741205084117,0.21997721906915474,0.45197390335970616,0.3253305431605609,0.20455161140554512,0.8822532787891996,0.4008635662745557,0.7480801196935775,0.685849053773683,0.2730983069198227,0.14664928348556674,0.7790581913514713,0.4050899794705873,0.8248787383780591,0.33280854251164826,0.7280226288522726,0.46468083740736904,0.5588073539577129,0.8264740121253666,0.7239031858731032,0.7127551869390635,0.7501142117512156,0.6896213339180681,0.8514570453339224,0.4516200604873655,0.3716317567233957,0.26122824832703145,0.9136348296171778,0.6718764049176152,0.6240222416199889,0.7040574086351656,0.6965647018714181,0.5520531107570146,0.24307406835830747,0.4630461756249082,0.5299416270423333,0.737761339868903,0.8968425906851386,0.6954065841999238,0.7056161105843848,0.6558930824347337,0.1110289373030678,0.7881024858612928,0.6551131624743205,0.8114407819440238,0.3287806368731453,0.21893688375406506,0.321918114105893,0.8785293307702131,0.23340757000345894,0.17732784139971913,0.6732423689297866,0.24175104735733258
7,0.8028086575227175,0.5753056904396181,0.4334955914381263,0.3547398657903441,0.2802920255774808,0.39887477631274915,0.3793265513656017,0.4794742756893276,0.5548951696370705,0.34311184877470846,0.6262348961792386,0.5443687304131601,0.3429677576798127,0.32721754171852313,0.5498426716362437,0.5814968621065997,0.34866597536375127,0.728774178276259,0.6251320154410274,0.17373409054861116,0.6254360412034677,0.4179796664069077,0.21783338814887893,0.4876020002025426,0.2556689548094144,0.5732300123272785,0.49056526550464624,0.6437439646232391,0.16063991231202684,0.5961808226929602,0.531400829751192,0.4932560331116064,0.28224110665675356,0.5243613335396745,0.33325915902632436,0.7552044271194033,0.2548193063936301,0.8331514261367892,0.4157803532074227,0.5970051708515831,0.8880468946991088,0.5976973037554617,0.7299982113820536,0.535833111045513,0.4396546193118158,0.752470327120117,0.654236314297441,0.14886497302986348,0.6007049813197753,0.8931682334791025,0.4001556952170368,0.35031169256073064,0.5076565529089837,0.5143434271608426,0.43839786434561717,0.0807981984780212,0.2027051834111563,0.3573344239408393,0.8621097600235957,0.8800668414373373,0.6691425356522211,0.5773634358186643,0.47623647759184295,0.11384591616445207,0.6808793799072655,0.5032507532170152,0.5345237366370821,0.1984156726535542,0.47827083822026245,0.6677840649031479,0.6568838847007014,0.1739664844341014,0.4208321360356527,0.47437037279170197,0.37227243236947644
8,0.5746476241115627,0.27439399839833944,0.2939423881383886,0.744608161222878,0.5425703613559958,0.22310541154455468,0.7720621413543663,0.13685346672427526,0.8478831160019312,0.7008769738278505,0.2593768157758398,0.218503814850032,0.756655746401142,0.06418112507882227,0.5938549839934912,0.5691645199983086,0.7846641302603602,0.7704577610673817,0.8877937360188972,0.21041462329994987,0.8143047052921172,0.6978170385747143,0.5428142543371035,0.2682462141526711,0.615622311552894,0.26847244081525046,0.2327560906878681,0.7731481042045539,0.1625319063210013,0.8981276859954239,0.5892114424673147,0.17995342429312156,0.19862654592399473,0.6138184398355657,0.7707651113332012,0.47103958160068093,0.6933262952636828,0.9515513819956397,0.0949151289919971,0.9150846030715358,0.9585243295039625,0.37627883174579574,0.9495081123807902,0.8264831776909436,0.7320880053921295,0.933381055859455,0.3230468067499646,0.4230426745235246,0.3446220941895101,0.8991536889005787,0.7453470353152956,0.7042127761975999,0.7602727141575168,0.8220691028756765,0.46585502253424577,0.3126869744929763,0.5381678877574781,0.6930148338122035,0.505393003150245,0.8542212128898249,0.2467280453272996,0.39193499934133613,0.7519808589541276,0.0996903299974115,0.425820961837311,0.8444419288808462,0.795470567289408,0.5250331324894892,0.17598706775540307,0.4358286896495408,0.7934732334792387,0.579799347115476,0.1540232334485158,0.8064918657618542,0.4010807705111075
10,0.28210438493466383,0.13262321800765822,0.19073465054708677,0.9275130550003425,0.7352819917870203,0.09119814909100192,0.9343854557404591,0.07854038604343994,0.9591860338664135,0.9045918565014791,0.08453776886199754,0.0659798993808344,0.93656062193749,0.07317309162179886,0.6412860285054696,0.5587333562726413,0.9500674070232995,0.6942511653989092,0.9546843982177041,0.23199259278881582,0.8702721165566147,0.798274803371666,0.8283644540941896,0.1060044998113559,0.871150272594643,0.0880864208123448,0.09105646928599741,0.8572429567772367,0.310497057087164,0.9766540397949295,0.6284255529411177,0.07601290430561014,0.1880691663309688,0.6968560014700639,0.9464005399523434,0.193491269238149,0.9147250554850501,0.9072940372887947,0.07316445497447982,0.9458293113872103,0.9147435456225032,0.274295647118415,0.923831824558522,0.950800219508357,0.909712516883033,0.9829196897106286,0.13214320115312544,0.6720094540510037,0.20261028136015288,0.8739377360265109,0.9057079758872997,0.8780613600840508,0.8827556679977848,0.9474788377474049,0.509091666816082,0.6360687224966293,0.7906018341927356,0.8887406227151924,0.1736077968625622,0.6821326546952667,0.08307893219905868,0.3423187561044265,0.8950982653470743,0.18815917934699214,0.25234704191036594,0.9600873998556216,0.9021464641822383,0.8014539691182789,0.05839175454332071,0.30149153604538137,0.8378014653733508,0.8692181062343179,0.06562676032777083,0.8955891426107968,0.35482776724810533
11,0.21968355320335484,0.08199413111763332,0.1306981133531845,0.9829203523047115,0.8490858194444499,0.020077344817033105,0.9743002156055108,0.251330918018104,0.9969435340646041,0.9919352197748349,0.2184187254051656,0.005494910588576415,0.9884756127513171,0.2025656321916111,0.6787782111990646,0.5424121325907164,0.924225398904483,0.24153006568427918,0.9527244915652029,0.26666177809539343,0.8718680481469331,0.8156922779347877,0.9828414756095765,0.02103692509195725,0.9898313226603127,0.008417146508425741,0.03186543368959288,0.8991530885778268,0.5500478802432798,0.9817381356867689,0.6529628198829348,0.05989906412294757,0.22365115627844778,0.7583739011238734,0.926969341719795,0.18812068720440056,0.9631197725758106,0.7287568267473725,0.22352795961721533,0.8189197033209282,0.7750788387183393,0.5053719603626702,0.7949131036917405,0.9958259790416423,0.990651271352636,0.9965402923145776,0.03461441615519614,0.8357224769338045,0.13490245043600335,0.7978123953611067,0.9621414304458383,0.9397449968274575,0.9471667753006882,0.9957916291375194,0.5615925495344607,0.9019948287004671,0.9174072208430807,0.9888037098307755,0.010630206237727017,0.09809170147796831,0.13520421380993095,0.6319208351231694,0.9754454770833765,0.83754985647364,0.3714186151058816,0.9927479462906666,0.9359770964250326,0.9756153545062826,0.02488997993509028,0.22497250238063873,0.8383018641608021,0.9603345070551685,0.047847887574081135,0.8776291803391186,0.2947832049740449
