,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.28950133359912167,0.09358748056975916,0.09577537584127048,0.8227251691182638,0.9486626724947764,0.02686552940453844,0.7538316069456502,0.8412785371318839,0.8857630301876297,0.8177640094624888,0.5751780084265352,0.10275446219211094,0.6530159759584454,0.627789072264717,0.8829594668613683,0.5412522558562396,0.5077966592371165,0.3279968370568095,0.8632159285789426,0.10032161797855806,0.8980130352028012,0.7679154385449632,0.8410079995045523,0.05301649358746968,0.7856824537160658,0.08873528660217106,0.0850946158481309,0.9419300170274699,0.9018239249507104,0.7744576846326099,0.5840066144461348,0.1979717043548692,0.27992775098188244,0.951432124738177,0.47669792669601935,0.7687998935321205,0.5765458265519731,0.30905120453819757,0.6843419631598877,0.3392622465169806,0.43057248259261294,0.9234446064953966,0.36441105398750606,0.8920240194484942,0.9229242413350637,0.8687075229407125,0.1634031142431907,0.925083913770838,0.07093559478259559,0.6740617207402011,0.8954307480492745,0.8974167486450558,0.8603809915184337,0.8170534557800262,0.7825817303195602,0.7547580554751079,0.8395662356179027,0.7762161437242996,0.31830794167202414,0.5457637514237548,0.5969933451367516,0.9238413377916959,0.853796926741917,0.44727160509273756,0.8700681272145792,0.7842299646611398,0.9284996881200448,0.6999014697951498,0.0879520763540317,0.12741271685304803,0.8848383221672388,0.42613657911411834,0.06668171940138858,0.6607907532912113,0.10077645734953249
1,0.5643237926814272,0.33985528170065044,0.06468583990631747,0.47141026629662636,0.7754738000551041,0.1284287596108844,0.37720104410234756,0.9400613215288345,0.6042866022785875,0.45895385059160654,0.8883550100365839,0.44490865229445953,0.2835656259573485,0.846897593173019,0.9385725232234233,0.5483680242225725,0.22653750786561314,0.4981226736554679,0.5762121406267278,0.034434290292606834,0.6305853935226805,0.5937597216966616,0.48330743491005246,0.19917072584353535,0.37922201552900714,0.35128080144931445,0.26419612469437237,0.8111358836224726,0.8587614948553628,0.4363460838023038,0.6038284557773338,0.5383206108010075,0.5175322171522595,0.946915875091361,0.14034207764221956,0.9315209504260865,0.22575539855425436,0.19640573983196274,0.8843626491595472,0.13018116775204672,0.262225229246268,0.9170823455457539,0.18666033309557176,0.6504542694477304,0.6812106310039111,0.6546642026425336,0.5240142138496768,0.657534505041193,0.23387866088093054,0.480830377517954,0.5919631412685237,0.624428659893462,0.5787432256077962,0.4726920340000954,0.8626435229225541,0.4209848210619477,0.519437212281926,0.39441057174920624,0.7241897299308345,0.7876292172593625,0.8209172217743046,0.8482148850584547,0.4848665775981266,0.16281557430396623,0.9046283339138738,0.4191658916308271,0.7576176490211838,0.2851368377624855,0.336972419244848,0.2692029240179873,0.7687073053077026,0.13400095732937928,0.2767766737135509,0.3805251365342892,0.0628314903983702
2,0.5179967454542184,0.2951477356135097,0.07168734089035746,0.5117785337071469,0.8168334453892039,0.10533726679791211,0.4019080741428589,0.955237487797647,0.6236013247290617,0.5009445967251265,0.8610311906221395,0.4070194640408623,0.3057087896303955,0.8676773190560265,0.9314805085721501,0.5449977480925687,0.2314712874232998,0.4583881915825677,0.5958247111841427,0.03898920013781694,0.6529706075192897,0.6138694537425938,0.5398927719158376,0.16967444959195574,0.4255461370909241,0.30878293338401325,0.23266624465717617,0.8355386132361289,0.8988811758151763,0.4496508096438936,0.6012602533220229,0.5131120978846349,0.5121942478706452,0.9663637427302998,0.1554613154916466,0.9169739312545943,0.24739158691332916,0.15431630953758038,0.898614738733154,0.11536791731318305,0.21802688350063162,0.9255918587926405,0.15464648967990247,0.6812856353055248,0.719336044908077,0.6508464240049915,0.4787580405746708,0.7206197238271951,0.197355902680329,0.4505501334874514,0.6383370280776531,0.6676273085949185,0.6099070457423389,0.4913104833399013,0.8626671179309565,0.4697100276810941,0.5761039754782518,0.4249390705702348,0.6785076206237388,0.7461458320660171,0.8203779948725676,0.8724303159541029,0.5147886801325592,0.1949492663360951,0.9057906917626282,0.4361901106160699,0.7813634139945971,0.32348763105614975,0.29944398389394683,0.24295483463796197,0.775119383086866,0.14460190843611392,0.2383073225771685,0.3877283379242264,0.05288459941239954
3,0.21844278338756176,0.014210437523839247,0.23588055813379638,0.9880460587313029,0.8468166805367191,0.023908098037619264,0.9837991606144528,0.3022970960521125,0.9827116319465233,0.9881613416418427,0.12984868828227072,0.026075659956447693,0.9760813389181049,0.21848194156798056,0.7088941842892632,0.5298947452023488,0.9524778398233439,0.26916191142867407,0.9871662630107666,0.47147648008906595,0.9036831028690049,0.7508997499177341,0.9823237611418203,0.012500377905937563,0.9872500386716397,0.015999276225516477,0.00982114699512347,0.9906078894910787,0.5873729654904867,0.9798297937021027,0.5548405539766558,0.01029216204573146,0.24319817323013723,0.7771254004687858,0.928844157002093,0.20362048894600437,0.9713377881586542,0.7224185334306146,0.23038167829675554,0.7545297597132361,0.7703681176695587,0.3873277112534728,0.7223936759849642,0.9854165932739357,0.9828760856070046,0.9773585471092294,0.013191083698069593,0.8141964832418603,0.172435635796467,0.7899670979570684,0.9827591429751424,0.8945710942798959,0.9948493836564007,0.9836013406436763,0.612879533263962,0.9759543582314116,0.9775831229951986,0.9858536393139057,0.012741779716881584,0.10771882052038186,0.09095457310558115,0.7654534823335851,0.9839281860100397,0.9292262173469835,0.3129916865244475,0.984031612258212,0.8864994377517873,0.9910153902981648,0.012350185706616614,0.22336706812407559,0.8426469997570708,0.9554282200446464,0.015598670753291346,0.9728661587551465,0.2866583858563163
4,0.5770468596462173,0.26519509332470226,0.12001982513784185,0.6558897823577748,0.7795676004627836,0.11015217331760638,0.6354440020082941,0.7023251682699213,0.8170077350379296,0.639946210586685,0.70504864976795,0.2513066418641523,0.5323025018707824,0.4417850859865442,0.8075821504649741,0.5512287473433892,0.45523121562435437,0.6263988511866978,0.7907183004438127,0.05788332133393907,0.8567987742870441,0.810931603992136,0.5902422456932428,0.16234221390520442,0.5559223120397444,0.2395040767084305,0.20884230811669882,0.8485017695534443,0.6351559043834607,0.7132723920121157,0.5921258402395589,0.30892261238628005,0.15211582869774304,0.8396915177012128,0.3981318296310835,0.8256221224916199,0.44228227016742133,0.5707805733216474,0.5251412710814402,0.5126263133984615,0.6745661718605246,0.8389058887755091,0.6035978175305474,0.7908956974882816,0.7947975442844849,0.8703497134110605,0.3524471373876602,0.6351302298664889,0.19658442014311572,0.8376875801303078,0.7240792525759869,0.7758150265765651,0.7314118130730382,0.7348104691368931,0.6863936368982589,0.5050036636870715,0.5849906413487417,0.6348919135972444,0.5949893463423286,0.8794736021888457,0.6214708018951289,0.7658629453918635,0.7162113521744484,0.21008792809042304,0.8487091867278422,0.6967021545169781,0.882278155766095,0.47211921513317173,0.21827471319620803,0.18370173538888832,0.9245725784124825,0.33411794301022013,0.20198279887470574,0.6000543261339495,0.17703360375160732
6,0.629294583969669,0.32991180586292185,0.09097773260261409,0.5461903049344866,0.7383329723906088,0.13611163456009084,0.5068560995436895,0.8075851001968205,0.7262451117077972,0.5296604543510959,0.8357595392152879,0.3486237064817171,0.40091995878455805,0.6015023203881144,0.8495074134026468,0.5532180713618131,0.34610056199709155,0.5959428572388047,0.69597120481159,0.04310097564762222,0.7642691652982766,0.6938145412392884,0.5002707988443177,0.20021189830717293,0.4432629162907199,0.3167850009263887,0.2551968374031947,0.8150593231122402,0.6994774251738942,0.5924617831035519,0.5979765526107981,0.4210880042568445,0.2805044094396147,0.8673459784258252,0.25512150312708287,0.9098758643723446,0.32079225191247596,0.44822835448022974,0.6781481038695713,0.35469342406199844,0.5476754743967581,0.87462459551098,0.46040970115191043,0.7104906359053101,0.721782312617515,0.7975628897133089,0.45985120171202865,0.5812646188242464,0.24375722205090133,0.7458822235416422,0.6361134803071844,0.6764082677486125,0.6487103188690005,0.618792632338202,0.7424287019198977,0.4313969546784561,0.5134120171803276,0.5095093269488377,0.6918536595171294,0.8672472094469608,0.7155571273055928,0.7843857594886113,0.6061903109267389,0.1630912237107671,0.8829069433070131,0.5725422785992929,0.8202906435656123,0.3561115773563372,0.2932679049501098,0.2413325949443832,0.86403027200146,0.22498826014145037,0.26107755696570495,0.5015974119557205,0.13892478016694348
7,0.8198861265283772,0.5707072966521978,0.5091277394111431,0.42929497646196346,0.252391877632746,0.3977724239079528,0.5239935205989811,0.3202565956795173,0.6956751542427257,0.40749977562217354,0.6136651948088181,0.4437319622197211,0.455585477423715,0.1841935624121848,0.3373946485449156,0.5468530247498411,0.4795471099866496,0.793614268398688,0.6764862160386411,0.04988149103022023,0.6551582771003778,0.4675295132997973,0.2902083365747623,0.43321044771260864,0.33900269151892076,0.534949788566301,0.44891084372883355,0.6385269483055084,0.17799827222677292,0.6526584568375196,0.581537566898438,0.43656653351124974,0.31020347748609217,0.3197267395780232,0.44871329537400617,0.6006809099546488,0.376548669108361,0.8849050807994883,0.22619542758441918,0.8056672954315025,0.9142953352604918,0.4831672411793057,0.8940059792944505,0.5531005833694063,0.5188987997431044,0.8510785740194324,0.6002372217901919,0.1664290172778477,0.676191470860542,0.9040241141763703,0.4416016101464936,0.4044562399454221,0.5566254629715373,0.6361993606507462,0.2976414549879874,0.26163260403491273,0.2769174945380117,0.48866938271872934,0.788401951819629,0.9007455774020344,0.5594407439012371,0.4718512537303421,0.5641969289595212,0.09306966310991312,0.5357621540015914,0.6123162494452123,0.5681166095877672,0.30852681752131034,0.4806934198081684,0.66111080571289,0.6497736075850267,0.3539492351136376,0.500967021005272,0.579714581639177,0.5288389630723029
8,0.8106395391341972,0.3981700215730573,0.2854278100491533,0.5714459830666836,0.4982317698995502,0.22062288978048727,0.6162306533942099,0.439478714284521,0.7865376649551258,0.5504512342088203,0.6175185346448355,0.32806509783698035,0.5326846695174794,0.22334699590474866,0.5732425345155112,0.5509907744307296,0.5040852843423805,0.7648075659028798,0.7658795821192214,0.0560949289196262,0.7803428678800838,0.6584812256929742,0.44550432853056243,0.27056856843222726,0.4625539172336585,0.36052492531626396,0.30591456499115366,0.76624393656344,0.3381202642687739,0.7215641246169183,0.586920763127074,0.33886513501838317,0.20875706444161998,0.5880676722009157,0.47173517766486384,0.6717475640142666,0.4441836010647358,0.8050602919429849,0.28626053362658826,0.7529121028644323,0.8654997460622338,0.614155940520087,0.8376434255290693,0.7119028108188192,0.6865894586320854,0.8862777635379075,0.4535256542621728,0.33264750458349207,0.44895280807606747,0.9422474382278967,0.6049131733069006,0.6063176160252959,0.6693821829861543,0.7202692732407999,0.4716562489549251,0.3872935085704941,0.4322880828179643,0.594828663976302,0.6881238551407177,0.9278259834374339,0.5570233937511949,0.5974396018690017,0.6649548721144265,0.14695199442862064,0.6427821162150968,0.690282773531189,0.7517222821610622,0.4075276858829577,0.3196948105012872,0.4438199093387842,0.8203271647285784,0.3787831041509787,0.32444131498743345,0.6212712023642436,0.3405984940586766
10,0.6417237405394726,0.27941682411435786,0.23957150586306125,0.7137832029765473,0.6444096163076007,0.14655943656106826,0.744436647736684,0.38000856096529106,0.8694205979946029,0.6962795226690529,0.47154271357558225,0.22073644832291844,0.6729200752458138,0.1653270467714174,0.6379523507966495,0.5482963265326125,0.6103000326556336,0.7767954131304365,0.8540227890311062,0.07722865977272182,0.8663499431309689,0.7723921409361371,0.5925091966146728,0.18614846302571705,0.6108128002884916,0.23655933869026785,0.2185529379236575,0.8346349726841178,0.3598733755605544,0.821130407251413,0.5832827786676502,0.22442183246374245,0.15615125169034344,0.657557663314617,0.619702064894484,0.5639570805778668,0.5883334160186723,0.8231055020668631,0.21920775706726447,0.8112319856111847,0.8833440061182435,0.5795737068484961,0.858434092448732,0.8234812286715486,0.799605916565047,0.9307892060558092,0.30850097528687453,0.49050300951016446,0.31468525484004944,0.9380212443079748,0.7356401114427368,0.7558707613029525,0.7712547282457415,0.8219394052345567,0.5248957944565951,0.5097257359876473,0.5643422288027446,0.7291020820480959,0.5448380787625232,0.9150631082601864,0.46442652290436875,0.6130613748247337,0.7749091584984018,0.22571691168919186,0.5902008587447443,0.7979596184214192,0.8444825376031129,0.5560959803620241,0.20672758780886238,0.3139982938377595,0.8812185804523974,0.5070246134834341,0.21576751343241624,0.7115697232744453,0.31644841626653847
11,0.18772293174329968,0.03557921785113814,0.21051327613629658,0.9794222243287216,0.8605402031613008,0.027254299599390276,0.9790352142681809,0.2799380283500018,0.9912589841532483,0.9775809404132628,0.08609487714801925,0.029969687988855773,0.9630967922858757,0.16372808676503442,0.7204953731275512,0.5361989929948265,0.905503815953365,0.4402994488987204,0.9895084249737867,0.2692464816400035,0.9346027864959077,0.7893391424251036,0.951915242545434,0.026709648538739143,0.9619060843197338,0.0229877486930902,0.03256981577987008,0.9737558944560539,0.5237697088392996,0.9812933568149527,0.5653031384375955,0.019173321899514897,0.19549952800528245,0.781114972978141,0.9392927869520883,0.19161731855175992,0.9443484548101285,0.7790751399201535,0.1827223590357057,0.8079745140550765,0.8298391101585025,0.3995303720767504,0.7842174039428381,0.989577735161268,0.9803076778407015,0.9871650580572485,0.02480760705887676,0.8163862946456839,0.1521820309237256,0.8467929300661232,0.9733588314542325,0.9214077221680261,0.9746594225728199,0.9870796144035884,0.6113882174475788,0.9089344836652433,0.930904455427067,0.9798905572295913,0.06709602664850597,0.2519928444125715,0.16011202942754663,0.7270696215776516,0.9779239904391059,0.750979591423861,0.30896882867651454,0.9840987678728564,0.9155213299331929,0.9553030704850393,0.018410098828437426,0.1966068302813547,0.8810579558298658,0.9080422812243365,0.02548017262049752,0.937001470348965,0.2771477698119081
