,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.3698535721002072,0.13517049890273508,0.15456037618989588,0.7820652569518785,0.7928643087575935,0.09831016663600985,0.7407373447532385,0.433329965848945,0.8991734667797124,0.7791464644335645,0.5073586231301127,0.14801978441667424,0.7240038014037986,0.2598616253912183,0.7047561195758838,0.576611708528215,0.7059902227527305,0.672492400656724,0.9295387462685183,0.16769494439529328,0.9401610022923317,0.8221802438584701,0.7054815432945477,0.1241026502364214,0.7126436783278686,0.13913363600767575,0.14764820091602215,0.8765268426047715,0.4756794692977803,0.8659905663814372,0.6664530386631599,0.0791932802438523,0.15378057195239314,0.7914540766380895,0.7137248031018258,0.6639161099136865,0.5961599307136232,0.7067072655869642,0.35669186898956073,0.7434532247563025,0.7917271912216042,0.6594184947692326,0.7479140335442768,0.9035445990227066,0.8503987200301979,0.9415508689257175,0.23505746690439205,0.701254954416125,0.17747239271077916,0.8638643837824175,0.831842074112468,0.759170687621059,0.8692939842627996,0.8443765161825925,0.5801743960447523,0.5456065287857598,0.7463371542330721,0.7362858467589606,0.44675775148949753,0.8281370435778577,0.44827013410455374,0.6780024296089391,0.8381509113133391,0.28003987585912105,0.6943676308004698,0.8287946522162811,0.9132252225306255,0.6398949612338352,0.10230581204069052,0.21431161340933821,0.885811885184234,0.5480178727682411,0.12298999350340742,0.8953928848965622,0.2723932424113813
1,0.8001845838960351,0.43296020780604516,0.28182839657916764,0.47860722561045493,0.5583362032565833,0.26106971967797843,0.4319795017436497,0.5945565366247395,0.6455434680740681,0.42129615618187605,0.761243874303362,0.4540122625401741,0.3615214400249959,0.476197782344039,0.6904954556788755,0.5652569980846077,0.3159250076600647,0.6826317866470637,0.6566109798762689,0.20212994664496858,0.6908858468319852,0.46273591514373175,0.3542911729698134,0.31875490370278853,0.3473677071517908,0.40868163992326584,0.3690149783557396,0.7906156616390005,0.4450412475024246,0.5997404996805666,0.6489416995231423,0.38532190621953616,0.26106898937600276,0.6991415048763157,0.32561108739389516,0.8321047245728275,0.27327667616081824,0.626935999992299,0.5415269345315998,0.4566770994278868,0.6825768934073392,0.6924453190509089,0.5798209451865072,0.6617411390408412,0.5908680241667166,0.7748980101744828,0.5648964128548998,0.2717363455702878,0.4338649741516938,0.8129717320310761,0.519383001703424,0.4859648773008155,0.5428702091647368,0.5312475015505531,0.5665799608296312,0.20679483450816463,0.36852016044828106,0.3737703257286577,0.7588770789886129,0.9021311214630293,0.7512247883512199,0.6955063119412094,0.5226711392939752,0.12208827492859448,0.7792199751852154,0.5137011157299051,0.6771738105094607,0.26810910377219993,0.35793004325904726,0.44844860218309757,0.7578284478854697,0.2262857591282481,0.37096207791668095,0.5056209498794252,0.2656731980432309
2,0.7151663060000126,0.3226608355059355,0.1724051454782888,0.5439580399181824,0.7091599321860109,0.18809261358653465,0.459102530063584,0.6875344836755632,0.7084262706355058,0.49256160247528413,0.8184713698842556,0.3797843090329132,0.39429719399067503,0.5551865654290346,0.7731630538742719,0.5564669843140423,0.30463944227566503,0.6368953310925195,0.7065837054835493,0.1936201953611509,0.7641892137724443,0.5413130230344981,0.44324208769539625,0.22533427592963468,0.426366628946793,0.32287000631749685,0.29443745760561035,0.8738471383608372,0.5918944248321419,0.6234570003240518,0.7294212399040702,0.3419455798109832,0.26962976119831955,0.8168548030428198,0.3173542812771875,0.875690376131333,0.27393985019204825,0.5209520687264358,0.6386181335713654,0.39956201799730906,0.5937987494212666,0.7688824034313263,0.4863914069877053,0.7282902263145434,0.6810288416357514,0.7967537976848549,0.50466242183578,0.40053025750705035,0.290790303377164,0.750764042423699,0.5963867302626207,0.5537129318764419,0.6347288624915556,0.5887690989346653,0.6526333999984941,0.3235949773037111,0.4782047207927457,0.4282567204450426,0.7133855757653226,0.879282525338181,0.7851409555405772,0.7656137708761621,0.5902834441101472,0.148952817851547,0.8406791554710473,0.5421418790768804,0.7683735542420582,0.3145302077556181,0.2759969922555275,0.29310611866495034,0.8477647976806096,0.2336740099775028,0.30577576590723987,0.5529484224142323,0.19559581882521118
3,0.2701924409918432,0.10420846419183692,0.2524509738045979,0.9794566811148057,0.7296512745530792,0.06601680139110473,0.9939410778299094,0.15592346961098574,0.9741803547292245,0.9721176405315267,0.11011878165989974,0.0343220838743807,0.9878374215012063,0.12233268476603644,0.6083125498657341,0.5258906606348274,0.9383890097424938,0.4256321418386937,0.9086555400043215,0.39653633660462423,0.8725823552025094,0.7677242639644868,0.9481764479922022,0.0993504533708029,0.9602508730773044,0.04533584164000374,0.03806431195079174,0.7717682978205802,0.39412652386887004,0.9896983147601705,0.5891056514821735,0.1072501511376577,0.253009254877645,0.6727741814058805,0.9440854675316593,0.12039042379967438,0.9892579204977001,0.7976208617272487,0.1703597540017473,0.9029199157240545,0.8432479011283427,0.21279077322179138,0.8365361419755547,0.966854244672988,0.9446051521271469,0.9812704344311752,0.0420814132228389,0.7691641705740665,0.23202913582903698,0.8046211198133902,0.9678638679197238,0.9676131339145977,0.9128949770431457,0.9718184394781787,0.5220132483832189,0.7721763760290575,0.8995222515338022,0.9685481384574092,0.030776647323050393,0.22231057172690752,0.05376197598281603,0.21577443564616178,0.9698254006133429,0.8245777184852201,0.1425142381632816,0.986742780569815,0.885332310198003,0.9743851000212063,0.05718347051863337,0.30287308800959506,0.7742175957286663,0.9900848850710788,0.07301743476311928,0.8296517680294282,0.40277414029781167
4,0.6113554603517204,0.2165923070255015,0.11855495021005041,0.6403530761039979,0.8065385804798417,0.13087232182072756,0.5440311319033136,0.6874427108063138,0.7923167177468797,0.6055166412019536,0.7978292787818372,0.27753703021986464,0.4933751806022892,0.5244621464555248,0.7775901552000362,0.5535487745414752,0.38961023008124157,0.6070203631133242,0.8004068465734742,0.18251494839894353,0.8490648927836049,0.6890026357015467,0.5583206240009524,0.1554164815457843,0.5421011575671156,0.23067970204706367,0.21901741251555049,0.9108116882316271,0.6434096283902564,0.7041928243572246,0.729530891925111,0.239762901315014,0.22817227200572088,0.8610377453242175,0.403959337091465,0.8820995938939802,0.34265639893099364,0.5110223755926552,0.6281335899824364,0.4523368668298732,0.6005773196666708,0.7942600269919782,0.5040506012213679,0.810168300172273,0.7710492033662955,0.8518057310435361,0.39783035276173573,0.5568584189239544,0.1884179738596763,0.7590188025184499,0.6998943952528595,0.6424129133888588,0.7501802345720299,0.6911174705258257,0.6628519983387704,0.4503609084167339,0.609788239264509,0.5387419112517557,0.6268885072951071,0.8553855933190992,0.7391625836360498,0.7915276911975501,0.6942320171935464,0.19286297671398825,0.8571252314658253,0.6354344104682511,0.854329827210185,0.41766083243582897,0.1873085534884632,0.18424507642926596,0.9140963838223761,0.3020291875461608,0.21517937717167443,0.6777870175426042,0.18604278007396996
6,0.6015340442521657,0.24169300343425204,0.21700650378050557,0.6725573895064639,0.68693882283987,0.16114169077160045,0.6407442847301562,0.43628632154592895,0.8231790477279707,0.6509576914592659,0.5747654256172579,0.24915048370978704,0.6008554232785505,0.2805344729346584,0.6817155381758091,0.5782081777000668,0.5909329501010124,0.7178667655691796,0.8608374270556632,0.18364418799779664,0.8744287903259429,0.7135141885874752,0.5582212689551534,0.20309608323979172,0.5660918062257793,0.23449778230830776,0.23077759314212534,0.8315490992950646,0.39646804070585895,0.7944356850507053,0.6463412878462046,0.15468014407267888,0.13057577470367387,0.734659454526965,0.600710246086227,0.7305884729262114,0.4885577557828963,0.7336706909543653,0.36178415841593303,0.6926624217016161,0.8040206021444277,0.6281392615272171,0.7486602905065045,0.8293126166981318,0.7538884416588241,0.9019286375738969,0.3538219143586883,0.5133420293408301,0.28218666353388494,0.887367190735564,0.7240344121926334,0.6540578696153521,0.7632401120976287,0.7451396310844705,0.5495131097475676,0.3588255618996967,0.5906547972256235,0.6043647073234637,0.5797214488609527,0.9195678251661853,0.5344103451159635,0.6446866892626764,0.7340864248529712,0.2031599500863833,0.6959976268809271,0.7375224314413669,0.8394275622532035,0.4921452709430204,0.18474759233665816,0.2994440811568991,0.8541176043980327,0.43166565432481807,0.20236121876859542,0.7914719023431571,0.297897088476358
7,0.6900869844618381,0.3452908349567427,0.13455110073945079,0.4912898261078694,0.7475874665966724,0.18749900410441878,0.3687056211461725,0.8173565239786728,0.6498787242525162,0.4285602841891901,0.9066203256111705,0.43972487883146705,0.3005217673159819,0.729082917912766,0.835861550560871,0.5434089846879719,0.18228581614397943,0.587754568255521,0.5952940410424077,0.20080531745976482,0.6931702571059427,0.4303645126812776,0.41481769748295966,0.216706608633332,0.3819841566508997,0.3531187912250033,0.3113657586720894,0.9056595331290255,0.7366674966786022,0.5155662033502705,0.7722520435732229,0.47320854782048555,0.44193879581680695,0.8765817195451829,0.19432366073965757,0.905707154322926,0.18406955779642914,0.35101958141124934,0.7936823961836612,0.23616035162456447,0.4116238333767339,0.8374034840038439,0.3011583243485596,0.6774850737288067,0.6622598336797935,0.7154528117861321,0.5756244914559305,0.4002997893094976,0.27180489406906316,0.5844050349253823,0.5429346762746332,0.5183961515238484,0.5741845068123077,0.505578595244783,0.7459359375873639,0.3625592068641221,0.4551484764627146,0.35043201446442285,0.7581670361642023,0.8412231505493519,0.8824750692433672,0.8268252178941585,0.521184115974735,0.13592094481113146,0.8923166969007988,0.4306361617353001,0.7329847408668722,0.24880491843723468,0.31632434256916536,0.2848327007158001,0.8094572838329049,0.1582252325164074,0.3682463179661074,0.4128991152736494,0.12651723392290107
8,0.6647016794529926,0.3135190831425835,0.2985071712517984,0.630001139778018,0.58084171575033,0.21053559635269517,0.6259490123633122,0.3550021079368627,0.7885696800650291,0.603425912184613,0.5155469551052853,0.2944193069774573,0.5798914940922186,0.22520197096006453,0.627111063796367,0.5853755677114133,0.6036549469181965,0.7545039889463829,0.8316268300715763,0.19304780529849708,0.8303157875965125,0.6553363653218085,0.49201389679985164,0.26834766066202514,0.508032819344661,0.28897290642229695,0.27961628896752533,0.7662684768070018,0.2888453699397731,0.7836794595959792,0.5988611316279637,0.18208303785485863,0.1430385544025107,0.64687625425129,0.6122363528779194,0.6852852942401823,0.4946692233739034,0.8020483193970845,0.28508648847195817,0.7362920068712547,0.8556324085493261,0.5472761416184377,0.8094653486836582,0.7915702801052081,0.6948720922041552,0.8922356760735548,0.395335930299477,0.42071913363633484,0.37999758990690524,0.920530922832679,0.6755189772929665,0.6081625627905456,0.7063692832880252,0.7103068558897945,0.49438518784248703,0.2671412229870738,0.5112322891064488,0.565412442451839,0.6160670992539571,0.9224717489949783,0.49448465672897807,0.5708745675857284,0.6925345644098748,0.1803011232902988,0.6237026778293011,0.7224343310003997,0.7840710006017383,0.4557803971619538,0.233754694643299,0.3931812252595863,0.8000664385403432,0.4316462230527053,0.24189570059758675,0.7535448375064604,0.35879313348998804
10,0.41497530360497864,0.1742393237646345,0.20690699046658156,0.762548357920359,0.7224727013033018,0.1257262889671734,0.7445050119527229,0.3391021974844519,0.8869930790702875,0.7582063886763601,0.42599118946261444,0.16815755323927464,0.7246375717637994,0.19437534374231638,0.6690074076440378,0.588621385457536,0.7405869120413099,0.7473085352717701,0.9189079155432548,0.17575364245563693,0.9188055753173079,0.7812511310744431,0.6650199793178149,0.16209005500406543,0.680385301052132,0.16660680448113516,0.17397601037568144,0.8346542029523059,0.3705654161904948,0.8701625253217569,0.6367301150536315,0.08693451985091515,0.1444098698359138,0.7323460464658097,0.7470444861527266,0.6006336318964578,0.6223821243384084,0.7797138230430746,0.2691563900661841,0.8011448171346629,0.8483333601467729,0.567853137082405,0.8163807390118967,0.8879586258635512,0.8183758000189757,0.9420513413936693,0.25684531463409543,0.6287886037488701,0.23934262527622316,0.895287443656117,0.809337290083445,0.7342119572781896,0.8401182930396713,0.830858348844623,0.5397171445079111,0.45915297352357853,0.6956568142017505,0.7187786243077592,0.4654305337805222,0.8603743367929112,0.3876657638331111,0.5946773331773042,0.8202702473162785,0.2630447338528153,0.6042437749876965,0.8316492741350676,0.8841999477276922,0.6247529986155337,0.1255508979659809,0.2729625477997699,0.8578304274589978,0.5691139730003875,0.14504900922070094,0.8778927932135734,0.3192538303241669
11,0.1935841002991466,0.05159624490938317,0.1485896159887206,0.9490379969294243,0.8313094340397763,0.03840471490062834,0.9350128449722741,0.29655939938813136,0.9841264265987841,0.9588875610423526,0.21837364550277083,0.028372041282309596,0.9451815796394789,0.17041993704468605,0.6778391447488953,0.5888329650517283,0.9221048900730322,0.3678280040508863,0.9575080724453122,0.14069831132315358,0.936456138253145,0.8398677179019137,0.9273822432627057,0.055139812779534975,0.9368730819535155,0.03371827330513751,0.04265650004599678,0.8732007781010044,0.5028655119423832,0.9742317315697556,0.6437484350588264,0.055924749256964355,0.20265040702516032,0.7816075040457457,0.9242694454265982,0.21939328798262242,0.8806764632994833,0.7284530162537111,0.2560046740491537,0.8681107062864352,0.8115790726270476,0.5568817580389761,0.7964531552667513,0.9816868574240206,0.9576874791194969,0.9898427783577892,0.057272622678344966,0.8506520946860285,0.13788238202786862,0.8299665069617684,0.9663300267184542,0.929049512157621,0.9581163803010183,0.9721328609586773,0.5726122994073491,0.8221533678498012,0.9290286044065761,0.9457043427377338,0.1370220962063893,0.32034911538495736,0.1659504446937951,0.5978402249526333,0.9694547501043905,0.5623714856700727,0.4358649834711868,0.9692825114594239,0.9465895191037431,0.9226531650301649,0.027160256171787925,0.21364742122042768,0.8562371072683042,0.8665845668368058,0.043453854689941014,0.8913441737815218,0.30207888808531014
