,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.18234304258910022,0.07566573417373199,0.11566978249346206,0.9427750922062781,0.8356990345516053,0.05016414125068466,0.9383050015034072,0.24597763077933302,0.9600646930144711,0.9108750921674578,0.2836944667822561,0.06162334459848579,0.906205240631729,0.1364248284465227,0.6966249567017975,0.556886549229105,0.874945520001174,0.6428888310688378,0.9740812099634223,0.21961525845093965,0.9087890838766917,0.8498957094153603,0.858774565846577,0.060936141980248465,0.8650046483992514,0.06990244757326666,0.048587542805681255,0.9171205809192228,0.4597428178436638,0.9704849398029368,0.6715375128565301,0.04598871073618255,0.16921896584203158,0.7767252820275632,0.8895575082705953,0.42922123718360095,0.8321011155461377,0.810777876933107,0.17318181841076705,0.8480259029234333,0.8593750125515294,0.6170147314966342,0.866687477834387,0.9571183382864598,0.9311410929560562,0.9760521970705469,0.10234314097951697,0.7756677015309098,0.12644605800478503,0.8683946985991204,0.9414133799626143,0.9249634103357763,0.9175469033258059,0.9462555441159208,0.5530101599500801,0.7334520733901237,0.8646597081110664,0.8868088668935874,0.19856727772702054,0.7500167042578403,0.24391275678934374,0.6538242859292535,0.9156427687758042,0.16954963047143393,0.5886702502585588,0.9412638623604195,0.9452114353471857,0.8048331984260935,0.03353632415518762,0.21543746854877932,0.8783339473190377,0.7664663073053133,0.03577243572732106,0.9249207423960143,0.2776114195161367
9,0.7168151979838091,0.7122311571950536,0.7292808277400534,0.30274049260450947,0.1724233265075994,0.690928869520978,0.4179339892895499,0.26396416960731056,0.4721544326485298,0.29396844529859806,0.4162985943373716,0.6141275437226312,0.3983782345509413,0.2147774638049003,0.3773995739332478,0.5768341314350514,0.5129916346094412,0.7290733125048303,0.5851040708409834,0.22430260037926894,0.470676748943258,0.4005307144367029,0.15195389093177902,0.7482861844141605,0.22129006714404348,0.7145857135143062,0.7205342892951209,0.33198916923504357,0.10084508858376261,0.6116301244950445,0.41504177875772047,0.5186663206187506,0.3601842764179713,0.28188478020022556,0.48094243950500015,0.580874703835673,0.38808799763932633,0.9383978868940208,0.2534054868414583,0.7709221356681344,0.9305358700786011,0.37700981232200953,0.819407188063885,0.41808390354143876,0.28408038555791665,0.7370197968090261,0.6611163550515716,0.18111768734281794,0.7475130705179582,0.8310901356278164,0.3274844909660561,0.30850373948487014,0.4641718644420292,0.4785664125133555,0.33583851802560394,0.10494150499635571,0.1917310463103884,0.35235383573998347,0.8214672762617159,0.8358537765384118,0.4394009514079954,0.35221236155237723,0.44934015114015136,0.13414566416017545,0.46153306876028677,0.5297686755240442,0.3685969838587864,0.2330144076876172,0.6199631609084314,0.7498913184512735,0.4781848502455698,0.2956447892214833,0.5527767217415772,0.5016669905758682,0.6585559770430903
12,0.48213184625068745,0.10387607983713922,0.05202971708363921,0.7893839818852355,0.9100541415490738,0.02220410146694309,0.6214480115623684,0.9036114639534328,0.8533196619079414,0.7736034106182305,0.892414329262557,0.17439725618253757,0.5249362024725531,0.7503867941765198,0.7851003003488799,0.5330930135365863,0.267754820357647,0.4808188158037021,0.7856722284128776,0.2224376029449526,0.8477717915221612,0.7338877157259059,0.7949742631930389,0.033195235665113586,0.6800392233948894,0.11174615641451947,0.04583071513020587,0.9556168638956213,0.8946365143782219,0.7008560512013607,0.7230947992650351,0.22972096596858885,0.3110204498784188,0.8806478617686214,0.3113674137775387,0.8799460934128159,0.28124707062184157,0.17743950214884407,0.8248604035270124,0.18484537982667237,0.31004002573244094,0.946400066935776,0.2706853520802535,0.8826223447753244,0.9032597628338322,0.8443147463978798,0.22100747282650549,0.8067864106430265,0.09713399333989357,0.6251705914329827,0.8566020059333551,0.8259461329200444,0.8811678617949436,0.7970711961849548,0.6852396657536464,0.7646121441062215,0.8186768352226433,0.6926679365678042,0.5303645020962536,0.6752238834492859,0.8770742728240085,0.9505000172334435,0.8316564085718838,0.3916426830006493,0.9450643086929991,0.6556686349569995,0.9148261175431922,0.5506882632152157,0.09973816469471514,0.15445650346553919,0.8411009787310034,0.24017937579135604,0.11158437733460433,0.6200031921806765,0.12722048927548357
16,0.8060564430165074,0.6320454570500568,0.46169105822484446,0.2952567110821975,0.24226892483068896,0.427048837608292,0.3150797990583614,0.5389691676704121,0.4969860100790739,0.2915322552472514,0.670461620383199,0.60034330368419,0.2823747104762321,0.3958336531855174,0.5393793338146123,0.5834271919802743,0.28632225528961014,0.720547439286454,0.5567696011227363,0.16745930057080743,0.5684718567401625,0.3561086970274195,0.18214788244530136,0.5211560761605346,0.21292573854540175,0.6200601345105626,0.5363865653041416,0.6147659399869513,0.19606871726065878,0.5252847775048395,0.513105695687894,0.5616919403339469,0.3186184375098776,0.5055884143729973,0.2722434127087142,0.7784025929223651,0.2032134552930992,0.7889816539232277,0.482407450590368,0.5261937393117886,0.8509992565952017,0.6231026449288309,0.6652167008649853,0.48145955892567016,0.3944266149944627,0.7061237996546363,0.7060707679880847,0.11869514941751334,0.6492130146086701,0.875273198084363,0.34007822287042044,0.2918398515608632,0.4558757559274893,0.4557745310469257,0.4357065806993468,0.06188150754493856,0.16209886809784846,0.30707801998779266,0.8933900540894061,0.8772427421679425,0.7238411676711041,0.6008316308517282,0.42501327610633804,0.11987807650376124,0.7059942357767911,0.43779138964628056,0.4771490926021613,0.162033338443931,0.5391022189235185,0.7130854737332881,0.6102784211431115,0.1362503350884416,0.48390796417699466,0.40254516615581126,0.3598067235189774
26,0.21205785634140858,0.07539965001679273,0.12228561608598774,0.9852315815982218,0.8571598786072021,0.019264632556828254,0.9774478120935328,0.25835099687614166,0.9961458503425705,0.9897807728032585,0.22725978919881537,0.006998817782593274,0.9856945377014351,0.19944289178812166,0.685609602925488,0.5439682536908069,0.9232119096499224,0.22894722506665227,0.9574847342191245,0.25929014141873125,0.879895529444073,0.8240642758682387,0.979655041245686,0.02046717483843533,0.9847011426146624,0.01003726955620584,0.028772453261389386,0.9068064304797434,0.5547855577139021,0.9833719779788461,0.658800819333442,0.054307763574614525,0.21559769655516062,0.7672291163125395,0.9279485316376593,0.204371485859876,0.9563807482248406,0.7295427481229335,0.2234314716260096,0.817951885369828,0.7798326591970371,0.5494883519957928,0.7987055087279864,0.995148787492377,0.9891540948451643,0.9956729159275357,0.03306877648194343,0.8429053396189826,0.1267943347870939,0.8057858805278078,0.9659227544981367,0.9450029818573258,0.9505048545838317,0.9942932628262975,0.5645168430543884,0.9048808579688502,0.9228888698196507,0.9849493862750918,0.01703795282545825,0.11575242376130225,0.14673993488699313,0.6720252157381962,0.9753603685550768,0.7964016780069678,0.41332134437495277,0.9906397263837935,0.9417357380515307,0.9714692449941261,0.021827626243459953,0.2163590409060361,0.8467876639864913,0.9506650675062321,0.04293183038015036,0.8850360414884171,0.2863401323065015
27,0.2101225015227412,0.07360403904571797,0.11990312572960453,0.9858152164107873,0.8594962793609124,0.019063483400275662,0.978207393387165,0.26170192497998107,0.9957000942278462,0.9889449882655923,0.23137659817024164,0.007595191966267194,0.9844369168487749,0.1992759917442513,0.6876198708556954,0.5443686393055067,0.9221436668776282,0.22519364707849118,0.9586744923110673,0.2573030600164127,0.8820485610083696,0.8263394267583296,0.9785208260044982,0.020344205086639994,0.9829328248918902,0.01061722120483786,0.0279526382782805,0.9089300786352755,0.5567684431971507,0.9836491291280486,0.6604967768998088,0.05286261206201952,0.21348402605500244,0.7698269624824057,0.9275666707537565,0.21139305032233718,0.9535913165667275,0.728889690811235,0.22433901602752196,0.816741940175578,0.7805502677029286,0.5639393640621425,0.7991066388356985,0.994806658255376,0.9886244846333159,0.9953090470895002,0.032751351837551734,0.8449939045361313,0.12451135679549871,0.8077532768395389,0.966913573551734,0.9464065801818272,0.9513681261683208,0.9936890736347161,0.5654835470708782,0.9056270557631597,0.9243928151786969,0.9836073341621382,0.019516427935310988,0.128209226606991,0.15145318913341144,0.684050749188138,0.9752242462987984,0.781131403914381,0.4278788896487498,0.9897675777451161,0.943279542366918,0.9698553331614715,0.021036002636369153,0.21385275479646748,0.849091789295847,0.946758263605459,0.041648443281667155,0.8869012880875752,0.2837968829857881
37,0.20736707849333003,0.07617925222569202,0.12501076079735485,0.9849607210357534,0.8520543993754427,0.022369796398922597,0.9791778241056848,0.23380993199992817,0.9948657623927263,0.9864808049512274,0.20517396530918144,0.0092549682237685,0.9858770145146981,0.18211082776864843,0.6833259306553663,0.545600671182863,0.9324117417712416,0.2340742293955935,0.960199678765209,0.25578491260472336,0.8820460395610169,0.8261145924048587,0.9735190470221662,0.024047733612508483,0.9802590940451558,0.013079050945947324,0.030686729472584003,0.9053119473011225,0.5336450332012102,0.9856783112613389,0.6577048310980282,0.052334703590852835,0.21020159073041902,0.7636588987419239,0.9365246690678655,0.18600160915864825,0.9593829008595353,0.7532884934203977,0.20334716613633946,0.8363256771565308,0.7980768710474846,0.513421917234098,0.8158470991920049,0.9935665119921993,0.9860020236261781,0.995695110204235,0.03687828051034349,0.8359989913203996,0.1290878085009714,0.81518129358419,0.9649795174733843,0.9442136022989728,0.9478725901785268,0.9924846762836267,0.5600025349092992,0.8932243450509851,0.9188564112177541,0.980564795370233,0.022280765048516907,0.15955442486462235,0.13217642560855322,0.6307936947394184,0.9715178929883896,0.7305352020333588,0.38576579471111516,0.9905605686078991,0.9415711277852972,0.9635419267877534,0.02193907359576402,0.2196919786647284,0.8487642325425118,0.9524577961435703,0.04200960335374388,0.8906256474988177,0.2912637342399853
38,0.7221069274653645,0.5821398750420167,0.2320505211762997,0.19625154608413573,0.4978080292485759,0.26091965408395845,0.08873950129776982,0.9188441656518405,0.3389679805838936,0.18269944414513425,0.9091782028936104,0.738593436959909,0.08086764904661589,0.9256094282721474,0.7721831521053434,0.5434311704653658,0.024811217278654978,0.6218403457148723,0.23791185646943264,0.16624963047955674,0.47740709015774224,0.2717002123413363,0.18643500059121446,0.3550300911236928,0.13684868589810098,0.6272692983475906,0.43083934602527957,0.7817775477733475,0.7607316033169695,0.18170089915590734,0.6500463850828685,0.8179936660791577,0.687627305215258,0.790797881087777,0.03157366714447727,0.8965943572691994,0.028224630446950786,0.13443556161644632,0.9206370143539834,0.05827278727428035,0.17477560004707468,0.8394546362817682,0.08393646396126471,0.38461521796837533,0.407999732260153,0.4320448098624195,0.8774143355707624,0.27670865481558504,0.4895566008207589,0.3599054639846115,0.24934371969452127,0.2128175072049618,0.22587378253124138,0.24252154740837392,0.7627962940724974,0.18979858658738583,0.21037965763504687,0.13431905409215097,0.9508849848571951,0.8210758095092551,0.969975816829712,0.8297504557601596,0.20071272449494104,0.21043894935141896,0.8812894358930282,0.16346479920389526,0.46811995728479355,0.04866518354241852,0.6068563750822905,0.47940597944258284,0.5538582581316801,0.01978454599697727,0.6003238183473381,0.13106895368724322,0.06730377893733053
45,0.45499088497697043,0.088998518875165,0.051383222978585934,0.8274289142347286,0.9187335262891257,0.017515073506444895,0.6805600382083492,0.8826490457970372,0.8806073321114264,0.8153810747008742,0.8738004609244198,0.14121505345815888,0.5861507159545868,0.7115142614264196,0.7811043107589412,0.5340350940912179,0.31664931963315873,0.4649245021415909,0.8192261239124526,0.22487790875730454,0.8597275590897798,0.7567579947497566,0.8328291187037191,0.026153406097240733,0.72983166351498,0.09021421851715615,0.03641340062719416,0.9571715392546178,0.8833590274284547,0.747791862566433,0.7219002116924839,0.19246820856074665,0.29345183451180695,0.8776595259932786,0.36343015895055886,0.8663127492597449,0.3337731611170986,0.20596696720130267,0.7932214584926142,0.22000630346208572,0.34613096592989917,0.9511962770457343,0.3102516137945124,0.9051214017848922,0.9221279252159936,0.8707055318195323,0.17304441351571748,0.8345092850247744,0.08874578193682395,0.6481963745308785,0.8847844711563749,0.857389714293239,0.9103891981979789,0.8351823022254335,0.6772893760073987,0.8056124609476482,0.8515520900077501,0.7469721629870745,0.467288656720817,0.6521888891147376,0.848932631475809,0.955747665077762,0.870697234719193,0.41569596183535124,0.9449816170889429,0.7073721513891837,0.9275557282015156,0.6219763497418745,0.08085865656875887,0.14869374136254737,0.8490898651675824,0.2877801818587388,0.09372853239465771,0.6618082325968049,0.13514027647360882
52,0.1849209997192431,0.06348832278150275,0.10718400104994869,0.977989708442296,0.8645844730405915,0.027983652842002063,0.9765952584944559,0.26225083237516805,0.9829542377254916,0.9610755563860864,0.2576634838809196,0.026934934329252244,0.9549318348546457,0.17029437856669588,0.7000267498697694,0.5510704482768711,0.9091633872328284,0.345729610063324,0.9717774638639719,0.23405738557768244,0.9026389979313689,0.8478462261067163,0.9362450077298985,0.03236177379940955,0.9376137026681207,0.031456624861946975,0.029384330055818912,0.9218248528282766,0.5293618301041771,0.9841880551999698,0.6725509329905254,0.03980384988524697,0.1859047830079436,0.7841848569320212,0.9223997434403025,0.3123806598617394,0.90320816888631,0.7636977687286067,0.20321384721159366,0.8295732899884372,0.8184941619914726,0.6370817421343676,0.8307706686842851,0.9817287142676644,0.968518677025674,0.9877430635372222,0.0517269888895632,0.8382972721425973,0.11283666646430553,0.8414582996155092,0.9671499572266765,0.9507897809929573,0.9457155960622357,0.9762468245192929,0.5646803484388996,0.8594363488170348,0.9181645909725805,0.9461565151216889,0.08619349814204927,0.47436516808543944,0.19838339669034605,0.7047976575690156,0.9555226778366759,0.40846884267918593,0.5479671840305099,0.9709386014216755,0.9529102392697996,0.9083452708303148,0.018390359379155254,0.20118862738455318,0.8710659016957663,0.8708721366899419,0.0315947004504385,0.9116796713713695,0.27127579072163577
