,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.32970833109193914,0.13811933854754188,0.1825326556429467,0.8441635230392572,0.7125467491043787,0.11128594054181094,0.8453272166926709,0.20228615166420935,0.9175301775607227,0.8310316254956367,0.25313595772971814,0.11300746208989886,0.8277195851924084,0.11824002475993389,0.6651147560998295,0.5691295086598326,0.8360152759700563,0.7565371765764639,0.9023556051042999,0.16019165515346973,0.8925706893087886,0.8137260681916587,0.7264204130556579,0.14992416430233518,0.759469698013375,0.14805775138844035,0.1294742577221496,0.8742478102904325,0.3476391836293733,0.9147347131285453,0.6467391667025384,0.09119309514818974,0.16913968385061912,0.715622999909122,0.8458096572200344,0.3711591620552,0.7476133643819259,0.8609814536433196,0.15048900804204318,0.8520085548077101,0.8923465003105503,0.47599883168501067,0.8907711377957438,0.9116788615897862,0.8476857625990913,0.9621744361873797,0.18557383394333712,0.6337667943559399,0.18376189551125893,0.8895394500167326,0.8513870306925734,0.8473569754994311,0.8638494874910276,0.894186049122365,0.5325883696936315,0.5789702987036958,0.7556192490397711,0.8115788262242201,0.33378089824180324,0.7268791116486019,0.2431823038322448,0.5223252262850564,0.8636305780989844,0.1330063012509818,0.46136326964656343,0.8876992560338711,0.8890825970816396,0.7119400149828277,0.09864262194533739,0.2633945541007685,0.8685299020074997,0.6796274476010465,0.05537814951094102,0.9045960872014549,0.32030233982257644
1,0.7071469677634085,0.32060869329518,0.14756034198969087,0.4881852645840003,0.6802518847993649,0.1894993900679595,0.374178467065747,0.8256236297131131,0.6377766895331853,0.46388727627567566,0.8812717995535398,0.4483419028680311,0.3258153644247872,0.7302457476551661,0.8045874905739412,0.5585947678126144,0.18185280172634272,0.6107880438622368,0.5828627120060732,0.20384084977875228,0.7554904136286168,0.5063268360903574,0.41896917345400037,0.2578102413424978,0.3630843994326266,0.3749605855968719,0.2494550939341335,0.8585391925307869,0.723197795045742,0.5081537345835778,0.7654426786879627,0.49005534734612943,0.31423992299111464,0.888933431476208,0.18370889242866006,0.9127257408373854,0.19587200342660419,0.35451920789830965,0.7857981073487947,0.2262026879133397,0.46902138767233753,0.8433262163597337,0.3095584619966565,0.6635955960908422,0.6397897236481694,0.7222199542560674,0.5920332782349178,0.4470835330277982,0.28146318013108773,0.6959136436462965,0.5342454720801393,0.501309533510591,0.5886972730772275,0.5431765296157944,0.7127077000998411,0.30510841571875214,0.41011738938931325,0.3798944914808239,0.7754331749385212,0.8624710788412894,0.8801473832051427,0.8156412463182782,0.5166957064071848,0.1765608020737589,0.8905815311478643,0.4516479745128168,0.7027449058028677,0.24765057044757754,0.3541864419110199,0.310675052271558,0.789194817300159,0.14485347101202356,0.3183980501469655,0.3974136561579119,0.13409360670208847
2,0.7625099311495115,0.30786600911615264,0.19951443261561824,0.5468841944947316,0.6025719911584387,0.20739771032798648,0.48506609405408435,0.62469983229723,0.7018896098893096,0.5279360144424963,0.7368988048819279,0.37785700923199517,0.4415077203966774,0.47265902909607,0.7398872288409498,0.5769245324727147,0.3431886140519815,0.6605866159074164,0.6709474415035754,0.19286674762542722,0.8114719276919637,0.5892652028679621,0.43470736181205694,0.27960449975123447,0.4088418927303553,0.3599994400795853,0.2638880135625613,0.8322279027906597,0.48051973005193965,0.6350664687827051,0.7134620866896898,0.36237628922099985,0.17664524967394196,0.785469299848607,0.3456945229560136,0.8364925665486784,0.3104856036795124,0.6101719475807962,0.5491772869325516,0.45055508072055417,0.7128598079090429,0.7523684527160245,0.5709854362024392,0.7103041552234937,0.647221467145089,0.8107550101821196,0.5209239089041175,0.38526570817489497,0.2959674525597425,0.8678543825591253,0.5848573252606398,0.5657766820518084,0.6624695315524612,0.6341436638220366,0.5968215191435197,0.26706707773185795,0.4266473757078409,0.4707686177356664,0.7189495752450126,0.8859020593970118,0.7360510142988708,0.7208739857844652,0.6031211648402199,0.1215890246331706,0.807886820818926,0.5737736143619167,0.7239762520020996,0.31847126017206634,0.30885586871478177,0.3513267330793027,0.846661788144402,0.23364064918094474,0.24212842185305225,0.5506954430557225,0.22150687719082662
3,0.26229797525409443,0.1078940240459494,0.16375716311937613,0.9895711073128435,0.8093021946876003,0.029483182224754607,0.9802982834147477,0.27709187089028936,0.9840018115852502,0.9855388898719603,0.2534908800775743,0.014467620151983088,0.9864014023308648,0.2514240702703572,0.6457829952864526,0.539466246186899,0.9035000139641972,0.30332816933025897,0.9950435147930493,0.44578424042536013,0.8425225672936895,0.7914718328451145,0.9789426909688066,0.030291133021644087,0.9888594770056586,0.020645838772169293,0.052659586833600766,0.8838695889133598,0.5392430079817248,0.9835784717385176,0.6282906616052423,0.09195920600082261,0.2536994468554917,0.7232131950241834,0.8999061519963082,0.19379876518711905,0.9663263791879504,0.7111018524316592,0.27166990829934073,0.7857258518680456,0.7422551061526539,0.42311843324269016,0.7576632261044257,0.9829155324690212,0.9779423956485347,0.9825057818076457,0.02550986463289618,0.7806735417323901,0.1630281754665424,0.7652401641329379,0.988545802454457,0.8986631766800788,0.9140899935298515,0.9853207450453412,0.5681114722857384,0.8807098108846664,0.9077710379422379,0.9875874751580345,0.008984496136628184,0.1354014811766385,0.14569989569441527,0.5577268962051012,0.977418057292383,0.8778892617500006,0.3057442337117008,0.9868885681113018,0.9253447750913472,0.9915658625073227,0.013829948400287681,0.2358790406666317,0.8076200913716629,0.9693096914309005,0.05779642567979068,0.8577875806213172,0.32342278507303346
4,0.7243805781690291,0.2777774006182964,0.2518932282768846,0.638777429953522,0.5583987100811121,0.2092503291040773,0.6232373289255444,0.36702181230791603,0.7799351291686074,0.6228515707167553,0.5011316117402924,0.2853658069301329,0.5946171147382736,0.222962467455398,0.6647924087195671,0.5805060668579766,0.5742522728076145,0.7135412671433816,0.766894410222671,0.18501034478410552,0.8372122198625586,0.6755697015246365,0.49226847913315425,0.2781801401296806,0.5009193543360853,0.31565597597716216,0.2569565203935714,0.8066016438813266,0.2833050067946517,0.7655342906555777,0.6430295852249136,0.2421016907491793,0.17484145131032797,0.6858044693909995,0.5758553746108008,0.6662549499095399,0.4828897496202841,0.8142455692680468,0.28536192308820985,0.7019762122254423,0.8721595783394201,0.6017663255654113,0.8032186323789566,0.7746361345831118,0.6839893321203664,0.8849465979973151,0.41497394493833467,0.4037671240166071,0.30018468215430033,0.9192882532765032,0.6642987407460709,0.656191935882331,0.7321155170275621,0.7352553780261097,0.5141166003786376,0.3010246985923149,0.4991626338148198,0.5900152571828459,0.6137100260682286,0.8647943738320369,0.505869527135724,0.5896667224484362,0.6983113729770853,0.08060010744286839,0.6512860040688199,0.7088085118112951,0.7603235358836372,0.43697048316767945,0.24350688996044353,0.38177284677956597,0.8438967240970113,0.38708832095875834,0.16571188592091168,0.7207422372673906,0.3142276995704327
6,0.7588274937512246,0.3036935166832108,0.1948766176852762,0.5490361410812641,0.6095776881814741,0.2044338981224507,0.4857748900017314,0.630860259474434,0.7035257639861375,0.5300196946987055,0.7418332643401513,0.3760664037365565,0.44144871420241366,0.4787889970877482,0.7426999093519986,0.576367991116755,0.3405239626137118,0.6587438570453628,0.6713500226786208,0.1927231285375518,0.8138818619798587,0.5925558929395431,0.43798251105933766,0.27602587018821684,0.41125416311791313,0.35678108930136065,0.2600577416113747,0.8357998457106888,0.48988862531503,0.6347620417883416,0.716248480203547,0.36130130556673634,0.17496155469841693,0.790575004019007,0.34324761615558014,0.839693805924618,0.3093312738914351,0.6035977125425029,0.5556439172740035,0.4448545120307368,0.7073089760672997,0.7565997892516451,0.564938478931158,0.7123887875513422,0.6505781361452029,0.8107630203179469,0.5188098707835683,0.3917549328656398,0.29088486799555485,0.8649445328037992,0.5871511455159859,0.5689768476316599,0.6646209589378305,0.6352581253646029,0.6007558710096347,0.27166446230047425,0.4308928583106034,0.4718652165893572,0.717694652326519,0.8860602956758864,0.7395985849153324,0.7249810422578575,0.6044527634684228,0.12317605710022185,0.8116148928618387,0.5738479742341754,0.7273984986688825,0.3195215500527053,0.3067179992527289,0.3447444894527089,0.8490197607614365,0.2329688012804477,0.24063178670926588,0.5509580247316258,0.21830169902640903
7,0.7868842123767105,0.5737835238974928,0.5021294942242968,0.3903052284462516,0.2663179699557824,0.41123331521508166,0.39273605714279,0.4216822740657742,0.5566174471637234,0.3803688337951465,0.5666668621831189,0.5257896684309964,0.38116474211343637,0.31465303599643907,0.545455482583167,0.5942122470247807,0.3957811375543852,0.7024975583722703,0.5939030731119342,0.21211748288042917,0.592584229964231,0.39675281204372587,0.25812647600202804,0.505684631940963,0.25994427663932107,0.5659856242531862,0.5146389054490719,0.576036277921419,0.16336678386278797,0.5781750319254017,0.5192601804655719,0.4872153499691476,0.3208791724175043,0.4742379382122376,0.38716379229804454,0.7169391086063254,0.30918604089177704,0.8002611100001187,0.36078597743299784,0.6187007728055948,0.8602242767428487,0.5715759297231472,0.7243287615004591,0.5439103253791836,0.43556640553153564,0.7542517658634442,0.6637321472898988,0.16283914543667746,0.593646941600022,0.8583289683002073,0.42251198831403464,0.371168327575761,0.5187574352094131,0.5203574063622156,0.39970986050639573,0.10607903553887059,0.22570539389382274,0.369276987380857,0.8056135683340612,0.8514303719811478,0.62368495719841,0.5430733554187067,0.4894332638675673,0.09879506002978086,0.6490965907854604,0.5019821759472812,0.48969667338094747,0.23337012705502125,0.4747957409691437,0.6824682331956615,0.6281616837940279,0.22351488813463327,0.39856178234355705,0.45439689092421487,0.4195919129769341
8,0.5201130830345918,0.22222951628204102,0.25396578744258763,0.7497368884774553,0.5929076985855357,0.1776846442202958,0.754843614912028,0.1957378934541754,0.8576278450154255,0.7340586462634774,0.2897452570917263,0.188638089174848,0.7427471060453811,0.10075564809383328,0.6383910411215183,0.5760351709401511,0.7680677810664143,0.7510781706482514,0.8515538100107727,0.177480332243365,0.8537321014938671,0.7405045748438217,0.5974276458319498,0.23458167412200717,0.6330614061045693,0.23915743510625356,0.21174850834956746,0.8146837664054879,0.24945650724890966,0.8658303245672408,0.6217871427378775,0.15584998067433115,0.18081153027347338,0.6563746178881356,0.7682036938342872,0.4584882135508326,0.6616632185118637,0.8947422382875784,0.13735035226290185,0.8510771637517868,0.9227641983361665,0.44978303365411687,0.9095107971886813,0.8475303317226315,0.7558777528304138,0.9357540306983458,0.2929659377023612,0.4919886213031736,0.2663293536021638,0.9037203107893983,0.7624799849572161,0.7511996510746615,0.7965502728410231,0.8277042988801,0.4954009881217946,0.4099090958260055,0.6159057167518546,0.7151808346785804,0.46635031478487743,0.794044495286906,0.2952637986241453,0.475406792391117,0.7891622603738982,0.07621644732721004,0.47338176935850956,0.8227541819243227,0.8155026438543229,0.5876157407209538,0.16685608286441328,0.354541257690146,0.8400756156775625,0.5725179509947228,0.10385269784067364,0.8329954699817954,0.3569502166792367
10,0.2422636604542349,0.12282151012189003,0.185451666019367,0.9055822522069203,0.7318791912012068,0.08913406036414599,0.9108495317494935,0.13855730056234614,0.9508004420615481,0.8935099690609388,0.14055832892837716,0.0674154464331909,0.9069229262261065,0.10464252791338584,0.6523204346253388,0.564190755316673,0.9234687504138264,0.6366938355938568,0.9440960791801201,0.15293490274169513,0.8833433497347409,0.8164199126517224,0.8098484812331704,0.11712377427624464,0.8507033929921481,0.1028074766733429,0.1051928663252051,0.8742113145270791,0.3590660279308583,0.9566339546482665,0.6359584513807721,0.07211974366625254,0.18415139751559575,0.7028025592118076,0.9313974067164277,0.18930221746326026,0.8598409495120001,0.8739744675629658,0.11808965759627464,0.9004815389775269,0.8939464473560162,0.34429976884396524,0.9028468425002939,0.9444662945245658,0.8919901726019439,0.9805480049967289,0.11846880204834463,0.6794892550102491,0.17767954081266288,0.8724509708113393,0.9060939871942426,0.8781825593153308,0.8875021789152339,0.9364699877844787,0.5287840270551222,0.6770683594202238,0.8180539901065218,0.8838725411092664,0.2108531039607118,0.5582929922667006,0.12998059550755844,0.43410445517478513,0.909247670559373,0.25124249659214615,0.29764606526097376,0.9396833894011407,0.9071513174450208,0.8232355926986032,0.06187701664447848,0.2601364786862013,0.8545759514797603,0.8179621782532562,0.04130426067217622,0.9140505319213065,0.33842478083069133
11,0.2235211573999016,0.08360435110860082,0.1400006958480802,0.9816030142842779,0.8245398838135591,0.03199841997556938,0.9828391518024427,0.236707305547272,0.9894327644453267,0.9766944422794279,0.21645824168627922,0.013343283579149533,0.9762548083964552,0.19962474695791135,0.6652703217953463,0.5493485567554812,0.9269612379615916,0.27769575382246847,0.9858279493481226,0.1056244086393707,0.8789881373411472,0.8274061781156209,0.952079654342684,0.03869988513331111,0.9702827412918529,0.0271265150754598,0.045822965570472295,0.9071151048259751,0.5106364414199075,0.986401815352499,0.646247675747455,0.061154544826820756,0.21283891442993902,0.7450130519294021,0.9308543474159131,0.16354571272786206,0.9425874402795368,0.7653011052639971,0.22222143590284044,0.826365854222272,0.7986822439720457,0.43899739568579943,0.8105112765942835,0.9867935745108801,0.9703805576270597,0.9919727457901318,0.028574898816628704,0.7943311491059588,0.1363368902360954,0.814968469729759,0.9798728759129365,0.9233276598892952,0.9313082676357178,0.98646201380221,0.5693462159189338,0.8741434277431684,0.9205166472853618,0.9746600214753907,0.047839495663367496,0.1616702586252605,0.13242767995359767,0.5708901446741692,0.9742092449449539,0.7466773717980467,0.3189706025630063,0.9874450525842374,0.9443847540639114,0.9615204651772615,0.013505787827054399,0.2105604309163695,0.8452700138955717,0.937582066145713,0.03452631209766269,0.8986869616576214,0.3055828792399965
