,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.18028101895725135,0.07490143399837937,0.11941705364181854,0.9579792818460162,0.8376178279545439,0.04436635303420981,0.9565127792942963,0.21721701084967093,0.9706746534455074,0.9327365229858956,0.23169361455797335,0.0463539625479455,0.9332217930727427,0.13322315621973538,0.6916058396183483,0.5552296927972825,0.908003556655162,0.5658453880148852,0.9733739104042828,0.22589257752015823,0.9038414719857708,0.8456908775077043,0.8893129037289662,0.05273372350914557,0.8977256564533892,0.054624921265759574,0.04373921621831694,0.9136751182136914,0.46257889395228935,0.9798414138440424,0.6672062204157267,0.04413708715735316,0.1757230476941926,0.7709476617910538,0.9208565617190455,0.3382510469699146,0.8775600206928351,0.8138115947384591,0.1611588999053721,0.8631428365539073,0.8569789906053108,0.5742805606484722,0.8675578277083288,0.9678098473128034,0.9455486240070157,0.9825134522552451,0.08352546243801456,0.7908410558723722,0.12782561453292837,0.8615780592579458,0.9501152550124405,0.9328631363199725,0.9259218954045172,0.960093926015635,0.5514916988107914,0.774550144098657,0.8809655709035776,0.9128096580841252,0.14538539686151522,0.6586966837575278,0.19391071935266632,0.629270478320437,0.9303894698884082,0.23241796703540693,0.5226531368836667,0.957741800474207,0.945315772426409,0.8483335149121781,0.028298445247667017,0.21852257781110093,0.8724995292001927,0.8282813309038303,0.03552677085229568,0.9201374282592942,0.2845043800278701
9,0.7297262628838459,0.7675047519508345,0.7815867603255627,0.24067862192215045,0.14016947894339093,0.7450276001811768,0.355748526493496,0.307807402097653,0.3969574135913486,0.23649750893731938,0.4588165829142106,0.6810070948380696,0.33046993836509975,0.25629624404939266,0.34492762249760933,0.5780189499335723,0.45241923013638025,0.7237871267097781,0.5174411878003145,0.22423053592248912,0.4082867591373806,0.35806881553753594,0.1156329260630566,0.7987638019205572,0.17288269962881395,0.7724783760946204,0.7804231986996745,0.27134644959161547,0.11085095798041218,0.5387566415401137,0.3883361555382972,0.5806196017457727,0.3941229599294372,0.23998170841168454,0.4222469816347313,0.6111429344752669,0.32678282449772406,0.9193049015626757,0.29716376401646794,0.7235764115667377,0.9128108610717399,0.4056151628261238,0.7819938608366105,0.34564579382782723,0.2270141324940378,0.6775224351723497,0.7106616988673341,0.1611137685677327,0.793208303090454,0.8103205174136049,0.2681596298074407,0.25595883946752757,0.413617943595177,0.40979761652757707,0.31798016771058746,0.09041919920881722,0.15823793156543858,0.2971878810611668,0.8573725526680049,0.8365278223043824,0.4966630091682201,0.37792147986817576,0.3967257670343882,0.13765642165990416,0.49313449924031527,0.4558740100503895,0.30326770954958987,0.19506108311477863,0.691934611900616,0.7823819848775633,0.42042316854785283,0.24677346133516348,0.6249872498385678,0.44750854824008907,0.6902465407502036
12,0.4878780784824863,0.07954912566309988,0.041172037693545646,0.809119743257127,0.9314472995498523,0.028911261257524603,0.6754541640537,0.8678774106241361,0.8679946698811698,0.7782833381780373,0.8874459072668208,0.1655321688824112,0.5767122947525154,0.6627212506440828,0.7892027258840746,0.5430313260915135,0.32443839458760304,0.5176001660650431,0.8435997069487191,0.2081357643629593,0.8864038755171064,0.7863653823875421,0.773799497170561,0.04181842145597946,0.6804202523209606,0.11890788928225968,0.04292491780948909,0.9672224322430633,0.8727659111741275,0.76669001100622,0.7346155695426052,0.1749173680366028,0.24304258198879547,0.887324670303686,0.3655020692345694,0.8993340803034231,0.3299025402700445,0.28778314023479973,0.7674260601763203,0.2604372409741113,0.443420518968467,0.9383819933073739,0.3710795794080568,0.8888007715632547,0.8945597106757966,0.8763251289287265,0.20924206234355824,0.820043785108502,0.07205134276941062,0.719841372831803,0.8760840282677852,0.8528115381269766,0.8961436017489608,0.8189831683000542,0.6664568569179615,0.7297300398539016,0.8271516659064329,0.7070770981348274,0.5273550769401344,0.7404116013019791,0.8411815102285818,0.929271382020407,0.8391992858483202,0.3090173484715642,0.9536159260649223,0.7088868077558549,0.9374070609051927,0.5523247177675603,0.08337626622948856,0.12786370980775758,0.8756931351221002,0.2669660723274151,0.08302610692340043,0.6908277422930716,0.1410193131496889
16,0.8128428878582975,0.5670663705425075,0.383955820016067,0.3375842559861802,0.3054362620165376,0.3664933165167795,0.3395337734866268,0.5634901509491126,0.539589876412239,0.3277967733537256,0.6911571936027455,0.5595270200848822,0.3035502503731132,0.40466675390355794,0.5926843462545819,0.581248615283124,0.28534033493204,0.7184980122517889,0.5956767934177937,0.16677382269139096,0.6310932028482796,0.3942418720184804,0.21633353180032422,0.4572765679363238,0.2422665668036823,0.5702241056006112,0.468267335837789,0.6858887962269521,0.23153565503519666,0.5546786423667146,0.5620021583427209,0.5232402083738494,0.2839405194804312,0.5805701807119136,0.2735698416804371,0.7947060503849929,0.20863439106354884,0.766836322128559,0.49926812307306645,0.5113328946719824,0.8404389600611553,0.6490850383649445,0.6580367651752155,0.5286121737689011,0.4459288976676831,0.7299487690095359,0.6774414214153183,0.13479560003742264,0.5789311769797725,0.8929947078517217,0.38799519144979855,0.3342889363054829,0.49077277087346893,0.4909114346271248,0.4683410842681163,0.07538802778720012,0.19327026635609515,0.3336193521140641,0.8813403955385037,0.8812832921555822,0.7370163152204194,0.6274655286706253,0.4556837568978504,0.11840740238391906,0.7289546945575458,0.4647204741628566,0.5420827771775717,0.1757260090346758,0.48105688996548857,0.6489450119973346,0.6738248385167045,0.13860571228575663,0.4264300400216126,0.428503593600969,0.31883801118127614
26,0.2122145284983781,0.07772275063664291,0.12615578091174748,0.9845626018222657,0.8523874105770003,0.02080806929735181,0.9773988688267361,0.24403512242837538,0.9960664708910799,0.9893276255929183,0.21331222161479635,0.007288965817186512,0.9872318262305495,0.19208594380572103,0.6823722277393504,0.5442279035898245,0.9283317100004914,0.23480790824100034,0.9573624124523399,0.2600073407035877,0.8784238321513241,0.8224474563402715,0.9783987666459444,0.02211092931953734,0.9848359200253582,0.010647285768608756,0.030496275341241042,0.9037523359700504,0.543549972013733,0.9840550109366284,0.6564380440655075,0.05502233212761151,0.21559560953572537,0.7627695176737792,0.9320275374112371,0.1890068510699108,0.9607615508077642,0.7406936558207977,0.2137375576650142,0.8272985625600743,0.7870551014641138,0.5173175133884583,0.8057384746907614,0.9948534205632665,0.9884434905635634,0.9961099321800888,0.034960627440404166,0.8377506901454201,0.1303204756673064,0.8077084852314615,0.964467195516431,0.9431592984986374,0.9484563089965271,0.994184060721487,0.561481454833369,0.8993302302865532,0.9195913121624225,0.9846100901503604,0.016467357662010573,0.12156231690776692,0.1352408172407072,0.639564757169181,0.9739125389823796,0.7856047503946603,0.3850867285497077,0.9916162730682458,0.9399494479580629,0.9699718121781892,0.02273046616566113,0.22056601584706295,0.845065764831056,0.9557801766329771,0.04395148206150647,0.8854107855027651,0.2913648637988194
27,0.19927949664618527,0.07424995494815766,0.1234602963716718,0.984077044846822,0.8503245699992719,0.02598605749091533,0.9813200576186343,0.2182936726864946,0.9918431211986835,0.9794272372349684,0.1942505000706945,0.014117798297928483,0.9807685412243045,0.16562211263562862,0.6848593669525179,0.5480363277472652,0.9373511788757279,0.24364123222878772,0.9646238736092648,0.24837765038338863,0.8879939491783723,0.8319789504972049,0.9617067376422738,0.028585441506316887,0.9691521449422125,0.018925461611857184,0.031868662605864156,0.9076418452800077,0.5150973685249706,0.9880403718876783,0.6597819117365932,0.048359409039849775,0.20102076539540814,0.7649461639724192,0.9427696765705895,0.188745468134381,0.9529092714967421,0.7740426926397052,0.1864172836143513,0.850320865946893,0.8164406158160304,0.5117473926570921,0.8326288987036192,0.9902703474913144,0.9801830378609424,0.9942946424976561,0.04242509497398857,0.8305915548671797,0.1276826622107352,0.827916624790709,0.9647563309265156,0.9448828406655254,0.9455389794412212,0.9882959658380851,0.5572986072754945,0.8774282879274906,0.9154800127581642,0.9709766904104112,0.03716917299421309,0.25521588021115266,0.13117627608130658,0.6183458867552278,0.9656299502227472,0.6096654684151372,0.39533839098091483,0.9871293257359892,0.943778145639686,0.94766206691743,0.021248510127058973,0.21882582096863148,0.8549386849200242,0.9407006078762412,0.03915951023018685,0.8991894404403249,0.2910123314134754
37,0.21241734635770876,0.07950683663061948,0.1291222968014505,0.9840056107320779,0.848672314951858,0.02209167208799572,0.9773084996758653,0.23338649916727466,0.9959070071579535,0.9888423153362933,0.20309052866946228,0.007612476983760006,0.9882598744733274,0.18648959519188069,0.6799405852944961,0.5444631424808806,0.932020014604979,0.24009111236281405,0.9572969383849148,0.26041665263211583,0.8773676876323402,0.8212625189127373,0.9772211064013373,0.023486316371779534,0.9847183213519476,0.011228002335498203,0.031870412954920824,0.901422335670085,0.534813568326861,0.9845447006352491,0.6546768643287278,0.05554835900010901,0.21548058578572427,0.759383092833712,0.9349755964771538,0.17800280458013976,0.9637724276432987,0.7492165133431214,0.20644470689441008,0.8342754988956051,0.7926492423539895,0.49273996187363805,0.811117701006201,0.9945581618364759,0.9877852309558873,0.9964008052711432,0.03650159600689374,0.8336949348779402,0.13302610056466496,0.8093241731461576,0.9633209046565624,0.9417229132350557,0.9468450771340395,0.9939968618136893,0.5591525159328675,0.8948011336521449,0.916973909794968,0.9841675780360983,0.016547499459196865,0.1279188524822287,0.12699097721595176,0.6138788085485545,0.9727028588890081,0.7752605622166501,0.3641890267830991,0.9922599475031582,0.9385882966094271,0.9685626204940777,0.02343776001828189,0.22378088841671703,0.8438292778743791,0.9592473549221038,0.04471539990359612,0.8857454561775499,0.2951788877136747
38,0.6594920972506755,0.4515573570631117,0.16554031166247968,0.2813664776222583,0.6479947210737514,0.1619031894080366,0.12262811077015222,0.9471021214239623,0.39520967467336426,0.2470175414346808,0.9214196958667417,0.6772437042494021,0.09512945493685686,0.9436532377715968,0.7575797352593991,0.514409080760172,0.045407817731624174,0.5741051841088775,0.27420369711879333,0.21059545235899776,0.5516119356754331,0.3828115826312948,0.29549848473136825,0.22996967522652856,0.19252528148274928,0.5161511432766097,0.30653577429245493,0.8394042554255752,0.8521821733058266,0.18464691048049728,0.6560617236772551,0.7529613828744403,0.6490356862520389,0.8191536924970425,0.05942262817385103,0.8966760310500425,0.03758461334629298,0.03598036787183496,0.9393607125241987,0.03416903888585066,0.0626326536886052,0.8804739001440064,0.05304257086087803,0.4633395727684886,0.525533749759211,0.41652942476997623,0.8208006518337833,0.4301067424220872,0.3610825089641643,0.2673332265895896,0.3586298554361811,0.3296269238873492,0.27437132512036605,0.2705944022944647,0.7520853801569923,0.3362415689939196,0.35563554717378365,0.15511899318919778,0.9083080304987873,0.7718265505933425,0.9738731719757049,0.8816984625074841,0.2202981323974421,0.27550709493301606,0.9044118135926852,0.16497197772575062,0.5797067644254471,0.07877991538443548,0.5041548704114994,0.36687725768633705,0.6080420811697763,0.03705751146230878,0.5095570592527346,0.20549397031804853,0.07131200093389399
45,0.4637507354663737,0.1021808828677235,0.05585543573929083,0.8082243557131373,0.9089122517281676,0.017939294061854294,0.6449896245405217,0.8951684125825122,0.8669192999691607,0.8001509004662891,0.8789235537103963,0.15494062802366818,0.5509404918957942,0.7440532268817316,0.7793500888022336,0.5305366656425763,0.28660264831840887,0.46141545776363313,0.7898297913187383,0.22971168980133022,0.8435552998314957,0.7344476462497143,0.8257852578777104,0.02699579407914656,0.7137297241626249,0.09569329348837713,0.04167653003216868,0.952386397911738,0.8884776552723992,0.7119213552282343,0.71750037080371,0.22189591962525979,0.31925211787722213,0.8748414011441668,0.3328033715932718,0.8642895827428079,0.30352873296490634,0.17096567028507859,0.8150225382896643,0.1915944161609207,0.3001790032151074,0.9486817731261191,0.27389325998262104,0.8955038573307508,0.917900653001327,0.8515664992371909,0.19389204181392777,0.8185296505348211,0.09955618131120135,0.6121894339097882,0.8681769201889381,0.8374731638117358,0.8930398898542518,0.8159169063487882,0.6836785483903479,0.7969545602387924,0.8353876150963432,0.7253973259874591,0.4885262257827658,0.6400146742658687,0.8656977377196691,0.9574864926232718,0.8547905798951406,0.432750926985624,0.9408510382791804,0.6741484974877916,0.9155465899083522,0.5988346172533303,0.09305813140941374,0.1590546259971906,0.8352676831494557,0.2656085006427777,0.10925075807910987,0.6285843705562011,0.13015071274141257
52,0.18099927385078646,0.06892465702960067,0.11420297456023294,0.97098025895643,0.8514373935506548,0.034932766510407366,0.9701198123548641,0.2311892156099005,0.9789917455140319,0.951353893689343,0.2315287340991227,0.03353504239909019,0.9496875986294928,0.1494768310639095,0.6945527470289133,0.5528962297016013,0.9162870311266983,0.4368850957963209,0.9727531258375212,0.23122556226962312,0.9024064712540079,0.8462718697638619,0.919104326892811,0.04078981777397275,0.9244087986388088,0.03985183737766177,0.03554116807636566,0.9169631783211837,0.494915879474342,0.9844141995642713,0.6688746300814817,0.04133940960855787,0.18174097079035811,0.776111883397954,0.928907301616788,0.30218755677911974,0.90026479201571,0.7919355674075003,0.17789570346402497,0.8512855593494713,0.8390534123761365,0.5909632722265777,0.8509967903996267,0.9769726836309438,0.9600514565327423,0.9864893745243332,0.064045704504702,0.8175073425229559,0.12060083445538644,0.8508319310068079,0.9603729417978683,0.9434747858116302,0.937332141469264,0.9709656520373826,0.5573841868306668,0.8249843261841836,0.9028261887776845,0.9346926990366237,0.10481110916864818,0.5490936970091929,0.18381993312292036,0.6567127930545109,0.9457607150456009,0.3282762907106231,0.5159462420225749,0.9677578685744916,0.9492200807208193,0.8869180231923076,0.022264848982156468,0.21054517777161977,0.8707075622917337,0.8630232324312329,0.03336309439882465,0.9156999232775638,0.27983178083265264
