,x,y,party,color
5,-0.5344174440748629,-0.5493297971655505,0,C0
9,-0.45597458922317674,-0.5983709480716045,0,C0
12,-0.5541401311120705,-0.15349871924675162,0,C0
16,-0.5470225153604519,-0.38561854423873493,0,C0
26,-0.377398638947802,-0.27205112309252527,0,C0
27,-0.5268617058590531,-0.13090437279187433,0,C0
37,-0.35165832238443195,-0.46479353613098867,0,C0
38,-0.32822927732153057,-0.6102678249303657,0,C0
45,-0.5893928953183425,-0.392193452926277,0,C0
52,-0.41784142775434313,-0.47759122473575527,0,C0
67,-0.5949531816575991,0.5543213826656601,1,C1
71,-0.6228226270336769,0.48877281142585943,1,C1
73,-0.43834232869216017,0.5950847558893687,1,C1
77,-0.5456472525007209,0.6090921968013984,1,C1
78,-0.5795664001266845,0.5733386541819896,1,C1
87,-0.6593050945790613,0.6478578111306521,1,C1
90,-0.7934805850807337,0.434779739957634,1,C1
91,-0.5552238380696802,0.5718405063801139,1,C1
93,-0.5941786055270429,0.24078383011067822,1,C1
94,-0.30652618175734386,0.3897717465072873,1,C1
95,-0.4574643951815433,0.6671908921772463,1,C1
97,-0.3450359210897687,0.523453212391767,1,C1
98,-0.558532426283452,0.5554062062902224,1,C1
103,-0.19486838645502846,0.5950042910697959,1,C1
107,-0.2953196205930563,0.3842791026200825,1,C1
116,-0.4469347337303038,0.4512676764992496,1,C1
122,0.6949432904607633,-0.3310060601875713,2,C2
126,0.39889612233522304,-0.808383189430669,2,C2
138,0.35890444537798427,-0.45136710713319655,2,C2
145,0.5762180362569548,-0.44009562939710795,2,C2
156,0.513881409669413,-0.6654559219108428,2,C2
158,0.2893847085271021,-0.5390946347528691,2,C2
163,0.476157859802849,-0.7039744036374063,2,C2
167,0.4944423121312701,-0.495744675686839,2,C2
168,0.4473653206792552,-0.6486380981705576,2,C2
171,0.2526865434752178,-0.6801566363563716,2,C2
174,0.5317573168347528,-0.8571909464375496,2,C2
177,0.4003209299974161,-0.6664342129884658,2,C2
178,0.6501483520136222,-0.5176068152727237,2,C2
180,0.4090738696889755,0.5145565548332791,3,C3
187,0.48985812756500585,0.4556865699405563,3,C3
194,0.5629699819614671,0.4882344229974599,3,C3
198,0.241569727714403,0.6400593947829211,3,C3
206,0.622601361052198,0.7279488769074747,3,C3
216,0.40792746191261264,0.46885415756405047,3,C3
218,0.6717707226784695,0.3897321750696343,3,C3
220,0.31311283725920025,0.407672880413152,3,C3
224,0.5350195557181651,0.672189397295119,3,C3
239,0.44867335063543384,0.6065941380417365,3,C3
241,0.030488553876255594,0.2223963409404062,4,C4
247,-0.11769486672259717,0.21202957327223554,4,C4
252,0.02094235742313107,-0.12912389745633726,4,C4
256,-0.18492024204330543,0.07596706982100658,4,C4
271,0.2659762391074535,0.032676048166604965,4,C4
275,0.2154290252670109,0.17700118160612674,4,C4
278,0.011670711173915455,0.0008938791783400113,4,C4
279,-0.14091703910415787,-0.014943981742448879,4,C4
282,-0.14680422623717318,-0.04202558507747999,4,C4
284,0.1712384146685994,0.2155531062242942,4,C4
297,-0.07174553256474046,-0.10932913862537554,4,C4
