,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0,1.0,,,,,,1.0,1.0,,,0.0,0.0,,,0.0,,0.0,1.0,0.0,,0.0,,,0.0,0.0,,,1.0,0.0,,,,,,,0.0,1.0,,1.0,,,1.0,,,,,,,0.0
9,0.0,,,,,,0.0,1.0,,,1.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,1.0,,,,,,,,1.0,0.0,0.0,,,,0.0,0.0,,,,1.0,,,,,,0.0,,,0.0,
12,0.0,1.0,1.0,,1.0,,,,,0.0,1.0,0.0,,,,,1.0,,,,0.0,0.0,0.0,1.0,0.0,,,,1.0,,0.0,1.0,,,,,,,,1.0,,0.0,,,,,,,0.0,0.0
16,,1.0,,,,,,,,0.0,1.0,0.0,,,1.0,0.0,,,1.0,,,,,,0.0,,,1.0,,,0.0,1.0,,1.0,,0.0,0.0,,,,1.0,0.0,,,,0.0,0.0,0.0,,0.0
26,,,1.0,,,,,,1.0,,,0.0,,,,,1.0,0.0,1.0,0.0,,0.0,,,0.0,,,1.0,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,,,,,,,,
27,0.0,1.0,,1.0,1.0,,,0.0,,,,,,,1.0,1.0,,,,,0.0,,,1.0,,0.0,,1.0,,,0.0,1.0,0.0,1.0,,,,1.0,,,,0.0,0.0,1.0,,0.0,,,,
37,0.0,1.0,,,,1.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,1.0,,1.0,,,1.0,,0.0,0.0,,1.0,,0.0,,,,,0.0,,1.0,,1.0,,,,,,,,0.0,,0.0
38,,,,1.0,,,0.0,,,0.0,1.0,0.0,1.0,,,,,,1.0,,,0.0,0.0,1.0,,,0.0,1.0,,0.0,0.0,1.0,,1.0,,,,1.0,,,1.0,,,,,,1.0,,0.0,
45,,1.0,,1.0,,,,,,,1.0,0.0,,,1.0,,,,,0.0,,0.0,,1.0,0.0,,,,,,0.0,,0.0,,0.0,,0.0,1.0,1.0,1.0,1.0,,,1.0,,,0.0,0.0,,
52,0.0,1.0,,1.0,,1.0,0.0,0.0,,0.0,,0.0,,,,0.0,,0.0,1.0,,,,0.0,,,,,,1.0,,0.0,,0.0,,,,0.0,,1.0,,,0.0,1.0,,,,,,0.0,
67,,,0.0,0.0,,,1.0,,,,,,,,,,,1.0,1.0,1.0,,0.0,,0.0,0.0,0.0,,,0.0,,,1.0,1.0,0.0,1.0,,,,0.0,,,,,1.0,0.0,0.0,,,,1.0
71,0.0,,,,,,1.0,0.0,,,,0.0,,,,1.0,0.0,,1.0,1.0,,,0.0,,,,1.0,,,1.0,,,,0.0,,,1.0,,,1.0,,,0.0,,,0.0,0.0,0.0,0.0,1.0
