,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.0013276729837242778,0.9739465524541308,0.999562509348609,0.7821624559836227,0.4854642525171257,0.7200300413230248,0.010375124684013198,0.19729087565425893,0.891045203356645,0.6666750751782015,0.13608450733285044,0.004894938925397862,0.34738491101382935,0.4184853111936556,0.9320304283235955,0.011787834352175768,0.8332852559992296,0.23443004245334093,0.7826395026597953,0.24455569460504356,0.9330962788133259,0.01211427695922207,0.03561296955505515,0.9844922921644824,0.14550036117499623,0.4555830162658008,0.06187362949933966,0.9988068082493639,0.9974606140753571,3.5086040288220704e-06,0.9089470458566513,0.9837574579305287,3.247757043880224e-06,0.018995959673565314,0.01928203579187802,0.00941395233416369,0.17487437061802477,0.9570550143977847,0.634515040810944,0.9948294801862883,0.9591684278121213,0.3054471253767256,0.12428468123746038,0.9741493745626361,0.3122902321577486,0.19924812635789035,0.45164026710755245,0.10039539856774128,0.2795605808386383,0.3575993303828282
1,0.13712608636834925,0.7160321480839158,0.9972517090642694,0.8940955198212689,0.10755780205672862,0.6380816299924281,0.023263926196938157,0.08701974033660129,0.515768400713355,0.7619799956644873,7.493049312218908e-06,0.03362972601367501,0.6601160288892991,0.6881368624979438,0.9801805005994901,0.9915309984665437,0.6167221552584424,0.3120507513005812,0.8120472133288505,0.197859265814487,0.8791153999536329,0.9945996587880664,0.024841899147536296,0.0031968558903927758,0.4521840146626791,0.811651264732856,0.04471605907444381,0.4743470499854438,0.9958227683768766,1.7122697557924802e-06,0.9698121152126209,0.6952057636861116,3.906014982776447e-07,4.422426156118197e-06,0.0002969274464894071,0.29158918550824603,0.22331104462588483,0.0017379140955769998,0.29498684981231316,0.07683378204571018,0.9941537853887578,0.5909782511981291,0.5510043919339674,0.8542039470009924,0.910384221559638,0.3987312866167015,0.6532977498260979,0.9676494480863121,0.26249829853279627,0.6196731436900992
2,0.0006042365106284045,0.9759424765046365,0.9992362810794236,0.6227033558651227,0.6064255052485913,0.7064266995573145,0.01967151245766135,0.2249993177284843,0.8992414717083075,0.6752637386146084,0.47004053739717616,0.00378108014894728,0.24007262105272326,0.18080431966836671,0.8525814835216945,0.007052228886575325,0.8548890712483094,0.2544880842634984,0.9035309424157534,0.3695673972530123,0.8931819506337169,0.0037104558685388403,0.04323554762339855,0.9929283468788275,0.10518133762822625,0.29584945486468583,0.13344351729776932,0.9994756526826415,0.9901791595830115,2.6689488992092133e-05,0.869086402035936,0.9914729955575853,2.3733936221017532e-05,0.04818414823737065,0.058476318413075073,0.004860903716447923,0.17291327706412224,0.995422293041755,0.6497851305445634,0.9956384105661067,0.8013065293340682,0.23646229920957337,0.06156338933697325,0.9681362692718843,0.18489769155736427,0.18756008614131353,0.3418916599267546,0.035212982363518046,0.18201478616065367,0.3613030235964621
3,0.12644626217540095,0.7288017531953489,0.9974169174018217,0.8943525735061331,0.11101819214947707,0.6406860584068814,0.022373497165166963,0.08847429459184206,0.5275872779249243,0.7596632045160022,9.075457206640166e-06,0.0323501734641863,0.6565486487932937,0.6899669010102866,0.9800800305661137,0.9895747402239563,0.6220986227136812,0.30927600803461874,0.8068612409644208,0.19605078601363815,0.8824318163636863,0.9934138056147337,0.0249136231111327,0.003974921368220566,0.4453955384362143,0.8086960688506439,0.043976916851405874,0.5099757292134045,0.9960404072938811,1.6381266996869763e-06,0.9693327726799611,0.7078920754931673,3.872313975325046e-07,5.2760381472808215e-06,0.00031776034741863866,0.27690280597568795,0.22208726314642016,0.0020442616944544457,0.30187454256824814,0.09101853196556704,0.9941836356382405,0.5864984648891985,0.5437165925751504,0.8605914902625802,0.9057849343137159,0.3935226837697849,0.6518783310025745,0.9642599900037789,0.26620844075427547,0.6133250705666909
4,0.0022899015084194,0.8950544319378108,0.9913853085583331,0.33650211599592667,0.548881075585687,0.6191550797352153,0.12654538833945378,0.18580707334726917,0.7439952975865342,0.7544771042364364,0.06310072664698115,0.007479748829167394,0.1855934683357532,0.0316404086315273,0.659177226340893,0.4587140678245945,0.8033983883661864,0.35918866486055134,0.9888519572800752,0.6487676643596176,0.637126982792422,0.11541739592008951,0.05280997828721552,0.5800737025799881,0.12485663833238873,0.20685450792693127,0.4495161140751181,0.9931266677580904,0.7790493722915602,0.0015427364227869644,0.8505308013504438,0.9835569972876695,0.0005081864842304994,0.0019121967049313168,0.05099435984556103,0.012484648722265488,0.19804902771719182,0.9872555571645517,0.4618418296410576,0.6917166541828738,0.22202056856355357,0.23409327534950708,0.045197293683156954,0.8496360650790494,0.26447055820118404,0.2689867029499708,0.24098635346899075,0.10067670496086922,0.057437689246214785,0.5398798361234662
6,6.389091919434333e-05,0.9904363830250119,0.9992963248611858,0.3824108284600939,0.8230020724162541,0.7187838165652839,0.027092691150526746,0.3138496898687277,0.9488547252265387,0.6495206913876269,0.9904037530743208,0.0016004469361418883,0.11497478045636776,0.05001346697600073,0.636334003675758,0.0002339096575390416,0.9076829409532483,0.24940862892068394,0.9546965029227918,0.5231959560960757,0.8660963267237249,5.804993599112582e-05,0.05762202788693799,0.9998540889409414,0.04819689594413482,0.11731274657359383,0.27089183652647153,0.9999721228795236,0.9717127824325122,0.0002124407913885329,0.7591318118399458,0.9983385517901938,0.00028514126746221675,0.6396172051822394,0.403413314593875,0.000797832100835166,0.15774044872986473,0.9999719044904584,0.7565563940684094,0.9996856873600511,0.30126764984677623,0.13334406280164196,0.01604514980558308,0.9784113343684232,0.04273028688386267,0.1361329071929822,0.20771512655652052,0.002202355634506489,0.12123623878624974,0.28930165924891565
7,0.00013219854728772792,0.9955914160677986,0.9999447436650721,0.8506544109051606,0.6740676546938638,0.7864269490811573,0.002397547544052996,0.2767372849086748,0.9685085352445653,0.5760099797299457,0.9443999888530972,0.0017522468553129193,0.30334383896766554,0.6224468648555066,0.947584080733396,3.604340256586876e-05,0.8990403196442135,0.1664358593156456,0.45989985850505993,0.1479757692865582,0.978102022309085,6.908077571089429e-05,0.035131720291924476,0.999957749895781,0.08470407929868584,0.4028789544532743,0.025576941292270956,0.99997082222015,0.9997239231704674,3.59652912297463e-07,0.8841879626764203,0.9960576639304419,9.4914551618447e-07,0.6632699214029715,0.0732802668466792,0.0016377647413333871,0.14819059754342104,0.9987432711820983,0.8128699040416125,0.9999728495867681,0.9848349727801052,0.23452740985233297,0.08154204217235862,0.9947483190867145,0.11519341322250809,0.12102399411084731,0.4631267399359886,0.009752954585795287,0.46958929543310235,0.20278518175607785
8,8.573796563862797e-05,0.9835514698588679,0.9980437555743333,0.2497007886232492,0.8278722805657983,0.6854706987590483,0.06293804401709815,0.3037929310434089,0.9263834051155694,0.6833060655799055,0.9839934889545224,0.001928757786723355,0.09214039995546426,0.019253686764715023,0.4871116284647071,0.0011791691205064962,0.899561508176702,0.29025131548671645,0.983738098590595,0.6586002202059752,0.7635074493617927,0.00015881556532674546,0.0648629008772334,0.9993511520628106,0.047289202797497897,0.08621394782273983,0.45668198681837313,0.9999415577254445,0.8786738437693116,0.0015333908516243359,0.7294537207726909,0.9981949510277729,0.001418077297493802,0.4046036891287022,0.4594152955832859,0.0009591168892789288,0.16552636856839162,0.9999765471157442,0.7044784083830918,0.9983729967351629,0.0962918053928864,0.1232164931136467,0.011843132328585273,0.9587928844589572,0.04266180041501934,0.15499327983657937,0.16366049666838725,0.0025214838096811625,0.06981147929593313,0.3478423930935609
10,0.00026523636890553114,0.9640504313906467,0.9955389219913409,0.23351587727810186,0.7602114178370256,0.6527582991792494,0.10440980851887072,0.25957620681960464,0.8741160142894443,0.7177129714428847,0.8592317514820896,0.0031466346371698335,0.10689635009926743,0.015971194872297697,0.48849986368114984,0.01602460816603436,0.8715307810290891,0.3268795256061847,0.9900007172176167,0.6991439422405913,0.6761313376305065,0.001836771263322176,0.0634524608931628,0.9902681191452092,0.06411875796252144,0.10294915711311371,0.526536809744429,0.9996633523305859,0.7693024248322198,0.003089243992234148,0.7630725667842571,0.996286994246824,0.0018161053500419988,0.07191779604137757,0.28028471182471,0.00228480630999301,0.17814408698622247,0.9998424960018242,0.6121038146547562,0.9834815073790568,0.08116687097228292,0.1477923547514485,0.01622885842263809,0.9219821501460614,0.07870127127483645,0.19387045903575123,0.1702571904820232,0.008578099311045235,0.05365320386658614,0.42875037411903233
11,8.88897621355426e-06,0.998514187779537,0.9999455420963507,0.6224679670459095,0.8877744959818425,0.7963222735402682,0.0038309115457701094,0.39804748027333475,0.9863579398799271,0.5447366106461766,0.9998074679089967,0.0006267448216327387,0.12686580852704765,0.2109906591872198,0.8013963409157216,6.582958808991957e-07,0.9426599533500244,0.16429964189637733,0.7128945525848185,0.2801014867067634,0.9686421806456729,4.842509082175035e-07,0.05040625811631378,0.9999995704987854,0.03221820719659209,0.1397993676016578,0.07550786608999138,0.9999991153589328,0.9988427590682162,5.2369432968143774e-06,0.7533934484595918,0.9994559672955085,2.207349014499394e-05,0.9926805746869761,0.592806015256029,0.00018539896283355564,0.1326812334927769,0.9999974312171268,0.8881521451345742,0.99999872276868,0.7937696932713255,0.1152373152130815,0.015760870937428628,0.9965756089611749,0.017821733343920416,0.08068853808576457,0.26876379172665127,0.00033210839517187354,0.3204710485869513,0.14862103795435846
