,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,1.0091312234195543e-13,0.999999999885131,1.0,0.9999999888863326,0.36389828061037877,0.9999996000609738,1.0416186911307471e-15,0.34818473679145573,0.9999999998785216,4.5401599224928576e-05,0.9961793462689712,1.5099795872079387e-15,0.10590402802741206,4.9191099391138024e-05,0.999999166779658,6.982094957214482e-05,1.0,0.012514728553209101,0.997092027245527,4.724797146694982e-10,0.8248398813602479,4.547533454849654e-24,2.665804816511137e-40,0.999863183687371,4.152745206345824e-13,4.944864014723375e-07,1.5345003565702242e-06,1.0,0.9999999854792188,5.901759377718761e-24,0.0010349189194249345,0.998352331903092,7.39605979993758e-11,0.9999992908118591,0.000216935605410997,6.349612543602574e-14,3.24773052732288e-05,1.0,1.0,0.9862833612477707,0.999999999999958,9.757759863820775e-05,0.9993440579546938,0.9999997682647832,1.9213652663414625e-07,1.123498013021008e-06,0.986555166589933,0.005667131289200266,2.596516707820453e-17,7.7670961908544e-14
9,6.46750282929189e-14,0.9999999998561684,1.0,0.9999999689084783,0.49819692841826474,0.9999987288323988,2.459081232007348e-15,0.2979956695843751,0.9999999998483668,5.073419318348858e-05,0.9974128491645646,2.012827569641589e-15,0.06967930629207648,3.264836322871672e-05,0.9999984966406618,0.00019353387018712734,1.0,0.012739906264264295,0.9985246618800662,1.3815287157505221e-09,0.7428329327967463,2.4384825742721832e-24,3.4786766329461297e-40,0.9998421679241808,2.847643525369978e-13,3.936578403328672e-07,4.053819165198246e-06,1.0,0.9999999542561105,1.5675858268839917e-23,0.0005653144227906618,0.9990254814257352,1.651393196010437e-10,0.9999992742836958,0.00046154069099020215,4.134219374605312e-14,6.942118451996819e-05,1.0,1.0,0.9864272334642001,0.9999999999999207,7.83093740551916e-05,0.9984637577442297,0.9999997360654015,1.8844346728255065e-07,8.765442071390553e-07,0.9695467757523627,0.0053177001070796575,1.5365103236896485e-17,1.8972811372858297e-13
12,3.796618823719873e-15,0.9999999985020822,1.0,0.999855074459601,0.9852784905368023,0.9869546591673855,3.4380900572305465e-12,0.009159508612483148,0.9999999984617345,0.00019435265452301935,0.9995551848542448,3.9364010453207185e-14,0.002292626073776881,1.7428831838438834e-06,0.999885802252905,0.4137248684151553,1.0,0.017393383079760027,0.9999932202171616,1.0075505681091662e-05,0.07033412510757381,8.170628257130401e-26,1.7399854481000262e-38,0.9993609273151044,2.865848423653646e-14,1.0442286094326684e-07,0.011307043453552794,1.0,0.9995079155954714,7.074262969434268e-20,2.1703984066560195e-05,0.99998998120605,1.1494352844215019e-07,0.9999978733198551,0.0686674341209901,2.7972999193430602e-15,0.02695649834144233,1.0,0.9999999999999998,0.9851104685272293,0.9999999999722271,1.875764915216141e-05,0.3603366940838222,0.99999890777682,3.57401337901953e-07,1.9640706781563423e-07,0.04210963886879291,0.004024492678149266,6.329354261774234e-19,4.670157238566106e-10
16,7.645035154542839e-15,0.9999999987339059,1.0,0.9999577601947156,0.9700710073477599,0.9968657014796335,1.2763993917413887e-12,0.008131213475164411,0.9999999986950883,0.000185775549012963,0.9990454064115996,3.160708321247202e-14,0.004195796466816928,3.1133394467965642e-06,0.9999493180435248,0.16721402239396213,1.0,0.017609495010336682,0.9999840481391117,2.8333277181434277e-06,0.12783929302203595,2.4494810431048987e-25,1.798771751920904e-38,0.999436143743849,5.3042371237270714e-14,1.5338823072226837e-07,0.0035342173029226606,1.0,0.9998790221233548,2.377260321866273e-20,6.35088986477854e-05,0.9999821587433043,4.3445767108360454e-08,0.9999975215546061,0.02314668569057306,5.541153021777356e-15,0.010483464593893621,1.0,1.0,0.9843610458675084,0.9999999999851716,2.6369439120777945e-05,0.6072394589530483,0.9999989959308077,4.3058586400000156e-07,2.953812333459793e-07,0.11220021170495222,0.004565911922401332,1.491087310380494e-18,1.764216907265389e-10
26,5.431017501845748e-14,0.9999999981801271,1.0,0.9999924477627661,0.8895846151062226,0.9996850429935692,4.018803015722658e-13,0.0006722206442290895,0.9999999981161958,0.000292973432187284,0.9843936680782982,4.86291383449456e-14,0.013560217600923406,1.1818981770021994e-05,0.9999912299797745,0.02748632564305168,1.0,0.021833329071603538,0.9999330463877145,5.335682727721453e-07,0.36566454816600197,8.990118168081987e-24,1.5035197463637083e-37,0.9993792212348588,3.2855582875960437e-13,5.0559752130548e-07,0.0006652664798217149,1.0,0.999985559540399,8.324011203381966e-21,0.0022148903539069772,0.9999708127623731,1.0513989738552828e-08,0.999991093235429,0.0012493299718808232,3.905059249021878e-14,0.0020482706085447945,1.0,0.9999999999999998,0.9792468647195812,0.9999999999864961,6.678530956165079e-05,0.8554961988774918,0.9999986368244749,1.460609477544006e-06,1.0024620915297829e-06,0.4333787922463786,0.007301689010171977,1.893518483419329e-17,8.024059502034128e-11
27,2.550907181741845e-14,0.9999999975202805,1.0,0.9999627167672701,0.9510744094296594,0.9980701237196332,1.501643413041584e-12,0.0005492729692201528,0.9999999974454559,0.0003363098334607027,0.9923610936235207,7.234860043420576e-14,0.0065571267102818515,6.041960821979581e-06,0.9999771627127955,0.12239063794420266,1.0,0.02214862132465845,0.9999770636628711,2.802193068937881e-06,0.2076762654885221,2.9792149742413752e-24,1.9802754416186644e-37,0.9992389678074861,1.7161312468253077e-13,3.3979245128639925e-07,0.003005404747779508,1.0,0.999913342534762,3.674382896255895e-20,0.0007566941089777049,0.9999868244354013,3.6724135742391534e-08,0.9999913983781815,0.0043996045214603815,1.8778265776110316e-14,0.0067611705569548056,1.0,0.9999999999999998,0.9798690687746675,0.9999999999656832,4.606118972270837e-05,0.6131537249580703,0.9999983779356637,1.329778593928239e-06,6.531041539094515e-07,0.16999562616781377,0.006488504667752501,7.671835757192703e-18,3.0900167822527537e-10
37,1.0776229694678011e-13,0.9999999998666702,1.0,0.9999999860585072,0.3774919576331389,0.9999995087567288,1.3073506592235951e-15,0.2561642608750155,0.9999999998591127,5.072212453838607e-05,0.9953196562159122,1.818797807082199e-15,0.10171139445006472,4.903858521238635e-05,0.9999991441069289,8.446705096551175e-05,1.0,0.012987599843894401,0.9973939635969655,6.087275671172102e-10,0.819951600763757,5.594778319811578e-24,3.994443870202046e-40,0.9998522879776323,4.4867004433671205e-13,5.24505368163913e-07,1.8887370657309203e-06,1.0,0.9999999818116881,7.919264546266669e-24,0.0012747997585170682,0.9986068721443705,8.739970936419393e-11,0.9999991488659606,0.00020442810706915613,6.82110025596504e-14,3.6530037590735535e-05,1.0,1.0,0.985815408233812,0.9999999999999449,0.00010025345296189342,0.9991998371201951,0.9999997441152353,2.2452139879850727e-07,1.185683374724512e-06,0.9847211204204938,0.005868095544521323,2.89353138809916e-17,1.040019363182306e-13
38,1.7774834267846908e-12,0.9999999998936466,1.0,0.9999999997467843,0.0447414181473359,0.9999999960649895,5.894768709018931e-17,0.06251450690385675,0.9999999998863325,5.7848400150646815e-05,0.874464995057009,1.3233514333789536e-15,0.4932350664501846,0.00042811700189866655,0.9999999562539384,1.2710546030638379e-06,1.0,0.015044277445394234,0.9542176766560172,1.039697896162175e-11,0.9802630402981176,6.027462110584055e-22,1.3558632327844211e-39,0.999886315107543,5.568446662510143e-12,2.6028763808121945e-06,4.113980477905681e-08,1.0,0.9999999998263769,2.946055665381156e-25,0.11196911086586156,0.9923619749178613,3.5791219390360697e-12,0.9999975206823344,2.4655446099465507e-06,1.075255313849791e-12,1.367193177882663e-06,1.0,1.0,0.9813297451388178,0.9999999999999891,0.0003868911230264926,0.99996883673334,0.9999997557516506,6.890330571546903e-07,6.339614942047797e-06,0.9995795588719122,0.010334756000760574,9.652259170774256e-16,5.966138559270896e-15
45,8.347464015775148e-15,0.9999999988729666,1.0,0.9999703132209266,0.9649229769636322,0.997848036418542,9.36681017312498e-13,0.010233318628754786,0.9999999988371133,0.00017284564147563422,0.9990265142756507,2.728662839822107e-14,0.004799589059500486,3.461837482324246e-06,0.9999568797093931,0.12547931935494833,1.0,0.017276184852198867,0.9999801752127783,1.948269803202824e-06,0.14406265692696135,2.647244571384125e-25,1.4324693604371828e-38,0.9994725654190082,5.6660973480226905e-14,1.588645595027113e-07,0.0025420447975902302,1.0,0.9999174677071275,1.6486651085675644e-20,6.828069357248391e-05,0.9999781898198647,3.311907130283932e-08,0.9999977073089577,0.019603353313654336,6.011728498201342e-15,0.008258728156416751,1.0,1.0,0.984524807677075,0.9999999999886677,2.759985983021541e-05,0.6752823070333427,0.9999990660684301,4.069266380372101e-07,3.0812563673665756e-07,0.14140969427640243,0.0045774641555407026,1.6339275662475262e-18,1.2510588617404845e-10
52,9.805642275116112e-14,0.9999999998651126,1.0,0.9999999839106348,0.39869438388320017,0.9999994172576433,1.4624825664007134e-15,0.26481168522872417,0.9999999998575253,5.063941819464503e-05,0.9958130945770797,1.8476310974677322e-15,0.09506794549444797,4.552398874853416e-05,0.9999990515942503,9.801775213229684e-05,1.0,0.012934684650404772,0.997647528491467,7.044795541691647e-10,0.8074064798352752,4.7912448693329904e-24,3.8709525213783496e-40,0.9998506596520784,4.123847202017355e-13,4.972388380577362e-07,2.1651204638420287e-06,1.0,0.9999999785423628,8.93304083313979e-24,0.0010952003094110952,0.9986916972021017,9.794060893647617e-11,0.9999991756037729,0.00023748218636076695,6.217352108490165e-14,4.1009576313801924e-05,1.0,1.0,0.985936455646616,0.9999999999999414,9.578485685707064e-05,0.9991011094107036,0.9999997430467144,2.1692957829379828e-07,1.1210278503413964e-06,0.9826871515931985,0.005760310758796207,2.5729584398287546e-17,1.1558036112026875e-13
67,2.707764707152468e-17,0.6276043029024705,0.00014296082080339647,1.8512892970372022e-17,0.9999999999428935,6.075538222370741e-20,0.9999999472117821,2.2892494845415037e-23,0.6571465822547738,0.9915499159654828,0.1412094166172714,0.002524811366052198,3.176584050974416e-10,4.3689454707758255e-11,0.00024886717285677425,1.0,0.016717928384166674,0.4965200591105985,1.0,1.0,1.4661638433228622e-08,4.5392498840024315e-24,6.568227574232562e-19,0.029000427096644642,3.3860689434427657e-15,9.130947088576883e-08,1.0,1.0,3.182262784890435e-19,0.9997665887292174,0.0021741485196102453,1.0,0.9999999980434979,0.007857931762868704,0.999978074447677,5.223042307756184e-17,0.9999999999973699,1.0,0.0006194212237640206,0.7739800397424511,3.166912415286225e-08,9.732735168330858e-07,1.8012928912086557e-18,0.7403175210905553,0.36708512051273945,6.396493833847392e-08,1.5256182370035208e-16,0.022058557890436366,3.484415888590797e-20,0.9999999999996452
71,3.111895093199571e-17,0.7313173003294764,0.000567377915012544,5.973473003257357e-17,0.9999999999071694,2.0299948662065582e-19,0.9999998471270943,7.111150731074938e-23,0.7551260158470262,0.9883967079643542,0.16803215264831092,0.0013832960117728496,4.721737961795642e-10,5.728794298265971e-11,0.00038650051218527473,1.0,0.06388794230486874,0.47255630655595804,1.0,1.0,2.1652805496942087e-08,4.258396258239334e-24,2.232298667507673e-19,0.037437036226855853,3.629217306085023e-15,9.264894153155007e-08,1.0,1.0,1.1046792840642395e-18,0.999153242114716,0.0020098110556154396,1.0,0.999999995225547,0.011962558781816122,0.9999687914296848,5.862887728723771e-17,0.9999999999944138,1.0,0.001796479048195107,0.7859039468274812,8.736721228272004e-08,1.0553377766896224e-06,4.872602260880045e-18,0.7947740421007854,0.29278255442957773,6.650389450894727e-08,3.4952299210450805e-16,0.021264663341216475,3.830777357778333e-20,0.9999999999987859
