,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,1.1488978137880223e-10,1.0,1.0,0.999999892581017,0.9328219307417532,0.9999805812684747,1.1215662009778258e-07,0.8326399043340348,0.9999999999999896,0.0008804585943225379,0.999971948148393,1.313418529037925e-17,0.008299858156752797,6.035149202170737e-05,0.9999999980336458,0.01182961340813093,1.0,7.340039885178027e-09,0.9990479147322835,1.6064662423343054e-07,0.23021494022262268,3.0737160665750484e-13,1.8166192532925656e-19,0.9999999956921863,2.3427070223938573e-12,9.462057534956656e-06,3.898944395624954e-05,0.999999999999976,0.9999998002538154,1.1033759098098372e-13,0.00015945949112785088,0.9992171733131472,1.1557984704064295e-06,0.9999745754493441,0.047851483572921225,1.035821110487879e-11,0.00020672976027063394,0.9999999999998266,0.9999999748201922,0.9999999999844658,0.9999999388763408,5.8073806527370196e-08,0.9549366764783717,1.0,9.304501532221608e-09,2.2131043737186123e-09,0.7653060038569532,3.567014271338479e-10,4.772347313329367e-13,1.7171597636152257e-08
1,9.041097760975027e-12,1.0,1.0,0.9999998409967015,0.9968171722358313,0.9999526232196071,2.3033592363276433e-07,0.990589429792246,0.9999999999999996,0.000355777873251167,0.9999984294426596,7.129221058530944e-19,0.000972875904383165,5.231378271228747e-06,0.9999999886864882,0.03562776585112637,1.0,7.51448067212347e-10,0.9996866337833397,2.181303221086469e-07,0.02413391898868668,6.122451430965189e-15,7.164028655888309e-21,0.9999999994436688,1.2111380613340358e-13,6.931665079918018e-07,6.999098611936382e-05,0.9999999999999996,0.9999995686785152,6.41273994866985e-14,2.6552563317515223e-06,0.9994373099427368,3.7877979383535684e-06,0.9999976527906382,0.4642837369404773,6.439566518565757e-13,0.0011094221012875583,0.9999999999999951,0.9999999951432013,0.9999999999994016,0.9999999769189053,1.7795729719879428e-09,0.9563674540416705,1.0,2.3792169806486707e-10,3.803297408055322e-11,0.2669982049406074,9.114440174413451e-12,1.5988304065651613e-14,1.0400369138419155e-08
2,6.253122885396428e-11,1.0,1.0,0.9999998632407685,0.9700808520150526,0.9999731450565168,1.475638722651886e-07,0.9053704454031716,0.9999999999999944,0.0007525338949055653,0.9999852844920102,7.216768861442004e-18,0.004665536491618492,3.194753290851538e-05,0.9999999967774591,0.017080281059756695,1.0,4.53652052778083e-09,0.9993122137186831,1.997516720726563e-07,0.13460455662630091,1.2481066165595428e-13,9.07681292925771e-20,0.999999997106467,1.1679927654260853e-12,5.000256889304167e-06,5.085828035308733e-05,0.99999999999999,0.9999997232376563,1.0753365388009681e-13,6.133311005950589e-05,0.9993303589452204,1.7003388995600156e-06,0.999984880153303,0.09197489579372645,5.3578428974753626e-12,0.0003418259043807847,0.9999999999999221,0.9999999817363926,0.9999999999922957,0.9999999456646657,2.46359487124816e-08,0.9517545496842369,1.0,4.11323406836976e-09,8.362657516431389e-10,0.6292166099544607,1.5648529421908463e-10,2.1431307754005624e-13,1.747651504613046e-08
3,1.3520214380942607e-09,0.9999999999999991,1.0,0.9999999811588011,0.20839819447960578,0.9999970541098117,2.1772518142004234e-08,0.34262924393241545,0.9999999999999176,0.0012218770570618775,0.9996956061392763,8.951681415049866e-17,0.10924720225156963,0.0010329605571636569,0.9999999998199354,0.0015512976442142508,1.0,3.7052462501250456e-08,0.9951816549813032,3.148598144458308e-08,0.8504586358318529,9.857253250283816e-12,2.0029973893853543e-18,0.999999986544589,3.681910672038598e-11,0.00013374402670787795,6.939129520787283e-06,0.9999999999992983,0.9999999743906574,7.155991760688709e-14,0.00671481372772219,0.9978060854705428,1.4281184864245458e-07,0.9998389198633432,0.002646822790178702,1.456429196174718e-10,1.6004197519237936e-05,0.9999999999965639,0.9999999364012386,0.9999999998218341,0.9999999456803085,2.1184942961178365e-06,0.9771283704705327,0.9999999999999991,1.856680596855732e-07,1.1476863991653858e-07,0.9889370095395863,7.630699016622347e-09,1.1502096581055025e-11,7.860476051643227e-09
4,1.563764384409181e-11,1.0,1.0,0.9999999555865589,0.9859243566102729,0.9999840052447977,8.652035863093966e-08,0.9901924874612636,0.9999999999999996,0.0002670022839308776,0.9999979600865075,6.041891522115027e-19,0.0026078113520908064,1.3364010090275074e-05,0.9999999957724246,0.012468618769565853,1.0,7.318828784783504e-10,0.9993573463998514,6.357600492307168e-08,0.06295700464611131,1.066750402664646e-14,7.555919262488352e-21,0.999999999587645,2.0680569849481926e-13,1.3452739435578712e-06,2.237544178696137e-05,0.9999999999999991,0.9999998836834274,3.112675055660795e-14,5.271919412219795e-06,0.9988742037042628,1.2881173945078956e-06,0.9999973873976199,0.2861658934196321,1.1210748105104363e-12,0.0003428431702305412,0.9999999999999929,0.9999999961461536,0.9999999999993563,0.9999999887674452,4.559692571908752e-09,0.9763973219425335,1.0,3.2056091914516477e-10,9.192106935468765e-11,0.6224981528751095,1.3045390671596689e-11,3.015663236167963e-14,3.819732573206856e-09
6,5.062318121154368e-10,1.0,1.0,0.9999999949146998,0.24154648439883936,0.9999986111313975,1.0460140481508636e-08,0.7830803494407499,0.9999999999999905,0.00047648132708206446,0.9999357264521537,1.09677865667952e-17,0.09223321324592887,0.0006648962910645519,0.9999999998319324,0.0008657502078675008,1.0,8.137994157202863e-09,0.9943616498211714,8.464321254544684e-09,0.7928455413475164,1.5228836646754884e-12,2.607094577765797e-19,0.9999999975412108,1.032353149658457e-11,5.5057772221474284e-05,2.5058428432723176e-06,0.9999999999998834,0.9999999915352366,2.0705570626409353e-14,0.0010897240718905634,0.995861407028275,8.232022296111311e-08,0.9999610321799797,0.006532730188537596,4.7151537501174156e-11,1.1303901632682539e-05,0.9999999999994673,0.9999999835941471,0.9999999999766029,0.9999999880911089,6.953615531441176e-07,0.9896060448072949,1.0,2.461736219684565e-08,2.40655451741142e-08,0.9927486885088536,1.0891151747403343e-09,2.747423181450814e-12,1.6593022790993391e-09
7,5.746382854438604e-10,0.9999999999999996,1.0,0.9999999695028918,0.489156982607604,0.9999948296177509,3.533122666689999e-08,0.5485348421079982,0.9999999999999629,0.0010377732377731845,0.999871757914336,4.2382183877097657e-17,0.048509191739477375,0.00040226848854516077,0.9999999996121931,0.0028889910716050184,1.0,2.002956005111549e-08,0.9971149421715156,4.915891320211731e-08,0.6821320343599009,2.8718446197287284e-12,8.149901560590782e-19,0.9999999916027301,1.400411956508267e-11,5.389369428928802e-05,1.1380153446308734e-05,0.9999999999997888,0.9999999535644465,7.628002436131744e-14,0.0018015519603862627,0.99836409892082,2.711213015007585e-07,0.9999185977782991,0.007194607621887023,5.792864867816227e-11,3.5774179249745025e-05,0.9999999999988305,0.999999956587721,0.9999999999283842,0.9999999485737532,6.200025542070818e-07,0.9728138981475133,0.9999999999999996,6.245519893641244e-08,2.9173534065291236e-08,0.9692516666079866,2.5211764071036553e-09,3.773842434483691e-12,9.196841225446718e-09
8,4.564674151269258e-11,0.9999999999999898,0.9999999999999951,0.9997062318688885,0.9998941661483366,0.9909254781774965,3.154244675386032e-05,0.2128374107980971,0.9999999999993918,0.014568291394470244,0.9998969282623579,8.086571317092763e-16,0.00012536418025381167,1.7009650217742948e-06,0.9999998047114962,0.8030759857239053,0.9999999999999998,9.403096186024243e-08,0.9999720514817046,0.00036420262298873937,0.005889825488513327,4.88192743762869e-13,3.744729635805069e-18,0.9999997426033026,1.5691401435688997e-12,1.910295257911659e-06,0.0348924841279034,0.9999999999999658,0.9995367167742519,2.1740130629996915e-11,0.0001302103905171025,0.9999880733945664,0.00038183150033184975,0.9998482058632391,0.2828485360608657,5.043982637268738e-12,0.07114613541383621,0.999999999999347,0.9999993655580399,0.9999999997113835,0.9999814321579196,4.7500010948801555e-09,0.24473999517782616,0.999999999999994,6.097385772548025e-08,4.845514486877382e-10,0.0016824464142733812,1.5767760861401087e-09,2.6257971403766955e-13,1.9998568599791803e-05
10,1.5190724409819146e-10,0.9999999999999998,1.0,0.9999999167605651,0.8948737438233626,0.9999849825709709,8.94948627531387e-08,0.798795245568644,0.9999999999999871,0.0008926243076893837,0.9999638846930098,1.5707190046715684e-17,0.01150281670744955,8.494069588862805e-05,0.9999999985437398,0.009041020566153968,1.0,8.598833415415622e-09,0.9988287515404287,1.2620794403593323e-07,0.29922493211375306,4.4894819772706973e-13,2.3109322009601203e-19,0.9999999952720031,3.184708745802655e-12,1.2835323652992693e-05,3.0523631215168126e-05,0.9999999999999654,0.9999998502792176,1.0085852786562098e-13,0.00024144102230456063,0.9990931885058099,8.763047525176577e-07,0.9999692728816526,0.03450798998807568,1.3944577632014753e-11,0.00014873034700639226,0.9999999999997615,0.9999999728178955,0.9999999999801363,0.9999999423510055,8.809287701465203e-08,0.9594645566795439,1.0,1.2752543379536791e-08,3.4626607797861815e-09,0.8330600119619099,4.942000084210423e-10,6.811560388903051e-13,1.4892451399180693e-08
11,2.559648523108929e-08,0.9999999999999991,1.0,0.9999999999471618,0.00016637895487862199,0.9999999820640854,2.2214680831973681e-10,0.20151976276166716,0.999999999999923,0.0003877766861636406,0.9983422291501293,7.023403851950131e-17,0.9413824158065089,0.10207056412585025,0.9999999999985023,9.598936125309091e-06,1.0,4.900416824335206e-08,0.8656840596834108,1.0880084559440641e-10,0.9988027350614388,2.455340983949293e-10,4.500489319728907e-18,0.9999999950736715,7.077086234816367e-10,0.004314181433654981,3.477810645599219e-08,0.9999999999830664,0.9999999999427271,2.927745450789987e-15,0.2395350066026308,0.9479082109278232,8.535457650765341e-10,0.9996016600578791,4.81110334765679e-05,2.960168869776637e-09,5.652735854053343e-08,0.9999999999662827,0.9999999703966125,0.9999999995603746,0.9999999975743992,0.0002832215507176842,0.9986962595125446,0.9999999999999989,1.372747083913687e-06,1.3019188537929774e-05,0.9999921417613233,7.430401537425994e-08,3.7529760502204164e-10,8.967730527193468e-11
13,2.2564738299820318e-08,0.9999999999999998,1.0,0.9999999999808744,9.467125242156918e-05,0.9999999913822034,1.1243335086149424e-10,0.3340998655243147,0.9999999999999667,0.00024370429515441802,0.9989484953336442,3.048758538893573e-17,0.9579277810936109,0.12582165699664713,0.9999999999990368,4.928524803185832e-06,1.0,2.7903710632794767e-08,0.817866831803923,4.003828348506208e-11,0.9990933868049203,1.5729187109392102e-10,2.190622074172325e-18,0.999999997662699,5.584728222596999e-10,0.004133915139717656,1.481812510670641e-08,0.9999999999888691,0.9999999999780109,1.3730034638530238e-15,0.17807119230769272,0.9149740341964441,4.4261906074068696e-10,0.9997513860538132,4.832492500472757e-05,2.481772779083739e-09,3.0302722019243246e-08,0.9999999999800488,0.9999999836101314,0.9999999997835254,0.999999998970672,0.00028100763319825257,0.9992551690432604,0.9999999999999996,7.460857427220448e-07,1.0704867895115013e-05,0.9999964468708624,4.2556398451367084e-08,2.9137126244899484e-10,3.332306621054852e-11
14,1.2431943386023553e-09,0.9999999999999998,1.0,0.9999999957531356,0.09327667707017928,0.9999990177625995,7.881163830759264e-09,0.5564065631028126,0.9999999999999725,0.0006453816211216293,0.9998242180329792,2.9873509808014375e-17,0.18121340302103175,0.0015993164380456752,0.9999999999113443,0.000564893853609049,1.0,1.7884604427391028e-08,0.9915308873622417,7.293782684489511e-09,0.9037165509762608,6.0166214963174076e-12,7.991546877582542e-19,0.999999995060862,2.930458599681016e-11,0.00013914644434693654,1.9668514014812646e-06,0.9999999999995575,0.9999999938040409,2.4358417457269302e-14,0.004585595831132113,0.9952494891747604,5.258317713884064e-08,0.9999108328780558,0.0023848917962914972,1.2565859644795715e-10,6.065785601815635e-06,0.9999999999981573,0.9999999712458346,0.9999999999276479,0.999999983735204,2.399026781063329e-06,0.9897134268100062,0.9999999999999998,8.841130986017032e-08,1.0120806444498186e-07,0.9967639578269891,3.920718719278823e-09,9.09303313948311e-12,1.9057343491028063e-09
15,3.7221493922195464e-09,0.9999999999999918,1.0,0.999999954931321,0.13441560897902566,0.9999955324361284,3.3301281792931314e-08,0.08321884393936262,0.9999999999994473,0.00265602473923103,0.9986918758388508,5.669402472111402e-16,0.15523949314021274,0.0019174240037854637,0.9999999998484896,0.002028147230097655,1.0,1.4362245959785926e-07,0.9950387607542112,7.635562484314592e-08,0.9114929633337241,6.019440051459333e-11,1.2658113253287944e-17,0.9999999423545618,1.310233222410107e-10,0.00034750897315325926,1.3197586294948696e-05,0.9999999999959914,0.9999999493595909,1.8344135329143246e-13,0.03934213264863922,0.998537490229692,1.811268034905871e-07,0.9994091974341274,0.0009767895187497392,4.5760305089885777e-10,1.652800838435538e-05,0.9999999999800062,0.9999997968007508,0.999999998877765,0.9999998212429309,7.208670823237842e-06,0.9603223862235167,0.9999999999999911,1.2233738331201316e-06,5.759217856634072e-07,0.9886833600683047,4.774220434986099e-08,4.8401026927703756e-11,2.5025659730469705e-08
17,1.5808379965494415e-10,1.0,1.0,0.9999999940774711,0.5654939718330814,0.9999979528254518,1.4271394477705475e-08,0.9367324901838108,0.9999999999999978,0.00031122210834178205,0.9999829652315297,2.837632320617923e-18,0.03698554277061938,0.00021916151045518585,0.999999999630693,0.0014222867830015597,1.0,2.8329766211371828e-09,0.9965662229184721,9.48113059107368e-09,0.5526861171767168,2.518688191679641e-13,5.847321653076049e-20,0.9999999990528423,2.653424800531979e-12,1.6677320448670325e-05,3.2007308201187846e-06,0.9999999999999796,0.9999999882687419,1.5844389165112154e-14,0.00016652659772519447,0.9963896036889517,1.3911423295342185e-07,0.9999870287388967,0.023561207654460625,1.3204720281162087e-11,2.395666354781887e-05,0.9999999999998963,0.9999999923793402,0.9999999999948066,0.9999999925350328,1.4161238823196208e-07,0.989911133008342,1.0,4.543611489546674e-09,3.745242053805449e-09,0.9809124762803801,2.0122672749374599e-10,5.79038609321793e-13,1.2860111345804906e-09
18,2.7469616520223262e-11,0.9999999999999982,0.9999999999999991,0.9999239492161045,0.9998468634546395,0.9962717920740954,1.3539379778258253e-05,0.5103848834295348,0.9999999999998723,0.00686259311000142,0.9999623780785711,1.742675663516414e-16,0.00015304377657923942,1.709078609886754e-06,0.9999998663969597,0.6532106374161195,1.0,3.203514937657622e-08,0.9999602225952057,9.537927624456894e-05,0.006233589102552589,1.5785061212618507e-13,9.064037780980319e-19,0.9999999297252997,7.668866660016688e-13,1.2774765227496365e-06,0.011878383252448051,0.9999999999999885,0.9998632702696439,7.1162649065416054e-12,4.5367271006934167e-05,0.9999764132481598,0.00018024731368421884,0.9999421002847624,0.3657778419982351,2.74580530376969e-12,0.03881539364629167,0.9999999999998015,0.9999997740405968,0.9999999999292359,0.9999949968924341,2.973328588447642e-09,0.413701302746321,0.9999999999999991,1.623541744144578e-08,2.168955458834606e-10,0.003767047721611203,4.5130075915545625e-10,1.1852834513945555e-13,4.772992360455431e-06
19,2.358370763196962e-11,1.0,1.0,0.999999415500746,0.9962316428241946,0.999899551253031,4.788246018690998e-07,0.9402189457767026,0.999999999999996,0.0009006807545382814,0.9999927816935266,5.620312985087137e-18,0.0011567722601129949,7.979464488541772e-06,0.9999999877525475,0.06227000015459961,1.0,3.3330738912560722e-09,0.9997339343592274,8.045991403474902e-07,0.03481301361384624,3.8108726268218164e-14,5.3082950675336895e-20,0.9999999970341038,4.1982556811572176e-13,1.6451812298564055e-06,0.000192950288312082,0.9999999999999969,0.9999987001722657,2.1873481243684692e-13,1.581043412662219e-05,0.9997013348273842,6.59136739122215e-06,0.9999905456073835,0.2639423614827929,1.9376326140142607e-12,0.0015822087133074846,0.9999999999999691,0.9999999815620927,0.9999999999956055,0.9999998966006727,5.258782376864098e-09,0.9082534967783027,1.0,1.7262101386918074e-09,1.74679509359187e-10,0.1905420590554054,6.146590451789323e-11,6.479795549112075e-14,4.8517431492123123e-08
20,1.5630321741848626e-08,0.9999999999999936,1.0,0.9999999979657761,0.003623013511898986,0.9999996882016908,3.030577867029537e-09,0.06699009837071225,0.9999999999995417,0.0013829204036200672,0.997212800201233,4.318764699774704e-16,0.686966326059261,0.020191965117419622,0.9999999999869851,0.00014458148060362788,1.0,1.489042056941236e-07,0.9711567184825728,3.8337298150753994e-09,0.992274574392846,2.7325576779798686e-10,1.6586516002315324e-17,0.9999999694141017,5.432924853044741e-10,0.0019304265044894557,8.182998449089854e-07,0.9999999999820017,0.9999999979348355,3.277347419351239e-14,0.20438446832273038,0.9921159670766398,1.2700636621691017e-08,0.9991507418281373,0.00013401704137223897,1.9723257976789943e-09,8.983559847702268e-07,0.9999999999436266,0.9999998750991511,0.9999999984563517,0.9999999672488031,8.151190915676903e-05,0.9911579849672766,0.9999999999999916,2.9517830353815128e-06,5.800827110927811e-06,0.9997292228894672,1.33307540239853e-07,2.6012253663790105e-10,2.275490162510662e-09
