,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,9.151604442937036e-05,0.9906946797771192,0.9999999999938431,0.9985074423641507,0.015295305541477337,0.9998979227505435,7.764492390155332e-09,1.1793079694507203e-28,0.9906843911812633,0.9922180306732699,3.7040939268995036e-16,9.79731528865811e-06,0.8016459049393049,0.2861467089330413,0.999999999934263,0.037415792787022985,0.9999999881021208,0.7537707006771974,0.9993698806043195,0.0015118341610504044,0.9995034213732384,0.0011852446536217368,2.271417642753989e-15,0.5398829952039464,0.0004932861309862789,0.5064210942980197,0.03783401213159506,0.9995534990671684,0.9999012522027049,1.0463786420198105e-13,1.0,0.9999999989207573,1.5412502088751874e-07,8.425450836270888e-07,4.849500418772898e-16,0.00010192907256496126,7.921633284831218e-05,0.9997962205596879,0.9961476753594604,0.2107993949098591,0.9543050986327395,0.5282862991286659,0.014695884598569485,0.9375011703928694,0.9999228299965026,0.6266076404479332,0.9622944982582977,0.8610581233571685,0.00012165535074276767,0.00681925240806708
9,0.00010367770377577883,0.9925678709672263,0.9999999999969442,0.9992032529998317,0.011603300828503877,0.9999473546244791,4.440574104141966e-09,1.9231264255951932e-28,0.9925447370884289,0.9910114401064346,3.784413444603108e-16,7.362029676551105e-06,0.8356728785019815,0.3225496457137397,0.9999999999497093,0.021049117158744673,0.9999999939671909,0.7460467338392983,0.9990792793715818,0.000773716708946249,0.9996061609301918,0.0012727589800959364,1.4154151658573584e-15,0.5714325652861626,0.0005377649353033889,0.5167325378311675,0.021380381095101587,0.999520570500997,0.9999497744891983,5.3681080403020567e-14,1.0,0.9999999984405663,9.521340184356816e-08,1.001987899366327e-06,3.7445164585236564e-16,0.00011411181454181367,5.2085001848334684e-05,0.9997876955784204,0.9976877087299909,0.21517906432493686,0.971898734574036,0.5448384563921819,0.02472308612358934,0.9453602002343598,0.9999119568509647,0.6391876009430776,0.9758928786638764,0.8604544385778624,0.00013708861013208163,0.0036400511738378925
12,6.1253350087605945e-06,0.9867278225589765,0.9999999998531879,0.912601894064774,0.16992270852374933,0.9858206603807635,2.0302355466695142e-07,3.9863591927491156e-28,0.9868690708268285,0.9919957149878617,8.952208542872868e-15,1.5890523683695426e-05,0.31733718582307346,0.04503930851483545,0.999999998735148,0.743625392420304,0.9999999112106089,0.732261904164552,0.9999676669351277,0.09552430252738388,0.9946244612857117,1.420298530450046e-05,9.848425701071947e-16,0.4580020173566347,4.4191986953553285e-05,0.1823993654161699,0.6742431952431072,0.9999900276932708,0.9882248474502852,3.515593582110131e-12,0.9999999999999996,0.9999999998282105,4.19390365092268e-06,2.0468777254878523e-06,3.582971658465229e-14,7.1731203760147725e-06,0.002246940527435099,0.9999974589147574,0.9879509465074315,0.25431389729815784,0.7675333519373617,0.23254151252841757,0.0005060110502916773,0.9290110851972975,0.999797783893711,0.25230656252880185,0.39247798712696563,0.784748130932836,4.227423016354115e-06,0.13059094601161694
16,8.312997132125583e-06,0.99221139622888,0.9999999999724121,0.9791667698643148,0.09457319695493305,0.9970673740468416,5.336863429066631e-08,1.2650824546692893e-27,0.9922577973841693,0.9887412328781023,9.313267454635265e-15,8.057637957256284e-06,0.4467703186458774,0.06669450546157167,0.9999999993366366,0.4124374629728719,0.9999999823753375,0.712775159179616,0.9999196625197897,0.020782401932256944,0.9969167283661476,1.7085521571638008e-05,3.2192175142983247e-16,0.533891378529232,5.469903696955278e-05,0.1983031808216614,0.336332928707517,0.9999880341876342,0.9976465874425642,7.136498269900877e-13,0.9999999999999998,0.9999999995862583,1.3234346735858444e-06,3.077080832776771e-06,1.91166876697303e-14,9.46319750632733e-06,0.0008229465123999599,0.9999971556751817,0.9964039401049758,0.266067142214765,0.9165749716800285,0.26277867039907404,0.0017981610641147495,0.9483587612311317,0.9997245733003276,0.2784227082573108,0.661429777194461,0.7830447735763477,5.678370148556371e-06,0.032224266715203134
26,7.502760249442597e-06,0.9941263482441811,0.9999999999858133,0.9867562669867338,0.08398352605170505,0.9980850354528104,3.3871002334669964e-08,2.869080136285102e-27,0.9941519909542356,0.9861613696811706,1.3341943465974309e-14,5.649712912066103e-06,0.4721392635458155,0.06812690124824758,0.9999999993839881,0.32138132789975243,0.9999999917144903,0.6982312281989768,0.9998987918708073,0.01256217144207586,0.9971589026765743,1.1966249088534657e-05,1.510612489207098e-16,0.5702834185943627,4.818056039264075e-05,0.18300831951329366,0.2491724972075418,0.9999910637155318,0.9985173822729896,3.9847008395316794e-13,0.9999999999999996,0.9999999994235036,9.408191544272496e-07,4.311564596533953e-06,2.0669002142813752e-14,8.441989453272453e-06,0.000642042237360431,0.9999980836821075,0.9980367709610347,0.2784039601242877,0.9488740757335882,0.25496574945714967,0.0026858473892902314,0.9568343778620374,0.9996332832232995,0.2609016144131386,0.7198273543183553,0.7723354196485999,4.753237683721582e-06,0.018385314385881386
27,6.932419278253398e-05,0.9908796086919036,0.9999999999926656,0.997969040063295,0.019007335244561996,0.9998492117844932,9.715880706972353e-09,1.5500975861512333e-28,0.9908770290462134,0.9918804253025726,5.378354005848844e-16,9.584270706664174e-06,0.7702705145499501,0.24712262982128552,0.9999999999140607,0.05158699430890304,0.999999987530294,0.7492531890276969,0.999503837938262,0.0020537244564076285,0.9993862124816467,0.0007259556044987811,1.813826028103633e-15,0.5391207958546073,0.00038243991477965284,0.4653156923404537,0.050259015366877345,0.999706249732259,0.9998572537752481,1.308491631909982e-13,1.0,0.9999999990348294,1.9785594439095216e-07,9.783588777624252e-07,7.422005974962572e-16,7.740945480833256e-05,0.00010395061484209589,0.9998756759196268,0.9961739444376992,0.21672749697106633,0.9509020671643978,0.4951739320588544,0.011531744656911027,0.9388405942915091,0.9999106195868606,0.5860201661889912,0.9498481236650732,0.8534080373332825,8.532574022201026e-05,0.008185697475255342
37,4.305867653489352e-05,0.9948031852638963,0.9999999999975642,0.9988566173200035,0.018484868232708465,0.9999017992063776,5.0797313696492075e-09,9.844470655209927e-28,0.9947898985420065,0.9873920917772648,1.5613274941175452e-15,4.738396839574151e-06,0.7717959583925795,0.21907092407298553,0.9999999999024218,0.0345510781903627,0.9999999969357496,0.7182421385725023,0.9993919032623845,0.0010465383899590426,0.9993512585414123,0.00022370163312662825,3.3794351992257905e-16,0.6074719959268955,0.00023203849434283333,0.37870802095112654,0.030644699139072227,0.999889962473871,0.9999150710218716,5.344653248155369e-14,1.0,0.9999999983679488,1.3199274401037793e-07,2.1741762283424046e-06,1.3226835893810893e-15,4.713743442764439e-05,8.474347173781733e-05,0.9999645823512648,0.9988133136701921,0.24421775386817746,0.9800714297015131,0.4425488989867338,0.019357781457401666,0.9575493253959407,0.9998203813216057,0.5013705829434625,0.9596100495594658,0.8291581192726286,4.2442797429225054e-05,0.003275427512406299
38,6.346129211094525e-05,0.9875742309596556,0.9999999999820095,0.9956631228295602,0.025858929580128177,0.9996701199571945,1.9393631284810722e-08,7.388336617958648e-29,0.9876012208587565,0.9934024560502307,4.689224354579164e-16,1.4199585828686474e-05,0.7217265922405096,0.2160249395448199,0.9999999998857452,0.09906512303464829,0.9999999691620173,0.7608563820809583,0.9996817678220331,0.00464419347141978,0.9992101492907236,0.0007598646244842285,3.6718454633338366e-15,0.49617820594186685,0.0003663154697282566,0.46329350369202427,0.0971077543203414,0.9996987979304388,0.9996797828758064,3.026184944377232e-13,1.0,0.9999999993941682,3.53162882312678e-07,7.410204066105442e-07,9.309508807362838e-16,7.195711338804678e-05,0.0001694483504636854,0.9998642732411906,0.9923643432819065,0.2090897400699197,0.9091101711749321,0.48226496344884684,0.006074209280449655,0.9263083191882678,0.9999283387087875,0.5801949311336704,0.917086018240923,0.8565001593260719,8.045099930956606e-05,0.018045405724670716
45,4.555782703005298e-06,0.9837955910492978,0.9999999996804056,0.8250908046016068,0.23527675762539835,0.9665219790898666,3.9855225073390824e-07,2.9816541185181163e-28,0.9840060921249499,0.9928297692672601,1.1130455602831158e-14,2.056138094090871e-05,0.24902870624891746,0.03404588836239467,0.9999999980636813,0.8632442793279371,0.9999998254810096,0.7368853785314535,0.9999806541155348,0.19555408757281575,0.9923440347020099,9.701314733948563e-06,1.3374945728785782e-15,0.42753981771391797,3.459810235824555e-05,0.1618441706478264,0.813957074815579,0.9999928678516529,0.9721225027566043,7.649441338741235e-12,0.9999999999999996,0.999999999887276,7.776711038690464e-06,1.909730330442421e-06,6.012673714589367e-14,5.4044425606270395e-06,0.0039754197870835025,0.999998217578294,0.9806248848311298,0.25387470930434813,0.6607453194510146,0.20718400544403545,0.00026127134435257183,0.9206069775175871,0.9998040592352341,0.22330531379404012,0.25615137561906853,0.7787528892983411,3.0085113154480395e-06,0.23536407792373873
52,8.903240921959703e-05,0.9903603593948843,0.9999999999930815,0.9983362294684465,0.01607874138143568,0.9998853239008444,8.541227574239448e-09,1.0989163223320848e-28,0.9903529968401059,0.9923863607132632,3.729258936369513e-16,1.0248523689851352e-05,0.794916975843057,0.27946583241259504,0.9999999999308864,0.04133591692655799,0.9999999867224321,0.754866791085583,0.9994107707007376,0.001696551956892895,0.9994817062919074,0.0011562429019145086,2.43456926338302e-15,0.5347884425524915,0.0004831597538153681,0.5036488021739555,0.04172521945880058,0.9995635672424328,0.9998888837009432,1.1711787171199717e-13,1.0,0.9999999989854547,1.6758517669473884e-07,8.229057765230355e-07,5.113048386864018e-16,9.935790097634501e-05,8.533259492718015e-05,0.9998002661096528,0.9958216990827877,0.21026630931282345,0.9505649351405885,0.5247330713617513,0.01342947961674388,0.9361902510179972,0.9999241330731343,0.623491273005731,0.9592112169674578,0.860949804192887,0.0001182055938621388,0.007574271127508479
