,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.008476508999154107,0.9715385289743623,0.8336384564040517,0.8755072777511554,0.6383773153540052,0.750977287396844,0.10508539750713022,0.5197821346380602,0.9824368364208443,0.3205785082453639,0.40189039349033495,0.0005809687289923625,0.21148647587336825,0.011808379000930985,0.8474781955530928,0.20249506861614644,0.9601312335529266,0.21498086428906954,0.9956812374318292,0.22376610766670232,0.16636932835480345,0.0006717700051010697,8.227711233646573e-05,0.8650833391546392,0.0014229922583266,0.000981099909027993,0.24766065843424562,0.98807810580078,0.8535805138997357,0.03803464929717053,0.5081552315077181,0.9946243686748195,0.07246691728516794,0.41544821228629447,0.20687166582151023,1.6082824972488393e-05,0.0018309222042643338,0.9954228874851833,0.9722306305828262,0.8853900246373474,0.9226382240696313,0.034287011951589286,0.5248632027608785,0.9713053124084532,0.9346983327646955,0.012534341313355773,0.46694223291370535,0.1573583410724691,0.003581192718086522,0.04296661781480777
1,0.0006728839714782455,0.6414199781022727,0.7087148043359811,0.09555832558624962,0.9510355493632858,0.42418133183401363,0.451175291582775,0.0627869837383628,0.46719936914541677,0.9610156151898503,0.39837465053299304,0.2702563012994755,0.06231981287793639,0.0023244443600370086,0.9108872657819816,0.8474359884954666,0.2966160250164019,0.6653267812684188,0.9999986921312051,0.7840197157750834,0.7384582646132982,0.09590454599569333,0.0259796179227243,0.07530300528719161,0.0004101511717473619,0.05178134447760001,0.8511398497814946,0.7942297458169905,0.14469503933116007,0.4154099126999083,0.47717015121118345,0.9999862619265805,0.32239572017464313,0.21587537247833255,0.14843938390094794,9.172452503323781e-07,0.9867634539839815,0.8231362072064274,0.1355897970624979,0.28703912139535326,0.009273309477129473,0.08753193956089354,0.11966352500183117,0.27385333412414303,0.43565934848667764,0.4312139142747313,0.056309901332645886,0.4503277859736724,0.009740866745329858,0.9538733094208014
2,0.0069579009055390035,0.9760405288784253,0.8121305198622084,0.8883436275633242,0.6748972676030617,0.7501022598747071,0.11231412749273688,0.5748922014380146,0.9859011665987579,0.2899391592997587,0.42383626410793757,0.0003961389248290245,0.18933751972760013,0.008645149973603033,0.8001432866866233,0.18785563657056759,0.9658495726246328,0.19339878028177532,0.9961086632808257,0.20697182077518603,0.11751850850774483,0.0003386688341626668,5.9071552696897964e-05,0.8828108601567308,0.0010398446242755562,0.00047193111313222394,0.23391350781958653,0.9920689894082186,0.8550113287913991,0.03899733257170156,0.46018953597088297,0.9950012629149488,0.08347803623843028,0.4489888662102653,0.2472044056873681,1.1274658574918125e-05,0.0018209725678295556,0.9970707727349069,0.9773710764180723,0.9055451048483624,0.9356419393728692,0.024511883882619438,0.5313704281866828,0.9768307541804574,0.9361029850497201,0.007440927295207719,0.4598213956331506,0.12625167144562038,0.0024656179246670155,0.0346669456055097
3,0.048142317026629494,0.9626460909816864,0.9334634632599741,0.9079028378527697,0.27653309938426396,0.8149109372740745,0.044940314736822314,0.3758754480276029,0.9776266782983992,0.28769136205259455,0.286070036792216,0.001049919973368595,0.45693306609843,0.09901580099237771,0.9691531118212597,0.16738283393072648,0.9632471107434527,0.26398019755304397,0.943582044982991,0.21348935524807117,0.5133882772625297,0.009682934441092401,0.00013074935781540826,0.8829438737879854,0.011689421206133426,0.02371823316199649,0.19929821169560616,0.9435172281538589,0.92954695093906,0.016295053154239864,0.7628928120246324,0.9647761816139874,0.020194847782325026,0.2908901708012088,0.07125945288604772,0.00025316769068374403,0.0001341202336970903,0.9773637129529705,0.9758085040442359,0.8234536003211715,0.957853282665295,0.1681832681814556,0.6158498234156105,0.967113022338341,0.9628825246268867,0.08635580138879728,0.6686922007146918,0.3607510682934419,0.023495313278183484,0.033918554063968175
4,0.0011297508953435928,0.9483589490528896,0.6570967517820316,0.6281423516185555,0.9143836652708197,0.6057985881585164,0.28448897468964657,0.4331092021908881,0.9543798837923622,0.6160888390289889,0.49480680535761695,0.0022927653188156804,0.07244404296342126,0.0014706022618195557,0.6477896011921578,0.4174254246065201,0.8791770636937367,0.28130681179813755,0.9999354059818948,0.38011240862592865,0.10953740547092512,0.0003864214620148436,0.0002958821833987539,0.6257269046219038,0.0002112699551016148,0.000284922978462816,0.4739022647401584,0.99131570275723,0.5419777702333889,0.14440248482677506,0.3016970014739984,0.9997525074764376,0.25715623495598205,0.4495457863049585,0.364643375292236,9.448353163530777e-07,0.1982396174380646,0.9959106175124088,0.8737508659276032,0.830294916536554,0.4995689172253876,0.012854121172190326,0.31809935104489356,0.9140659987983952,0.8028297028758213,0.009021742876743004,0.1822819501497037,0.1112321675119882,0.0011729011895026066,0.23107141040523566
6,0.0003679136888892279,0.416998021192126,0.6825848490389382,0.02975201633223257,0.9720781868259641,0.3325743733475181,0.5763350629659056,0.026658861697511266,0.1963210234509424,0.9876968106262083,0.3859768176108342,0.7333501007418364,0.0462066287184881,0.0017410075307613697,0.9351197854047415,0.9324637987782749,0.11129683970894015,0.7876406550637445,0.9999998561415679,0.8858365993891647,0.8799153008906074,0.3850414102103608,0.13763199947138632,0.021628040043244603,0.0003421740458785518,0.19807523665726084,0.9295747314931799,0.5687520726672953,0.05891525643307193,0.6108582053850048,0.4939331318755768,0.9999973056093521,0.42074578222830633,0.16424956205718275,0.12118299714111122,4.976691927732042e-07,0.9993088691861634,0.5566582438959801,0.030089225452072904,0.13602725539865035,0.0011443068933883833,0.13195720186176768,0.06951033051430687,0.08733786078508925,0.25234846442160414,0.7582942098134338,0.02782444403994775,0.5864072753327026,0.015635253051714443,0.9923015973165749
7,0.007982805945815753,0.8872458976211366,0.870668242216409,0.5747636630595553,0.6711383305904345,0.6699830134504903,0.13832457688530905,0.1829040786118901,0.885458460332686,0.7109491692190784,0.3291080967225816,0.014050924606805834,0.22279873056991598,0.02135227695033196,0.9533098233967726,0.46259371525192683,0.8098248171727621,0.435233471916688,0.9994188759699556,0.4593135550230288,0.6339049035308831,0.029949167868722936,0.001384854471312976,0.5075945437809147,0.0028980373456241786,0.03761663434376145,0.4951491030196885,0.8919390441916267,0.6658557587346208,0.07758097111185713,0.6581702241106966,0.998789437409054,0.07260247359234762,0.25215346655117493,0.09526607477495408,2.353411578962284e-05,0.039841523131064885,0.9384081466419377,0.7783621631850767,0.6085979137576711,0.4283271175856851,0.13435748292244826,0.35388402432078925,0.810874481302623,0.8492232820071759,0.2031027571233928,0.30596088894046836,0.4092803535485508,0.017103245790331015,0.3666303112298096
8,0.0007463111524566325,0.9736017821121582,0.5667963608622095,0.7587502180976873,0.9361842906386666,0.6236525926888615,0.3038069649153638,0.6341870346307558,0.9810786925159631,0.45150366437908884,0.5602042318673086,0.0005047949268762819,0.05407746753215483,0.0006562068075813245,0.4068726290311791,0.3105443521160953,0.9373016957727336,0.19040493453112373,0.9999204108093294,0.28163613449853797,0.03129600831400543,3.872773916575648e-05,7.883001296889488e-05,0.7782239921109818,9.216612210501928e-05,2.6609937375030626e-05,0.37705659946647524,0.9978091209302111,0.6046405075693105,0.13167261129025382,0.19985572018680106,0.9997079461681392,0.32493277902275014,0.5628403304075512,0.5339801642199691,4.0527444332848647e-07,0.11080314021400438,0.9991186626010933,0.9469930555292804,0.9167090615646839,0.7353483951158256,0.00448088354648521,0.36473989628536363,0.9638372524237153,0.8396318476504152,0.0015316836916762643,0.19555560262822025,0.05150480436603976,0.00037314353560803626,0.09667359890384648
10,0.08375828364950826,0.9700757448202592,0.948421927557416,0.9404172144825591,0.1836960024630462,0.8444837009777562,0.03159929135455993,0.4125977806541417,0.9841674132984253,0.21108849094338447,0.2661954641303673,0.0006326500116144531,0.5460967713027832,0.1655353734297671,0.9764931203551432,0.12484434178074862,0.9752192177461277,0.23796661524397936,0.8210314824334024,0.1736486188956089,0.530721419806997,0.010018862842721195,8.196847453320965e-05,0.9222458891479086,0.01975645813496586,0.029919574385259915,0.15181052661994762,0.9426114626993165,0.9560778417125625,0.010469616014682338,0.8025377041198205,0.913831836181862,0.013175511350558415,0.2876408729177394,0.05911051788326866,0.0005712205143427574,2.8941013413467063e-05,0.978552388664636,0.985885137312953,0.8489385646995821,0.9808989119037166,0.20506346618737303,0.6784476681584941,0.9778467198341351,0.9747512949893813,0.08615581831135816,0.7547617594377286,0.3778066717690865,0.030672311099763625,0.018189955925225952
11,0.15505325414813678,0.935856917245483,0.9697972790315128,0.8936202201595789,0.11425739815788197,0.8404967893262221,0.025337734654265143,0.20971582439231812,0.9571758222778316,0.35149103682440624,0.20238613453919027,0.003565978314736952,0.6642332476117856,0.3936190565422739,0.9935655656166672,0.18637616636128881,0.9478378152103367,0.3608301756512343,0.8005326752977151,0.25332266777740675,0.8592242846343747,0.15211235827512556,0.00036908905387477445,0.8439455740269054,0.06243796993371374,0.38843608137499885,0.20985198465782573,0.7447472803803242,0.9485041171894439,0.010437187524650513,0.8961907702362407,0.9071042221033645,0.007701063703982016,0.18566180395923038,0.024384783569673107,0.0020962141510720727,4.259364860743937e-05,0.8724048290185424,0.9620444499348303,0.6842960901893608,0.9484495162440428,0.5104596779029708,0.6391487488113807,0.9408808628185964,0.9695681673988503,0.4638089973021606,0.7585366002293683,0.637158507290259,0.12532841076260925,0.05227494956676002
13,0.00013838550927607453,0.6520024833008424,0.5046272427488063,0.05873620636467583,0.9871434235113121,0.33286978947434265,0.658537053472655,0.0830462919336949,0.45366478632614143,0.9726246294383099,0.5004938760417033,0.25424637890596447,0.023798340095744625,0.00035496940973267423,0.7252141745106415,0.8899116429999241,0.23550600074825587,0.6436140598103569,0.9999999028451142,0.8163268765022668,0.46556855529718977,0.01653669615492674,0.025471224567719004,0.05195674373725475,6.953260059605412e-05,0.005275565982838177,0.8948917916600534,0.9205764176458677,0.06610999921204887,0.6301080699020025,0.266762986084051,0.9999979399107328,0.6075738224203201,0.28776684699422606,0.31241366917309216,8.423985849385545e-08,0.9991396370020194,0.930999615830004,0.09152856858552372,0.33528814329167883,0.0035971066344337864,0.02458997596081166,0.08150014726523228,0.2430998183367574,0.2861986145338191,0.16242799522071333,0.02526828232029871,0.2694472078016,0.002266822314996695,0.9733935498099612
14,0.17040481432737062,0.9782866727572793,0.9636776098763404,0.9683148426690372,0.09822740661767339,0.8789806016589844,0.01933848026257312,0.4684834493329956,0.9903628374549259,0.13026267119570914,0.2411098103573008,0.0003059480617239095,0.6621602500778367,0.30643456603916275,0.9836098497393507,0.08097866172626075,0.9858883391031049,0.20357512253081098,0.4339314018880975,0.12771854371665034,0.5486079881491109,0.010082906885306253,4.202039342844338e-05,0.9573561668564134,0.03979266947914466,0.03947397245593393,0.1013086144021548,0.942689200956226,0.9776005938246055,0.005655649148286578,0.8474720134333046,0.7405330972345829,0.007321668909823642,0.28484550730028646,0.046044788888051635,0.0017286515026533938,3.4427600842525415e-06,0.980622392028217,0.9934459149841711,0.8805907854114945,0.9938320181679744,0.26160069395465785,0.7557444954775597,0.9874369077735212,0.9853224243039875,0.0834154195131082,0.8465836881871841,0.39826531473789395,0.043288681234383876,0.007470411893013721
15,0.010991047741211232,0.9822868790175311,0.8383182481991304,0.9298541320161002,0.576740512613257,0.7851949566943112,0.0849195764601722,0.636868780337516,0.9909559619995361,0.20407816985130173,0.4120735445336775,0.00020120691615345746,0.23417336399530744,0.012852462453535864,0.8153937912795515,0.1373134543618888,0.9783491371143308,0.16415988543540594,0.9874886326568229,0.1628165977588758,0.1037169259786501,0.0002466793177129647,3.199487954139482e-05,0.9263547022029085,0.0014698002849124142,0.00040747608335610185,0.17677960157717482,0.9934589081828435,0.9052010423386796,0.02614821664884964,0.49111522487441694,0.9882100188563472,0.06119314883471296,0.46257251709367475,0.2339554938413477,2.0394867088944443e-05,0.0004230545335576853,0.9977870318977431,0.9878102321597061,0.9274291344980624,0.9721584869317315,0.02586680681309421,0.5987257024318289,0.9857933736134217,0.955822262341932,0.005683319555552597,0.5561345022149236,0.11964388600620568,0.0026422819848902954,0.017149411409679315
