,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,4.777633295525706e-16,0.9999999999999998,0.9999999999992004,0.9999999999865519,0.8485605184620099,0.9999999995517215,1.1341229586239504e-08,0.6105629179819251,1.0,1.8863938770132542e-14,0.9996853881779488,3.528219132495333e-18,0.0010451299040152807,3.7236512388970087e-06,0.9994691061947529,0.003142359254933738,1.0,1.5649183363991608e-16,0.9990760342999258,2.9287629139382835e-12,0.30476417357786423,1.935494938775604e-16,3.9996761054458414e-28,1.0,3.9289369625057275e-16,5.32512108292466e-06,3.2957974886351266e-10,0.9999999999995388,0.9999999999977716,8.670976536881179e-21,0.00014075454115613131,0.9999854725946896,3.830385443540956e-08,0.9999979228771064,0.03079036019920693,3.056213907848699e-16,1.5669294677988116e-06,0.9999999999999991,0.999999999999994,1.0,0.9999999999999665,7.126822025770777e-05,0.9614450546118997,1.0,5.941008627545028e-07,1.3080054214978725e-05,0.9498383902608705,4.95072523520414e-19,4.291919046858252e-15,1.0129394885965811e-14
1,1.1474188070348398e-17,1.0,0.9999999999995728,0.9999999999835518,0.9928648366246375,0.9999999982903258,5.747178952178013e-08,0.9509835063581384,1.0,6.747383374432455e-16,0.9999980347499058,2.4860314961999533e-19,2.097736699142189e-05,5.2654601766488266e-08,0.9967436445825432,0.014593099689530275,1.0,3.0610186610756308e-18,0.9997753000371788,3.3781631209707217e-12,0.020821678137795032,1.925201635822838e-18,4.330152394460716e-30,1.0,9.680860646984558e-18,2.9555813208124495e-07,5.394015394656606e-10,0.9999999999999822,0.9999999999948515,3.283054703612357e-21,8.02478238823656e-07,0.9999918195297954,2.2680676011243238e-07,0.9999998530715708,0.4024816309023232,7.449584383155077e-18,1.7163493792135827e-05,1.0,0.9999999999999996,1.0,0.9999999999999947,4.263378536620658e-06,0.8808410872953266,1.0,4.447469273623112e-08,5.708484354153929e-07,0.3671886630640008,1.2950232191566274e-21,1.0785114351430452e-16,2.343829716302496e-15
2,1.1290755090498121e-15,0.9999999999999991,0.9999999999987841,0.9999999999797056,0.7811851377225418,0.9999999994691597,1.1360815017943811e-08,0.42073803223483414,1.0,6.009221255569734e-14,0.9989142792434625,8.407070360965222e-18,0.001816684804983936,7.2667082068457215e-06,0.9995805594284575,0.0030070329863016412,0.9999999999999998,5.14038421148136e-16,0.9989438440157332,4.658505650537286e-12,0.41664133621035376,6.129397791919548e-16,1.492966326498233e-27,1.0,9.566110627964865e-16,9.62243717335869e-06,4.771226447676384e-10,0.9999999999989622,0.9999999999969242,1.6330507461200946e-20,0.0004696945713419774,0.9999887417651745,3.6412620405205204e-08,0.9999956212314823,0.018242024752886173,7.299225918956874e-16,1.343502265183639e-06,0.9999999999999978,0.9999999999999849,1.0,0.999999999999923,0.00012034746825335581,0.9598679699392535,1.0,1.1946083172520236e-06,2.4199998014918425e-05,0.9628170743268459,2.4788022953790028e-18,1.0242625969272397e-14,2.2229848259529557e-14
3,9.264163029102976e-15,0.9999999999999996,0.9999999999998457,0.9999999999996796,0.04326373724745636,0.9999999999962963,1.6551460127184672e-10,0.4818950173793286,1.0,1.2624252064639981e-14,0.9896961537830933,3.9219384003899045e-18,0.26190664302946476,0.0012725784708616252,0.9999700395494604,8.012788665316116e-05,1.0,3.9504723798124576e-16,0.9873626164890641,5.387454616037677e-14,0.9615629693013554,3.762896344216355e-15,1.7280088673048885e-27,1.0,5.64704869338658e-15,9.541931118856601e-05,5.0993342007722295e-12,0.9999999999961786,0.9999999999999796,7.6884540236790485e-22,0.0076392205681893735,0.9995275397309942,5.616445043674254e-10,0.9999940498795863,0.0007534403927709587,5.251252900580604e-15,1.041605953691763e-08,0.999999999999994,0.9999999999999956,1.0,0.9999999999999942,0.001780992690036601,0.9987699016083527,1.0,2.1249131774472665e-06,0.00036375084516326856,0.9999285238897695,8.622594852051225e-18,6.854814524448883e-14,9.769236993257872e-16
4,5.133615122473881e-16,0.9999999999999998,0.9999999999997338,0.9999999999979063,0.6191216827045123,0.9999999999369935,2.3947069872389744e-09,0.7628012295695441,1.0,4.132883302635404e-15,0.9997373851772944,1.3131782388323555e-18,0.0046014210882783955,1.4407472746714004e-05,0.9997559559559194,0.0008609341757094828,1.0,5.3852513420376e-17,0.9979314725058309,3.8961898789649924e-13,0.5209241307984094,1.4724374601549442e-16,1.4414443146558055e-28,1.0,3.6507567804383134e-16,7.635592452885329e-06,4.5992191084961646e-11,0.9999999999996159,0.9999999999997284,1.6834493692346836e-21,0.00014711820036304623,0.9999293960519527,8.619609948911565e-09,0.9999987346198398,0.01493163503996079,3.1022560566969554e-16,2.979109255028376e-07,0.9999999999999996,0.9999999999999982,1.0,0.9999999999999936,0.00012516954405544374,0.9894964365350057,1.0,4.1526603370699325e-07,2.1437200760666133e-05,0.9932912688840859,2.103786855470863e-19,4.245018237264766e-15,1.6925804498170903e-15
6,7.433789337999976e-17,1.0,0.9999999999999116,0.9999999999993654,0.7905483371509966,0.9999999999674503,1.912703550976246e-09,0.9529347389852757,1.0,2.4326207096639884e-16,0.9999844232669104,1.6056139233862979e-19,0.0016320247636519706,3.856391359757776e-06,0.9996278483387093,0.0007912708209212214,1.0,3.1534959630665588e-18,0.9982848914867415,1.0255776096662578e-13,0.2911514340406155,1.0481236395280116e-17,6.365419774670521e-30,1.0,4.841260071536463e-17,2.111946462235399e-06,1.507739110900635e-11,0.99999999999994,0.9999999999999027,3.1924479937398353e-22,9.728285095176148e-06,0.9998428252024234,7.819378498046885e-09,0.9999997811806794,0.04381881622144024,4.351142842153695e-17,3.3312785396697775e-07,1.0,0.9999999999999998,1.0,0.9999999999999991,4.152214214542612e-05,0.9920648499141487,1.0,8.14760029412893e-08,5.7292411130268896e-06,0.9898768198605579,4.898930314994816e-21,5.942349390506878e-16,2.2243013805961874e-16
7,1.3158769606555274e-15,0.9999999999999998,0.9999999999998141,0.9999999999991609,0.2948447894597997,0.9999999999817453,7.824043082865355e-10,0.7088694758262529,1.0,4.5880632892491875e-15,0.9991696669886502,1.5815846703302533e-18,0.023345447656005918,7.624849567883834e-05,0.9998907644394716,0.0003232637605074679,1.0,8.543420519692113e-17,0.995760097708701,1.4721895611918263e-13,0.7761035078489696,3.9834270985607576e-16,2.698350602277025e-28,1.0,8.691736018174142e-16,1.8254048639108527e-05,1.6318336614207555e-11,0.9999999999992206,0.9999999999999167,9.946880714783539e-22,0.0005281643179389379,0.9998305738901234,2.7929938908837726e-09,0.9999980851377351,0.005081590798483859,7.716182392848796e-16,7.683687873525259e-08,0.9999999999999989,0.999999999999998,1.0,0.9999999999999953,0.00032285815333787173,0.9957639870793326,1.0,6.60740631515365e-07,5.782268626118525e-05,0.9988907503505163,6.008623747541414e-19,1.0354836790358435e-14,1.05143923399509e-15
8,6.869436777054298e-17,0.9999999999999998,0.999999999997867,0.9999999998677658,0.9916365539918499,0.9999999912477481,1.5809869424601365e-07,0.7020092947636281,1.0,2.142420112341356e-14,0.999968847586932,3.01200900040198e-18,2.6106940057679517e-05,9.128638154302335e-08,0.9967412467165134,0.030297604611247034,1.0,7.743539184714926e-17,0.999822787673007,3.3647965347587086e-11,0.03237290136904546,2.693318593905494e-17,1.39671799843523e-28,1.0,6.786900013694118e-17,8.275028936572248e-07,4.260115075738988e-09,0.9999999999998868,0.9999999999599016,3.670797634099718e-20,1.0224118476062293e-05,0.9999982969524936,5.353685023280612e-07,0.999999004259705,0.25721705726011856,4.73303326862883e-17,3.625481128915428e-05,0.9999999999999998,0.9999999999999936,1.0,0.9999999999999072,9.057265908679515e-06,0.7407047715642859,1.0,2.492434334980954e-07,1.541360980290074e-06,0.22980588858559403,7.027503629040647e-20,6.957040369975335e-16,4.003721830710704e-14
10,1.5907899938701643e-14,0.9999999999999942,0.9999999999985771,0.9999999999891129,0.21245781781062897,0.999999999875522,2.4226650751687903e-09,0.12942005448103674,1.0,4.2391957178806206e-13,0.9642717840613112,4.218903474912493e-17,0.040279765794528785,0.00020704248793835647,0.9999045512574307,0.000724724993524844,0.9999999999999991,6.234698011628322e-15,0.9964839324562882,2.5006914291794277e-12,0.8839041355895209,1.4696220596323714e-14,2.77985322269939e-26,0.9999999999999991,1.2748790326111756e-14,8.095982800519618e-05,2.0266150880967658e-10,0.9999999999901998,0.9999999999990106,2.1186417782722333e-20,0.017782807328710477,0.9999746074836839,7.073803074579651e-09,0.9999751093242085,0.00178174968663704,1.0028590259097099e-14,1.6200273082844616e-07,0.9999999999999707,0.9999999999999263,1.0,0.9999999999998184,0.0010114430424714375,0.9875662472214775,1.0,6.761128296832823e-06,0.000249625226912652,0.998055788215176,1.3099624439580344e-16,1.3681867561443077e-13,3.9246382157803147e-14
11,1.548873944087896e-14,1.0,0.9999999999999871,0.9999999999999958,0.001923769000755521,0.9999999999999647,3.932112127707141e-12,0.7941854160610895,1.0,5.185896445474149e-16,0.9890988841984907,5.136445207344411e-19,0.9403167017964699,0.041254761811021605,0.9999957947359683,3.478557564079143e-06,1.0,4.866295725707358e-17,0.914050149352829,5.061091210018051e-16,0.9963091098596243,3.0792684095474987e-15,2.5024308865890595e-28,1.0,6.7358380098734144e-15,0.0002870248710571375,5.177332098762489e-14,0.9999999999966025,0.9999999999999998,1.9172549146575374e-23,0.013622233436334756,0.9812067406027958,1.523152589627266e-11,0.9999975717992953,0.00010280491947182023,7.688497903303886e-15,1.8076953361971973e-10,0.9999999999999971,0.9999999999999996,1.0,0.9999999999999998,0.008440956234454046,0.9999488006060564,1.0,1.1845914194917578e-06,0.001521780337731759,0.9999995512168933,2.0852576963704417e-18,9.426385111002238e-14,1.8042888692848186e-17
