,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.198236712906295,0.959145038675908,0.9992688688388469,0.999367112305484,0.28478590378446117,0.9988941010051294,0.0007477208749059074,0.1380741100897776,0.9642940360339016,0.03142498772058006,0.723753840456567,0.01189007496252483,0.2345681936139541,0.11049438976572287,0.9991238181262688,0.14792564861198904,0.9554235884867839,0.13248123185982738,0.9667958456112885,0.0044331042654385585,0.9226299014040129,0.14778586129043372,0.02456330152618971,0.9882130268267938,0.2704246476185146,0.5682247961296574,0.01609021643377581,0.7617292828498481,0.999295656168705,6.0473668728544316e-05,0.40392904059088514,0.8973094447632163,6.010959736581943e-05,0.7813473014382851,0.12994299094149617,0.23244417995768407,0.04191136274626742,0.8757379532151461,0.9438380100539636,0.6769256438309286,0.9748468883278391,0.4779503480518178,0.6990465409439429,0.9916098911830622,0.32286131581869004,0.13512288515942958,0.9778171990951133,0.21420565031496117,0.3608066902110631,0.025046733943821835
9,0.22855672951008507,0.8641099479761909,0.996968295022756,0.9687202222624934,0.21806590560629405,0.9884732788404663,0.0035664698665883506,0.024656856338822974,0.8809065215383298,0.44947354146439683,0.04532205983504052,0.05245929228015821,0.4315264262723272,0.30107992030844405,0.9977686797154525,0.37615521427752185,0.8689115043406507,0.5728196709197256,0.9126276025870926,0.03392772092112906,0.9333412113031769,0.46311875315400425,0.03382447198414037,0.8238214912201851,0.410860643892503,0.6624554457321794,0.17987149593024127,0.3197540183144662,0.9495632443272115,0.0001453651600300504,0.7768130262784799,0.8677390488352038,0.00022387735609726204,0.018554075042593654,0.13748080163257886,0.23340587208005228,0.07924647865880435,0.6755776466118988,0.7773579852340526,0.3798114586828548,0.8148229111341868,0.5773669352989674,0.46435187286068813,0.890961128511047,0.8224239250867662,0.3550598852816751,0.9119573736565848,0.42105150784948153,0.3409376123126919,0.19982478168344056
12,0.16770046152720336,0.7308053967515831,0.9761760072941186,0.6815126913745362,0.3820609249841824,0.8224518658100565,0.05772380628978985,0.006698003901110301,0.837740677536744,0.8186658487325343,0.019662828084475486,0.058472587301048595,0.2791721409576201,0.22300991562854616,0.9848632317221753,0.62965779914585,0.7914928163200865,0.6214593698131495,0.9945416467364434,0.24859316240746154,0.8131224809414631,0.3739117274217084,0.04051800009103128,0.6171369650039017,0.28240634439564144,0.5687741979215772,0.6134303580561061,0.24561225474033757,0.5935687436731267,0.003494755055411818,0.8290358973550018,0.9418555777633404,0.0059503170751113625,0.006650990886473997,0.235747493818155,0.13681540152363914,0.24321948277718602,0.7947941129170376,0.5367064214961357,0.3483137447484355,0.542674967309861,0.5320578246431746,0.271703558172314,0.8397629354475918,0.8851469124485054,0.22557203902641543,0.697795984343075,0.3404430452598523,0.28153530921171693,0.507341789286495
16,0.3157557523437879,0.9939972289169463,0.9999888271644661,0.9999985452780872,0.0983809726802477,0.9999972031341849,2.8369747383420316e-06,0.7577389373592088,0.9875344848492036,0.0005225866156259603,0.9791324961787152,0.005825827580440423,0.4272249705120228,0.14380137868229406,0.9999791962492212,0.017749772750950465,0.988476213298586,0.04868700226242684,0.2037792199041132,4.119783867496964e-05,0.9890266390787602,0.16240529866820377,0.015889347193413835,0.9993222898178705,0.4528380470136501,0.6996932513231247,0.00020210622070975754,0.9214429907346615,0.9999982570405453,1.5720373483950057e-07,0.17785759262645748,0.6589032623183853,1.1229001292038285e-07,0.9925199649895391,0.04324530484636415,0.49091475902582254,0.0033378319653383937,0.7793107540822785,0.9950958156937697,0.8016893992060574,0.9987957994767233,0.5256747553935189,0.935465048410052,0.9984432975861011,0.08216742414364053,0.24040363644744617,0.9990347540342986,0.2646652336155857,0.48778561535667714,0.0009604714609451137
26,0.16809060290021505,0.9814847253220786,0.9996309508042018,0.9999443626635065,0.37359711386658373,0.9996742916193379,0.00038898906775981383,0.33158487993051294,0.9850696325229827,0.004034822625718856,0.977557422079167,0.00396031602281764,0.12217547720630252,0.044092435423185354,0.9993827529163749,0.07674271050198538,0.9788228327268453,0.03081006366510404,0.9903845758101854,0.0014377875759344443,0.8959641544186144,0.04731332443356671,0.019998760271388583,0.9982961020801417,0.173541728231102,0.47726556844411666,0.003397579555100543,0.9250944641478271,0.9999545428356522,5.5558944546817496e-05,0.17661472680782306,0.9268555364693268,4.0690658046806246e-05,0.9930559646730479,0.1379151848318748,0.21180722664464052,0.03241266688233862,0.9508876707352972,0.9778499817129422,0.8354039425821984,0.9935222812171878,0.3973644980121522,0.8056166246436396,0.9987302962488176,0.08863958140885331,0.05216875487297253,0.9899535639610085,0.11051543873582596,0.364346919734792,0.0061124137188084985
27,0.18482720027440663,0.753994762007141,0.9845481613351141,0.7605059924496436,0.3267016641362978,0.8930697876298825,0.03150769563351282,0.008194746275325094,0.8364521722180167,0.7879572848194407,0.017882364315780424,0.06385900707001398,0.33308692986873667,0.26155387067295016,0.9901971024932288,0.5877695340085909,0.8001801730461676,0.6499782524040867,0.9873285150571746,0.1767909456413151,0.8577330906271232,0.4289860271697719,0.03962099113122747,0.6287797690607847,0.32570060253570043,0.602508757047794,0.5358582338344914,0.23499319605206467,0.6705254621767971,0.0016034987464021474,0.8352912607141051,0.9254933463639456,0.002756413607423975,0.005729792454726749,0.20625236690766155,0.15886459092424027,0.19267163962481634,0.7480623494550742,0.5779293875925945,0.3339346330437403,0.5852800262713926,0.5523714030102309,0.3014004851624799,0.825960447402218,0.8900593458740312,0.27685421193311677,0.7540986395024182,0.380045372860514,0.2953393323857324,0.4589926023405816
37,0.1696997070074743,0.8314642024873573,0.9899173172301668,0.9295603360608831,0.37378347603772905,0.946669205300348,0.020653565974923974,0.015796227958453382,0.8947727752005737,0.5269107366111562,0.08222588962780378,0.035315807615615785,0.2460311701084035,0.17042995123888383,0.9922883922805088,0.47950081001645944,0.861845807094737,0.43436403019001807,0.9932706914806767,0.09766911062097904,0.8378477882258341,0.2735024929270681,0.03522688865613566,0.8375710909951284,0.2626867246953529,0.554978976753402,0.31414314427017304,0.39763199290294043,0.9093141841617622,0.001417854151352482,0.7255220677337391,0.9373736716568236,0.0020504509415721424,0.044481682740035146,0.21000131085360366,0.15212555351344603,0.16611043667667355,0.8374028959742884,0.7070248502449333,0.4521142457717893,0.758673945885526,0.5077437545296524,0.37834816724024417,0.9326703388686944,0.7666836790286327,0.17817693020044495,0.832920079572829,0.2847833921048415,0.29850932811877495,0.2693115481509659
38,0.20499790305453292,0.7820162194948265,0.9907249147608299,0.8405419751950995,0.27140792758374493,0.9437416733507477,0.015397266927246729,0.01058012492487052,0.8379971427379286,0.7390359181456927,0.0171905239826064,0.0687431195112407,0.3951193305249212,0.30485516598138435,0.9940699651230034,0.5342861067206994,0.8125869115215331,0.672538409154378,0.9684830452221842,0.11352434403227755,0.8963924858810246,0.48573843203407646,0.038436429944322684,0.6527291689640433,0.3752373941834029,0.6374572934393085,0.4365801260005732,0.22919784170940374,0.7602039008131295,0.0006616561000761203,0.8383403718486446,0.9027431574283291,0.001140211977072939,0.005297863751184534,0.17651538114886675,0.1867578622013776,0.14476758257336536,0.6926187327061883,0.6288665517455573,0.3227752300786703,0.6398402812063372,0.5731741690988861,0.3403328388312502,0.8163367995184052,0.891666986338175,0.3370634522870799,0.8117859902875607,0.4221204421780406,0.3115103209725792,0.3967545756578175
45,0.1471349373133521,0.7235921505127999,0.9646262681792527,0.6493445619094023,0.45925245084249056,0.7362958231996141,0.10251640472270247,0.006130661719277621,0.8531687320580654,0.8134257920485335,0.030382720304820032,0.04668462549607463,0.20986083757265014,0.16786004834971488,0.976565523679468,0.6541086134196539,0.7969412120645918,0.5423786920321958,0.9981662210029117,0.31799315365426406,0.744497004366359,0.2848125810222578,0.040538144619291436,0.6585451856585209,0.22648665735588489,0.51962394880595,0.6514651848522979,0.290138785275143,0.584479346283715,0.008186121586969504,0.8006656228046419,0.9578782308050993,0.013276230871033898,0.012186232641013272,0.2733641468444734,0.11397063630166068,0.30212520253021447,0.8545371702023945,0.5195160086077638,0.3896357213352564,0.5361055794296373,0.4995173030047006,0.25399807422495585,0.8802688433368345,0.8576418953510306,0.15943688021713978,0.6500127373909033,0.27953799945192853,0.2670555929580864,0.5179709179158736
52,0.16996908225082097,0.9810679043303878,0.9996304779139822,0.9999405641157139,0.36728036836471795,0.9996701099588898,0.00038519302337658966,0.32504321771152833,0.9845864626068399,0.004300284529292342,0.9751278826641736,0.004139335411857063,0.12669084319837845,0.046086701154021914,0.9993892088095924,0.07795923821719418,0.9783068808160928,0.03272891232780953,0.989493781429227,0.001463332548672678,0.8986065751494248,0.049930390379535686,0.020122118987785733,0.998178753741965,0.1780301174167111,0.48233547440451513,0.0035331203917605522,0.921466513181375,0.9999507392788844,5.349552183469119e-05,0.1830081338706418,0.9249938349698064,3.962544177543632e-05,0.9920256780189823,0.1365621206997614,0.21405869679574105,0.03222309509371993,0.9485023391069715,0.9772868306133313,0.8305500192135855,0.9932599129823849,0.4011984022191855,0.8035671458975734,0.9986345914368385,0.09354426051739594,0.05477485196968006,0.9898150950007527,0.11420654564531398,0.3650360171772979,0.006365518456584745
67,0.16906836188815136,0.6485611717073908,0.9605242304905303,0.3987473269476339,0.37828660303046785,0.6719777931568653,0.1022776209178609,0.0038526930206051104,0.7859761148506041,0.9188268941370704,0.007087002983873413,0.08284956246423529,0.3121248827896605,0.27164816058100805,0.9777824414252649,0.7146830202863536,0.7320650875595938,0.7373978759545964,0.9945584732476799,0.3970002580557791,0.8033520163919174,0.45909145839212095,0.04437701500811634,0.4243888682866186,0.30339971867188814,0.5836730539657999,0.7779696489410131,0.1662905758269231,0.29400748301817076,0.005668377686053674,0.8806517571174574,0.9423979198759321,0.010782982897438002,0.0017453704573189457,0.24912388647249245,0.1304077905600725,0.29753646942168827,0.7533529460692411,0.41966286656656443,0.2824762958871616,0.38638798837948146,0.5518434184560057,0.21505990674649272,0.7270034722116555,0.9327419592054075,0.27135950955013716,0.5891600382493027,0.3877997773797472,0.2725326344802581,0.6672535943883946
