,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,1.2689885317545573e-05,0.9882437344337249,0.9999999999416744,0.9712663917691269,0.09106207608299753,0.9964183368152173,8.011934624263067e-08,3.0726456053802325e-28,0.9883298575679853,0.9919113494848257,3.876429645631691e-15,1.3500638048118178e-05,0.45825373363012956,0.0780877241679341,0.9999999994389008,0.46368976885368907,0.9999999519589443,0.7370559477656285,0.9999258375066165,0.030758958896645615,0.9972088748483047,4.6012870025820965e-05,1.15752347949287e-15,0.4835122357184049,8.438180645564704e-05,0.25109175959248603,0.40362061356387396,0.9999725889278303,0.99691285558489,1.2812254750594395e-12,1.0,0.9999999997080868,1.6535105736618591e-06,1.6550635910160453e-06,1.1161018704101822e-14,1.4643849885337736e-05,0.0008837544232408478,0.9999918861752262,0.9916161416343112,0.2428874608929955,0.8511130763856751,0.30129934577022005,0.0013174811449001675,0.9324723735348365,0.9998405443256644,0.3414674398626153,0.6432688231409068,0.8073362738822066,1.0403270270817579e-05,0.0580035305805701
9,0.0016871247645054046,0.9942692857473232,0.9999999999998457,0.9999863462935248,0.0008905364154717537,0.9999996008369686,1.8896344153366927e-10,4.123452064966924e-29,0.994184832429174,0.9919030641545274,1.2952656541475936e-17,5.1233120312888525e-06,0.9779281870990858,0.8066870917312294,0.9999999999974556,0.00030747928398408564,0.9999999989728283,0.7717135516372474,0.9828639705631501,1.2388640455045547e-05,0.9999642707525019,0.1162201404266692,4.372095169247893e-15,0.6383187675631938,0.0065348382971359845,0.839830950952943,0.0004505693066474315,0.975013126514261,0.9999995481826435,1.854611945980899e-15,1.0,0.9999999910268488,3.732330778919403e-09,3.586856676944372e-07,4.553201209806583e-18,0.0017719012411196453,1.887759256433065e-06,0.9791235349267092,0.999102199307906,0.17284229147798266,0.9946740595685334,0.8214050687240375,0.40678059467222394,0.9488703911303161,0.9999702732298117,0.9035875354745363,0.9993540650239799,0.9154430168146881,0.004457973920163989,0.0001948029623811962
12,5.255871588799036e-06,0.9850035578621551,0.9999999997691242,0.869345324889418,0.20410588722970222,0.9769709131514998,2.9865628454491733e-07,3.2643633391832964e-28,0.9851833098384621,0.9925379422453348,9.86691934083244e-15,1.859640172063625e-05,0.27837531304217117,0.038737608764054736,0.9999999984045966,0.8179925397148804,0.9999998671644615,0.7354817054426155,0.999975750030815,0.14508929546599647,0.9934736804026963,1.180387429095185e-05,1.2087388265202003e-15,0.43966636956958977,3.902699986970024e-05,0.17190409669478698,0.7597588325062162,0.9999915347941021,0.9808164383558238,5.5026855189902425e-12,0.9999999999999996,0.9999999998653604,5.94725230939242e-06,1.9366165826668847e-06,4.708469328778085e-14,6.201572335068218e-06,0.003091898555996911,0.9999978533713464,0.9839422198375186,0.25344180891883805,0.7075076752795193,0.2190686093198891,0.00034747558350437815,0.9239042700454723,0.9998042207036246,0.2373322499523336,0.31242230300056484,0.7821209997916871,3.5570581477739252e-06,0.18539174546822076
16,1.4653326599178749e-05,0.9557982644955176,0.9999999981384471,0.707146072795029,0.200569052754815,0.954701959726385,9.773738631224739e-07,8.082510977689251e-30,0.9564858719054813,0.9968958371900096,1.0850837419916123e-15,7.396203884429492e-05,0.28821199214942606,0.055438911567435044,0.9999999988658366,0.9003638817731208,0.999997985428573,0.7926088811498933,0.9999822691098592,0.3623944184942656,0.994554469387075,0.00013909540512757043,3.457754987909786e-14,0.31282040351367696,0.00011299619166060553,0.30562905427727316,0.8861118173739837,0.9999335493528133,0.954826290358666,2.914203283497387e-11,1.0,0.9999999999497078,1.1995834508491499e-05,3.8764755629890356e-07,1.3158002132364889e-14,1.7954688062526837e-05,0.004182416682674074,0.9999705063206172,0.8613019108787954,0.19860181243313743,0.28769881767282784,0.307357680151342,0.00013587223249010555,0.8504857732519155,0.9999522819030616,0.3914539624487996,0.2448269206477617,0.8394954122535129,1.5706325803015604e-05,0.5622394502575968
26,1.0436545657063144e-05,0.9948399775078791,0.9999999999923306,0.993294918564115,0.058946511072935144,0.9991233513458107,1.922682958519279e-08,3.09450750935515e-27,0.9948519725631968,0.9853634080580878,9.693553086866862e-15,4.778855068777345e-06,0.5512838827672549,0.08911661825413503,0.9999999995932058,0.1922473727509891,0.9999999949064682,0.6971074806618076,0.9998393216592854,0.006194929983748217,0.997978952334644,1.9444092631543226e-05,1.3553739858208975e-16,0.591319928221035,6.401868616022786e-05,0.21051018259916487,0.14763278412647837,0.9999863836505145,0.9993144362144558,2.1078500009711783e-13,0.9999999999999998,0.9999999991893866,5.490119838998375e-07,4.2253794756591284e-06,1.1927103406002623e-14,1.1625601308547472e-05,0.0003827616908864511,0.999996937645617,0.9985863899023445,0.2755125117006798,0.9650617664730313,0.2869636346539242,0.004724796678239929,0.9597424679968662,0.9996494391027383,0.2986599223528712,0.8194023845735217,0.7814534463538052,7.058561967981399e-06,0.010402969225015851
27,1.3337390781971228e-05,0.9436897495856759,0.9999999960603914,0.5580667634109315,0.24837980091824188,0.9149347861617931,1.7533969675173992e-06,4.4956009676473305e-30,0.9446649242376811,0.997375182743119,9.981880829219961e-16,0.0001019296682525922,0.2442954718703495,0.04767431147646935,0.9999999985371821,0.9429355502291918,0.9999957504010063,0.8006425762414716,0.9999879117068019,0.5325487767253033,0.9931997870635942,0.00013899943293648812,6.059741114194138e-14,0.2832539750814208,0.00010693306595870904,0.30151143748237963,0.934411911526898,0.9999343435904929,0.9136805774391638,5.898965440575182e-11,1.0,0.9999999999659739,1.9673556412446797e-05,3.1224637256808454e-07,1.637918230029233e-14,1.655231286218818e-05,0.006364469260279399,0.9999695000017157,0.778455624193227,0.19314479775809454,0.18930842401813272,0.29625480644202745,7.843483766469188e-05,0.8286759642094855,0.9999597352364551,0.38364672065788247,0.16926954121756183,0.8415852715405039,1.4558970676011801e-05,0.7152953249337233
37,5.99742773905456e-06,0.9860717238226485,0.9999999998300435,0.9018158898733447,0.17788954487109324,0.9838227944059447,2.2778052167622222e-07,3.570512425073566e-28,0.9862254909478301,0.9922456240828874,8.844423153424122e-15,1.6900166017182106e-05,0.3075836336699815,0.04364948283684948,0.9999999986677484,0.7658157095851044,0.9999998974179359,0.7340817122929456,0.9999700451239296,0.1080661693390659,0.9943764576146737,1.412695843902429e-05,1.094705811554191e-15,0.45123483015652016,4.360599426214511e-05,0.18157893816897178,0.6999836662514732,0.9999900951397057,0.9865158264200249,4.037145727005491e-12,0.9999999999999996,0.9999999998408646,4.625890965037336e-06,1.9664122945749065e-06,3.754471622988913e-14,7.040837121629195e-06,0.002443987892874537,0.9999974558738907,0.9865726088040159,0.253120425746883,0.7480052857520885,0.23048257052074916,0.00045398141570086447,0.9269384654008497,0.9998039895152535,0.25077099765432975,0.37060544930031686,0.7851429619540092,4.150316343965237e-06,0.1462366699296856
38,0.0001502886242375818,0.9653386074693453,0.9999999998592972,0.9872120236113466,0.027660237225514483,0.9992480351790141,6.563009957031095e-08,2.4488895348718986e-30,0.9655552261059618,0.9970865319521408,6.684916826168956e-17,5.232866697289489e-05,0.715664696677992,0.26644883489308974,0.9999999999078897,0.19680493614397976,0.9999995824738157,0.8100177252993118,0.9997856446398021,0.016419000323912414,0.9992758397484909,0.006464918922526347,8.138425885968154e-14,0.369481475812117,0.0009073973391765475,0.6226387136451113,0.22227682281102343,0.9981995998148838,0.9991383782692904,1.618398669945638e-12,1.0,0.9999999997731328,7.621093561081108e-07,1.7049854603535843e-07,3.2923975772770233e-16,0.00017681569504720776,0.0002525396972785738,0.9986596486558866,0.9365793775171393,0.16583661909518624,0.6386428469373026,0.5771963528749394,0.0022578713308729482,0.8605048558877783,0.9999801372416285,0.7201128768823919,0.8766189242642654,0.8927469323547486,0.00028591172123897476,0.0931653334939433
45,8.492120337128508e-06,0.9857009400810253,0.9999999998630336,0.9309458866144613,0.1410548749554927,0.9899872901630042,1.7244927367333288e-07,2.5270027626554147e-28,0.9858443677778184,0.9926539068618343,5.5385585816428155e-15,1.7399762611722673e-05,0.3593150940315072,0.055351039144068664,0.9999999990467856,0.6827520398570519,0.9999999029288514,0.7400076052313221,0.999959646511907,0.07641716152338018,0.9956789513753365,2.6136746877988734e-05,1.4554502903308632e-15,0.45201664179174106,5.99910700623522e-05,0.2142783594761359,0.6172238262569569,0.9999832535429569,0.9914345379462517,3.0608005043786866e-12,0.9999999999999998,0.9999999998172857,3.3901840641995266e-06,1.6286574692629984e-06,2.204226430246602e-14,9.938338289069668e-06,0.0017430345082972904,0.9999952711892081,0.9864208541193837,0.24481896264184946,0.7649257231436912,0.2612251075585588,0.0006160112716758022,0.9248981327431394,0.9998370951579412,0.29290763610509135,0.4606119548572423,0.7980847351384278,6.4730445146025005e-06,0.1200565063299729
52,1.5207183545271337e-05,0.9946803583895935,0.9999999999938995,0.9955474416718973,0.044464998892914304,0.9994798497892058,1.4275819254071774e-08,2.118815965582058e-27,0.9946868964693375,0.9862071861378049,5.832392642807523e-15,4.942979341820358e-06,0.6123164682107645,0.11357842332459842,0.9999999997165432,0.13181720188594895,0.9999999951780569,0.7041315586965649,0.9997786314075248,0.004124798630515468,0.9984802144575569,3.788668233818779e-05,1.8528145591124314e-16,0.5919145926345369,9.043711077341757e-05,0.2500682132633297,0.10435687706545568,0.999975939536115,0.9995810182626935,1.5687625849641342e-13,0.9999999999999998,0.9999999990608837,3.9328209134902464e-07,3.43946216218977e-06,6.705209585899877e-15,1.688374634317015e-05,0.0002659134941864215,0.9999940015743966,0.9985633033121997,0.2659623259487301,0.9681545544191456,0.3250672411144536,0.006542676654144849,0.9584338223116552,0.999713474488652,0.3491545853986862,0.8712650937633103,0.7956531049767096,1.1422815803407138e-05,0.008184726908931525
