,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,7.494321290103481e-14,0.9999999999107376,1.0,0.9999999904182867,0.37793224567591976,0.9999996226146645,8.462947275543936e-16,0.5656322058269919,0.999999999905534,3.692074289944242e-05,0.9978664118301617,1.1045994839061991e-15,0.10058326582285178,4.303908534537832e-05,0.9999990387718722,6.501301905816627e-05,1.0,0.011600187822348096,0.9970633179635311,3.898916629776925e-10,0.8109134990829724,2.3236777564819643e-24,1.1951318427567625e-40,0.9998786945393645,3.0759133176124343e-13,4.0148479213894044e-07,1.3528387186842366e-06,1.0,0.9999999869178817,4.307440121812356e-24,0.0005306548817809059,0.9980060185401326,6.735073755166272e-11,0.9999995223272299,0.000320381043036171,4.6791168910472624e-14,3.249382722163139e-05,1.0,1.0,0.9873098948900514,0.9999999999999711,8.524226912728516e-05,0.9994339545114749,0.9999998053576643,1.3528990625915118e-07,9.161000813284563e-07,0.9865619254988652,0.0051338480482236585,1.707623516138364e-17,5.5343322201579093e-14
9,5.85148427103797e-14,0.9999999999391109,1.0,0.9999999940843245,0.35876978477239496,0.9999997483073856,5.090321947419118e-16,0.8105365860308211,0.9999999999354452,2.755532227464947e-05,0.9988562235464497,6.858066705437953e-16,0.10605459915078153,4.090702231373145e-05,0.9999990283192446,4.434572568786448e-05,1.0,0.010486824288759668,0.9963882836493095,2.2491067953089495e-10,0.8143151662214323,1.1917877392983037e-24,4.026796503744344e-41,0.9998999582437261,2.347667487040877e-13,3.2961463653227337e-07,8.733148710951421e-07,1.0,0.9999999917486172,2.1879141052856633e-24,0.00027184479675229796,0.9970522031646665,4.752939067420437e-11,0.9999997116871296,0.0004217460019531545,3.6014982255398844e-14,2.6145370392136956e-05,1.0,1.0,0.9884617238432771,0.9999999999999851,7.657183781300724e-05,0.9996318735828587,0.9999998495098001,8.741905976332689e-08,7.60562913897672e-07,0.9894017641634907,0.004615695791069885,1.1703566437703064e-17,2.793600793294533e-14
12,4.614283909819771e-15,0.9999999984002168,1.0,0.9998701124411012,0.9835022251484579,0.9889446145334262,3.2467357126482955e-12,0.006629534873312836,0.9999999983567578,0.0002076225591767746,0.9993977089965314,4.2646855468844394e-14,0.0025312730624204925,1.9696995468882303e-06,0.9999022898179084,0.3803480738768449,1.0,0.017885016730520537,0.999992443776285,9.125932163435196e-06,0.07852500035675565,1.191430797637148e-25,2.3103786174111886e-38,0.9993444315177544,3.448045443414908e-14,1.1806373559762765e-07,0.01014918615924643,1.0,0.9995752242664744,6.844825747734054e-20,3.1515735826571846e-05,0.9999898913750636,1.0456743188284313e-07,0.9999975104444228,0.05257707488905289,3.4016331862858293e-15,0.023845182361412216,1.0,0.9999999999999998,0.9846041792220007,0.999999999970804,2.055625778305507e-05,0.37912970865988493,0.9999988521187659,4.137614047270488e-07,2.2241775957864293e-07,0.0480355786649213,0.0042348112920607426,8.191181559312177e-19,4.6268680707435734e-10
16,5.1429414387686745e-15,0.9999999995189566,1.0,0.9999906673164366,0.9558322400904427,0.9992110953233733,2.8368497934314003e-13,0.12161072584263521,0.9999999995015452,9.075134122257895e-05,0.9997357151720478,9.437714321377522e-15,0.005735775834680576,3.2485066690529246e-06,0.999958696221684,0.05302604477755857,1.0,0.013879485399776325,0.9999664944933586,5.262940147732892e-07,0.15726554761362174,6.714591288011687e-26,1.3267174513241651e-39,0.9996576329172849,3.298526582154496e-14,1.0645717062744902e-07,0.0008870630412154667,1.0,0.9999731873997423,3.420412681385704e-21,1.7231013539420194e-05,0.9999460638053778,1.4253228482483819e-08,0.9999992314026219,0.03219071270048104,3.584795488579545e-15,0.004758180429376712,1.0,1.0,0.9873794134540835,0.9999999999974645,2.2441146338807155e-05,0.8529088690026321,0.9999994719548405,1.588114864313717e-07,2.120049292164908e-07,0.23311812328909512,0.0036633409441601183,7.665482026032969e-19,2.5849967092376426e-11
26,6.634139070801674e-15,0.9999999986180044,1.0,0.9999393959526377,0.9750709925658676,0.9953243635765141,1.7311813675521692e-12,0.0072574613941950115,0.9999999985772083,0.0001946188070731407,0.9991464020301637,3.5338374261534293e-14,0.0035920662971508097,2.716804423197712e-06,0.9999382156681397,0.22258340160431295,1.0,0.017770593596367068,0.9999873907131085,4.134866298548913e-06,0.11054063449578044,2.0284325804351714e-25,2.0353958650605852e-38,0.9994048213545709,4.7120471251646915e-14,1.4294810246998715e-07,0.004960033881766291,1.0,0.9998194854396208,3.3724388897256856e-20,5.291514383246296e-05,0.999985232525628,5.754222919688823e-08,0.9999974624391227,0.02939262126772087,4.8362156782173e-15,0.01358416910683963,1.0,1.0,0.9843698982902087,0.9999999999812625,2.4571799524893566e-05,0.5338965251632253,0.9999989425391334,4.336812881283748e-07,2.7331952737504146e-07,0.08653140853297307,0.004484087954693358,1.2648352538247061e-18,2.4337352021123357e-10
27,3.848733067827455e-15,0.9999999983285814,1.0,0.9998211317239845,0.9862922706873944,0.9840318972943277,4.1992453774507185e-12,0.006833760609411249,0.9999999982847887,0.0002100987245097763,0.9995057802833226,4.515584284682578e-14,0.002163680826496319,1.6945831003857813e-06,0.9998793746480347,0.45961821311530515,1.0,0.017828762366206376,0.9999939482556819,1.268525996119704e-05,0.06697554803648745,8.964963673126783e-26,2.291828405723404e-38,0.9993227258383325,2.939594790882629e-14,1.068680318336638e-07,0.01370378043866026,1.0,0.9993886910047776,9.085479148286337e-20,2.3863574491937303e-05,0.9999912982606541,1.3460583702910768e-07,0.9999976067265247,0.06931929077856175,2.8493851192046235e-15,0.03039455406178134,1.0,0.9999999999999998,0.9847982776145535,0.9999999999656322,1.8819250352392843e-05,0.3196626472151918,0.9999988266348211,3.943334975336806e-07,2.0009911504114218e-07,0.03694808211288044,0.004098629568361574,6.560101648389284e-19,5.957881887892044e-10
37,1.6147771183551654e-13,0.9999999998761107,1.0,0.9999999928170129,0.28884709878572884,0.9999997749853438,7.722385709755381e-16,0.23201689843881793,0.9999999998688358,5.024118766388797e-05,0.9926022119618414,1.6505412708691931e-15,0.13673257383778625,6.800166682845605e-05,0.9999994567627439,4.27134767464343e-05,1.0,0.013148799320275012,0.9958491602610773,3.0855766192315236e-10,0.8681183161349026,1.0710530979925009e-23,4.3139347285083914e-40,0.999860843901565,6.421576883435469e-13,6.571609318335159e-07,1.0051328792600659e-06,1.0,0.9999999914901853,4.464783327990456e-24,0.0024051438116695534,0.9981176548996641,5.1701226940263896e-11,0.9999990473910687,0.00010682465211091706,1.0135703892772822e-13,2.1598991842510008e-05,1.0,1.0,0.9853459494810741,0.9999999999999598,0.00012197125524120773,0.999534075144728,0.9999997524770345,2.550631582949123e-07,1.5043418972846975e-06,0.9913638971042696,0.006332159216583949,4.766538534039122e-17,6.261894072773484e-14
38,9.4771373062427e-13,0.9999999999559956,1.0,0.9999999999104352,0.039102471332517715,0.9999999983083165,1.9277714935107203e-17,0.5205841209724498,0.9999999999527833,2.9278948368212188e-05,0.9694151623337303,4.4099264002805225e-16,0.5168850581604544,0.0003646752637935255,0.9999999524397891,5.685555424815303e-07,1.0,0.011878264802157696,0.9316913012912871,3.1455149622153186e-12,0.9803553193236524,1.1689479364829e-22,1.0624911367523585e-40,0.9999269078639268,2.8323628879595904e-12,1.5964109568947563e-06,1.607877585019229e-08,1.0,0.9999999999346438,6.535176392128434e-26,0.02383111591314824,0.981870760550543,1.6986017683678776e-12,0.9999992469914362,5.0883512853743314e-06,5.550877206969707e-13,8.810679018304877e-07,1.0,1.0,0.9850914568820621,0.9999999999999976,0.00029380686134973256,0.9999877552141171,0.9999998653606209,2.448553190463603e-07,3.984498266211585e-06,0.9997413831395467,0.007994521377881992,3.7517180924632215e-16,1.293363083348641e-15
45,5.1059806264830515e-15,0.9999999995130893,1.0,0.9999903417464824,0.9564792768415966,0.9991819918737003,2.9244072676245534e-13,0.1188890872035904,0.9999999994955209,9.145450895063939e-05,0.9997355946917538,9.583140669864175e-15,0.005663939794749048,3.217451986367835e-06,0.999958077476776,0.05467641333511005,1.0,0.01390914444392757,0.9999671844772611,5.45886941588239e-07,0.15557165992447838,6.682830914952183e-26,1.3602453837579279e-39,0.9996552756625724,3.281717779788242e-14,1.0618912373196652e-07,0.0009159590439536024,1.0,0.9999721778657712,3.546594533426023e-21,1.715781754617004e-05,0.9999471294140351,1.4633161519705363e-08,0.9999992244383733,0.032650796810460216,3.5613170671347426e-15,0.004868370601316983,1.0,1.0,0.9873627528288439,0.9999999999973945,2.2355614240101587e-05,0.8492441821015094,0.9999994679184578,1.598949323980857e-07,2.1132287459310453e-07,0.22862440418280422,0.003663902024020836,7.611478214648756e-19,2.6749189323471685e-11
52,1.096057444285832e-13,0.9999999998815348,1.0,0.9999999893251078,0.35314470523448327,0.9999996251822955,1.0225032658008395e-15,0.31589115330685674,0.9999999998747093,4.678647119247553e-05,0.9956476288364182,1.5678957306418461e-15,0.10977371116064483,5.17543117426152e-05,0.9999992186045097,6.617964809954784e-05,1.0,0.012672308677019694,0.9969660796360952,4.5610956380022257e-10,0.8317658953628819,5.345467040234689e-24,3.0277355961395653e-40,0.999861478578321,4.4927749896967364e-13,5.211002934431326e-07,1.4734884740353213e-06,1.0,0.999999986269295,5.861386341269663e-24,0.0012142150922789523,0.9983526618162075,7.138445222305605e-11,0.999999239576943,0.0001925011092028912,6.899115334790279e-14,3.0906230374102924e-05,1.0,1.0,0.9860801916038912,0.9999999999999569,0.00010142782076193532,0.9993627371302493,0.9999997628792119,2.049402822449269e-07,1.184610462537572e-06,0.9872567933223586,0.005792947962214878,2.897683643032338e-17,7.789835120203122e-14
