,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.00010411515751698225,0.9999999994065791,0.9999999878961353,0.9999998586200822,0.5824288152672362,0.9991546549070688,2.1144746090665367e-07,0.6048499340972342,0.999999446611374,0.0021032479665660246,0.9935492893142486,5.450938362747164e-09,0.1594392614656375,6.314517551686923e-05,0.9984438649693306,0.001399025253868215,0.999999852063652,3.5540805350038064e-05,0.9996817154262786,4.168167284082191e-07,0.7072665938746513,6.368773412083777e-07,1.2472862618932526e-12,0.9999739129267304,1.4181834152896101e-05,1.4454312318263205e-06,2.107496875405964e-05,0.9999999987163823,0.9999711797406117,9.018719272399889e-05,0.003664136447013814,0.9973443807782256,7.667413645346315e-07,0.9990870211699093,0.017279023046165475,2.5207906907727867e-06,2.219102866176923e-06,0.9999999454694161,0.9999999600006115,0.9999187511720721,0.9999999491422858,2.2997340540250792e-06,0.9839283107221949,0.9999993936271816,0.007356745770173517,9.693347727395706e-06,0.9159915699268546,2.631969973941182e-05,1.4102194466100805e-10,1.51505084117128e-08
9,0.002962177569715674,0.9999998853229597,0.9999999844136855,0.99999900786787,0.15356023478554273,0.9994467235775479,2.00376725087654e-08,0.01906029991318708,0.9999837568518092,0.014201540595728172,0.7607207706900354,4.02210356884453e-07,0.733583386331724,0.07920006917627878,0.9999000842207756,0.00034423055068012677,0.9999972701039749,0.0012479198976083554,0.9791298735565086,1.2822836054939874e-06,0.9666049849061487,0.00033830967848321337,1.4601364487664966e-10,0.9996523964221526,0.0006645254746444751,0.004888129066714569,2.107233274342776e-05,0.9999965223637352,0.9999672015687593,5.392164713104984e-05,0.7043274705756883,0.9914412076927155,2.48168262478003e-07,0.8897833276565912,0.0012995398525972417,0.0002059939322051812,2.512221048189279e-07,0.9999781754342218,0.9999988935572818,0.9950877517783911,0.9999983026036371,0.003953553002788127,0.9849593451977844,0.9999785483522686,0.2570147702953395,0.018138644234260207,0.9739719371501698,0.015951605250617278,9.001604597092111e-07,5.347975516574276e-07
12,3.5937973081423285e-05,0.9999999974824039,0.99999986860218,0.9999976589102073,0.781983643520385,0.9957444494022717,5.0336538028466e-06,0.3324704710138283,0.9999984036695738,0.010325713097572124,0.9900586586816796,1.2993953095430661e-08,0.04894625111452584,4.2532227193747445e-06,0.9937015913805658,0.02483862840173004,0.9999993760989745,8.2664327198028e-05,0.9999769829577794,9.648106635909782e-06,0.506262998258598,5.042936532285629e-07,3.882065745377937e-12,0.9998523518615327,7.959834346495755e-06,7.106069776893363e-07,0.0005620691529977201,0.9999999991464594,0.9997655123137931,0.0003035562284690568,0.002733158156748756,0.9996610302961342,7.734033106415053e-06,0.9979683053445542,0.0527832420663803,9.75962631304846e-07,4.385221354485715e-05,0.9999999416762443,0.9999995345772946,0.9998716164598148,0.9999990781566126,1.004655084535844e-06,0.8243286956354833,0.9999984133991895,0.007975471736797208,4.393844095048452e-06,0.7212852698841858,2.642644635722046e-05,2.911965045810828e-11,2.2981838102905988e-07
16,7.024917470388493e-05,0.9999999592473693,0.99999945634763,0.9999768165344839,0.7377478383951527,0.9911203201940139,1.2065951942516996e-05,0.049061819202652804,0.9999897399829024,0.049704654056937476,0.9477594391043024,1.0627662448755052e-07,0.06388693710320259,1.4369663570372782e-05,0.9951102734246581,0.06998105755533267,0.9999958417088965,0.0005043283427803437,0.9999739759965954,8.437191288729073e-05,0.6185822116263725,4.700871762046848e-06,4.3808316044021724e-11,0.9989755632446952,2.4576013870228245e-05,1.0219733254277988e-05,0.003474622959827718,0.9999999866690372,0.9992113547445068,0.0004908734905994198,0.025922462852604685,0.9998320227643375,1.8267514230893215e-05,0.9802368290632,0.03818257611821826,3.0219404989323393e-06,0.0001013442100507676,0.9999994224910118,0.9999936511931439,0.9992238465945732,0.9999827358331513,1.0485257160514197e-05,0.5360039916882698,0.999989637255894,0.03450235456803614,4.858476876263545e-05,0.649288846953621,0.00029705606656515006,3.2789524505844604e-10,3.981692717542487e-06
26,0.00013230481774063237,0.9999998607608219,0.9999993137149337,0.9999566672023731,0.6617822804517196,0.9908393484118857,9.273575655299422e-06,0.018381215543724613,0.9999771963620165,0.08154673620755315,0.8849108435995587,2.83309562697051e-07,0.0985559925473534,5.4488277255737273e-05,0.9969660460501404,0.0649092851682198,0.9999913845869313,0.001145359538585907,0.9999477450633582,0.00013568929469431952,0.7206182088227828,1.75581706217642e-05,1.3144207745049548e-10,0.997977182677956,5.336150280687514e-05,5.4657495545968574e-05,0.004442599378748446,0.9999999304971292,0.9990512027175,0.00048200175766393373,0.09355156000508591,0.999815204642955,1.7094434746348973e-05,0.9426301298323527,0.024273812242007177,7.182076960715258e-06,7.977233186122209e-05,0.9999979227731873,0.9999845269499394,0.9980773767721987,0.9999547271177633,4.812025774927491e-05,0.4914026670507907,0.9999762096648008,0.07531824220760056,0.0002283239475579609,0.6835725653444378,0.0011645389711075862,1.878929503446221e-09,1.0426452156268452e-05
27,7.896540208689408e-05,0.9999999183334844,0.9999991780719509,0.999956465125826,0.7333804030453175,0.9888618639672736,1.653671433455785e-05,0.028511750990585637,0.9999836192211639,0.0744004752726983,0.9233731931663366,1.7818218927717438e-07,0.06501346356978169,1.7292032442623688e-05,0.9951528136481214,0.09681748503749153,0.9999932136728239,0.0007893203689130372,0.9999756226682001,0.0001557932452805171,0.6362032554255531,7.810008395606057e-06,7.987845859667804e-11,0.9982955090506013,3.1241228275651584e-05,1.8452349840250734e-05,0.00594132898823987,0.9999999752007811,0.9988752879568262,0.0005728128649463112,0.04263755994835816,0.9998673122319907,2.4197921383839812e-05,0.9659540827354075,0.03683897937315899,3.7934662760448714e-06,0.00013681208707319698,0.9999990165490702,0.99998732244626,0.9988045114560878,0.9999623149439597,1.750552378046226e-05,0.4325666898052466,0.9999834513272936,0.04815842919052587,8.23114494337675e-05,0.6194399792307431,0.0005196563856812731,5.424305160417185e-10,8.482481758991647e-06
37,0.0003939055517314871,0.999999999992393,0.9999999999184201,0.9999999997438698,0.2512639470254869,0.9999668987737927,5.527167529381778e-10,0.9798162411455454,0.9999999742951362,4.6757169906767034e-05,0.9990392120309532,2.957163118667617e-10,0.5846543723030915,0.002568376689096917,0.999825477359901,4.994271143548552e-06,0.9999999964672419,2.459252649423706e-06,0.9760697514702034,4.677629910505537e-10,0.8819203875395194,2.0237833480424117e-07,3.456813869658399e-14,0.999999631274113,1.72515726752118e-05,7.605878406875921e-07,2.359445547241535e-08,0.9999999996164923,0.9999996358775316,8.364016557758003e-06,0.0012568949735672088,0.8775957200619894,8.610584867233629e-09,0.9999513074711932,0.003168102682296341,5.723341203695288e-06,8.141570366906669e-09,0.9999999899876088,0.99999999989468,0.9999891454611006,0.9999999999490272,1.8422768599853656e-06,0.9999182210684255,0.9999999671658275,0.0023035640195191603,7.011467746549288e-06,0.9935978505009511,4.924672177304659e-06,3.7916735749794726e-10,2.163290899476305e-11
38,5.538716960902096e-05,0.9999999999979232,0.999999999711525,0.9999999994184128,0.5676895996674023,0.99990071802767,8.786548707526941e-09,0.9933270103798565,0.9999999879561215,5.3754972276042914e-05,0.9997424668417589,8.561695822950094e-11,0.1846590097558118,2.9817469329234763e-05,0.9988198655141373,4.630367050542068e-05,0.9999999975186658,9.471256835677542e-07,0.999002991437335,1.7950292065685016e-09,0.6265332872220363,1.4048273772431575e-08,9.676691305094494e-15,0.9999996504664881,2.6210555820924344e-06,1.899792338683859e-08,1.5463194908253942e-07,0.9999999999875218,0.9999988523820161,2.0625628237516425e-05,7.788758055509313e-05,0.9740312078286736,5.0987142189421426e-08,0.9999893906406025,0.017296659363486944,5.617168932406852e-07,1.0828125045633853e-07,0.9999999990743433,0.9999999998876936,0.9999973136023094,0.9999999999350615,5.6541040428739566e-08,0.9996344867114227,0.9999999865077565,0.0005121996600657251,2.1116111618569336e-07,0.9764187799527502,3.689742496025751e-07,4.4687039150101446e-12,2.433198655593087e-11
45,0.00045696047157994487,0.999999999930975,0.9999999996074196,0.9999999975598153,0.2700572116684076,0.9999168627539771,2.305583390923682e-09,0.891016572708448,0.9999998848978521,0.0002060942902365851,0.9967286600628763,1.4712976621028466e-09,0.5430035160079351,0.002733314157386715,0.9997838108681085,2.2190199622243204e-05,0.9999999820469566,1.0044287709614499e-05,0.9871310976669195,4.500107605891167e-09,0.8886753929499218,8.134703720806972e-07,2.280107934340391e-13,0.999997915651387,3.075159109800858e-05,3.564072720380005e-06,1.8853756652484364e-07,0.9999999979420304,0.9999985834517477,1.5894891688502316e-05,0.005084257526711755,0.9519201097992044,2.8191800196822794e-08,0.999730620738601,0.003470681043014533,9.243040889670936e-06,3.1532617328652644e-08,0.9999999545884025,0.9999999988764949,0.9999603060565404,0.9999999992462512,6.784776086719732e-06,0.9995914287413615,0.9999998553004,0.0061996075662179165,2.708217363610376e-05,0.9883058120855648,2.385223168031937e-05,1.1977006158300816e-09,2.8975132464521326e-10
52,0.00033950358710231116,0.9999999992451942,0.9999999963159376,0.9999999524456957,0.3679739541499152,0.9996629419068863,2.6213908602433185e-08,0.5465433446861572,0.9999993968257229,0.0013180187886675735,0.9893691739328017,7.801143602065428e-09,0.3816723439168702,0.0009938621056489346,0.9995512077992136,0.0002389199722670969,0.9999998786609742,4.480916573954181e-05,0.9972643643599637,1.0090478797712331e-07,0.8574051714194701,2.3406438252400633e-06,1.6954088177027945e-12,0.999982722752966,3.946345053606917e-05,9.643862616636323e-06,3.836064707135235e-06,0.9999999929831904,0.9999900473718005,4.361738025179197e-05,0.014270673826907443,0.9904164787396507,1.869756059338003e-07,0.9984835949490453,0.005887631943245617,9.44211833634955e-06,3.1331296144246644e-07,0.9999998374349197,0.9999999790874261,0.9998612520185204,0.9999999781128872,1.4361044612576657e-05,0.9957627967187581,0.999999279917577,0.014428760340755544,6.0498940072718965e-05,0.9666621454636053,8.792078379909545e-05,1.6614008117533584e-09,7.227012102953507e-09
67,1.237257696933986e-07,0.987274504705616,0.04767182268104114,2.7192770337256115e-05,0.9991342496794934,0.0010371973995295266,0.999977894880665,2.4543311582085807e-06,0.9169109366794577,0.9999217465443684,0.13373762856626883,0.0003436393500829666,1.5844861161506047e-05,8.768348948895697e-13,0.023265281351663288,0.9999999830621024,0.6765445663934494,0.5014638344239061,0.9999999999992335,0.999999077658788,0.008875698894091746,1.1488065983975878e-05,1.1886635405932407e-06,0.001143372437541238,1.8134338528251262e-06,1.6862367200107932e-06,0.9999999873638546,0.999999982050029,0.00029397190466054436,0.7277061566074857,0.04345827193322642,0.9999999999134279,0.9955312993970404,0.019129285090221652,0.9832941569785361,1.891544668330504e-08,0.9999905502715177,0.9999888577342676,0.0007304406500716626,0.8951257491987615,9.954606125615365e-06,5.549561232151678e-07,9.443004431413539e-09,0.9535767666422248,0.23947521254607151,3.502205199702915e-06,8.97413624159709e-05,0.004309449831731535,1.2903049671206369e-13,0.9998463289981997
71,3.2459879555695315e-08,0.928814412958432,0.002556825355444024,8.276530215222148e-07,0.9997350642251454,0.00013763557288679447,0.9999995786143813,6.149845432779381e-07,0.748856133594135,0.9999892699768079,0.08332523567531089,0.0009987317744648574,3.0869710683113095e-06,2.9590438776634615e-14,0.0040869705565432166,0.9999999995466342,0.2600395874389251,0.7399017966721415,0.9999999999999714,0.9999999815645287,0.0030400385454429175,8.397357297814082e-06,4.8123935299000754e-06,0.00013308780366011463,8.706589396209012e-07,6.759187672500952e-07,0.9999999997893083,0.9999999895072266,2.1556836223334912e-05,0.9240075749094868,0.029850985646636477,0.9999999999933955,0.999749398070023,0.007258851430426363,0.9960196429390997,5.705030565818262e-09,0.9999997726657314,0.9999881399958249,3.4707466880322636e-05,0.8304033265838391,2.721935268929345e-07,1.9246149895363585e-07,3.8408316716337547e-10,0.8624884245889155,0.25581346559035184,1.2713246150891503e-06,1.4875164016432972e-05,0.004233330486014137,1.7500771158616872e-14,0.9999947518248196
73,6.16159595860602e-07,0.707375418096842,0.020539779035653283,3.776452740383176e-06,0.9979008038585749,0.0008096019447993842,0.9999672514359376,1.4136645875645812e-07,0.5335182916907573,0.9999840755768107,0.014285513984565975,0.005292477003605462,4.971001425126368e-05,2.459095398084401e-11,0.07027766189105457,0.9999999842635912,0.20146693017580292,0.9097918864589913,0.9999999999961222,0.9999998140319692,0.028011146852792698,0.0003961352705552831,2.6020383807909924e-05,0.00015223759242713862,1.3932859675923696e-05,0.00014639717816962192,0.9999999953407919,0.9999985005108869,0.00014434901522309318,0.7418827973217827,0.6329375940249001,0.9999999999089149,0.9957609452584962,0.0009055203604302346,0.9491720971642923,1.787570595828302e-07,0.9999866268128184,0.999642384071292,5.131161561907693e-05,0.4113409430020793,5.482013289581891e-07,3.1476838769097473e-05,4.498068628138211e-09,0.6632435024448503,0.7466952531677552,0.00021263858228884243,0.00011787549113161498,0.1487153113951677,1.237277585858703e-11,0.9999913491287405
77,7.888371124675808e-08,0.9846402930234454,0.02482371691492748,1.3167104251803941e-05,0.999395549624562,0.0006389601080246598,0.9999919833228849,2.141449024788453e-06,0.9038428457826134,0.999946402045078,0.13851791173481437,0.00036706807168800207,9.70240119125529e-06,2.9582567710522276e-13,0.013937149567440113,0.9999999930845391,0.6102091762632239,0.5241145823387723,0.9999999999996998,0.9999996085623015,0.006250149352889372,8.208298010859218e-06,1.34429814718011e-06,0.0007755911790341638,1.3020407697964921e-06,9.699536521857686e-07,0.9999999950945777,0.9999999886262795,0.0001615963601950426,0.7949143895011557,0.030660220008457393,0.9999999999545415,0.9978073221420563,0.018749839809064524,0.989218315533165,1.1916013160668707e-08,0.9999963564749371,0.9999912122806001,0.0004153649295188667,0.8991988361409246,5.020691514674531e-06,3.1762965321623785e-07,4.492171437479731e-09,0.9477524537725184,0.21470411540348108,2.017336748789371e-06,5.624600326872086e-05,0.0032797684802558184,5.626634194240459e-14,0.9999182123982484
78,3.73158835701795e-07,0.01732909250123131,0.00023818084453151146,9.518904515636245e-09,0.9991011058242897,5.007575210223419e-05,0.9999997275542808,2.74264631313787e-09,0.036763955509063896,0.999999629195294,0.001218825480873392,0.14339577866047312,1.4469473641960359e-05,3.96289558428493e-12,0.01859856243447749,0.9999999998578746,0.0051045213047028306,0.9954801559445233,0.9999999999998064,0.9999999996376507,0.017218452558665564,0.0038690842195646586,0.0016261097237960259,2.078392503761859e-06,2.5480347297169305e-05,0.0013339058595768494,0.9999999999886326,0.999978432615874,2.9329910329226135e-06,0.9550964545335495,0.9427700365922312,0.9999999999965283,0.9998995600431065,2.5075851447361573e-05,0.9804644853572507,2.1049003212068172e-07,0.9999998551007757,0.994647480227296,1.3651890478676486e-07,0.04879373983744785,5.970848666287669e-10,0.00017258699502088778,4.190191148891705e-11,0.06759661973116748,0.9473416473057432,0.0013007727684801258,1.4405672858871381e-05,0.7381770774866608,3.024727865641803e-11,0.9999999872552802
