,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,1.0666519013325211e-13,0.9999999979095859,1.0,0.9999957043236668,0.8344867173408383,0.9998532292695745,2.7724367299121974e-13,0.0002744252483199405,0.9999999978331313,0.0003460029620786766,0.9595487910099496,5.738073815262711e-14,0.020068441422584616,1.86189028158138e-05,0.9999951645757449,0.0145488935397268,1.0,0.023574780574545255,0.9998920139034341,3.0973627899073973e-07,0.4781690023166779,3.134671763415601e-23,3.228781700834999e-37,0.9993535998648608,6.165497601999925e-13,7.637700263670028e-07,0.0003841016778868124,1.0,0.9999928445039312,5.9941963345633434e-21,0.007555633634446321,0.9999660553472033,6.591014166671888e-09,0.9999859707801756,0.00045597823613758296,7.653207375650055e-14,0.0011853955773338247,1.0,0.9999999999999998,0.9770776333726121,0.9999999999865621,9.192581927041218e-05,0.9016967313855452,0.9999984719910935,2.249803372421604e-06,1.5287125147120148e-06,0.5824228338404708,0.008596018338678754,4.552642038490499e-17,6.315732042451601e-11
9,7.128961102058801e-14,0.9999999987153325,1.0,0.9999974015408798,0.8303178902227022,0.9998994896234967,1.5780930494175826e-13,0.0013360335477268367,0.9999999986657033,0.00023629513971672438,0.9832780984626673,3.1316373961570416e-14,0.020306465095645446,1.6345497261599783e-05,0.9999946416580529,0.010110072135314691,1.0,0.020636840138535038,0.9998705877016206,1.7195393330669192e-07,0.4675845424061793,1.1517726295719367e-23,7.647994888647061e-38,0.99949191275452,4.0357085135630166e-13,5.645025291041741e-07,0.00024480616401201553,1.0,0.9999954642963105,2.7590704167161735e-21,0.00279152176623377,0.9999465132682732,4.624014491342228e-09,0.9999929166017002,0.0007416168387867564,5.028230933081218e-14,0.0009878664224991292,1.0,1.0,0.9798673968260462,0.9999999999939841,7.688148070984693e-05,0.9355233003251189,0.9999989021205838,1.2384525885788528e-06,1.1437399251516041e-06,0.6306788169197028,0.007370985486139299,2.518225740513058e-17,2.846713352938164e-11
12,6.96765524117748e-06,0.9940230007255217,0.9999999999842089,0.9849473485140801,0.09005696319651432,0.9977728575881474,3.7594698145663736e-08,2.907466436256347e-27,0.9940513452805217,0.9862241808694797,1.446705976251086e-14,5.780666747890596e-06,0.45623479056875926,0.06433977436737925,0.9999999993288404,0.35092242149166714,0.9999999910553748,0.697940579773215,0.999907519318039,0.014331978524655531,0.9969541883801364,1.065345225112587e-05,1.5044791730442619e-16,0.5670646526392571,4.5143699773843585e-05,0.1770041779540473,0.2729500633295833,0.999991915748183,0.9982815261829009,4.4691303155792913e-13,0.9999999999999996,0.9999999994574529,1.042360767010336e-06,4.382919090396174e-06,2.3302678954773597e-14,7.853418102480357e-06,0.0007104579028051923,0.9999982902286843,0.9979398319920189,0.2794724211609702,0.9455818986618814,0.24818777287978733,0.002415591497751061,0.9564716224480592,0.9996259210470304,0.2526651934045187,0.696839091000223,0.7699649037443029,4.341430001420095e-06,0.02032701051293967
16,1.5638003515328952e-14,0.9999999988785491,1.0,0.9999866984004497,0.9413638936192341,0.9991966772292619,5.113217368682828e-13,0.0063180566841689635,0.9999999988402903,0.0001837742916328639,0.9978312369644713,2.6908370683051613e-14,0.0075332062616414956,5.535605466713037e-06,0.9999772038765437,0.05754389470158153,1.0,0.018029914256896255,0.9999639107547543,8.681962434094915e-07,0.21868947686040263,7.771208780494659e-25,2.104915186432416e-38,0.9994902676152808,1.0013883984167266e-13,2.2886682862691888e-07,0.0011797619290245243,1.0,0.9999678516371228,8.804319426324345e-21,0.0001967646556970046,0.9999699372728116,1.739255560569153e-08,0.9999969481752167,0.007475409482308261,1.1171731797457337e-14,0.004208619382000341,1.0,1.0,0.9834101150273017,0.999999999991364,3.729813659829755e-05,0.7986465836493689,0.9999990479355902,5.435214832706198e-07,4.5046671633624813e-07,0.25749601512134995,0.005231331159525584,3.611745155347755e-18,7.334821672356868e-11
26,6.662562391715188e-06,0.9933403508424806,0.9999999999781684,0.9801288199088584,0.10052608463234394,0.9970127074857786,4.8462878906968975e-08,2.2714815846764542e-27,0.9933779324006664,0.9871607767648697,1.4043038904144549e-14,6.629638683232732e-06,0.43168771989338806,0.0601755797485389,0.9999999992483173,0.4131227664522078,0.9999999876764506,0.7023182562915542,0.9999218143321698,0.019302119019038326,0.9966377803628396,1.0566500374061797e-05,1.9062353200551059e-16,0.5521266385384199,4.390937550614541e-05,0.17540848050355268,0.3283101124069409,0.9999920113331416,0.9976767158034672,6.066807621054829e-13,0.9999999999999996,0.9999999995418833,1.293571499075466e-06,4.004725466651856e-06,2.5770049733839278e-14,7.551038392350607e-06,0.0008548317773854106,0.9999982792273779,0.9973725458197777,0.2766074917563754,0.9320874358499022,0.2436068967172542,0.0019024490047969995,0.9535032834729321,0.9996513349640848,0.24950083736828987,0.652165483026039,0.7709679635022697,4.178706049580356e-06,0.026990435164747105
27,6.40167977920137e-06,0.994766529798041,0.9999999999880975,0.9872777627292028,0.08761135033791553,0.9980711718963564,3.1428433030713055e-08,4.3987924119055514e-27,0.9947880775319872,0.9847673159684972,1.7953340053578663e-14,4.894136128804728e-06,0.46166022684858676,0.0633548894771248,0.9999999993274569,0.3206272129934617,0.9999999936417983,0.6904019515486833,0.9999004067841025,0.011831088720207696,0.9969819112830408,8.462345781512132e-06,1.0300393216370916e-16,0.5835306394932339,4.1142501215813936e-05,0.1673295471153176,0.24331104464665562,0.9999933212854136,0.9985403155255903,3.5217425514537207e-13,0.9999999999999993,0.9999999993773496,9.213025080555467e-07,5.223923199336835e-06,2.5583974996427947e-14,7.179373108032439e-06,0.0006573552199911824,0.9999986665599278,0.9984428704668504,0.2862564083899508,0.956328451495498,0.24141252398138704,0.0028111673651922344,0.9600602507915391,0.9995646611426315,0.24078148400104668,0.7146757721605842,0.7633510318242892,3.8129943884602948e-06,0.016056808628331972
37,6.519725412773264e-05,0.9953921105852847,0.9999999999987412,0.9994728419709857,0.011912688959123355,0.9999598705142378,2.70943655771549e-09,9.68665051011583e-28,0.9953697669315578,0.9868640540288703,1.0096606535508988e-15,4.051225389563143e-06,0.8307519517820169,0.2849962988172623,0.9999999999405078,0.01606621614737178,0.9999999981264158,0.7188017820391693,0.9989656357677704,0.0004705632416502122,0.9995669086018101,0.0004230381900142284,3.273195152696977e-16,0.6276941583390991,0.0003333482573767753,0.4328922914182269,0.014935364940302188,0.9998091637073628,0.9999646921846366,2.6610410325979378e-14,1.0,0.9999999976357328,7.17248897921927e-08,2.029016398946259e-06,6.708384091938374e-16,7.061451262126525e-05,4.6674339548871036e-05,0.9999340191354111,0.9991379323014762,0.23949047540490473,0.9867411878284855,0.49292446374816246,0.03595394266923603,0.9600626702639541,0.9998362682450799,0.5610327997875533,0.9786119880592794,0.8391380151390108,7.027664909955762e-05,0.0017535571789275594
38,1.2593830697164107e-13,0.9999999977404168,1.0,0.9999959057933978,0.8228708132854492,0.999866883647198,2.7546639900216353e-13,0.00019651795389091434,0.9999999976576845,0.00037162692890563385,0.9473830051161748,6.31332540584479e-14,0.021514400778674482,2.050668688410325e-05,0.9999957077992374,0.013471794184676434,1.0,0.024251021022358675,0.9998845103608701,2.9906580262046583e-07,0.5003343331009052,4.382060534926222e-23,4.334538361862e-37,0.9993316579444145,7.235887193680147e-13,8.505157962863117e-07,0.0003650072136239493,1.0,0.9999933822821894,6.1418223555056694e-21,0.010498581365791612,0.9999667865864056,6.292034631086534e-09,0.9999835960081376,0.00036025564535119287,9.049289649886698e-14,0.001094701058604345,1.0,0.9999999999999998,0.9763315792901147,0.9999999999853548,9.93155595448546e-05,0.9043125449005396,0.9999983832104528,2.5956165633393077e-06,1.7030080222910265e-06,0.6034551078976841,0.009002569291521299,5.691576125332047e-17,6.591546014848699e-11
45,2.3187841695660546e-14,0.9999999980328278,1.0,0.9999740028365842,0.9463996245404084,0.9986115043887371,1.0483740152258097e-12,0.0010801160162379488,0.9999999979708738,0.0002833237718648979,0.9943755403968447,5.4179730422193024e-14,0.007062662944188953,6.101201425248865e-06,0.9999782417364925,0.09323311637938592,1.0,0.020928749394007545,0.9999726211920867,1.8744819854041834e-06,0.21726857635266636,2.1837706539204036e-24,1.060900404484731e-37,0.9993245621379664,1.530984456041283e-13,3.1125893371815693e-07,0.002160942135683122,1.0,0.9999395224107476,2.3118304858206426e-20,0.0005534096239749256,0.9999828363814897,2.8143666319764516e-08,0.9999935015998968,0.0047737852173416135,1.6910804877864677e-14,0.005598900775407996,1.0,0.9999999999999998,0.9808715485466668,0.9999999999775053,4.4305565401576134e-05,0.6848845792895525,0.9999986091462103,1.0471800862470167e-06,6.030781536686692e-07,0.20160262379730326,0.006155429764747784,6.5381647932478126e-18,1.9524889714022025e-10
52,4.790150881398485e-15,0.9999999992406898,1.0,0.9999736504287853,0.970255877878372,0.9977417128202248,7.366416369833419e-13,0.042887304338411224,0.9999999992158997,0.0001238927214413179,0.9996522064173636,1.6743107476727315e-14,0.004116412106552786,2.6271623027394194e-06,0.999940960753969,0.12644462114319366,1.0,0.015252691045238048,0.9999815001155796,1.6156554960883116e-06,0.1191486455361592,7.930638238596137e-26,3.854209101965979e-39,0.9995611480607631,3.264797562482163e-14,1.0881514849278081e-07,0.0023260396762855356,1.0,0.9999199446361382,1.099219105872392e-20,2.060533327434375e-05,0.9999718699703122,3.1319315398401816e-08,0.9999988154053144,0.040600123517984005,3.4119761121648637e-15,0.009088731444993866,1.0,1.0,0.9864343905799149,0.9999999999935048,2.1397066247148716e-05,0.7052288507539165,0.9999992915609409,2.2531176847961682e-07,2.1203141690582135e-07,0.129204113586402,0.003846095205509468,7.56968074595832e-19,7.927545342335985e-11
