,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,1.9978100477025537e-08,0.9961158553253989,0.9745223450715835,0.9999724126739927,0.6153602910981395,0.9979818652289693,0.03151078953799588,0.40121848682839817,0.9985218848310446,0.029048439962973256,0.953197748484691,0.0006028073852865486,0.010051823456776417,0.00021527246077773733,0.9915988402599175,0.07629104694695175,0.9952030335596825,0.014080570281431505,0.9993840631370793,0.008220882046472694,0.3616370692131231,2.416010305600274e-07,5.508141171217179e-05,0.9999519203061866,6.784596679995739e-05,3.1210709446298e-05,0.06308729390897151,0.9999819575387487,0.9663049543012456,0.00855900975478061,0.027078209691240456,0.9999628757760824,0.03228916599582172,0.9831833670199875,0.12440363380830266,4.983586355178281e-07,0.058242395244820444,0.9999314375175623,0.9997858295534308,0.9514805558434763,0.9999115626191477,0.0007509436488304974,0.7217558805745339,0.9972416951492996,0.11134884118485003,0.00024584043544760673,0.5759120519522724,0.0001039212221046394,8.5146723975267e-05,0.013189254615966975
1,8.377644446916972e-12,0.9993913678622949,0.9226223500918973,0.9999971889280133,0.9402704660636482,0.9686933766384176,0.1034807944387054,0.855365824900829,0.9998192222155551,0.0033427659034180324,0.999262598004142,6.401841239692783e-05,0.00011405063845535494,7.654363514661783e-07,0.6249195403523263,0.10295075489689527,0.9987977036949205,0.0015454708728808487,0.9999851664028814,0.003699576139769147,0.03527984011471293,1.146193040867651e-11,1.0407117699835932e-05,0.9999990358208973,1.1418129278970738e-06,9.02598057535718e-09,0.04200905030290685,0.9999999487717806,0.9637590962017633,0.0845798191651012,0.0002986676180409867,0.9999991655082974,0.10572321491493655,0.9999358854018473,0.5274473487279118,1.2060858515607606e-09,0.20642653915065726,0.9999995443836027,0.9999847035280925,0.9937924450999923,0.9999935464001429,1.947947502226398e-06,0.782669998578207,0.9995694903246953,0.00901953393703194,1.024087913973057e-07,0.4005651552013025,5.848316950259635e-09,7.924729903668293e-07,0.004491506981853161
2,6.973790532903166e-11,0.9995549999104706,0.9710497695776149,0.9999996139531402,0.8696251246982518,0.9982293859973957,0.03727610125638191,0.8731697213907142,0.9998723930083956,0.0008008798854015839,0.9993596481249131,5.4051650083694336e-05,0.0005225117611558679,4.72710431901804e-06,0.9132473246674976,0.02427640423995908,0.9992567281455189,0.0012312396940741847,0.9998976827970872,0.0013793602093755458,0.07002949814233414,4.7281693016539953e-11,7.37925473262395e-06,0.999999851997141,2.329838966262291e-06,2.872537760151614e-08,0.016005247617732605,0.9999998908538142,0.9857524046041056,0.02446602366346686,0.0005291977232762292,0.9999965980011953,0.043603969175121576,0.999944015008417,0.32781073036469244,4.2636276063317025e-09,0.08564419318473007,0.999999292919081,0.99999589393282,0.9934654219443643,0.9999992334623011,6.377001345943719e-06,0.9224654355471276,0.9997063169217033,0.010621990960591148,3.7358599064900846e-07,0.5558129689933544,2.108148548985089e-08,2.085290150512225e-06,0.0014724257853899942
3,0.00013090822404379431,0.9947534583348564,0.9985465828536085,0.9999988012881568,0.06721069231128522,0.9999992033202268,0.001509584638723194,0.22669030782493313,0.9978909707147309,0.004144379137436111,0.7479607114128908,0.0013725120496619677,0.7573879717224175,0.1902289702972491,0.9999846050059404,0.002422202204377706,0.9964996954382136,0.02753680763062122,0.7636775394681019,0.0014523062381048126,0.9223455763776252,0.0010831729260618388,6.296332247750142e-05,0.9999936618927787,0.0028453682141898157,0.029399396971715622,0.00952891338602119,0.9978524349296028,0.9958993927676456,0.00014003847222731527,0.5219705279176535,0.9939345397555346,0.0021018717872089325,0.8006605642699025,0.007657221659046337,0.000196366129282677,0.0030563802072714648,0.9974107853578121,0.9999511174203257,0.8512557876993647,0.9999966603041307,0.19438422919082465,0.967651077389593,0.996791284917864,0.4210734350390274,0.20952238571724346,0.8868443350244833,0.24065279069519246,0.008501130442812829,0.002049053583886023
4,4.363511266204883e-07,0.9931552079561105,0.9859666050315707,0.9999598608267574,0.3811408975308629,0.9995648914911578,0.016633265543330684,0.24744832159838,0.9971829165410508,0.04503815124051227,0.8335240106084557,0.0012508357987460767,0.060142444443778004,0.002130267762408778,0.9986404761821054,0.05131297818599431,0.9930338398734032,0.028273299246065177,0.9967556249006777,0.008835090968660165,0.6255990670139755,9.619335778437936e-06,9.06675049969508e-05,0.9998754247268941,0.00031587904568335833,0.0006359223342640124,0.05988461268944482,0.9998444869658814,0.9727859796100337,0.002940985826496946,0.12802655677051714,0.9998197047651568,0.017540160194630894,0.8993991871182808,0.05609724751062307,5.0289511254905635e-06,0.029858883405145874,0.9995855185061425,0.9995968808867106,0.904594479176324,0.9998600038163479,0.007240352227296375,0.7473328628655196,0.9951979131103706,0.24067155627965536,0.004530904385602056,0.6627406895576875,0.003784024904416314,0.0005108715222889836,0.015184096723482372
6,7.723930234462303e-07,0.999780506983497,0.9994314879641127,0.9999999994708859,0.15668056376197848,0.9999999703552891,0.0005866915264719501,0.8794938679671477,0.9999413612581699,7.800496474576807e-06,0.9990158476072099,4.863299192270101e-05,0.24770851073258818,0.011055208627188206,0.9999496706956359,9.752768468000889e-05,0.9998189322501987,0.0008951597106382434,0.8098772523541644,4.8057149594818565e-05,0.6474306880648915,6.907041512721644e-08,3.127185311667285e-06,0.9999999995661069,7.419330801850407e-05,1.1091473413744891e-05,0.0005151801819919514,0.9999939690924176,0.9995353069404598,0.00013939754940366065,0.011133985115114741,0.9987938376687003,0.0011372858326043006,0.9998803495434404,0.01568942878382452,1.4933478648621668e-06,0.001758572962701011,0.9999895937434983,0.9999999330394456,0.9875252055515522,0.9999999993265964,0.001668449145872408,0.998742855691528,0.9998868754038578,0.03359439167252371,0.00021665944333019736,0.9325102296363268,1.8302146293384418e-05,0.0001881633427103825,3.4400166912851856e-05
7,3.690461214502178e-06,0.9995686975568832,0.9994141804893125,0.999999997807721,0.11344532376974512,0.9999999625041306,0.0005991627285101315,0.7815376677802326,0.999874271753487,2.5596176235584652e-05,0.9963316996553823,0.00010183015397205111,0.42103961163913234,0.03034447376724057,0.9999725160364076,0.0001552349765819411,0.9996713958253794,0.001901311754721306,0.7383816851862823,8.818866804117742e-05,0.7627613226358652,8.251527390841781e-07,5.868904673386093e-06,0.999999997182557,0.0001955050063365737,8.452064083326719e-05,0.0008451369970570125,0.9999732436048007,0.9993537201005224,0.00011032539290579735,0.0345597287835481,0.9977459347312185,0.0011036826079516104,0.999321950346762,0.011484118288351053,5.767661404616208e-06,0.0016621936782717215,0.9999598466207241,0.9999997588166947,0.9771828529371561,0.9999999967444182,0.006462198858411595,0.9978448465494423,0.9997717243951456,0.06728689033039527,0.0014047853051574455,0.9313975623715056,0.0002182264082450069,0.0005396092319455028,7.211443535987671e-05
8,0.0001661858930614148,0.9962157429924423,0.9989983211099764,0.9999996226756003,0.05671691445941664,0.9999997333685129,0.0010224139985514618,0.2801962107468223,0.998540264232627,0.001712654310503684,0.8268009740863509,0.0010190877996358572,0.8048407180319118,0.24195320830930175,0.9999901994056647,0.0012203988473997944,0.9975589449141683,0.02007871941640588,0.6520526210894112,0.0008441683581429053,0.9273889932187236,0.000799665740435478,4.553949538742828e-05,0.9999982056378981,0.0026730155404737456,0.023055179979065154,0.005755116440245425,0.99826841097301,0.9973609335707599,9.556830644074878e-05,0.47881864937739804,0.9919029791937194,0.0015199721332252972,0.880632120661145,0.00635034797673917,0.00019770123413350585,0.0021768103894557736,0.9980455076673175,0.9999796313137487,0.8726680196798706,0.9999990495213628,0.1908619735451064,0.9818734952336634,0.9977615570896751,0.3784342143104059,0.1857755675551551,0.9076048540988608,0.18248304697168546,0.008494367245864932,0.0010906529257502346
10,6.363671428837392e-07,0.9995107632610264,0.9987718981529756,0.9999999925672922,0.20064588542270242,0.9999997067300063,0.0013113260031677937,0.7807971907529584,0.9998555954465338,6.025420488050984e-05,0.9966554055417044,0.00010315634824342348,0.17764205262806027,0.007188377419076984,0.9998865772054544,0.00043603771055490925,0.9995743123044801,0.0020041124633431127,0.9234328863396551,0.00016442466374877286,0.6375606295813591,2.0614344442650347e-07,6.852140763283295e-06,0.9999999917493388,0.00010137642509421745,2.7202178665923044e-05,0.0016041002840184867,0.9999875467550898,0.998774667424756,0.0002921899984967775,0.01959167828774049,0.9992523156780072,0.0022002643557943588,0.9994211255918012,0.021627117528610827,1.9022794610289985e-06,0.003492598565103299,0.9999760286950674,0.9999994849679336,0.979866033086751,0.9999999880210034,0.002259621020711935,0.9953036162240607,0.9997288592308318,0.05438091358645944,0.00041996276909561913,0.8965000332594099,6.0106640542884355e-05,0.0002301056926494227,0.00014472401040107864
11,9.945911722480934e-08,0.9962738816740181,0.9860251355470904,0.9999885700673967,0.46898253346708363,0.9996254109642796,0.01671955237439049,0.38621197053849704,0.9985852611659441,0.016153400274248945,0.943428559853356,0.0006388797782555264,0.02907900026328019,0.000798328814171508,0.9975378971808377,0.0352916498410516,0.9959069916177191,0.014453474038633738,0.997865957014887,0.0052020230938727334,0.49616122681686964,9.629845862270136e-07,5.1362502438714644e-05,0.9999765411584388,0.00012810350078490377,9.66688819202674e-05,0.03975139973270883,0.9999608829121702,0.979305234484869,0.003748131993619259,0.047890968701401505,0.999901504914797,0.01840237253298474,0.9775836685799241,0.07481765732083258,1.4196748095062203e-06,0.03209710384099416,0.9998806738875283,0.9998714321831108,0.9433552444871718,0.9999652682683098,0.002043857137531404,0.8251526306606359,0.997446719839429,0.13934173713295683,0.0007977490523794308,0.6631815779826694,0.0003818620782156988,0.00019063816326571716,0.0079670827524337
