,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.03777986896872586,0.9984459161456468,0.9999727265377867,0.9999873005373502,0.2600967840365323,0.9999560153038032,1.650361884309569e-05,0.6476886013537374,0.9997646239904904,0.001858305869363402,0.9867349771115944,2.1368799006458526e-05,0.43572731391027564,0.038349290872136475,0.9973123412612459,0.007780098665000532,0.9998826706576543,0.018896290479035585,0.9816678768917299,1.1217939759967587e-05,0.9341495932177233,0.00012643800216877038,3.435492121819219e-09,0.9999427635213876,0.013130000821003938,0.00011141554177632616,2.5702206884342037e-05,0.9999787435227123,0.9999721866033264,2.646413838990248e-05,0.08918008572261892,0.881036352530408,0.0001334053142408964,0.9989160674813217,0.000739211077096187,0.005202599164919771,2.234651812162748e-05,0.9998752303993089,0.9999999187147022,0.9966096319416612,0.9999982569880764,0.0076297450197464626,0.9944306717801696,0.9996729000370264,0.1505605156027282,0.006938491810703841,0.9882300518116173,0.06448820597691125,0.009921125502027008,3.366524011788562e-07
1,0.2050052295706516,0.9995782984013819,0.9999980381680112,0.999999660902664,0.15422460140053376,0.9999980619200315,9.085906736698868e-07,0.9245208661547762,0.9999566273070454,0.00011397504689879388,0.9986544820162312,3.757496770901553e-06,0.6499599553873233,0.06662422198824682,0.9993522369248229,0.0010269339571984163,0.9999876090453483,0.006169175763276233,0.7968881318930304,2.592043514497093e-07,0.9695607100475127,4.563503469274781e-05,4.828260865316182e-10,0.9999979404458064,0.024038203553930576,5.1259860538347244e-05,5.892721766706844e-07,0.9999843595591804,0.999998963045965,2.8361508071963897e-06,0.04525231868657367,0.4329959553370811,1.2767127935871334e-05,0.9999804032305745,0.00013533127117857136,0.020499486899128058,8.581604953942217e-07,0.9999480935188703,0.9999999994790427,0.9990809843631957,0.9999999876199676,0.01147163006680788,0.999804366999681,0.999936216241961,0.0655394184375449,0.004590240218570672,0.9987587381084648,0.04391323433328335,0.019691200966569723,1.9300944300256178e-09
2,0.0026396869070356463,0.9997586537937929,0.9999520827876471,0.9999965995185319,0.5997262126243326,0.9999741607437936,8.21515086792061e-05,0.940514296385829,0.9999790415083655,0.0002122332721460727,0.9998641703106275,1.117504625658059e-06,0.08033277474444096,0.0017753850021996267,0.9586057743001617,0.0049166999699946975,0.99998402447926,0.0030183146694821366,0.99944946912594,1.8418054827682899e-06,0.6526916792079483,2.444922394285715e-07,5.650310791864191e-11,0.999995866780614,0.0006335825799586031,1.1348319542564955e-08,3.801452451115602e-06,0.9999999894628416,0.9999891529042679,5.524713611916409e-05,0.0013501299123969785,0.976659202806358,0.0003661646395094625,0.9999991139637116,0.03774443492453883,0.00011502330971450776,0.00018383453330646468,0.9999998110002979,0.9999999971793312,0.9998970912254723,0.9999999270618736,6.4957180402806615e-06,0.997242235002179,0.9999748561222157,0.009946483170476396,1.0841901311251775e-05,0.9796919824256116,0.0013460533318757962,0.00031171971388129,2.4543428734717346e-08
3,7.483047395140084e-05,0.9982680207874306,0.9954582160805282,0.9986427244375129,0.8476315585725814,0.9951316302777506,0.013982461391015905,0.4553507093711954,0.9997303014023742,0.018090633578828678,0.9963321327166238,1.4499903172905982e-05,0.0144325808335803,0.0004348038165179271,0.5852983405417747,0.12858927905365794,0.9994388661337703,0.01597273515565001,0.9999959866409878,0.0008810512636124237,0.26558025171308774,5.993714625155637e-07,9.192853144661414e-10,0.9991667465533043,0.00014770208411429275,1.2399938744921582e-08,0.0018154634734415705,0.9999999935993031,0.9974233419004032,0.002723562533910113,0.002610333246409575,0.9996039870472079,0.02227093117546539,0.9996833166045371,0.5462343282724021,6.505292113766162e-06,0.05898188473032189,0.9999996479167853,0.999990272526556,0.9994038750011472,0.9997835056302372,1.2474124568077683e-06,0.5684391094781699,0.9997118666235281,0.0320655067117625,9.235431463676382e-06,0.4886777953755737,0.0015845404912944719,5.992394208021225e-05,0.00011302306662361117
4,0.005256104790861405,0.9907640320846598,0.9993656322956656,0.9987925786834131,0.4012112322517068,0.9979131603933533,0.000475833771672667,0.12652006879892802,0.9976107493063864,0.06596076888613896,0.7340487791728013,0.00024349212224628327,0.25068224417061674,0.02661725474462941,0.9887512152408795,0.08923034368556747,0.9977572571428197,0.08531314370223181,0.9988755696013628,0.0013401600171947426,0.8678904184020653,0.0008526438874304254,5.821412861289494e-08,0.9956616564209942,0.008619603041551193,0.0007654781341072805,0.0031290801553930866,0.9999303695459681,0.9983094415048664,0.0003718479810054049,0.27245801798349356,0.9899090250669768,0.002086544643953573,0.7640521869572389,0.0038208034987016644,0.0014486725465386247,0.0009466985855275183,0.9992735705432788,0.9999452232313261,0.9762470186313749,0.9989851646032334,0.009814822365542828,0.7353660070146848,0.9968536835161029,0.4270597582473106,0.022609356884534162,0.8501041734691318,0.14684040799360834,0.006181546116756749,0.00024000782004010454
6,3.173922122530329e-05,0.9974126620945489,0.9873324805064166,0.9949622578938612,0.885089748578402,0.9845657855319769,0.044526173770394334,0.3117233468006092,0.9995460047002372,0.04565998905208657,0.9930590534964733,2.417833592098759e-05,0.009274776571439885,0.0002965748133610382,0.41518375231031135,0.2383671235836901,0.9988064385550883,0.022226896185955716,0.999998766302361,0.003373690865445412,0.19305794361804748,6.406893829824253e-07,1.5730510154732815e-09,0.9974155804615062,9.978998824717652e-05,1.0379111987663517e-08,0.006916796265003763,0.9999999951407397,0.9914355729495388,0.006610399767403915,0.0027602624648415774,0.9998478310252148,0.055516052301937166,0.9989848984010765,0.7386136404662711,3.14639370476055e-06,0.19520281215905158,0.9999996479761564,0.9999437711104809,0.9991802287940497,0.9987861919911621,7.399009133762628e-07,0.27515561259614024,0.9995289140714428,0.0391073530926663,7.751701182072248e-06,0.28156873949510425,0.0015103620653492144,3.8419207930432827e-05,0.0007079453358089283
7,0.00023482474627121977,0.9993110079397441,0.9991760802986125,0.9998800533643316,0.7916551215546294,0.9993836262147235,0.0022239075964574162,0.7581010040536554,0.9999184178405234,0.0027167295309418853,0.9993085554825157,4.175159928608732e-06,0.023602198742961565,0.0005722711296809405,0.7658622615052472,0.036785858657431295,0.9998804939469362,0.0071797200993862515,0.9999802019518311,6.95791761461763e-05,0.36458126175185346,2.469548428994157e-07,2.1946323358658441e-10,0.9999144332670242,0.0001992260875909691,5.4113671064839495e-09,0.00014224565554233132,0.9999999959818757,0.9997123976039941,0.00064491922313945,0.0013982719056384553,0.998341527297097,0.005018619614402249,0.9999823129039063,0.3114459455419557,1.4180348282798553e-05,0.007849003966034314,0.9999998420763888,0.9999996869591793,0.9997764277060192,0.9999924959849026,1.2792936029582755e-06,0.9244875959158778,0.9999100017572321,0.01604169170035764,5.615738261463182e-06,0.8055242996079969,0.001059136892640409,8.392066004323831e-05,3.46880534100255e-06
8,0.001427061087319818,0.9963179905447017,0.9991817906633359,0.9993858182560067,0.5757739931714406,0.9984328379722934,0.0010204087626332762,0.2972129728909026,0.9992797486761353,0.023225912078243812,0.9640378748298615,5.643341786542194e-05,0.10368434105534324,0.005938866897277502,0.9579912565901345,0.07132527599645178,0.9991712813958707,0.035933932118370995,0.9997958405532527,0.0005357261239397997,0.7104145342076387,3.944864825766585e-05,7.633226618595788e-09,0.9988339634581422,0.001958993492859285,8.371895971792323e-06,0.0011896398610592523,0.9999983393104009,0.998962905550552,0.000523708856073881,0.04354857093227732,0.9955779892498344,0.003354391649823432,0.9909593952028904,0.02584690897312888,0.00022552778078745774,0.0025871581735210773,0.9999701533876292,0.9999899014213641,0.995692866446269,0.9997945731479201,0.0003088140483251131,0.8015610396485124,0.9991166282312992,0.15318584638874203,0.0009638875846400909,0.814917996567579,0.024282290517005443,0.001138729076934323,6.364022952597704e-05
10,0.00044672661172252007,0.995085099607476,0.9973365639161162,0.9976636115551037,0.6859420067292359,0.9946251635554508,0.00428521763855959,0.20443678881256144,0.998952091948524,0.053791832988301015,0.9506750795276947,7.781636428790173e-05,0.055921216897305975,0.0030352745010914163,0.8952676077057007,0.14455321084238454,0.9983858060858017,0.04435208690137908,0.9999580891855333,0.002024319580911527,0.5692166774178959,2.5504382793959526e-05,9.854436099033365e-09,0.9967358048796064,0.000994299524554672,3.254358153326351e-06,0.00443748605885283,0.9999993402635663,0.996390432576693,0.0014783235627731015,0.03302336160177995,0.9986539140054278,0.010251118147876305,0.9819403007281438,0.085648205464124,7.43829747644218e-05,0.013442563808305143,0.9999824232926623,0.9999472081554989,0.9954043432029402,0.9989452980151315,9.771734250005147e-05,0.521607471996843,0.9987701648031022,0.15217352823502445,0.0004694991352598075,0.612437352767141,0.016840705975122928,0.0005268338144564514,0.0003861763145905437
11,0.0003321147474698367,0.9976003455445003,0.998177072362043,0.9991743752780848,0.733178806431856,0.9974493096767844,0.003600504901126973,0.389060893124073,0.9995876129909076,0.018766272984305218,0.9895559753910501,2.6580192870882954e-05,0.039431266540373724,0.0015780535434926368,0.8506579589097563,0.09166120501889435,0.9993674779541512,0.02292828675872339,0.9999706695403118,0.0006158061746070174,0.4843948382027576,4.435409166615451e-06,2.4178104461550603e-09,0.9991149671790192,0.0005284694080143836,2.863315275278657e-07,0.0013156573950653255,0.9999999057432878,0.9985036525850718,0.0011418768404856624,0.010138958854207585,0.9986274086718134,0.008300129617494389,0.9985718250242692,0.1519296502774427,3.799365833129855e-05,0.011924002421994895,0.9999970408691617,0.9999915285532709,0.998503166117006,0.9998189337503206,1.8362217321533495e-05,0.715759164678245,0.9995280450722803,0.06838224770335821,8.713754032517013e-05,0.6827571277142241,0.0059291549365154805,0.0002558962063039869,7.288133819461833e-05
