,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,8.11740557628717e-15,0.9999999999999996,0.9999999999998403,0.9999999999996456,0.051024435940865503,0.9999999999957179,1.8932067043135094e-10,0.49450207122145273,1.0,1.2151116924178273e-14,0.9912568796396751,3.762263913276722e-18,0.22343301004504407,0.0010266102122697708,0.9999668281362559,9.0230052016967e-05,1.0,3.6402683788450584e-16,0.9884316251727677,5.993949402976045e-14,0.9556136535696425,3.254652982378084e-15,1.5565559613497927e-27,1.0,4.9888383784838885e-15,8.481429244853284e-05,5.728386349742309e-12,0.9999999999965525,0.9999999999999767,8.076313010844014e-22,0.00638685498808607,0.9995722898949898,6.438114535296238e-10,0.9999944315055878,0.0008688066000794258,4.616818067699936e-15,1.2299878214854457e-08,0.9999999999999947,0.9999999999999956,1.0,0.9999999999999942,0.001571293580276577,0.9986284961875693,1.0,1.9787424554776946e-06,0.00031851163203602714,0.9999105919810463,7.334777064249971e-18,6.040872056063732e-14,1.016602917141852e-15
9,6.827852475164522e-16,1.0,0.9999999999998825,0.9999999999995139,0.3373621441029127,0.9999999999874039,6.458353175465967e-10,0.8281718784412372,1.0,1.5554589038484102e-15,0.9996883037643547,7.161355966877352e-19,0.018347379327907812,5.367085158895012e-05,0.9998808340806054,0.00028536652868683656,1.0,2.9894017408280746e-17,0.995779555804511,8.032181060368353e-14,0.7265142842087162,1.5801042258602585e-16,8.601720620989341e-29,1.0,4.329467061177333e-16,1.2074910596596065e-05,9.631701969932423e-12,0.999999999999593,0.9999999999999498,4.988224497302178e-22,0.00020919666018576376,0.9997495913930279,2.4195106061091133e-09,0.9999989875375151,0.007012393346944592,3.9436727445293003e-16,7.061711963982141e-08,0.9999999999999996,0.9999999999999991,1.0,0.999999999999998,0.00023072327479611404,0.9965120739965594,1.0,3.6851345274246523e-07,3.817794444835111e-05,0.9989017258497634,1.5574792476714622e-19,5.278607117897569e-15,4.59951405885996e-16
12,5.800510860667903e-16,0.9999999999999885,0.9999999999709661,0.9999999949476197,0.9951225556333813,0.9999997947117014,1.3671890382798875e-06,0.10571516348729958,0.9999999999999998,3.5489484037165165e-12,0.9990017337097331,1.1273943776348066e-16,1.4053822218274505e-05,7.959047045029637e-08,0.9948261527948801,0.14366812487284614,0.9999999999999947,7.434702265025653e-15,0.9999179152505199,1.8321902132056084e-09,0.03268103362048049,7.842591153015068e-16,1.7531394545361096e-26,0.9999999999999962,7.571660814703169e-16,2.3348062696007724e-06,1.7002543930860935e-07,0.9999999999988023,0.9999999982942105,1.8365194896656062e-18,0.00021983999301708682,0.9999999015474451,3.7002661776894484e-06,0.9999862906299455,0.19330379149489285,4.444245390122124e-16,0.00024200873177444675,0.9999999999999944,0.9999999999996212,1.0,0.9999999999922304,1.6187706927967664e-05,0.2893373997844609,1.0,2.5093289118019892e-06,3.842828719992459e-06,0.037553497693287266,1.505233643963549e-17,6.7579171308520326e-15,3.667397809312911e-12
16,4.632758976471701e-16,0.9999999999999989,0.9999999999969593,0.999999999873812,0.9595733069261282,0.9999999953220975,7.21527169677392e-08,0.3884147865527819,1.0,1.2362746625329962e-13,0.9995779782356339,1.2083889915450065e-17,0.00018499005322872723,7.768445270509891e-07,0.9986821135223534,0.014494552814465623,0.9999999999999996,6.005170924414402e-16,0.9996430563090628,3.32468878274707e-11,0.13302508510704558,2.883510346308418e-16,1.464623203680115e-27,0.9999999999999998,4.537326958676906e-16,3.6013652358736532e-06,3.5133260279207407e-09,0.9999999999993965,0.9999999999721716,6.345683084535591e-20,0.0001441814302880477,0.9999978212244216,2.2515902911771464e-07,0.9999960722802199,0.0689415141844507,3.1732766926119276e-16,1.1182501461269067e-05,0.9999999999999984,0.9999999999999734,1.0,0.9999999999997522,3.7700689112044346e-05,0.8364995296361823,1.0,9.510388203894158e-07,7.556843337552674e-06,0.6257924671116941,1.5182630356787809e-18,4.5957639040755825e-15,8.948460173362779e-14
26,6.819831332053522e-16,0.999999999999994,0.9999999999866815,0.999999998696157,0.9869566016638055,0.9999999524285772,4.2202882420400524e-07,0.1559852007041166,1.0,1.3018699526401395e-12,0.9989832074099503,5.953266271193372e-17,4.630736684236423e-05,2.4065549080731693e-07,0.9972024069909221,0.0589031719948149,0.9999999999999976,3.85155244465358e-15,0.9998463729925596,4.225964028880726e-10,0.06661258807641796,7.367106347432533e-16,9.556439866586462e-27,0.9999999999999984,8.005991972806834e-16,3.3014559897887185e-06,4.018411357388731e-08,0.9999999999988454,0.9999999996382813,5.757543657451415e-19,0.0002642887170137682,0.9999996848839907,1.1907145119461808e-06,0.9999896530341648,0.1135346955951494,5.011801346049473e-16,6.769117111967541e-05,0.9999999999999956,0.9999999999998284,1.0,0.9999999999974993,2.645870658580176e-05,0.5252143744918346,1.0,2.0889179079478704e-06,6.029333677404468e-06,0.1611244371378809,9.641216872905082e-18,7.472234192807417e-15,1.04627004298464e-12
27,6.217772355531889e-16,0.9999999999999938,0.9999999999851876,0.9999999983941983,0.9893842178487144,0.9999999392036961,5.191696287780166e-07,0.15315488258506765,1.0,1.4256114763993518e-12,0.9990755460543866,6.246746082031544e-17,3.601406216929664e-05,1.8840365512167262e-07,0.996826799353153,0.06952598118894102,0.9999999999999973,3.959543193599835e-15,0.9998638085486293,5.288066214030339e-10,0.05689051251201373,6.837634751250033e-16,9.644579473326209e-27,0.9999999999999982,7.420637316655168e-16,2.972277195418401e-06,5.0419193333436864e-08,0.9999999999989058,0.9999999995357456,6.739917386601887e-19,0.00023394078276805946,0.9999997384255637,1.4597507352983467e-06,0.9999897125300528,0.12956305763861511,4.59947844075814e-16,8.57180374357223e-05,0.9999999999999958,0.9999999999998157,1.0,0.999999999997129,2.3336664503801527e-05,0.4819516648173183,1.0,2.0484921521994715e-06,5.320190958079216e-06,0.12409652255188132,9.25322936548182e-18,6.881754567296516e-15,1.231262126992901e-12
37,8.403885762319223e-15,0.9999999999999998,0.9999999999998928,0.9999999999998195,0.03295057327159265,0.9999999999979043,1.0731570975895643e-10,0.5579113201217798,1.0,7.0610518984482225e-15,0.9917108906122155,2.6452907116862985e-18,0.33226082948743363,0.0016922627982238932,0.9999750821325581,5.617791458417616e-05,1.0,2.4951514753369427e-16,0.9845096908895399,2.883459802647298e-14,0.9678862472312122,2.979031764479101e-15,1.0864151306891422e-27,1.0,4.899541118795383e-15,9.730171488499878e-05,2.8016383304040816e-12,0.999999999996749,0.9999999999999891,4.46749065811789e-22,0.006566944471551105,0.9992404283694309,3.7333144372074654e-10,0.9999953188576897,0.0006598139222975788,4.681968217806195e-15,6.6999739317428645e-09,0.9999999999999956,0.9999999999999971,1.0,0.9999999999999969,0.0019392264405533113,0.9991549191404752,1.0,1.748220752461507e-06,0.0003837458010398927,0.9999579239841401,5.4524613290747994e-18,6.068337428233939e-14,5.331717150748567e-16
38,2.9322605220427035e-14,0.9999999999999996,0.99999999999995,0.9999999999999669,0.004123743171768561,0.9999999999997551,1.6367525023659146e-11,0.5155690454143907,1.0,5.380501240153239e-15,0.9653673244774573,2.585783278793455e-18,0.8640418506117855,0.021081825069490436,0.9999929318109301,1.1008256831321005e-05,1.0,3.4234056136856195e-16,0.9522977341834815,4.69681011470151e-15,0.9943225892350552,1.0164425728373094e-14,1.873696374860228e-27,1.0,1.4927548911448813e-14,0.00033487035670965825,4.257572476915929e-13,0.999999999992198,0.9999999999999987,1.445110002192419e-22,0.03435526237331135,0.9963611839247893,5.729956625510029e-11,0.9999929591805694,0.00013052921986603694,1.5467594706588787e-14,7.293013375087859e-10,0.9999999999999898,0.9999999999999976,1.0,0.9999999999999987,0.007742675020631527,0.999821000301861,1.0,2.9134451558516547e-06,0.001601442069373586,0.9999977144694047,1.7074939300934263e-17,1.9407711299792892e-13,1.7684906114248647e-16
45,4.577307721988705e-16,0.9999999999999989,0.9999999999968292,0.9999999998641322,0.9617192354560086,0.9999999949286638,7.702857019088374e-08,0.3831669073296759,1.0,1.3018802569433335e-13,0.9995802489745488,1.2482609940948712e-17,0.00017277970482681312,7.287426785719816e-07,0.9986349987912227,0.015301747272530121,0.9999999999999996,6.20289278766682e-16,0.999655448878337,3.60149521180009e-11,0.12810707539733432,2.881816345268297e-16,1.5078874321106335e-27,0.9999999999999998,4.509088004563725e-16,3.5252482731978942e-06,3.801943526959499e-09,0.9999999999993971,0.9999999999696982,6.753606049345325e-20,0.00014210607181034518,0.9999979559422822,2.398633660296442e-07,0.9999960207909,0.07133787724654836,3.142460610861231e-16,1.2010532914366707e-05,0.9999999999999984,0.9999999999999722,1.0,0.9999999999997369,3.661631396795317e-05,0.8287715400524673,1.0,9.584258617167128e-07,7.353837900427703e-06,0.6045425158083082,1.5475430016487444e-18,4.556138700530931e-15,9.568633917970646e-14
52,6.351254421689078e-15,0.9999999999999996,0.9999999999998457,0.9999999999996365,0.06274052803844545,0.9999999999952633,2.1278787574762868e-10,0.5345598982212716,1.0,9.862443125816914e-15,0.9937123051234449,3.1815029389768982e-18,0.18059403008551497,0.0007694390551240101,0.999962432892076,0.00010073829973250337,1.0,2.831335981158431e-16,0.9895026218002066,6.13163118764559e-14,0.9460735408827956,2.408787120686793e-15,1.1641792807820636e-27,1.0,3.913720150964482e-15,6.998099340341437e-05,5.994276936891972e-12,0.9999999999972125,0.9999999999999749,7.659856304344093e-22,0.004556075867975935,0.9995923947626102,7.307439732662743e-10,0.9999953051944455,0.001066757422171336,3.6171897166300895e-15,1.4552411201144076e-08,0.9999999999999958,0.9999999999999962,1.0,0.9999999999999949,0.0013014641426823004,0.9985015702358199,1.0,1.6729779696880846e-06,0.00025847346563845,0.9998860610099244,4.9918248474124686e-18,4.7431965509938905e-14,9.34426290013606e-16
