,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,6.60218017668249e-11,0.9999999999986733,0.9999999999931177,0.9999997742104204,0.831235875554201,0.9999463836611575,4.350094322912468e-11,0.740665138212894,1.0,0.00012060779655625706,0.9999799447086019,2.8706008956234027e-10,0.006520949126076801,2.015894298641503e-06,0.9999859123637188,0.007156619742678984,0.9999999999997631,9.219005594712616e-07,0.9998609865430154,2.4800987668657204e-06,0.18000541081513827,1.3735572781107228e-11,1.736811580514331e-08,0.9999999462856166,1.1268550908354433e-09,1.1845615357145614e-08,0.0009479943718650148,0.9999999999961606,0.9999946984278003,7.568297047686187e-10,4.180572469196629e-06,0.9999550989713054,7.676506280033243e-08,0.999883888750118,0.10039046507619843,9.149609943501893e-11,1.7499985395581554e-06,0.9999999999977842,0.9999999962615918,0.9999999373369916,0.9999974426408118,3.810941934242872e-08,0.9778486491164102,0.9999999999998823,3.7629640180297947e-06,2.98240896777287e-08,0.5119195466654274,4.146976981812581e-10,1.600414511971205e-08,5.137330754361195e-08
1,6.590331513362762e-09,0.9999999999998079,0.9999999999999871,0.9999999998716378,0.06340656282210089,0.9999999783126676,1.5247552935692476e-14,0.886427917905874,1.0,2.191969058908464e-06,0.9999450914373017,1.8489622633261174e-10,0.5447896293076662,0.004668184772833045,0.9999999735113698,2.4308714415738686e-06,0.9999999999999938,4.1672833658616554e-07,0.9259222561652685,5.442135469212749e-09,0.8470381182263047,8.483572572045321e-10,1.612389701198902e-08,0.9999999984391765,2.5300931065595228e-08,2.7420791907347038e-06,3.208172195172869e-06,0.9999999998653564,0.9999999769609663,2.1789208546458456e-12,9.76947176289128e-05,0.9893977960488096,1.4397033164225396e-10,0.9998235774726749,0.00024290515182706318,5.1525847684941015e-09,3.204594919977551e-10,0.9999999999850349,0.9999999998478144,0.9999999373864993,0.9999999881695812,5.582439440539157e-05,0.9999453329149464,0.9999999999999811,1.5486830600438804e-05,9.020730744340613e-06,0.9996516126498763,1.0586993193021408e-08,7.115138874102151e-07,1.9816957669486324e-10
2,5.975899515283329e-08,0.9999999996050501,0.9999999999895974,0.9999998055607334,0.13375896580633073,0.9999971493777929,1.199078935897094e-11,0.32899085550256,0.999999999999793,0.0012710031959941644,0.9884622081244651,2.2915236169957908e-08,0.3567382496320912,0.004759639791808776,0.9999997997738862,0.0003692559591021483,0.9999999999764559,4.661029315557962e-05,0.9873866638809116,2.2376550020000477e-06,0.8802492556168532,1.4449801007332982e-07,3.529782907541316e-07,0.9999984643655587,4.125537905873672e-07,0.0001543187074905601,0.00035378516484543566,0.9999999848182182,0.9999970915612746,3.0846426132277646e-10,0.019064298753854236,0.999453038189716,1.3257858834976176e-08,0.9680102218450186,9.701573936007638e-05,6.617039584254766e-08,4.1542339440176164e-08,0.9999999932719599,0.9999998406624165,0.9999876651656021,0.9999913876201376,0.0006872666151766616,0.9892842796358255,0.9999999999147069,0.002418421251302187,0.00043994870354806606,0.9897289619458015,1.1751797251464519e-05,6.637307073138411e-06,2.528826509062443e-07
3,5.677872386319336e-10,0.9999999999973757,0.999999999997794,0.9999999482020145,0.5309307160401495,0.9999931265436893,7.358821666902799e-12,0.7144628570923013,0.9999999999999998,8.601388319030869e-05,0.9999207068610243,5.937445861361067e-10,0.039259603471597425,3.8094961093205046e-05,0.999998096677982,0.0008852786650828961,0.9999999999997253,1.636141042532614e-06,0.9989033513229482,7.451140616861823e-07,0.43990627924057657,1.696256590527432e-10,2.991888423920308e-08,0.9999999495433,6.141112365782729e-09,1.9649246562767654e-07,0.00026305198328475417,0.9999999999645499,0.9999983424025698,2.0681639179799745e-10,3.677384839629327e-05,0.9997943574733951,1.646844252432787e-08,0.9996412632130317,0.009156263677874192,6.75741042470535e-10,1.6575395632373683e-07,0.9999999999858309,0.9999999959638597,0.9999998332157055,0.9999988671246627,9.592722969008174e-07,0.9938752040674191,0.9999999999997198,1.6404185119202178e-05,5.331344081272418e-07,0.9179985543894363,5.187639229826103e-09,1.018593956261825e-07,2.3573675154938978e-08
4,2.7419771246223812e-08,0.999999999702258,0.9999999999849158,0.9999996833374395,0.20625085899193982,0.9999942139831993,2.184366386574263e-11,0.3426835997684227,0.9999999999998577,0.0013877099251394405,0.9930945755651913,1.7249178439321005e-08,0.22477186537403288,0.0016728402867404232,0.9999995952494398,0.0007599355350168189,0.9999999999785869,3.707507407814179e-05,0.9938685781766016,3.3320758056166095e-06,0.8232474108432929,5.740062183262109e-08,2.8615251160734026e-07,0.9999984842611143,2.220863065195296e-07,5.5496116276056375e-05,0.0005456729047226757,0.9999999932957191,0.9999957043046556,4.777396229502627e-10,0.008631578211566234,0.9996772494843337,2.2434519537143658e-08,0.9789431012891038,0.00023705802982783647,3.1999286036977196e-08,9.394154586174579e-08,0.999999996636697,0.9999998503945764,0.9999915341440708,0.9999888672591803,0.0002147305993693579,0.9835027757035624,0.9999999999400446,0.0013949830486427253,0.00015419009086250923,0.9768130224117171,4.602449923163534e-06,3.390272212446993e-06,3.218764509635089e-07
6,8.848535881931703e-10,0.9999999999341067,0.9999999999424221,0.9999980564711962,0.7021760555543592,0.9998994775228028,2.2256921129867923e-10,0.4302355506019154,0.9999999999999807,0.0015848851873288075,0.9993900027594546,4.226026543525499e-09,0.018055795279110946,1.8453262916274266e-05,0.999992286703517,0.013776399947385585,0.9999999999896327,1.1559199298245903e-05,0.9997102563574233,1.4633365935232063e-05,0.3932408445306706,8.903678864464387e-10,1.0308275221089124e-07,0.9999989009095688,1.3923312025688681e-08,5.855101209824377e-07,0.0029277235432853756,0.9999999998334588,0.9999809384828707,2.588244484061272e-09,0.000225050124775833,0.9999625378821575,1.8081159495292472e-07,0.99723116341448,0.011310135151823433,1.2770284117833896e-09,2.598471710006609e-06,0.9999999998650209,0.9999999127011246,0.9999986301097278,0.9999739641102484,1.3104404499528323e-06,0.9177160141611936,0.9999999999904701,0.00010753401501004601,1.4632339342409261e-06,0.5780771607928725,6.248322440264079e-08,1.7329758074207054e-07,6.893473762080363e-07
7,3.467010764763349e-08,0.999999999993753,0.999999999999847,0.9999999982175514,0.0555679627952078,0.9999999126185067,1.4457249440906109e-13,0.6963747817644345,0.9999999999999991,2.9550088425839445e-05,0.999145372826222,1.8421603358545002e-09,0.6138151204530384,0.012484767772474556,0.9999999678710437,1.0274079576080944e-05,0.9999999999997813,3.775766012888834e-06,0.9319377846955162,4.742320692048982e-08,0.9054119324619246,1.759969435846786e-08,7.21364384264041e-08,0.9999999711048106,1.4675725410329436e-07,3.9152192507654925e-05,1.5527927390303795e-05,0.9999999978745375,0.9999998770449574,1.1673008564515992e-11,0.001929528313686912,0.9950114022939488,5.920971695602926e-10,0.9976077343011497,7.136706147690055e-05,2.9882539939998174e-08,1.1599715614552407e-09,0.9999999996231503,0.9999999969689677,0.9999991729031152,0.9999998502166212,0.00047917645652795384,0.9996625904151615,0.9999999999990854,0.00021870798260929634,0.0001242458563482758,0.9993292920659081,4.906644908601092e-07,3.4256667241094744e-06,3.225427245570251e-09
8,1.6970069711807942e-07,0.9999999970168179,0.9999999999592113,0.9999991784425158,0.11789748830911581,0.9999942147497408,4.019143205621164e-11,0.19478546987312556,0.9999999999969562,0.005524204870630515,0.9437256906462996,8.812813684728985e-08,0.41398920200224,0.009495979870631943,0.9999997950752675,0.0007684713267210887,0.9999999998176978,0.00016862505884825138,0.9869056799490853,7.327781358600905e-06,0.9140010508798521,9.139502105470931e-07,8.517875424577342e-07,0.999991866412467,1.2144859561300253e-06,0.000797927622655749,0.0008243187858156829,0.9999999189059304,0.9999927928810945,7.615675670647508e-10,0.10545430872459155,0.9996214682504427,2.7842036173500654e-08,0.8661942610570673,4.318318613138671e-05,1.97373661918933e-07,7.825612926221152e-08,0.9999999538000802,0.9999991146535196,0.9999436413848629,0.9999644802186027,0.002701576654358872,0.9718190419154337,0.9999999991850088,0.011623663034857545,0.0022332437662055072,0.986564926063304,0.0001177855080407147,1.768275553620854e-05,1.2060299111343275e-06
10,4.854045448044816e-11,0.9999999999991884,0.9999999999948206,0.9999998313267118,0.841852948793916,0.9999516491625529,3.461242708074739e-11,0.7717063589553036,1.0,8.643558248826721e-05,0.9999868373913614,2.0522826651729398e-10,0.005838978691793759,1.5699307912461304e-06,0.9999851227352714,0.006428253695907007,0.9999999999998535,6.716028816535667e-07,0.9998704755477547,1.950234952851312e-06,0.16241334282117892,8.289639193952573e-12,1.3917142891877716e-08,0.9999999635047889,8.328666910116166e-10,7.4256169324784585e-09,0.0008089423994826106,0.9999999999975688,0.9999955566403833,6.37424432732241e-10,2.573785054421775e-06,0.9999532564006021,6.762595077090303e-08,0.9999216223941443,0.12678250799142654,6.680766423231482e-11,1.6203768924743279e-06,0.999999999998662,0.9999999974986384,0.9999999572872942,0.9999981162563261,2.5140858557555018e-08,0.9816190492192074,0.9999999999999323,2.4923243437932465e-06,1.8729198628053727e-08,0.5100215690161821,2.2473240881707182e-10,1.205094106450106e-08,3.6543771395110055e-08
11,3.2655794540619776e-07,0.9999999999934084,0.9999999999999778,0.9999999998337337,0.010082751606606087,0.9999999947045881,1.0142068094559337e-14,0.7194780687162193,0.9999999999999991,1.0993084423646316e-05,0.9975418280630327,2.669523612517928e-09,0.9321406465094653,0.2643272026559818,0.9999999972897586,5.854523659434411e-07,0.9999999999998817,4.640596502173929e-06,0.5220482396377859,6.807287210724576e-09,0.975506302953393,1.895635584302694e-07,1.0003744378536992e-07,0.9999999860045288,7.774698067140755e-07,0.0006551843756123244,2.3047726471440667e-06,0.9999999829074514,0.9999999793411607,1.6641006801867382e-12,0.013748730399559457,0.9637150324215481,6.673432788512115e-11,0.9947475600897688,4.5554289416773344e-06,2.289524138253426e-07,4.9858206715798075e-11,0.999999998251212,0.9999999982896997,0.9999984711600057,0.9999999682992683,0.014693154150149115,0.9999536333662786,0.9999999999988942,0.0007245901002778456,0.00229145793921526,0.9999672435763883,4.489458132655076e-06,2.28356161378858e-05,6.73762155451316e-10
