,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,,,,,1.0,1.0,,0.0,,0.0,,,,0.75,,0.0,,,,,,0.0,,,,,,1.0,,,,,0.75,0.25,0.75,
9,,0.0,,,,,,,0.75,0.0,0.0,,,,,,0.75,,,,,,,,0.0,1.0,,,,,,,,0.0,,,,1.0,,,,,,0.0,,,1.0,,,,,,,,,,,,,,,,0.17,,0.75,,,,,,,0.25,0.75,,
12,,,,,1.0,,0.17,,1.0,,,,,,,,,1.0,,,,,,,1.0,,,,,,0.25,,,,,0.0,,,,,0.25,1.0,,,,1.0,,,,,,,0.75,,0.75,,,,0.75,,,,,,,,,,,,,,,0.75,0.5
16,,,,,,,,,,,0.75,0.75,,,,,0.0,,0.25,0.0,0.25,,,,,,0.25,,,,,,,,,,,0.75,,,,,,,,1.0,,0.25,,,,,0.75,,,,,0.0,1.0,,,,,,0.75,,,,,0.75,,,,,
26,,,,,,,,,,,,,,,1.0,,,0.0,,,,1.0,1.0,,,,,1.0,,1.0,,,,,,,,,,,,1.0,,,1.0,,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,,1.0,,,,,1.0,,,,0.25
27,0.0,,,,,0.0,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,1.0,,,,1.0,,1.0,,,,0.75,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,1.0,,0.5,,,,,
37,,,,1.0,,0.0,,,,,,0.0,,,,,,,,0.25,1.0,,,,,,,,,1.0,,,,,,0.0,,,0.0,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,0.0,,,,,,,1.0,,,1.0,1.0,,,
38,,,0.17,,,,,,,,,,,,,,,0.75,,,0.75,,,0.25,,,,1.0,1.0,,1.0,1.0,,,,1.0,,,,,,,,,,,,0.25,,,,0.75,,,0.0,,,,,,,0.83,,,,,,,,0.75,,0.25,,,
45,,,,,,,,,,,,,,,,,0.25,0.75,,,1.0,,,,,,,,,,,,,,0.25,1.0,,0.25,,0.25,,,,,,,,,,0.75,,,1.0,,0.25,1.0,,,,,0.83,1.0,,,,0.75,,,,,,0.5,,,
52,,,,1.0,,0.0,,,,,,,,,,,,,,,0.75,,,,,0.25,,,0.75,,,,,,,0.25,,,,1.0,1.0,,,,1.0,,,,,,,,0.75,,,,,1.0,,,,,,0.25,,1.0,,,0.25,0.75,,,,,
67,,,,,,0.0,,,,,0.0,,,0.0,,0.75,,,,,,,,,,,0.0,,,,,0.0,,1.0,,,,,0.0,1.0,,0.75,,,,1.0,,,,,,,,,0.25,,,,0.25,,,,,,,,0.75,,,,,,0.25,,
71,,,,1.0,,0.0,,,,,,,,0.0,1.0,0.75,,,,,,,1.0,,,0.0,,,0.75,,,,,,1.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,,1.0,,,0.0,,,,0.0,,,,,,,1.0,,,
73,,,,,,,1.0,,,,,0.0,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,1.0,,,1.0,,,,,0.25,0.0,,1.0,,,,,,,0.0,,1.0,0.0,,
77,,,,,,0.0,0.83,,,,,,1.0,1.0,,,,,,,,,,,1.0,,0.0,,,,0.75,,,,,,0.0,,,,,,0.25,1.0,,1.0,0.0,,,,,,,,,,,,0.75,,,,,,1.0,0.75,,,,,,,,,
78,,,0.5,,,,,,1.0,0.25,,,,,0.25,,,,,,,0.25,,,0.0,,,,,0.25,,,,,,,0.0,,,,,,0.25,,,,0.75,,,,,,,,0.75,,,,,,,,0.17,,,0.0,,,0.25,0.75,,,,,
87,,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,0.0,,,0.25,1.0,,,,1.0,,,,1.0,1.0,0.25,,,,,,,,,,,1.0,0.0,,0.17,,,,,,1.0,,,0.5,,,,,
90,,,0.17,,,,,,,1.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,1.0,,,1.0,,,,0.0,,,,1.0,,1.0,,,,,1.0,1.0,,0.25,,,0.75,,,,,,0.0,,,,,,,,,0.75,
91,0.83,,,,0.25,,0.17,,,,,,,,,0.75,,,,,,,0.0,,0.0,,,,,,,,,,,0.25,,,,,,,,0.75,,,,,0.0,,,,,,,,,0.75,,,,0.83,,,1.0,0.75,,,,0.5,1.0,,,,
93,0.67,0.0,,,1.0,0.0,,,,,,,,0.0,,,,,,,1.0,,,,,0.0,,,1.0,1.0,,1.0,,0.75,,,,,,,,,,,,,,,,,,,1.0,,,,,,0.0,,,,,,,1.0,0.75,,,,,,,,
94,0.67,,0.5,,1.0,,,,,,0.0,,,,,,,,,,0.75,,,,0.75,,,,,,,,,,,,,,0.75,,,0.75,,,,,,,0.25,,,,0.25,,,,,0.0,,,,0.83,,0.0,,1.0,0.0,,,,,,,,
95,,,,,,,,,,,,,0.25,,,0.25,,,,,,,,,0.75,,,,,0.75,,,,,,,,,,,,1.0,,,1.0,,,,,,0.75,,0.25,,1.0,,0.75,,,0.75,,,,,,0.75,1.0,,0.5,,1.0,,,,
97,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0.0,,,,1.0,,,,,,,,,,,,1.0,1.0,,,,,0.0,,,,1.0,,,,,,,,0.0,0.67,,0.25,,,,,,0.25,1.0,,,,0.5
98,,,,,,,,1.0,,,,0.0,,,,,0.25,,,,,,0.25,,,,,,,1.0,,,,1.0,0.25,,,,,,,,,,,,,,,,,,,,,1.0,0.75,,,,,,1.0,0.0,0.75,,,0.75,,,,,,1.0,0.25
103,,,0.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,,0.0,,1.0,,,,,,0.25,,,,,,,,,,1.0,,1.0,,,0.0,,,,1.0,1.0,0.25,1.0,,,,,,0.67,,,,,,,,,,,,,0.25
107,,,0.5,,,,0.83,,,,,0.0,,0.0,,1.0,,,,0.0,,,,,,,,,0.25,,,,,,0.25,,,,,,,0.75,,,0.75,,0.25,,,1.0,,,,,,,,,,,,0.67,,,0.75,,,,,,,0.75,,,
116,,,,,1.0,,,,,,,0.0,,,,,0.75,,0.25,,,,,0.0,,,,1.0,,0.75,,0.25,,,,,,0.25,,0.25,,,,,,,0.0,,,,,,1.0,,,,,,0.25,,,,,0.25,,,,,,,,,,,0.25
122,,,,,1.0,,,,,,1.0,,,,,,,,,0.0,,,0.0,,,0.25,,,0.0,,,,,,,1.0,,0.25,,,1.0,0.75,,,,1.0,,,,1.0,,,,,,,,,,,0.67,,,,0.25,,,,,,,,,0.5,
126,,0.17,0.0,,,,,0.0,,1.0,,,,,,,1.0,,,0.25,,,0.75,0.0,,,,,,,,,,,,,,,0.25,,,0.25,,1.0,1.0,,,,0.25,,,,,,,,,,,,,,,,,,1.0,,,0.5,,,,,
138,0.0,,,,,,,,1.0,1.0,,0.0,1.0,,,,,,,,,,1.0,,1.0,,0.0,,,,1.0,,,,,,,,,,,,,,,,0.0,,,,,,,1.0,,,1.0,,,,,0.33,,,,,,,,,1.0,,,,0.25
145,,,0.67,,1.0,,0.33,0.75,,,,,,0.0,,,,0.0,,0.0,,,0.0,0.0,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,0.75,,0.25,,,0.25,,,,,,,,,,,,,,,,,,,,
156,0.0,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,0.0,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,1.0,,,0.75,,,,,0.25,,,,,,,,,0.0,,,,0.0,,0.5
158,,,,,,,,,1.0,,,,,,,,,,,,,,0.25,0.0,,0.0,,,,,,,,0.0,,,,1.0,0.0,0.75,,,,,,,0.75,0.25,,,,0.25,,,,,,,,,,0.5,,0.0,,,,,,,,0.5,,0.75,
163,0.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,0.75,,0.0,,,,,,,,,,,,,1.0,,,,0.75,0.25,1.0,,,,,,,0.75,,,,,1.0,,,,,,,0.75,,1.0,,,,,,0.5,0.5,
167,0.5,,,,,0.25,,,,0.0,,1.0,0.0,,,,0.0,1.0,,,,,,,,0.0,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,0.0,,,,1.0,,,0.5,,,,0.0,,,,,,0.5,,
168,,,0.67,,,,,0.0,,,0.0,,1.0,,,,,,1.0,,,,,,1.0,0.0,,,,,1.0,,,,,,,,0.25,,,,,,1.0,,0.0,0.0,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,0.25,,
