,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,4.4190416e-05,0.9738132,0.9999975,0.9767369,0.46752548,0.95153457,0.14116912,0.47788522,0.99626046,0.09410563,0.8640412,5.4490352e-05,0.31701276,0.20099692,0.89186096,0.21149407,0.9958032,0.0008050259,0.75930625,0.14694113,0.48960522,2.0759863e-07,6.8217304e-07,0.9965635,0.008007808,0.18583633,0.24719192,1.0,0.9999999,0.0011125507,0.016207075,0.8827475,8.316849e-05,0.95663327,0.41122818,0.000112474845,0.15659438,0.9998765,0.9463288,0.88915336,0.9790413,0.1993411,0.8461384,0.9988055,0.03030945,0.003389337,0.8457502,0.0014835868,0.011613125,0.12727441
9,0.010909251,0.9350786,0.9999995,0.9900242,0.14559819,0.9822954,0.066647425,0.35472116,0.98534274,0.1432679,0.63837266,0.0005744751,0.70736897,0.5847651,0.9831797,0.08822032,0.99449134,0.007264084,0.4414593,0.12171085,0.75441885,0.00038648874,4.0423365e-05,0.9944669,0.081687465,0.39995933,0.15901121,0.99997175,1.0,0.0001982377,0.21262157,0.6902551,1.2154271e-06,0.7659395,0.07607368,0.00976885,0.046399754,0.99365556,0.93317086,0.7552039,0.9742187,0.5457203,0.9246107,0.991793,0.20274162,0.21539181,0.98098195,0.0640972,0.116809264,0.1326886
12,0.00020285751,0.9043295,0.9993913,0.83152825,0.59211075,0.78060037,0.2805773,0.29843894,0.9665646,0.36239377,0.67760897,0.0013165992,0.2683494,0.18133476,0.78804034,0.46898898,0.96336436,0.019700209,0.8592444,0.29645073,0.46504334,2.2734406e-05,3.423008e-05,0.93120825,0.019999307,0.27514517,0.43815732,0.99999785,0.9996699,0.013489365,0.1095386,0.91000766,0.008097509,0.7207167,0.40009385,0.0005582234,0.33038324,0.99822706,0.804553,0.75613797,0.8314402,0.23306423,0.46608827,0.984269,0.15608929,0.01924124,0.4834266,0.016750537,0.02518459,0.30658296
16,2.1547203e-05,0.906472,0.99188846,0.61619306,0.79405206,0.5494024,0.43857044,0.29921108,0.96527064,0.4382246,0.73465204,0.0011535145,0.1303115,0.082931116,0.52062374,0.68335444,0.93640214,0.01879006,0.93763596,0.3857097,0.32093865,2.499637e-06,1.6148464e-05,0.8636507,0.008321242,0.20835783,0.57603604,0.99999976,0.99105495,0.06783371,0.055782013,0.95318484,0.22795056,0.7679362,0.65487087,0.00010221404,0.56850636,0.99940324,0.7422206,0.78524184,0.72507995,0.12932129,0.24372038,0.9859716,0.104403816,0.0039131357,0.14762852,0.0056005376,0.009945054,0.3824569
26,0.006153829,0.89711446,0.99998534,0.9614707,0.25357902,0.9440088,0.12363904,0.2922661,0.96621245,0.27143502,0.57293344,0.0017751592,0.5829807,0.4588644,0.95841897,0.19317842,0.98323894,0.0233512,0.6165948,0.19222912,0.6841184,0.00072719716,0.0001197572,0.9746761,0.07399224,0.400759,0.25811136,0.99992025,0.999997,0.0011978614,0.28295973,0.78093606,4.2901967e-05,0.6240371,0.12152987,0.0074839382,0.10415227,0.9901557,0.8706192,0.70138913,0.9217274,0.47281116,0.7865009,0.9797647,0.28133073,0.18862192,0.9178539,0.08850024,0.09873108,0.21623525
27,6.21357e-05,0.90524894,0.99757487,0.73074967,0.7089613,0.66807747,0.36064896,0.29854736,0.965749,0.4026744,0.7081661,0.0012349742,0.18588407,0.12116573,0.6594209,0.58676744,0.9506651,0.019327087,0.90779805,0.34263012,0.38637075,7.133807e-06,2.317377e-05,0.9000653,0.012614285,0.23840961,0.51165664,0.9999993,0.99807584,0.032193936,0.077295594,0.9361051,0.0520797,0.7456511,0.53691316,0.00022810897,0.45386386,0.9989982,0.7726259,0.7715439,0.77911234,0.1723028,0.3392977,0.9851226,0.12692006,0.008336909,0.27648047,0.009439611,0.015455099,0.34619555
37,0.027494293,0.8728661,0.99999166,0.97071034,0.17514658,0.95891833,0.09890446,0.26653233,0.95306367,0.29164422,0.48907977,0.0032233377,0.69055206,0.5795435,0.975941,0.14941803,0.98268396,0.03999849,0.5184126,0.18029712,0.7505018,0.0054545933,0.000348298,0.9727955,0.13331428,0.47210953,0.2265659,0.99924254,0.99999833,0.0007026721,0.45390907,0.71579593,1.1970314e-05,0.50344455,0.07063241,0.024992293,0.07262718,0.9722569,0.8664341,0.64671254,0.9206393,0.5814633,0.82713383,0.9673418,0.40495083,0.4349652,0.9559541,0.21323572,0.17541637,0.21479453
38,0.053790033,0.90368706,0.9999993,0.98941797,0.10621632,0.98304904,0.060536902,0.30307668,0.97221476,0.19167143,0.5219897,0.0016169501,0.78266835,0.68442345,0.9887129,0.07993445,0.99210197,0.019520616,0.37559003,0.12848127,0.80415267,0.0050950977,0.0001966456,0.9906295,0.15820296,0.4852336,0.15515111,0.9994466,1.0,0.00017630734,0.4220759,0.6279168,7.4236266e-07,0.5996794,0.044788532,0.03765186,0.037605476,0.9752219,0.91551554,0.67954874,0.9636962,0.65016466,0.92213744,0.9810555,0.35718504,0.5208111,0.9865173,0.20423724,0.21619704,0.15213582
45,3.840978e-05,0.9252907,0.998919,0.7863799,0.70695674,0.716571,0.33746403,0.32961568,0.97709227,0.33487687,0.75367785,0.000671282,0.18087551,0.11554852,0.66899014,0.55087894,0.9651611,0.010609409,0.9038908,0.31322858,0.3782501,2.4370756e-06,1.0402496e-05,0.93748987,0.009837749,0.21606015,0.48307583,0.99999976,0.9994035,0.02344497,0.051119197,0.9364218,0.030711778,0.81762415,0.5615242,0.00014567799,0.42960253,0.9994475,0.81237686,0.8037606,0.8359794,0.15855974,0.39961433,0.9908987,0.090906374,0.005232722,0.3151418,0.005443876,0.012318121,0.3068322
52,0.00077894883,0.93562055,0.9999883,0.96181387,0.3548952,0.93782526,0.1420631,0.35305786,0.9841309,0.20018385,0.70680046,0.0005150251,0.45315045,0.32577696,0.93016833,0.22226612,0.9886953,0.007202989,0.7003877,0.18433051,0.5973545,2.9888899e-05,1.752382e-05,0.98579144,0.030330034,0.30272627,0.27077043,0.999998,0.99999833,0.0015087288,0.1040707,0.83753496,9.384473e-05,0.8098834,0.22246404,0.0013337808,0.1373654,0.99818987,0.89918846,0.7872767,0.945398,0.33920214,0.7842976,0.99256176,0.13097413,0.03981336,0.870508,0.01864708,0.041607548,0.18864883
67,7.986127e-06,0.63268006,0.0033679984,0.02283122,0.96378905,0.032085184,0.8554361,0.13811176,0.60311526,0.9131583,0.48971933,0.055048034,0.032952752,0.023069907,0.07166952,0.97002596,0.28876773,0.5288346,0.9913823,0.7701956,0.15733959,5.7176083e-05,0.0009204781,0.043416567,0.008507156,0.23810698,0.895582,0.999979,6.572974e-05,0.9428553,0.22967851,0.98679686,0.99991715,0.22549275,0.8762531,8.576594e-05,0.9440011,0.9956418,0.21708202,0.5724273,0.06043312,0.06958708,0.008084322,0.7452113,0.3842341,0.0044791815,0.0019339252,0.029291086,0.007912568,0.800602
71,0.0002736079,0.73550016,0.7667976,0.29453415,0.7849616,0.31316784,0.54265183,0.17592855,0.7927868,0.7539893,0.46925202,0.021440562,0.16180664,0.11386592,0.50102955,0.79889756,0.73239183,0.263336,0.9446377,0.5334579,0.37257022,0.00054489507,0.0008158008,0.37207764,0.02984238,0.33503485,0.68953985,0.9998549,0.3594274,0.22650644,0.3466885,0.94861126,0.7408775,0.29560485,0.51370114,0.0010486646,0.65618616,0.98846847,0.4828186,0.5874087,0.3246508,0.20510718,0.093285754,0.8645118,0.42428246,0.042215407,0.077958494,0.08295704,0.032346085,0.58566
73,4.2278167e-05,0.5753942,0.007039482,0.032393612,0.93970704,0.047009084,0.8145988,0.12360601,0.5200016,0.91913724,0.402211,0.09637819,0.054583646,0.039147146,0.12854955,0.9571901,0.2901544,0.6619644,0.98639435,0.75093865,0.21263829,0.0004972903,0.0028025922,0.042543534,0.017210124,0.29975694,0.8743155,0.99976844,0.0001492798,0.89630586,0.39706188,0.9805432,0.9996221,0.14905077,0.7839793,0.00032596153,0.9140293,0.9866955,0.21504776,0.50802416,0.062041983,0.10832355,0.011196477,0.64007527,0.52770483,0.016290752,0.004196965,0.08300594,0.016215837,0.79551077
77,1.5255673e-06,0.5747335,0.00012210762,0.005789198,0.9856241,0.009309964,0.92747134,0.12177723,0.4889395,0.9505465,0.49622974,0.087602764,0.014732787,0.010464661,0.022207275,0.98883384,0.1382368,0.6669011,0.99651647,0.8492564,0.09735729,2.0759773e-05,0.0010196373,0.01281737,0.004716511,0.2004829,0.9426005,0.99999094,8.278937e-07,0.9913421,0.18849804,0.9931685,0.99999845,0.19282094,0.94570416,2.6698892e-05,0.97951275,0.9971698,0.1330566,0.5625884,0.02361577,0.040043015,0.00239692,0.6624116,0.37055206,0.0015564754,0.00031773045,0.018123168,0.0040678577,0.8695575
78,0.0008155086,0.26275232,0.00019880064,0.008916502,0.9295843,0.01905381,0.86410725,0.06303121,0.11583664,0.9792962,0.16176426,0.7146459,0.0770732,0.061413236,0.13447432,0.97491676,0.06742321,0.97815394,0.98686594,0.8454746,0.26927823,0.16600908,0.16746195,0.0038369885,0.07174116,0.4712982,0.91706395,0.7689256,7.6204583e-07,0.96949524,0.8814798,0.9767553,0.9999503,0.018454261,0.633804,0.0047024414,0.9340863,0.733649,0.07887883,0.27033293,0.011384313,0.19161817,0.0037214453,0.11938156,0.8938081,0.20706408,0.0023551672,0.6645381,0.061926037,0.9004476
87,2.5439462e-05,0.78903556,0.47247645,0.18486094,0.89059824,0.19250526,0.65482277,0.19974582,0.85178286,0.74523735,0.58714634,0.010162417,0.081299506,0.054474242,0.27414095,0.8772837,0.71299994,0.15250489,0.9717449,0.58030075,0.2564478,2.7787773e-05,0.00018669067,0.35128373,0.011122721,0.24503715,0.7573523,0.9999945,0.110677965,0.4540952,0.15286072,0.9707798,0.9692313,0.44758198,0.73690236,0.00015880815,0.7955441,0.99750286,0.4728541,0.66712636,0.29687262,0.113471024,0.05585668,0.92258644,0.2522974,0.0069837403,0.024697283,0.019607173,0.011794393,0.60732
