,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,7.9314e-05,0.9514986,0.9999622,0.93531007,0.54018366,0.8925123,0.20398796,0.39010638,0.98947597,0.1898332,0.79368097,0.000240132,0.28313923,0.18379012,0.84112865,0.33022925,0.98795074,0.0036066398,0.8189673,0.21125579,0.4694059,1.647208e-06,4.083153e-06,0.9851147,0.011702949,0.22093391,0.3369084,0.9999999,0.99999356,0.0039470037,0.038899273,0.8999623,0.00087273424,0.89127785,0.4205094,0.00021601738,0.23681049,0.9995962,0.89738697,0.838453,0.94026077,0.2078231,0.6870477,0.9960193,0.065378375,0.0069941347,0.685207,0.0043482906,0.015839651,0.19989172
1,8.801146e-05,0.94055784,0.9998944,0.9058794,0.5744849,0.85585904,0.23458768,0.3617547,0.98508054,0.23809887,0.7665941,0.00039408545,0.26487157,0.17283495,0.8123883,0.38597956,0.98242444,0.005964986,0.84140587,0.24019152,0.45628995,3.0241613e-06,7.2423677e-06,0.97495306,0.01282078,0.23108695,0.3760168,0.99999976,0.9999733,0.0064807436,0.050494846,0.90772384,0.0022400036,0.8556806,0.43433934,0.00025088235,0.27771717,0.99942434,0.87177676,0.8185538,0.9139303,0.20582433,0.60697395,0.99405706,0.08263341,0.008352476,0.5975783,0.0059666857,0.016916888,0.23306513
2,0.000953599,0.89337707,0.9998235,0.89569145,0.4470142,0.86088395,0.21094558,0.28585324,0.9615664,0.34583288,0.6182987,0.0018265046,0.38952845,0.27990487,0.8847518,0.35348114,0.9698743,0.025811391,0.7830981,0.25909477,0.5601111,0.00013326439,7.458126e-05,0.945648,0.037202906,0.33270496,0.3688544,0.99998546,0.99992776,0.005661159,0.1864072,0.86867523,0.0011702948,0.6514339,0.25419688,0.0018637052,0.22113054,0.9956513,0.82232636,0.72186893,0.861047,0.32768396,0.58904374,0.9794478,0.22148205,0.058946226,0.70600253,0.039953005,0.04776368,0.27955517
3,0.0010584954,0.9687819,0.9999999,0.993414,0.19963422,0.98569196,0.066231206,0.45614406,0.9954993,0.075357184,0.7957614,9.170276e-05,0.6010933,0.4526402,0.9753445,0.08407002,0.99755657,0.0012134394,0.50218284,0.09987974,0.6828047,6.682448e-06,2.8524344e-06,0.9982749,0.02859938,0.28281254,0.14596601,0.99999976,1.0,0.00015425803,0.05194612,0.7521312,1.0972284e-06,0.9261371,0.14568743,0.0013072708,0.05222845,0.9992888,0.9605918,0.8530061,0.9883817,0.39962247,0.94509816,0.99815565,0.06574025,0.03441436,0.97765064,0.00847455,0.043528467,0.09459013
4,1.4553717e-05,0.9701675,0.99998033,0.9461697,0.6177691,0.89871323,0.21134016,0.45775214,0.9951416,0.13007042,0.8683229,7.1357405e-05,0.21377525,0.12971205,0.7897648,0.3365723,0.99261624,0.0011092732,0.84981483,0.19232026,0.4015659,9.8310984e-08,6.7986025e-07,0.992652,0.0053543802,0.1637566,0.33089593,1.0,0.99999785,0.0037684597,0.013314331,0.9204752,0.001051423,0.9527022,0.5574834,5.091891e-05,0.26519018,0.9999113,0.92475796,0.8882492,0.96247107,0.14478485,0.7187736,0.9985201,0.028316146,0.0016441535,0.634239,0.001029822,0.007420624,0.16611165
6,4.740744e-07,0.99592716,1.0,0.99550855,0.565759,0.983889,0.098747596,0.721863,0.9998067,0.014507173,0.974715,6.283813e-07,0.1924071,0.10026039,0.86223984,0.12492099,0.999595,9.7795555e-06,0.77680916,0.07367842,0.35907832,3.1466958e-11,1.4805863e-09,0.99987483,0.0008625403,0.0711107,0.1578652,1.0,1.0,0.00023483066,0.00048162285,0.9160478,8.658796e-06,0.9981205,0.7016782,1.9763718e-06,0.1271718,0.99999905,0.98842245,0.9721196,0.99797577,0.07951402,0.95692444,0.99996865,0.001687443,5.3838143e-05,0.9037018,1.6109901e-05,0.0014252607,0.04492115
7,0.0001262749,0.9701719,0.99999857,0.98202825,0.38176444,0.9629803,0.11814138,0.46027127,0.99550533,0.09623684,0.83715165,7.668841e-05,0.39541435,0.26364517,0.92680156,0.1719675,0.9959557,0.0010975626,0.69884926,0.13702206,0.5492026,7.7909647e-07,1.3191536e-06,0.99667156,0.012444864,0.2171488,0.22074148,1.0,0.9999999,0.0007071482,0.0259344,0.8532885,2.9239984e-05,0.9426042,0.31250057,0.00025936984,0.11972,0.9997552,0.9470346,0.8731572,0.98007387,0.25328746,0.8747646,0.99841774,0.042408533,0.00760673,0.9027575,0.0028972768,0.018192014,0.12323268
8,1.683681e-05,0.9560251,0.9998565,0.888791,0.68190765,0.8220536,0.27571297,0.4022534,0.9906064,0.20535076,0.83142513,0.00018022466,0.18326576,0.11268885,0.71488523,0.449362,0.9847771,0.0028551382,0.8861462,0.24688427,0.3748758,2.9268338e-07,1.9592362e-06,0.98003507,0.0062380396,0.17803334,0.40809453,1.0,0.9999665,0.009898054,0.021678267,0.93288434,0.0066486634,0.91687113,0.5890489,6.494166e-05,0.35542974,0.99983156,0.88377523,0.8598036,0.9236007,0.14006448,0.5637982,0.99686325,0.044299662,0.0022181387,0.4491439,0.0018234842,0.008232403,0.22468786
10,0.0027144873,0.8982049,0.9999627,0.9432782,0.32653356,0.91962653,0.15362158,0.2928613,0.9658871,0.29418868,0.59788567,0.0016808049,0.5021473,0.37946963,0.9364246,0.2486905,0.9794556,0.022809282,0.6906051,0.21556215,0.6342331,0.00032182536,9.0316644e-05,0.96704626,0.05451011,0.36887667,0.29842627,0.99996567,0.99999034,0.002192496,0.23117697,0.82143736,0.00015758195,0.64607114,0.1685267,0.004026574,0.14243767,0.99340194,0.8555505,0.71423084,0.90395105,0.40837583,0.719852,0.98068786,0.2478733,0.11407539,0.8582727,0.0605885,0.07189445,0.23741777
11,0.00048863364,0.94711053,0.9999933,0.96862185,0.36125362,0.9457002,0.13530818,0.37991464,0.9885415,0.16694361,0.7456564,0.00031446645,0.4385108,0.30939186,0.92949855,0.20794402,0.9913449,0.004428468,0.699546,0.17083514,0.5853577,1.1671501e-05,8.977784e-06,0.990248,0.024164159,0.2789574,0.2568933,0.9999993,0.9999993,0.0012348678,0.073578164,0.84152716,6.878163e-05,0.8579675,0.2434601,0.00087602925,0.13232692,0.99891937,0.9144619,0.8129186,0.95785874,0.31592032,0.8119116,0.99501425,0.0989633,0.02616503,0.88006973,0.011572503,0.033715505,0.16937016
