,x,y
5,-5.2146173,9.078173
9,-4.918335,9.489957
12,-1.8616385,12.517737
16,-3.2390165,11.282294
26,-0.9715883,9.12429
27,-0.81290776,12.914217
37,-2.8347821,7.333062
38,-5.837543,7.056985
45,-2.9653308,14.19221
52,-4.7050834,8.152492
67,3.5139816,8.990078
71,7.9837923,9.698399
73,9.700781,9.545846
77,10.696807,15.423831
78,6.1385098,14.369321
87,7.400439,19.139782
90,6.5426846,11.941332
91,8.871162,8.406145
93,1.2715701,7.860265
94,2.5636528,11.410311
95,12.004227,9.909285
97,8.900331,11.569828
98,9.178295,9.6803665
103,8.444095,9.989858
107,4.0623875,6.3225083
116,9.762129,7.779607
122,-4.979096,-2.9402034
126,-9.062303,-5.7912526
138,-4.279059,-3.504417
145,-5.764275,-9.921126
156,-4.2679443,-7.756026
158,-4.220034,-2.0249276
163,-7.6467524,-0.33188128
167,-5.872454,-4.8856363
168,-8.867838,-5.3312855
171,-11.923296,-4.2632837
174,-10.172868,-1.9207695
177,-7.836303,-5.2819924
178,-7.197496,-9.387857
180,2.6124082,-2.586917
187,3.5612593,-0.27146843
194,3.2742958,-1.8644178
198,3.1362352,1.9526786
206,5.6709337,-2.2085147
216,1.8065294,-1.7872542
218,0.78137094,-5.0968857
220,0.71834666,1.101308
224,6.409454,-3.2527246
239,2.7815092,0.1196311
241,2.0404904,1.3851527
247,1.8671627,7.593497
252,-1.1609468,-0.19603974
256,0.68125314,3.4944599
271,0.004818715,-2.0601435
275,0.24934572,-1.1014597
278,1.151541,2.6124926
279,0.9711628,4.5748677
282,0.53197205,5.208198
284,0.52448595,0.61223847
297,-1.417811,4.759165
