,x,y
5,4.4546013,1.2132895
9,4.1685786,1.0850148
12,3.5097282,2.4973993
16,4.2313175,2.2884183
26,4.0090075,1.9250107
27,5.37514,0.41281462
37,4.6794114,1.038106
38,4.5000772,1.1840241
45,3.4074144,1.7235653
52,4.711607,0.5571156
67,1.9412572,6.1488485
71,2.8374822,3.8325238
73,1.6468005,2.8710268
77,0.22251914,3.4424474
78,1.0171381,3.9556756
87,0.7605269,3.302389
90,2.3446782,-0.18925399
91,0.25114787,5.3723593
93,3.7048612,0.9293121
94,0.82703495,4.1439047
95,0.93774766,2.8489938
97,1.3253094,3.2954147
98,1.0961236,3.7296576
103,0.36762565,5.6148963
107,1.5152408,1.4262904
116,1.1529665,2.679982
122,3.0917408,-4.1739435
126,4.865991,-2.7461908
138,2.1846967,-1.260891
145,4.0137963,-5.2714515
156,5.1134076,-3.6848931
158,6.5521965,-5.1816893
163,6.74338,-6.1229143
167,4.613923,-3.9560056
168,3.8309422,-4.8941474
171,4.834494,-0.87808913
174,5.22288,-0.81471515
177,4.053518,-3.7508776
178,2.6559646,-8.042267
180,0.68509686,0.58477384
187,1.0424054,0.057311147
194,-1.7781324,-2.6220994
198,0.48796964,2.5361178
206,-1.3171177,0.8047199
216,0.78584707,0.29667854
218,-1.8815663,-3.469569
220,0.9002755,-1.6941434
224,-0.90211594,-0.37345552
239,0.18297496,0.75560176
241,1.3466004,0.5305913
247,1.8277634,2.6857767
252,3.265293,0.36106533
256,2.130016,1.0956917
271,2.4614983,-0.81381774
275,1.66757,-0.19473952
278,2.862052,0.41367972
279,3.0733726,1.5693158
282,2.8282337,2.629944
284,0.9558606,0.47287786
297,2.4796093,0.3003052
