,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.052330513,0.91168004,0.960747,0.92674065,0.3803828,0.912145,0.14672047,0.43945727,0.97499496,0.23609738,0.6825986,0.0013009456,0.5155953,0.41546553,0.843441,0.19820794,0.98168427,0.029761896,0.7509381,0.21833679,0.6256763,0.0017766113,0.007580512,0.99446857,0.043574907,0.3778194,0.22224827,0.9999826,0.9964721,0.023454174,0.24158905,0.7835106,0.017556319,0.7727339,0.20423661,0.0055354247,0.18754448,0.9814589,0.9346988,0.79008067,0.9278333,0.36986598,0.7721547,0.9755137,0.11853966,0.14379014,0.78164303,0.05667692,0.10334907,0.13651684
9,0.67049956,0.8469094,0.98195606,0.95397073,0.13161169,0.9524542,0.09869013,0.33455676,0.9452139,0.29237756,0.4386181,0.005675263,0.7919281,0.69688475,0.93672484,0.09516891,0.96956426,0.12821119,0.408532,0.20327172,0.79840636,0.16121931,0.019810217,0.9869257,0.17830321,0.555049,0.15548122,0.97796416,0.9991761,0.011147556,0.57820415,0.53525734,0.0040057097,0.45309892,0.07372082,0.6935335,0.07946732,0.87036306,0.8988581,0.6602175,0.90778494,0.7155722,0.8270493,0.9258938,0.42194003,0.5866355,0.9479388,0.43329328,0.33709317,0.15170191
12,0.009338392,0.8490482,0.86305296,0.74234563,0.5919653,0.7447472,0.26430452,0.3033144,0.9274651,0.4338919,0.5838297,0.0050888606,0.33780438,0.27555194,0.7252586,0.46198717,0.9396938,0.08431307,0.89517015,0.34906667,0.53238463,0.002428272,0.012431066,0.9385791,0.041027732,0.36463407,0.41651124,0.9999651,0.926362,0.071855925,0.308285,0.89593166,0.106599644,0.5327539,0.29003966,0.00052507356,0.36591777,0.9709647,0.8377398,0.71525085,0.7753284,0.2760956,0.43920815,0.9326161,0.20919965,0.15202713,0.39430082,0.087608345,0.082439624,0.26140147
16,0.008319161,0.9223657,0.92984635,0.88376564,0.5691314,0.85869575,0.19464286,0.45640564,0.97772914,0.2473725,0.7516259,0.00091957254,0.3484581,0.27590802,0.7524487,0.3135973,0.98112476,0.019374661,0.87415797,0.24886134,0.51771665,0.00026167688,0.005570133,0.9936852,0.022716513,0.30687192,0.29300097,0.99999905,0.9878198,0.040252242,0.15536615,0.8750556,0.04704521,0.8319199,0.31638578,0.0002715129,0.29649228,0.99141604,0.9343711,0.8209784,0.9168177,0.22515222,0.6851545,0.98130727,0.07014311,0.0645476,0.5600354,0.022036333,0.055256486,0.15019205
26,0.006674205,0.9191818,0.920446,0.8684122,0.5938894,0.8427631,0.20652398,0.44524357,0.9757791,0.2618959,0.74774545,0.0010132133,0.3286689,0.26084635,0.736901,0.34152532,0.9791419,0.02077789,0.88671035,0.26028353,0.5053239,0.0002479803,0.005726637,0.99224925,0.021996204,0.30312604,0.31197762,0.99999905,0.9835458,0.045084313,0.15597712,0.88537306,0.056693047,0.8213925,0.3300023,0.00019772084,0.31766826,0.9913721,0.92907447,0.81730837,0.9077403,0.21414903,0.65472955,0.9798861,0.072206065,0.06267356,0.51491266,0.021985369,0.052785907,0.15938187
27,0.014224092,0.85566497,0.88781774,0.7837345,0.5455892,0.7823349,0.24080384,0.31592172,0.934719,0.4068605,0.58581173,0.0045393324,0.37581557,0.30551443,0.75401556,0.40915394,0.947388,0.078833446,0.8728786,0.32786104,0.55630505,0.0029410447,0.012186186,0.95363843,0.04459779,0.37488806,0.3808862,0.9999546,0.9541541,0.05961555,0.31405905,0.8781945,0.078461304,0.5526238,0.26535425,0.000983837,0.32609516,0.9698064,0.853025,0.7198454,0.8033024,0.30340472,0.49386713,0.93793297,0.20779683,0.16513187,0.47207206,0.09278157,0.09107403,0.24160245
37,0.027135178,0.9278397,0.9590551,0.9296823,0.43968594,0.91060174,0.15027447,0.48260716,0.9817685,0.20652363,0.74272406,0.00077973306,0.45846313,0.36397266,0.82007927,0.20955321,0.9858779,0.018184872,0.79367405,0.20984896,0.5856583,0.0005484262,0.0056670187,0.9965899,0.030402241,0.33892378,0.22318143,0.99999726,0.99643916,0.02472995,0.17693698,0.8129187,0.020390296,0.8441806,0.24486624,0.0016694186,0.209475,0.9892675,0.9473926,0.82224333,0.9407697,0.30158365,0.7857455,0.9834589,0.0762736,0.09014187,0.74424815,0.02975664,0.076222174,0.12301345
38,0.13719864,0.9023027,0.97090787,0.94156235,0.28662893,0.9313231,0.12637728,0.42302257,0.97189087,0.23657946,0.6321209,0.0017018416,0.60939115,0.501684,0.8805429,0.15277614,0.9810337,0.040261254,0.6562134,0.20592529,0.68214077,0.0056917598,0.009323142,0.99431485,0.06379611,0.422877,0.19209088,0.99989796,0.99809045,0.017748531,0.3103355,0.7163684,0.010419233,0.72108823,0.15514487,0.030026281,0.14325081,0.97008574,0.9321274,0.7665121,0.9301568,0.46800184,0.80584556,0.96989286,0.16403487,0.22346824,0.8609822,0.09967619,0.14643241,0.13280354
45,0.008662561,0.77795076,0.7874674,0.59587896,0.621152,0.6346446,0.3231293,0.22239923,0.8530033,0.5714449,0.46696034,0.014893339,0.3188588,0.26544198,0.69705576,0.5759076,0.87683403,0.19420934,0.91257834,0.42621627,0.5330206,0.008777756,0.020329533,0.7693132,0.056772985,0.39831176,0.5112956,0.99971706,0.77275616,0.10751066,0.4307841,0.9121065,0.18659186,0.3121244,0.28318998,0.000631728,0.42612037,0.94098157,0.72782284,0.6333745,0.61623603,0.30067047,0.28042576,0.8563914,0.36287218,0.23661165,0.27949288,0.185065,0.10102334,0.35901153
52,0.023021735,0.94023013,0.9643856,0.9422732,0.44769236,0.9219584,0.1407848,0.5258416,0.9867512,0.17392236,0.7827908,0.0004902448,0.448898,0.35351574,0.819181,0.19095533,0.98956114,0.011950678,0.7950877,0.19209464,0.5740477,0.00026925956,0.004507954,0.9981007,0.024892118,0.31913617,0.20441195,0.99999905,0.9975739,0.022086434,0.14135556,0.81228215,0.017584074,0.89021057,0.25906298,0.0011295269,0.20356502,0.9925955,0.95890695,0.84555674,0.9548253,0.27665254,0.82175475,0.9884173,0.05428674,0.06775609,0.7619802,0.019311374,0.06570616,0.105870485
