,x,y
5,5.4721212,0.5202936
9,5.2007375,-0.17863591
12,3.1848962,0.39714772
16,3.9051857,1.8380446
26,4.023534,0.29990584
27,3.6991565,0.68335897
37,4.6608405,0.643805
38,3.2406456,0.12212598
45,4.258129,2.3141708
52,4.265129,0.8391166
67,1.4827139,0.83013296
71,1.5631098,2.4683225
73,1.0789558,-1.7111725
77,1.2000511,3.5157895
78,2.4099321,0.04026267
87,1.7918243,3.1118956
90,1.3172821,2.4051614
91,1.8624449,3.0395951
93,2.5471003,0.16642499
94,2.245692,0.8835083
95,2.0587354,0.7426032
97,2.0709665,2.1665735
98,1.0435464,3.3339267
103,1.072862,0.7875277
107,1.9685013,2.7673376
116,2.4182549,1.9979632
122,2.5739331,-1.3788652
126,4.443579,-2.8404279
138,3.7098603,-0.7812192
145,4.2037525,-5.8469763
156,2.9856174,0.030069321
158,5.182204,-4.5298276
163,2.5029564,-0.6068828
167,3.7363439,-1.7936465
168,5.02846,-2.5977545
171,3.034046,-0.049983114
174,4.820071,-1.7822623
177,5.3239303,-1.8985591
178,3.0973332,-3.7933025
180,2.1614637,0.80924654
187,1.7546484,0.8028754
194,-0.23510061,-2.0965614
198,1.3235639,1.3441236
206,0.23502906,0.55384594
216,1.5304825,-0.38758624
218,0.52720314,-3.0425165
220,0.794447,-1.4163154
224,1.1072435,1.0128798
239,0.36220098,0.096062124
241,1.4201062,1.177243
247,2.3698187,1.3317292
252,3.1207702,-0.06193228
256,3.0163503,0.8832462
271,2.327563,-0.060184434
275,2.5344403,0.040357023
278,2.5259352,0.20655453
279,2.5150013,0.37190944
282,2.3082182,1.092596
284,2.5275373,0.3716706
297,3.0101426,-0.09529553
