,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.0025173607,0.9221987,0.99714017,0.8590196,0.6099097,0.7692941,0.20840739,0.38282153,0.9751908,0.2498961,0.7698799,0.0016332476,0.3209539,0.21225174,0.7397937,0.35725433,0.97434175,0.020426285,0.8547237,0.26964718,0.4923024,3.24943e-06,0.0061350646,0.9922565,0.021689774,0.27623692,0.34582722,0.9999995,0.997999,0.06268596,0.059141796,0.9555963,0.04353196,0.8929636,0.3178956,3.157536e-05,0.29898944,0.9906475,0.896749,0.85129464,0.9016265,0.24084975,0.55519974,0.97247475,0.030158373,0.041597318,0.48839527,0.0058106636,0.031203883,0.19917338
1,0.000550167,0.9789917,0.9996339,0.9501327,0.6780085,0.8636487,0.15420443,0.76623,0.9970065,0.070674226,0.9533297,9.46861e-05,0.2661359,0.14582746,0.6796299,0.21111566,0.99589455,0.0011469197,0.86285543,0.15795991,0.4133587,2.7519436e-09,0.0013739079,0.99984837,0.0057178657,0.16000926,0.22381434,1.0,0.9999515,0.037541736,0.0030814516,0.9415051,0.017598536,0.99597424,0.4685052,1.2281298e-06,0.2435714,0.99917054,0.9735074,0.95331514,0.98385286,0.13194096,0.81420577,0.99676454,0.00086479686,0.004320335,0.5901784,0.000103714076,0.008379511,0.083672635
2,0.0014980807,0.9555195,0.9989767,0.91468865,0.6208861,0.8238639,0.17601545,0.5628338,0.99006456,0.1464436,0.87814164,0.00047635284,0.3095287,0.18981513,0.7316747,0.27226812,0.9886817,0.0059286547,0.84985125,0.211437,0.46921206,1.7866228e-07,0.003228887,0.9986589,0.012887724,0.22500521,0.28088608,1.0,0.9996927,0.047207452,0.017833648,0.9460248,0.025927642,0.9728811,0.36676693,9.236726e-06,0.26024127,0.9965491,0.94278187,0.9075993,0.9560405,0.19598071,0.698732,0.9890441,0.0067947344,0.017374216,0.5599883,0.0011115518,0.018701931,0.13615923
3,0.0057649505,0.93417555,0.9991879,0.92186284,0.470146,0.8487872,0.14881384,0.44869587,0.9814383,0.18935908,0.787611,0.0011584327,0.41813526,0.2798862,0.8362087,0.2216728,0.9834139,0.014821236,0.78338534,0.21859269,0.5657217,4.4908625e-06,0.005311744,0.99673814,0.027299125,0.29988983,0.26801524,0.9999989,0.99981374,0.037100494,0.06435138,0.92078274,0.015181405,0.9218765,0.24714519,7.727945e-05,0.19716333,0.99000436,0.9207485,0.86067736,0.9408425,0.302472,0.71668786,0.9787825,0.025602242,0.06334532,0.69073755,0.006707138,0.039185904,0.1576405
4,0.0039198883,0.9374666,0.99897707,0.9130871,0.5209931,0.8337866,0.16186884,0.46108752,0.98285204,0.18809114,0.8062374,0.0010236611,0.38115498,0.25007153,0.80551434,0.2489849,0.98358315,0.012993873,0.8092248,0.22419803,0.536167,2.2750473e-06,0.004921406,0.9968869,0.022797897,0.2806811,0.28130785,0.9999995,0.9997085,0.042053897,0.04967295,0.9324056,0.019725488,0.933092,0.27869263,4.465922e-05,0.22228733,0.9919607,0.9226047,0.8699687,0.93973494,0.27001837,0.6914918,0.98061943,0.020266986,0.046436615,0.63833725,0.004619882,0.03281748,0.15873045
6,0.0027534622,0.9751507,0.99987876,0.97090346,0.4683336,0.9142292,0.104040556,0.7409144,0.99617106,0.068352275,0.9311055,0.00014126001,0.4119087,0.24541932,0.83863026,0.117645524,0.9960743,0.0017788344,0.7592271,0.13611008,0.5385206,3.7611972e-08,0.0017825,0.9998466,0.011892408,0.21650878,0.17314358,1.0,0.9999943,0.021079842,0.0087360265,0.88280714,0.0053396737,0.99295956,0.3091243,1.14039385e-05,0.14097476,0.9980844,0.9724114,0.93885255,0.9864514,0.22655061,0.8874814,0.99565154,0.002054193,0.015936978,0.80364543,0.0004355093,0.017325098,0.07742346
7,0.004613595,0.9544386,0.99962974,0.94763434,0.46067694,0.8803818,0.12768142,0.56911474,0.9898375,0.12932765,0.85788393,0.0005186712,0.4221821,0.27122754,0.84203273,0.17081536,0.9905364,0.006624863,0.7692669,0.18173283,0.5601896,7.742331e-07,0.0035092416,0.9990075,0.02036626,0.2682374,0.22523826,0.99999976,0.9999559,0.029112266,0.031213854,0.9049367,0.009640024,0.96808237,0.2649051,4.0120045e-05,0.16960342,0.9945608,0.9470171,0.8969865,0.96664333,0.27649316,0.8013857,0.9883852,0.00998629,0.03926145,0.74683505,0.002453372,0.029410701,0.120064475
8,0.0046300897,0.90615296,0.9973049,0.86130196,0.54422516,0.7807993,0.19566214,0.3301782,0.9663353,0.28138644,0.7081626,0.0025292074,0.36792314,0.2526242,0.7892675,0.33392566,0.96875125,0.03181033,0.8289282,0.27588126,0.53551406,1.4937684e-05,0.007820024,0.987788,0.030669285,0.31382588,0.34221137,0.9999974,0.99826545,0.05718292,0.105739236,0.9477426,0.03534259,0.8287557,0.26498154,8.3915824e-05,0.2686806,0.9845538,0.8790168,0.8206039,0.8853255,0.29198283,0.5583881,0.9620803,0.05615774,0.07481178,0.546774,0.013549786,0.043854665,0.21448897
10,0.005081628,0.9545966,0.99966586,0.9502068,0.44616583,0.884986,0.12368667,0.5714635,0.98990965,0.12712859,0.8568538,0.00051631685,0.43289304,0.2793209,0.84989655,0.16275086,0.9907651,0.0066095823,0.76056945,0.17873919,0.5681057,8.591664e-07,0.0035132957,0.9990509,0.021115866,0.2718679,0.22008263,0.99999976,0.99996376,0.02777178,0.03243511,0.8998836,0.0087606,0.9680606,0.25702506,4.5277287e-05,0.16251196,0.9943878,0.94770277,0.89647233,0.96774185,0.28418934,0.81020564,0.98843074,0.010187365,0.041869152,0.761494,0.0025927618,0.03048021,0.118215606
11,0.010084012,0.9692283,0.99993896,0.97915477,0.31062716,0.9377273,0.07833218,0.6979436,0.994696,0.073085055,0.8979319,0.00023038719,0.5381581,0.35168982,0.9118477,0.07684478,0.99570376,0.0029944412,0.6521257,0.12642811,0.6346651,4.2512295e-07,0.0023928166,0.9997986,0.02234866,0.27648583,0.14657228,0.99999976,0.99999845,0.014126564,0.023022935,0.8133672,0.0023190903,0.98664993,0.20538917,7.476861e-05,0.091831416,0.9957967,0.9687737,0.9193428,0.98653376,0.3342488,0.91833043,0.99373925,0.004968856,0.048063677,0.8967229,0.0016627389,0.032304898,0.0777121
13,0.0016441082,0.9804403,0.9998939,0.9731541,0.51746154,0.91511333,0.10590439,0.7918134,0.9973742,0.05528806,0.9506994,8.4261505e-05,0.37496912,0.21319133,0.80967635,0.11816006,0.9970413,0.0010463672,0.7820778,0.1273716,0.5043526,7.888891e-09,0.0013466438,0.9999176,0.0085007185,0.1885632,0.1674567,1.0,0.99999535,0.021442775,0.0045624934,0.8913136,0.0056720213,0.99623626,0.35723436,4.665542e-06,0.14989069,0.9988675,0.9780393,0.95167804,0.9895947,0.18901539,0.89674747,0.9970561,0.0010089297,0.008910112,0.78485465,0.00018057108,0.01243199,0.06780709
14,0.007365268,0.9411499,0.9995283,0.94020474,0.42159376,0.87451935,0.12912472,0.4896658,0.9846325,0.16217498,0.8051481,0.0009139864,0.45345563,0.3040507,0.86224914,0.17796837,0.9868537,0.0117798075,0.751983,0.19746411,0.58916736,3.841695e-06,0.0047532506,0.9979645,0.028221995,0.3031315,0.2380669,0.9999989,0.99993265,0.029886583,0.059471294,0.90161383,0.009886574,0.93862426,0.22829907,9.465161e-05,0.1654842,0.9906724,0.9318593,0.86970687,0.95447266,0.32097402,0.7749733,0.9822551,0.021034272,0.06784849,0.7562136,0.006050472,0.04051517,0.13950442
