,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.0013053431,0.9589114,0.9999182,0.8651454,0.65688723,0.7757404,0.23479176,0.514437,0.9887084,0.22702836,0.7860209,0.0004999006,0.26323006,0.16745557,0.7678101,0.39258856,0.99170154,0.012382717,0.840418,0.25635988,0.4132439,5.528174e-08,0.00054073497,0.9872279,0.00964664,0.21224421,0.36787158,1.0,0.99697495,0.0009389875,0.054277774,0.887294,0.00152434,0.9104954,0.38586947,0.0004911115,0.26777393,0.9994281,0.93069243,0.89461607,0.9237609,0.14469764,0.6143656,0.98951274,0.020777415,0.0021543384,0.48274058,0.0016490873,0.029981755,0.18071002
1,0.0001240368,0.99305177,0.99999857,0.96319324,0.72971576,0.8832055,0.1603236,0.80306506,0.99917513,0.058974214,0.9453931,1.3967087e-05,0.19941585,0.099454276,0.7341629,0.24413866,0.9993722,0.00056947215,0.8362679,0.14436667,0.30935767,4.634441e-12,3.1023297e-05,0.9995154,0.0015617292,0.10505053,0.238715,1.0,0.9999044,0.00012233348,0.0042262343,0.8846876,0.00017734442,0.9940163,0.59086835,3.1536027e-05,0.20722048,0.99998987,0.9876009,0.9747025,0.98883015,0.060752556,0.8580891,0.9993148,0.0007103697,4.322248e-05,0.60283995,1.70154e-05,0.007524912,0.06440193
2,0.0013836484,0.96770626,0.9999788,0.91064185,0.5893764,0.8350361,0.18788381,0.5531029,0.99214256,0.18016548,0.8078397,0.00031427524,0.30685043,0.19273803,0.82750803,0.29923216,0.9948514,0.008442936,0.80443376,0.21771283,0.45029372,4.0520117e-08,0.00036203227,0.9930661,0.009283591,0.21212906,0.31221238,1.0,0.99915683,0.0003822234,0.049220115,0.86890256,0.0002371473,0.9334104,0.3398236,0.000513344,0.20744316,0.999577,0.94841516,0.9089965,0.94823635,0.1617953,0.70535356,0.99273986,0.015979946,0.0022177452,0.6159402,0.0013522446,0.03035584,0.14704251
3,0.00553889,0.9620985,0.99999726,0.9533678,0.33194536,0.9158519,0.11046696,0.49908224,0.9901382,0.16659199,0.74114245,0.00047699534,0.50712585,0.35488576,0.9428064,0.1460833,0.9955272,0.012594344,0.661917,0.1724982,0.62176645,1.9604174e-06,0.00046025915,0.994325,0.02088802,0.29182813,0.22553252,1.0,0.9999014,6.916773e-05,0.12600757,0.79843277,2.3733987e-06,0.8989954,0.15391262,0.0024129006,0.10031606,0.9986626,0.950691,0.8830681,0.95900023,0.32183617,0.8077908,0.9904992,0.03944919,0.017872,0.8679707,0.0076984875,0.06289723,0.12845999
4,0.00042604597,0.97677,0.9999541,0.88754845,0.74505585,0.77589923,0.24337527,0.6280577,0.9951426,0.16035832,0.86738116,0.00015219505,0.19916745,0.115641266,0.683337,0.409518,0.99597037,0.004408259,0.86723864,0.23327392,0.3327634,1.0510269e-09,0.0002150956,0.99484503,0.00439105,0.15615922,0.35643423,1.0,0.99792564,0.0008592526,0.019048018,0.901269,0.0032307613,0.963983,0.52427995,0.0001359584,0.29992032,0.9998783,0.95738757,0.93540704,0.9530984,0.08829812,0.66638345,0.99569124,0.0058077057,0.00035741655,0.41309482,0.00025006253,0.01590663,0.1406103
6,0.0009803654,0.9793442,0.99999547,0.9455123,0.5568605,0.88065916,0.15107733,0.63052815,0.99595404,0.12381332,0.85530174,0.00012950074,0.32453248,0.19506103,0.8560348,0.22519375,0.99752814,0.0039790166,0.7768187,0.17716226,0.45659545,7.1747563e-09,0.00017477832,0.99727684,0.006738163,0.19033994,0.25858486,1.0,0.9997924,0.00015212555,0.030696278,0.85498375,4.9286344e-05,0.9646014,0.34087938,0.0003380861,0.16598243,0.99982005,0.96793205,0.9342732,0.97076136,0.15252723,0.79527307,0.99634105,0.0077804364,0.0011973663,0.7122889,0.0005641911,0.024500905,0.1082162
7,0.0016933824,0.96418,0.9999763,0.9074104,0.5710061,0.8348291,0.18673657,0.5320624,0.9908381,0.19210003,0.79105514,0.00039026313,0.32078502,0.20503859,0.8380655,0.29687148,0.99412316,0.010186322,0.7983758,0.22171284,0.46564507,8.301891e-08,0.000428265,0.9918119,0.01069904,0.2236975,0.31432527,1.0,0.9990932,0.00038963414,0.059258755,0.86589545,0.00020834226,0.9216034,0.317576,0.000647318,0.20296963,0.9994399,0.9436111,0.90063894,0.9433749,0.17586988,0.6964853,0.99146384,0.020109357,0.00306644,0.6274841,0.0019023193,0.033999305,0.1540555
8,0.0013665571,0.9503504,0.999803,0.8258332,0.68937486,0.731986,0.2670366,0.48180053,0.98497564,0.2662615,0.7640709,0.00072735274,0.24310882,0.15728068,0.7303499,0.45402378,0.98824894,0.01691217,0.8580119,0.2843461,0.3967489,8.960901e-08,0.0007419713,0.9801201,0.010463096,0.2169539,0.4052614,1.0,0.9931462,0.0016501058,0.06212594,0.89653766,0.0045657367,0.88593984,0.4056036,0.0005249275,0.30788493,0.99922764,0.9140982,0.8806647,0.9002718,0.13970137,0.548961,0.9859536,0.026792163,0.0024130854,0.40508598,0.0021411048,0.031153738,0.20804332
10,0.0029630458,0.9541432,0.99997365,0.9039051,0.50976914,0.8416007,0.17769879,0.4797474,0.98677605,0.22056232,0.7435368,0.00065998215,0.3674888,0.24603301,0.8703224,0.27850488,0.9921221,0.016079918,0.7750676,0.22751763,0.51317257,5.632393e-07,0.00064004574,0.9881896,0.01565912,0.25751102,0.31250843,1.0,0.9990773,0.00036142013,0.095908105,0.8543726,0.0001123115,0.88384134,0.25566074,0.0012268001,0.18388934,0.99884546,0.9311829,0.87677896,0.9316625,0.22238208,0.6841452,0.98740643,0.03608759,0.0074441014,0.67531747,0.004690857,0.04630084,0.16961704
11,0.0046587083,0.97588885,0.99999964,0.975469,0.27103025,0.94767106,0.07923018,0.5766258,0.9949818,0.109632716,0.7960831,0.00019629454,0.5581424,0.38574386,0.96097946,0.090797015,0.99799675,0.005981217,0.59626985,0.1321262,0.65054476,5.309872e-07,0.00021879542,0.99796695,0.016669283,0.27450308,0.17122613,1.0,0.99998367,2.0375499e-05,0.08962158,0.7648994,2.3328703e-07,0.9443905,0.13652761,0.0019188337,0.0688012,0.9993686,0.97054,0.9136733,0.97856665,0.33304384,0.884009,0.9952468,0.021041855,0.012469943,0.9271348,0.0038759066,0.055727452,0.09019564
13,0.0021569026,0.9797734,0.99999917,0.96905285,0.38147557,0.9302208,0.10023273,0.61902624,0.9961079,0.10533383,0.8357221,0.00013213103,0.45666933,0.2927058,0.9326109,0.12740444,0.99815625,0.004172334,0.6745094,0.14299992,0.5686014,5.2426927e-08,0.00016645108,0.99815124,0.010362155,0.22889547,0.19643572,1.0,0.999964,3.9721912e-05,0.050364066,0.80444694,1.7042837e-06,0.96083707,0.21084033,0.0008067887,0.09681563,0.9997043,0.97274154,0.9291699,0.9785993,0.23831597,0.8640188,0.9964065,0.0114355,0.003835583,0.8726178,0.0013435641,0.036969617,0.09063139
14,0.0029635644,0.96870404,0.9999963,0.9484255,0.4163915,0.9010752,0.12694147,0.5432132,0.992558,0.15385789,0.78547573,0.0003134897,0.43384257,0.28723758,0.9167624,0.17748232,0.99620193,0.008677578,0.7116045,0.17731999,0.5600101,2.7111284e-07,0.00033894213,0.99535465,0.014008105,0.2520808,0.24163193,1.0,0.99985325,0.00010054723,0.07804191,0.8229652,8.507687e-06,0.9278623,0.21256083,0.001188485,0.12433049,0.99932754,0.9563796,0.90307045,0.9621547,0.24858591,0.796732,0.9929872,0.022787945,0.0068004387,0.8142745,0.003086527,0.04501232,0.123555824
