,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.0036577152,0.94945675,0.9390329,0.9123577,0.63148576,0.8787844,0.18320772,0.55113596,0.9889231,0.1762554,0.8399909,0.00031852323,0.29329297,0.22853377,0.7221911,0.29465413,0.98989606,0.0071877628,0.8971369,0.21520658,0.46501777,3.6382058e-05,0.003189054,0.9980837,0.012595536,0.25311685,0.26466954,1.0,0.9925315,0.036461603,0.08390466,0.89122444,0.044364054,0.9268332,0.38591635,5.6038247e-05,0.3124627,0.99676466,0.96075195,0.8728054,0.9507513,0.15885209,0.7588174,0.99173754,0.029542528,0.02802083,0.54534966,0.0069094244,0.034085963,0.11300338
1,0.002230334,0.9491811,0.92607045,0.8957424,0.6788502,0.8576125,0.20085037,0.5462587,0.9884797,0.1859513,0.84616584,0.00032060622,0.25619614,0.20051509,0.6887899,0.33793917,0.98908675,0.0069881235,0.9168631,0.22786273,0.43661228,2.4817511e-05,0.0030768234,0.9977284,0.01092158,0.24023953,0.29086602,1.0,0.9884421,0.043516062,0.07686044,0.90816385,0.06021483,0.9278629,0.4220431,2.6004704e-05,0.35210267,0.9971763,0.9584218,0.87478006,0.9454274,0.13720666,0.7248985,0.99170893,0.027287904,0.023464678,0.46684733,0.005790076,0.029301258,0.120201595
2,0.0046109417,0.92763674,0.91868025,0.8711445,0.62567943,0.841388,0.20903763,0.46873158,0.9796062,0.24420512,0.7767815,0.0007666069,0.301775,0.23874155,0.71887964,0.3501245,0.9818886,0.015864216,0.89936495,0.2550216,0.48250666,0.00013066061,0.0048863795,0.99404114,0.018019048,0.28401142,0.31259796,0.99999964,0.9834661,0.04637148,0.12980667,0.8950942,0.06129735,0.8556464,0.35873938,0.000102729886,0.33416182,0.9936074,0.9368898,0.83348745,0.9169455,0.18735874,0.66440123,0.9837638,0.056307454,0.047764666,0.48674354,0.0153462645,0.044390555,0.15083662
3,0.01181179,0.9222805,0.938558,0.8964546,0.5323346,0.87339485,0.18267378,0.4587376,0.97815144,0.23989275,0.7443398,0.0009264373,0.37908244,0.30020228,0.7729907,0.2846337,0.9819749,0.019973379,0.8547816,0.23983854,0.5381818,0.0003490131,0.005746194,0.9943106,0.025218265,0.31786373,0.2748704,0.99999857,0.99095446,0.035627794,0.16534398,0.8598371,0.037991516,0.82893085,0.29355153,0.0004711304,0.27107674,0.990466,0.9365233,0.81846756,0.92192376,0.2475759,0.71025264,0.9811801,0.074642286,0.073289715,0.61316925,0.02518693,0.061532162,0.14455368
4,0.003604021,0.97032917,0.96492875,0.95642877,0.6080026,0.9276302,0.14129002,0.6669203,0.99555135,0.10172967,0.9020817,8.941633e-05,0.30627424,0.23302561,0.7470483,0.20279817,0.99588,0.0023209224,0.8785929,0.1596424,0.45830432,7.376827e-06,0.001762805,0.9996668,0.008222811,0.22025794,0.19105087,1.0,0.99822587,0.02287242,0.046007637,0.87251836,0.022539446,0.9740089,0.40280807,3.8406666e-05,0.25978947,0.99867934,0.98124576,0.9144367,0.9788684,0.13665263,0.87306094,0.996906,0.012020471,0.014385891,0.6734144,0.0024348209,0.025593752,0.07013872
6,0.0029133984,0.9784314,0.9727308,0.96932566,0.6144905,0.94338495,0.12543826,0.72649324,0.99737656,0.07382032,0.9291817,4.2124473e-05,0.29782176,0.22358203,0.74883854,0.17063372,0.9975089,0.001169361,0.8770715,0.13600801,0.44261417,2.439708e-06,0.0012205918,0.99987376,0.0060103633,0.1976554,0.16248956,1.0,0.999097,0.018628068,0.030694373,0.86921483,0.017076598,0.98627615,0.42804837,2.2353663e-05,0.24472246,0.9992675,0.9876809,0.9333823,0.98676205,0.11719717,0.91053164,0.99827504,0.0067731664,0.008952987,0.7142221,0.0012152843,0.020243878,0.053791706
7,0.022052145,0.908029,0.94204825,0.89517885,0.47440293,0.8776126,0.17713797,0.42333615,0.9716669,0.26564685,0.69326675,0.0014234023,0.43088672,0.3443878,0.7998656,0.26799193,0.97779864,0.030306533,0.823345,0.2459893,0.5763936,0.0009827076,0.0073703555,0.9916398,0.034792997,0.35141146,0.27080575,0.9999926,0.9914908,0.033359867,0.21810097,0.8371618,0.03231936,0.7657723,0.25103444,0.0014206492,0.2447204,0.9846383,0.9245472,0.7909179,0.90923226,0.30310887,0.700965,0.9738574,0.1093428,0.111913666,0.6622151,0.044407893,0.08131447,0.15631452
8,0.0033801254,0.9681193,0.96121955,0.9509416,0.61778843,0.92061025,0.14824755,0.65179914,0.99495256,0.11053999,0.8958934,0.00010587527,0.29928672,0.22848111,0.7397258,0.21814935,0.9953112,0.002685877,0.8844472,0.16763045,0.45538408,8.656584e-06,0.0018975919,0.9995702,0.008536126,0.22281489,0.20262256,1.0,0.9977235,0.02492825,0.049278345,0.8778644,0.025729815,0.9701774,0.4053874,3.6436573e-05,0.27111635,0.9985398,0.97914064,0.90993404,0.97599876,0.1366976,0.85828555,0.9964741,0.013404889,0.015347778,0.64792246,0.002730224,0.02605121,0.07544755
10,0.002415651,0.95210665,0.9325245,0.9059401,0.6688318,0.86866957,0.19246952,0.56045014,0.98965037,0.17396423,0.85314345,0.00027821737,0.2634125,0.2054002,0.69742805,0.31855357,0.99024034,0.0061959163,0.9122301,0.21871527,0.44052577,2.214701e-05,0.0028983762,0.9981799,0.010665454,0.23864238,0.27700457,1.0,0.9908173,0.04016867,0.073022425,0.90383047,0.05323731,0.9353524,0.41793394,2.829742e-05,0.33897358,0.9973851,0.96201223,0.8797477,0.9510561,0.1382427,0.7473872,0.992566,0.02504271,0.02244574,0.4947532,0.0053113136,0.029102478,0.113035955
11,0.22699147,0.95629466,0.99069375,0.9848808,0.20837487,0.9764306,0.071941614,0.6151953,0.9933832,0.09649741,0.7939622,0.00023808888,0.6855074,0.5644552,0.91688097,0.060934268,0.9956741,0.007494309,0.51440257,0.11815646,0.70456785,0.0007969874,0.0039251437,0.9996915,0.04047853,0.37683988,0.0950059,0.99999607,0.9998827,0.0067548617,0.15900709,0.6005549,0.0023612103,0.931074,0.14452201,0.044222243,0.08192189,0.990888,0.9795393,0.86402965,0.9833414,0.45509866,0.9456802,0.9933074,0.050289534,0.11285976,0.9553301,0.02689665,0.11732362,0.05871669
