,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.00017276831,0.9593311,0.99882,0.8913469,0.6638595,0.7992417,0.23098405,0.52732944,0.9900531,0.21146712,0.88565475,0.00052613195,0.27511185,0.1696935,0.75460106,0.37325966,0.99357635,0.006379392,0.8321342,0.27202538,0.43890348,4.2191836e-08,0.00018444746,0.9953778,0.00488987,0.23292413,0.33047473,1.0,0.9997415,0.012049976,0.047343157,0.90973693,0.009533943,0.8785467,0.4307275,0.0008530323,0.2732497,0.99917823,0.93988407,0.89826196,0.9566974,0.15724522,0.6697619,0.9940188,0.0277926,0.008407999,0.5602156,0.002959308,0.014814038,0.18304515
1,1.59507e-05,0.9882088,0.99984217,0.9557218,0.7329512,0.8712731,0.18739535,0.7858032,0.99851173,0.079108484,0.97357994,4.1493968e-05,0.22040762,0.11134853,0.71009356,0.27983573,0.99904686,0.0005254303,0.83028597,0.18662877,0.35436663,4.0036988e-11,1.7920893e-05,0.9997409,0.0010076766,0.14333938,0.23422518,1.0,0.9999913,0.0060959645,0.006934631,0.90573084,0.0037228402,0.9763752,0.58079594,0.0001230699,0.23445818,0.99994755,0.9828913,0.96397626,0.99131763,0.082157366,0.84995526,0.99932635,0.0031563474,0.0007548317,0.6380761,0.0001394272,0.004061223,0.093835205
2,0.0005500026,0.9281064,0.997015,0.8401718,0.62423116,0.7583427,0.25207454,0.3877496,0.9757397,0.3144632,0.7859766,0.0017591538,0.3069935,0.20720913,0.77728504,0.41786465,0.98429227,0.020698832,0.83118975,0.31888157,0.48348713,1.2019214e-06,0.0005594797,0.9821712,0.010439627,0.28837678,0.3805168,1.0,0.998767,0.016258864,0.1132934,0.9107354,0.014263626,0.759193,0.35885638,0.002181918,0.29029807,0.9969318,0.8941942,0.8386692,0.91075546,0.21117514,0.5579148,0.9832429,0.07581786,0.026752716,0.5276718,0.012781352,0.027497113,0.24343634
3,0.0019388295,0.8945116,0.9964959,0.83414155,0.52313244,0.774582,0.232558,0.29838464,0.95619535,0.38084644,0.6677929,0.004096759,0.39036578,0.28242856,0.84120244,0.37929937,0.97390795,0.047553133,0.7953411,0.32815704,0.5638064,2.5323907e-05,0.0012425783,0.9614071,0.021450529,0.35229862,0.37918103,0.99999976,0.99840766,0.013367883,0.23151572,0.8950584,0.008966638,0.6311803,0.26177296,0.0059371027,0.25507307,0.99073887,0.85452,0.77470386,0.87408596,0.29806432,0.5377737,0.9658381,0.16472417,0.09074879,0.6069634,0.048192974,0.05069784,0.27445832
4,0.00012906027,0.97479105,0.99972826,0.9455958,0.59760314,0.87532574,0.17251374,0.6384522,0.99538296,0.13313912,0.92686987,0.00019693775,0.3279189,0.19085774,0.817079,0.25093666,0.9973864,0.002513922,0.78073335,0.20821309,0.47344103,7.610195e-09,7.6953016e-05,0.998792,0.0034911395,0.2152724,0.24699654,1.0,0.99997854,0.005214147,0.029687647,0.88372636,0.0023040497,0.9317128,0.403981,0.00065468386,0.19935058,0.9996325,0.9660475,0.9274781,0.98112273,0.1583123,0.81120354,0.9974281,0.01458443,0.0063461466,0.721501,0.0014438431,0.01176049,0.12742963
6,0.00021347498,0.9686961,0.99964654,0.9390573,0.570228,0.8702824,0.17418364,0.5887481,0.99357975,0.15597664,0.9046586,0.0003080513,0.35040042,0.21179868,0.831737,0.25486267,0.9964206,0.003918209,0.7736477,0.21901514,0.49818757,2.9535718e-08,0.00011645957,0.9980532,0.004779108,0.23661417,0.25729758,1.0,0.99996674,0.0054490035,0.042909157,0.8809675,0.0023641258,0.9089629,0.36792517,0.0009817034,0.19806993,0.99938226,0.95817953,0.91257584,0.9756512,0.18202765,0.78981644,0.99622285,0.021883436,0.010549902,0.7255591,0.0026283632,0.015286919,0.14123149
7,0.00073367875,0.9527642,0.999561,0.93468225,0.47308788,0.8773907,0.16188784,0.4884133,0.9880768,0.20086168,0.8382653,0.0007296187,0.4327982,0.28432462,0.8794391,0.2305703,0.99387485,0.009322172,0.7336587,0.22868308,0.5744123,6.089952e-07,0.00026190374,0.9955676,0.009799438,0.2928179,0.25948822,1.0,0.9999528,0.0046577756,0.09508959,0.86290103,0.0015920541,0.8432133,0.2730614,0.0026251026,0.17454915,0.9981269,0.94014347,0.87318426,0.9637913,0.2581331,0.77098244,0.9920919,0.051067613,0.03629899,0.77846193,0.010084249,0.028221773,0.16376597
8,8.444241e-05,0.9692972,0.9991097,0.90276307,0.7037754,0.80351293,0.23249038,0.5949255,0.9935134,0.17539982,0.9195465,0.00029288826,0.24357568,0.14325874,0.72091633,0.37555394,0.9956781,0.0035605596,0.84340835,0.2584737,0.4012394,6.539909e-09,0.00010694108,0.9974711,0.0031620928,0.2036872,0.31920722,1.0,0.99983835,0.011981148,0.028556176,0.9144345,0.010137338,0.9161572,0.4878777,0.00048033777,0.28137797,0.9995932,0.9536703,0.9205086,0.9682025,0.12725423,0.70072323,0.9963811,0.016090179,0.004069674,0.54060173,0.0012952825,0.010253692,0.16250306
10,0.00023892845,0.9595525,0.9991837,0.9093195,0.61412966,0.8282726,0.20722117,0.5280252,0.99028474,0.20086195,0.88009447,0.0005222049,0.31480855,0.19554764,0.7966034,0.32406798,0.99413294,0.0064434703,0.80682564,0.25515175,0.4746798,6.920684e-08,0.0001858871,0.99593395,0.005618049,0.244938,0.3047154,1.0,0.99986243,0.008899873,0.053991266,0.89767396,0.005464051,0.8768535,0.38746178,0.0010939894,0.23980233,0.9990656,0.9428579,0.8957217,0.9614228,0.17837463,0.7101026,0.99405825,0.030478507,0.011723549,0.63415694,0.003740138,0.016979331,0.17276616
11,0.0034069892,0.9509784,0.9999032,0.9704094,0.25573885,0.94160223,0.09632118,0.47648528,0.9881699,0.16700701,0.7911048,0.00080245704,0.64109993,0.4650686,0.9550602,0.10602098,0.9954659,0.011031483,0.5658001,0.17201057,0.7208227,7.5303587e-06,0.00030472977,0.99707675,0.019350216,0.36291498,0.17588063,1.0,0.9999964,0.0012680232,0.17524986,0.7747055,0.00014396154,0.8213521,0.14271568,0.008548985,0.09020141,0.99623114,0.94902945,0.85236835,0.9764706,0.41186324,0.8794957,0.9914289,0.08349511,0.15593705,0.93005544,0.032137368,0.053806294,0.13022107
