,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0014138806,0.67147076,0.9943216,0.62408024,0.445663,0.65931463,0.2816518,0.03415266,0.72057205,0.6768323,0.252211,0.0758069,0.43958485,0.37598225,0.8698681,0.50001115,0.80720824,0.4691113,0.81249046,0.44311845,0.6358193,0.04753778,0.00093783723,0.4801658,0.11583261,0.49386576,0.495811,0.99963546,0.95691544,0.016017089,0.8110272,0.9742653,0.0013114904,0.037571937,0.12819149,0.0028541838,0.30377424,0.80254847,0.5799092,0.5066399,0.515112,0.46652907,0.2673596,0.69797343,0.7825132,0.53397876,0.48182356,0.6379897,0.17072423,0.45002595
9,0.004225414,0.7370611,0.9994247,0.80424094,0.2926095,0.8053854,0.1859246,0.05960205,0.80841315,0.5533463,0.29500344,0.047650207,0.56856763,0.48227432,0.93456346,0.2992452,0.893139,0.34293985,0.7037305,0.34911555,0.71520776,0.067094244,0.00046953475,0.7838381,0.1383065,0.5138426,0.3764447,0.9991616,0.9986041,0.003954705,0.7900307,0.93877834,1.8966071e-05,0.08756853,0.08793239,0.006450287,0.18498407,0.81638163,0.69037884,0.54998773,0.6978391,0.55158377,0.46375448,0.78895795,0.7051776,0.652086,0.74417573,0.61462575,0.20727454,0.34961233
12,0.0011200188,0.7158343,0.9972734,0.68932205,0.42727196,0.7038227,0.25472257,0.04998626,0.7802729,0.61744666,0.30347264,0.054278925,0.4522243,0.3793223,0.8809961,0.44438875,0.85433024,0.37181917,0.7965201,0.40986124,0.6391563,0.023550088,0.00051222276,0.65833896,0.102331296,0.47580156,0.45801294,0.99989414,0.9844946,0.011181146,0.73780274,0.9676434,0.0005627759,0.076822944,0.13170117,0.0021839559,0.27494597,0.8470365,0.6405504,0.5504089,0.6033625,0.4579849,0.33038568,0.7637707,0.68148583,0.47941867,0.54165334,0.5064149,0.15551627,0.40371513
16,0.0014970339,0.70059615,0.99701667,0.6817419,0.41440204,0.7021815,0.25484303,0.0436303,0.7605426,0.6345486,0.2797426,0.06149521,0.4634804,0.39222628,0.886223,0.44565263,0.84240156,0.40812993,0.7918734,0.41491923,0.64923435,0.03704202,0.0006546305,0.6066634,0.1127274,0.48895654,0.46206617,0.99975854,0.98289293,0.011236601,0.7783715,0.9677867,0.0004962076,0.057953,0.12300299,0.002860311,0.2721822,0.82465726,0.6227188,0.5317495,0.58088994,0.47504863,0.3198606,0.74100417,0.7306921,0.52816504,0.5483883,0.57921934,0.16880302,0.41522714
26,0.002614548,0.6706288,0.9964959,0.6679526,0.38948143,0.6997737,0.2546009,0.033679523,0.72015417,0.6656553,0.23798263,0.07762159,0.48562238,0.41771397,0.89595765,0.44709617,0.81795925,0.47924578,0.78233194,0.424165,0.6684425,0.085758336,0.0010413736,0.5038425,0.13521177,0.5141468,0.46924567,0.9988355,0.97969776,0.011270536,0.8426358,0.9679294,0.00038282585,0.033567585,0.10760401,0.00479811,0.26637575,0.7751071,0.58836913,0.49618465,0.53808254,0.50808966,0.30114087,0.6943166,0.80983657,0.6193921,0.56246376,0.7066671,0.19677615,0.43694
27,0.0012267405,0.6889746,0.9955319,0.6460426,0.44346964,0.6732803,0.27346244,0.03959958,0.7446285,0.65558654,0.27247646,0.06661756,0.44051087,0.3737604,0.87183356,0.4831457,0.8256567,0.4302472,0.8089682,0.4319085,0.63424885,0.03454315,0.00073710224,0.54846156,0.10900285,0.48520005,0.4835618,0.99979454,0.96883863,0.014383776,0.7817513,0.97242326,0.0010535582,0.05006958,0.13145418,0.0024637193,0.29578304,0.82273567,0.6028455,0.5243647,0.5474194,0.45971042,0.28769073,0.72470224,0.74395794,0.5055794,0.49786794,0.5823568,0.16271941,0.43323356
37,0.0017472135,0.7706885,0.9994704,0.8091384,0.33451015,0.80005825,0.19169202,0.08274608,0.8472578,0.5124807,0.36163247,0.034678906,0.52807695,0.43690816,0.921484,0.30938026,0.9113328,0.26206473,0.72865355,0.3425308,0.68403465,0.01883064,0.00025010543,0.85883105,0.10481649,0.4758849,0.374181,0.99991965,0.9986369,0.004321384,0.6726539,0.9417654,3.66329e-05,0.17198159,0.10994823,0.0028807193,0.19833909,0.8741672,0.72699803,0.59779984,0.73854864,0.4980164,0.48121908,0.83515257,0.5605166,0.5128043,0.712855,0.41560456,0.1638091,0.32692868
38,0.004797523,0.71514696,0.9991549,0.7792895,0.30047485,0.7880874,0.19696793,0.04888134,0.78092074,0.5869014,0.26761505,0.056968123,0.56227857,0.48072726,0.931314,0.3241661,0.87501794,0.39205757,0.7144906,0.36544862,0.71387285,0.09585806,0.00064639945,0.71120626,0.14744392,0.52351236,0.39519155,0.9983784,0.9975879,0.004775535,0.82481086,0.9454583,2.9368057e-05,0.06045047,0.08651218,0.0074516903,0.19617936,0.7904714,0.66095006,0.52688706,0.6566585,0.55636644,0.4248212,0.7579549,0.7590246,0.67830944,0.71986747,0.6801193,0.21731618,0.37255627
45,0.0016853837,0.6988573,0.99719006,0.68688935,0.40504992,0.707553,0.25112084,0.04292557,0.75835156,0.6346412,0.27511916,0.062516235,0.47127292,0.3995695,0.8903525,0.43827793,0.84245384,0.41341335,0.78692496,0.41276744,0.6549565,0.04234522,0.00068183395,0.6043336,0.11645063,0.49324188,0.45870334,0.9996892,0.9845063,0.010688951,0.7877022,0.96677446,0.0004104817,0.055366337,0.11910569,0.0031697915,0.26671466,0.81868744,0.6220036,0.5282949,0.5817296,0.48279297,0.32396054,0.73805875,0.7402334,0.5457462,0.5605547,0.597524,0.17379588,0.41459423
52,0.0070618954,0.72226465,0.9994733,0.809769,0.26493335,0.8146968,0.17846413,0.0518412,0.79043734,0.56672645,0.2661579,0.054507114,0.5961399,0.51189137,0.94283026,0.28416607,0.8866093,0.3815851,0.68309075,0.34740466,0.7345054,0.12628315,0.00062337465,0.7504107,0.1602735,0.534398,0.37110043,0.9970799,0.9988403,0.0034882277,0.8358529,0.934094,1.0632528e-05,0.06367184,0.07654505,0.010196231,0.17302284,0.7804618,0.6765975,0.52752817,0.6852498,0.58339113,0.4670405,0.7667847,0.7633548,0.72151905,0.7710013,0.7058083,0.2350845,0.35601357
