,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0014050317,0.74515676,0.99882776,0.7559588,0.37850267,0.75657064,0.2206662,0.06501155,0.8172483,0.5639809,0.33298627,0.04310179,0.4911401,0.40855643,0.903678,0.37240714,0.8868164,0.31244817,0.7632956,0.37454823,0.66255283,0.020914828,0.0003534243,0.7772524,0.10352435,0.47573987,0.41419807,0.9999087,0.99555355,0.0068582124,0.70493925,0.95612025,0.00013799423,0.11785535,0.12014246,0.0025133253,0.23335452,0.8617168,0.68680346,0.5751303,0.6767694,0.4784281,0.40589136,0.80309,0.62064934,0.4962183,0.6339108,0.45874086,0.1596386,0.3632224
9,0.0015646524,0.7342754,0.99862087,0.74395776,0.37926126,0.748817,0.22532053,0.058747992,0.80401486,0.5802327,0.3166488,0.047327094,0.49108362,0.41071418,0.90289474,0.3828863,0.8779452,0.33672592,0.76575726,0.3818283,0.6640327,0.026483448,0.00041909638,0.7424652,0.10829046,0.48207554,0.4222297,0.99986136,0.99443275,0.007366405,0.7311895,0.9580457,0.00015837987,0.097521424,0.117748216,0.0028055364,0.23773406,0.8499709,0.67239976,0.56278443,0.65680784,0.4837723,0.38936403,0.78820026,0.6557614,0.5173155,0.6243826,0.50074416,0.16545032,0.37418386
12,0.00057411357,0.71663594,0.99538827,0.6429267,0.48957562,0.6600162,0.28422016,0.050718207,0.780607,0.6304133,0.32136348,0.05288492,0.40298846,0.33582672,0.8489856,0.50190204,0.8444816,0.36165437,0.8274786,0.43031287,0.60238314,0.012015788,0.0004573881,0.6346665,0.0859945,0.45389786,0.48684984,0.99996996,0.96467185,0.01638361,0.6888261,0.9745291,0.002144306,0.0862649,0.15835448,0.0012411204,0.31647772,0.8687996,0.63173866,0.56158155,0.5790932,0.41357264,0.29167974,0.76708484,0.64060646,0.38621625,0.45386976,0.42229265,0.13229744,0.41769692
16,0.0006462997,0.7422041,0.9976375,0.7011602,0.45309857,0.7052246,0.2555596,0.063799754,0.81293845,0.5862809,0.349819,0.043169495,0.43016496,0.3548094,0.86986345,0.44421446,0.8736853,0.30953142,0.8059082,0.40150705,0.61925155,0.010004607,0.00032724938,0.7416835,0.085114636,0.45129398,0.4517562,0.99997723,0.9866195,0.0112397745,0.65130484,0.9676692,0.00074258534,0.12618332,0.14977245,0.0013122845,0.28148243,0.88221896,0.6715058,0.584179,0.6420187,0.42575493,0.3483375,0.80144274,0.58033717,0.3894787,0.52618426,0.37318575,0.1328535,0.38367012
26,0.00085244235,0.73245215,0.9976434,0.7014483,0.4368043,0.7091669,0.25221932,0.05817228,0.80115086,0.5966114,0.33013034,0.04717452,0.44367623,0.36858267,0.877319,0.4382086,0.86766595,0.3331996,0.7989809,0.40246946,0.6306342,0.014825825,0.0003916283,0.71436304,0.09293127,0.46276873,0.451037,0.99995375,0.98706156,0.010768931,0.69073814,0.96682733,0.0005804451,0.103896506,0.13999939,0.0016862513,0.27476564,0.8677962,0.6609988,0.5704461,0.63025016,0.44249463,0.34592,0.7875829,0.6240565,0.43250477,0.5413074,0.4307097,0.14343554,0.38965636
27,0.002414631,0.77299434,0.99961615,0.82805204,0.305467,0.81826013,0.17866157,0.084347285,0.85009927,0.50073147,0.3561158,0.034286574,0.55448085,0.46106645,0.9315284,0.28151804,0.9163412,0.26078358,0.7061702,0.33077517,0.7012214,0.025168078,0.0002536386,0.8711967,0.11334918,0.48578998,0.357946,0.99986017,0.9991779,0.0034577108,0.69254917,0.93342954,1.7406514e-05,0.17061023,0.09984889,0.0037675141,0.18113759,0.8663966,0.7344483,0.5953018,0.7531717,0.5204274,0.5097063,0.8371871,0.5741539,0.5571635,0.7514075,0.44842052,0.17625561,0.31750557
37,0.0015800996,0.7522498,0.99909854,0.7745999,0.36120808,0.77215594,0.21028453,0.06938542,0.82585067,0.5488153,0.33908108,0.04071688,0.5056004,0.42024642,0.91082895,0.35007286,0.894678,0.29895824,0.75086343,0.36399162,0.6714882,0.021539735,0.0003247394,0.8038553,0.10543489,0.47768342,0.4007174,0.99990165,0.9970061,0.0058475374,0.7006829,0.9515991,8.552819e-05,0.12973638,0.115359604,0.002739601,0.22039156,0.8633995,0.6987973,0.580404,0.69624543,0.4876886,0.43002188,0.8120472,0.60828185,0.50900155,0.6632834,0.45414054,0.16298956,0.35198742
38,0.0014323238,0.7466307,0.998885,0.75959396,0.3753533,0.7595611,0.2186908,0.065895855,0.8190448,0.5609728,0.3343702,0.04259281,0.49374244,0.41061458,0.90501493,0.36816272,0.8884167,0.30958024,0.761047,0.37251246,0.6641434,0.020938653,0.00034704144,0.7827934,0.103783526,0.47597823,0.41162193,0.9999082,0.9958752,0.0066559897,0.7037008,0.9553024,0.00012630777,0.120315276,0.11931163,0.002547686,0.23090765,0.8622198,0.6892297,0.5762965,0.6806652,0.47999948,0.41049668,0.8049779,0.6178039,0.49814758,0.63944274,0.4571781,0.16013643,0.36099854
45,0.0010168838,0.70886564,0.99657226,0.6695882,0.4428486,0.68791664,0.26496375,0.047074497,0.77107215,0.63025415,0.2980571,0.057112493,0.4400368,0.3697701,0.8731513,0.46521768,0.8451752,0.385429,0.80577385,0.41948897,0.631259,0.02314741,0.00055365445,0.62538445,0.100893825,0.47435415,0.47012386,0.99989927,0.97822577,0.012829255,0.7419711,0.9703226,0.000849826,0.06999453,0.1361669,0.0020365112,0.2878507,0.84505045,0.628904,0.5454316,0.58403367,0.45032224,0.3114587,0.7542279,0.6921408,0.4692435,0.5139289,0.51175576,0.15294564,0.4141696
52,0.0022430334,0.75118434,0.99930525,0.7921157,0.33199906,0.7894828,0.19804002,0.06842928,0.82489693,0.5428405,0.32847577,0.041525766,0.53144395,0.44430575,0.921635,0.32418317,0.8978432,0.30522484,0.7309827,0.3545152,0.6890632,0.030822307,0.000348056,0.8102184,0.11545085,0.48940682,0.3870211,0.9998067,0.9980294,0.0048188246,0.7275853,0.9455746,4.3338376e-05,0.12110452,0.104383625,0.003688361,0.2035107,0.85140115,0.70200235,0.57392323,0.7058457,0.51127464,0.45183352,0.80967647,0.63272434,0.5590723,0.7019014,0.5003445,0.17708027,0.34593335
67,4.2619333e-05,0.67348397,0.9130749,0.35269606,0.7515683,0.3979152,0.46497962,0.0361333,0.7190591,0.7396686,0.3400388,0.067518644,0.21346441,0.18186317,0.60997385,0.7732449,0.73270434,0.41785342,0.9269018,0.5548891,0.4340788,0.0014188193,0.00053486263,0.3396451,0.045913626,0.3814271,0.6456733,0.9999995,0.19878602,0.11289599,0.5544575,0.9929114,0.6112297,0.06775262,0.31303555,0.00014814948,0.5567705,0.91095465,0.5269961,0.5633459,0.38048336,0.25304222,0.12182273,0.71424246,0.5864208,0.13539581,0.12599862,0.23403332,0.07129374,0.5283873
71,0.00022293226,0.6973825,0.9851009,0.5300522,0.596505,0.56128067,0.34944728,0.04336222,0.75407195,0.67808175,0.3235806,0.05956398,0.32398662,0.27126437,0.7761265,0.6174347,0.80381495,0.39002523,0.8740418,0.47918102,0.54029566,0.005786915,0.0005096224,0.5098992,0.069077976,0.4280559,0.55038595,0.9999926,0.8138189,0.035232566,0.64925075,0.98441434,0.02597455,0.074477874,0.20673662,0.0005765961,0.40422806,0.8835285,0.58863705,0.5586548,0.49748212,0.35010505,0.21146537,0.74302274,0.630894,0.27657866,0.29834273,0.3560736,0.10656547,0.46231532
73,0.00047750282,0.6431706,0.9764098,0.48419943,0.5728072,0.53899634,0.36075795,0.027472474,0.6786063,0.7324353,0.25050542,0.089126445,0.34363672,0.29617172,0.7902915,0.638444,0.7456232,0.51258874,0.8705719,0.50325865,0.56451344,0.021902835,0.0011179342,0.32335526,0.091250464,0.46477768,0.5728154,0.99992204,0.7056611,0.04026902,0.78282404,0.98577905,0.025985023,0.029550638,0.17668769,0.0011924243,0.40817627,0.8228513,0.5224045,0.49958086,0.41256693,0.39032272,0.17744803,0.65884334,0.7813991,0.3945796,0.2941675,0.570727,0.1349107,0.5066519
77,0.0003364017,0.58350486,0.9105712,0.35055947,0.6510517,0.42871767,0.43497795,0.017321356,0.5885145,0.7987098,0.20916927,0.12856923,0.28882295,0.2567099,0.7191294,0.7429741,0.6433509,0.6222099,0.90233463,0.56445134,0.52329755,0.02764795,0.0021026444,0.14977738,0.09023199,0.46596387,0.64308935,0.9998933,0.22922695,0.086495504,0.8278525,0.99151856,0.21166416,0.013418985,0.20228165,0.0009669012,0.4974746,0.7904265,0.43563834,0.45669407,0.29151422,0.35991427,0.111593254,0.5658436,0.850187,0.37217966,0.18195544,0.6512005,0.12995562,0.5776839
78,0.00022230737,0.62199587,0.93679297,0.38481358,0.65823734,0.4496858,0.42231166,0.023435812,0.6462447,0.76835763,0.24876808,0.10013199,0.28226507,0.24614273,0.7151933,0.72566026,0.69418836,0.54433715,0.90183365,0.546161,0.51225346,0.012655592,0.0012741982,0.22932656,0.07693398,0.4445646,0.62576216,0.9999734,0.32965592,0.0759854,0.7620019,0.9907018,0.18430777,0.02470748,0.21887265,0.0006452623,0.48836985,0.83570343,0.48061913,0.49410194,0.34306026,0.33942682,0.12915975,0.6289178,0.78160685,0.30487874,0.19081408,0.5229405,0.11373713,0.54715735
87,0.00036324916,0.6068774,0.94339067,0.39597863,0.62681144,0.46645623,0.40907478,0.020713268,0.6242137,0.775662,0.22566351,0.11168701,0.3055503,0.26821983,0.74359643,0.70935845,0.6834305,0.580065,0.8927509,0.54289633,0.5358326,0.023873575,0.0016341491,0.20385942,0.089267224,0.46362057,0.61902297,0.9999151,0.3811761,0.06685025,0.8083281,0.9898698,0.11051525,0.018388852,0.1950462,0.0009980538,0.46715453,0.8057828,0.46794027,0.474082,0.3336922,0.36783475,0.13208781,0.6028595,0.823895,0.37300694,0.21542126,0.6141582,0.12998678,0.55187625
90,0.0043341187,0.65585494,0.99689084,0.6785115,0.35648912,0.71415395,0.24411228,0.029670887,0.69986206,0.6751989,0.21484321,0.08717904,0.5145525,0.44697943,0.9090047,0.42675552,0.8100465,0.5168328,0.7645333,0.420898,0.6896951,0.15461676,0.0013474307,0.4648857,0.1560206,0.53395677,0.4619371,0.99614954,0.9838154,0.009795089,0.87684083,0.96504986,0.00020681866,0.024781547,0.09402707,0.0075103855,0.24961959,0.736272,0.57551575,0.47546032,0.5272071,0.54008996,0.30667877,0.6695625,0.8489169,0.690365,0.6005731,0.77986926,0.22278407,0.44185153
91,8.1664126e-05,0.5961727,0.80204654,0.27252603,0.7542174,0.34148183,0.50392956,0.019401124,0.6057837,0.8078267,0.24871568,0.114506155,0.21388997,0.19040965,0.59855586,0.81548554,0.62340057,0.58044046,0.9319495,0.59916097,0.44447356,0.005981081,0.0014682931,0.14280234,0.061082404,0.4178478,0.68850255,0.9999938,0.062144015,0.16205141,0.7292418,0.9945937,0.7759031,0.02024663,0.2838871,0.0002875348,0.5910029,0.8530145,0.42982936,0.4890184,0.26557934,0.2784149,0.08470729,0.5923762,0.7777851,0.2063008,0.10232704,0.4543702,0.09023511,0.5965627
93,0.0017929102,0.71627516,0.99815875,0.7216649,0.38369706,0.7339169,0.2343803,0.04991778,0.78133965,0.6066197,0.2923303,0.05485093,0.48826322,0.41168633,0.90029526,0.40291616,0.86198795,0.3768905,0.7716133,0.39469287,0.6645096,0.03717951,0.00054733007,0.6785839,0.11526375,0.49104556,0.43672907,0.99974734,0.9916528,0.008433759,0.7677324,0.96146226,0.00021239386,0.071874835,0.11518388,0.0032451677,0.24687819,0.830818,0.64816284,0.5434524,0.6223754,0.4898927,0.36114803,0.7628389,0.70648825,0.5458469,0.6043555,0.5632663,0.17364067,0.3927654
94,0.00019544033,0.6147029,0.9208602,0.36245358,0.6745022,0.4297307,0.43647128,0.022169689,0.63512516,0.7777096,0.24531537,0.10451155,0.27080432,0.23720858,0.6979427,0.7433694,0.6790608,0.5567921,0.90747607,0.55639654,0.50210047,0.011957976,0.0013588902,0.20592012,0.07510909,0.44194418,0.6377564,0.9999764,0.2540136,0.08727044,0.76297635,0.99154997,0.26325613,0.022753641,0.22723067,0.000584925,0.50598466,0.8352649,0.4685778,0.49018463,0.32538834,0.33069557,0.119324856,0.6179639,0.7874155,0.29225025,0.1725275,0.522728,0.11080532,0.55780977
95,0.00050208106,0.6121227,0.95987546,0.4306305,0.5934316,0.49883276,0.38645005,0.021494161,0.6325906,0.76522446,0.22319949,0.1090593,0.3297033,0.2885055,0.772212,0.6781728,0.70032173,0.5743896,0.8808912,0.52804387,0.55655724,0.031199032,0.0016172812,0.22736993,0.09639042,0.47304183,0.60042477,0.9998574,0.51975393,0.05308929,0.8199967,0.9881753,0.052878905,0.018773733,0.17843896,0.0013016572,0.43722105,0.7965254,0.48025915,0.47321817,0.35492498,0.38919538,0.14766482,0.6097921,0.8290318,0.41464055,0.2534493,0.6411177,0.1400449,0.5389491
97,0.00035533952,0.63168997,0.96310157,0.43895614,0.6093551,0.4996559,0.3872597,0.025159538,0.6613191,0.7503959,0.2468836,0.09531023,0.31730616,0.27502975,0.76060116,0.6783019,0.7213692,0.5315729,0.88478374,0.5227543,0.54322714,0.018331025,0.0012231009,0.27384397,0.08584539,0.45766583,0.59677166,0.9999455,0.54201454,0.053342413,0.7790167,0.9881941,0.06258507,0.02627812,0.19266474,0.0009451452,0.44243708,0.8254486,0.50158334,0.49467933,0.37863746,0.3698288,0.15395041,0.6421593,0.78685194,0.36002842,0.24589962,0.5596254,0.12670802,0.52598757
98,0.00026135822,0.6241656,0.94628644,0.4011192,0.6425981,0.46519086,0.41122803,0.023794148,0.64971185,0.7634974,0.24708626,0.09919848,0.29347497,0.2555019,0.7304837,0.71133816,0.70188165,0.54227126,0.89661145,0.53910387,0.52254385,0.014554485,0.0012737499,0.24063969,0.08003786,0.44932806,0.61695576,0.9999653,0.39185825,0.06808761,0.7694389,0.98998064,0.13284205,0.024814887,0.20972829,0.0007373685,0.47373503,0.83137923,0.4862129,0.4933267,0.35296443,0.34962353,0.13625485,0.63164407,0.7853069,0.32383654,0.20722564,0.5382077,0.11819204,0.54113704
103,6.798308e-05,0.6028124,0.79775506,0.2703846,0.7630264,0.33696756,0.50814205,0.020462949,0.615623,0.8046004,0.25853613,0.10933831,0.2072957,0.18406671,0.5864578,0.8191333,0.6293551,0.565438,0.9340521,0.59960943,0.436088,0.004663261,0.001324186,0.1516258,0.05762949,0.41069722,0.6900377,0.99999607,0.058777057,0.16787603,0.70717245,0.9947337,0.80861086,0.022898993,0.29487386,0.00024398843,0.5977246,0.86283785,0.43570495,0.49723634,0.27006683,0.2692902,0.08448228,0.60372293,0.75848335,0.18804686,0.09781306,0.41822332,0.08561647,0.5939175
107,0.0013842777,0.62934124,0.986953,0.543885,0.48373112,0.60044664,0.3181909,0.024314558,0.65972114,0.7292936,0.21635237,0.10055447,0.41151646,0.3579176,0.8473601,0.5693019,0.7510785,0.5546155,0.835734,0.48047718,0.6202691,0.07025878,0.0015483128,0.31604347,0.12194609,0.5024647,0.5395286,0.9992866,0.8667067,0.025102085,0.8521445,0.98071873,0.004413349,0.02030783,0.13344964,0.002986355,0.34627125,0.7662691,0.52027386,0.4712914,0.42681497,0.4587351,0.20756358,0.632726,0.8431874,0.5499809,0.3994261,0.7178194,0.17570427,0.49714053
