,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,7.450555e-05,0.8947787,0.99988675,0.88577986,0.4468524,0.83763206,0.17337954,0.35073853,0.957752,0.28599688,0.69405806,0.006839044,0.42406887,0.3108032,0.88406426,0.2602899,0.9723593,0.05067821,0.7669689,0.27291298,0.5834053,8.9227324e-05,1.2296509e-05,0.99094886,0.03334998,0.33304265,0.30811092,1.0,0.9997975,0.0030197867,0.13071083,0.92667747,6.446778e-05,0.8953548,0.21967836,0.00014641536,0.20198448,0.97944266,0.87830734,0.787627,0.9080927,0.32400388,0.66128284,0.9590056,0.06809122,0.10702254,0.69758445,0.022037962,0.061738867,0.20301442
9,3.3380395e-05,0.9324704,0.9999746,0.9331693,0.42869735,0.8844837,0.13942233,0.5766174,0.9793944,0.18312511,0.8090472,0.0029752066,0.43358818,0.30190438,0.8965052,0.18697263,0.98673207,0.020357605,0.7381867,0.2207674,0.5765235,1.2682905e-05,2.9027606e-06,0.99826413,0.02266602,0.28979698,0.24717729,1.0,0.9999751,0.001517823,0.049031876,0.8898146,1.5440006e-05,0.9810332,0.24771754,6.299916e-05,0.16527824,0.9905205,0.9276895,0.8500245,0.95609564,0.29190361,0.7849772,0.98084635,0.020039538,0.058593825,0.77750015,0.0056140227,0.045078278,0.14397365
12,2.641267e-05,0.8403106,0.997792,0.7057953,0.63562953,0.66407174,0.29203206,0.18096432,0.9150359,0.4565397,0.6027746,0.014665102,0.28855315,0.2178505,0.75786763,0.50630164,0.93017125,0.10949261,0.87101793,0.3863312,0.48325694,9.682192e-05,3.8776565e-05,0.93874377,0.029437024,0.32440433,0.45506984,1.0,0.9828524,0.017464759,0.18624422,0.9752008,0.011018304,0.66234297,0.30361077,7.185602e-05,0.36055228,0.9724348,0.7839247,0.73231786,0.7707314,0.25296962,0.3858165,0.91759884,0.13799536,0.075046435,0.36386305,0.03459205,0.05180158,0.31273094
16,3.6852947e-05,0.88383764,0.9996711,0.83574134,0.53527695,0.7815329,0.21438721,0.30628878,0.9500598,0.33152866,0.685838,0.00804906,0.35767776,0.26105854,0.83640695,0.34695372,0.9636387,0.059402652,0.8177156,0.310096,0.5334354,5.693804e-05,1.4945179e-05,0.98460394,0.02850477,0.31777227,0.358817,1.0,0.9989619,0.005973797,0.12355183,0.9514231,0.0005474967,0.8680033,0.2657627,8.3936866e-05,0.25977376,0.9804465,0.8565808,0.78064686,0.8771706,0.2805727,0.56859,0.9520701,0.0720773,0.07764161,0.5655825,0.01955669,0.052425135,0.23320527
26,6.8672045e-05,0.8469388,0.99918765,0.78093255,0.5383548,0.7397391,0.24034226,0.19369441,0.9212802,0.4185967,0.5888245,0.01390166,0.35844955,0.2717319,0.8302719,0.40453795,0.94252837,0.105540514,0.8282536,0.3481443,0.54360497,0.00022575661,3.915077e-05,0.95627403,0.03766002,0.35001227,0.40198305,1.0,0.9963742,0.008856341,0.22743185,0.9620668,0.0011531272,0.664918,0.2405099,0.00015826093,0.28603464,0.96688753,0.8046114,0.7280598,0.81183743,0.30642822,0.47290498,0.9221857,0.15526679,0.12020058,0.51047194,0.049344867,0.06601064,0.28367028
27,4.584808e-05,0.8409839,0.9986211,0.743024,0.5848603,0.70249903,0.2656609,0.18141088,0.9158966,0.4425032,0.5884104,0.014793015,0.32485336,0.24624234,0.798328,0.45577192,0.9350715,0.11152989,0.85012394,0.36851606,0.5161535,0.00016698315,4.1623764e-05,0.9450945,0.034217488,0.34014565,0.4296468,1.0,0.9918216,0.012502397,0.2158126,0.96940494,0.003491697,0.64522374,0.2670574,0.00011427135,0.32169756,0.96849567,0.7909712,0.72620857,0.78767747,0.2823894,0.4252384,0.9174407,0.15451197,0.099662244,0.4368679,0.04452247,0.05990282,0.30082348
37,0.00034687624,0.88617575,0.9999522,0.91609114,0.32531404,0.8808631,0.13770379,0.3099188,0.9523395,0.28184196,0.6320478,0.00830527,0.5276554,0.40346086,0.93015176,0.18849185,0.9733733,0.06400689,0.6877661,0.2478722,0.6614996,0.000518933,1.9797746e-05,0.9904345,0.05226587,0.38318998,0.26855317,0.9999999,0.9999515,0.0015011415,0.22903654,0.89019305,4.8875704e-06,0.8298516,0.14850864,0.00055285083,0.14765006,0.96637505,0.8767108,0.7587031,0.91461647,0.41809466,0.72027624,0.9518656,0.116863504,0.22920385,0.81866825,0.054592542,0.09368805,0.19457778
38,0.0005819053,0.91733885,0.99999344,0.9599508,0.23084393,0.93289346,0.09304932,0.46572334,0.9718859,0.18849571,0.7041864,0.004681327,0.61669004,0.47349238,0.9586345,0.10322384,0.9864118,0.035151348,0.5831132,0.1885341,0.71292937,0.00038024798,8.160477e-06,0.9976434,0.053487133,0.38236502,0.19434802,0.9999999,0.9999975,0.0004712878,0.16649121,0.7938308,1.8055206e-07,0.93785703,0.12035811,0.0007581851,0.09371736,0.97454053,0.92082256,0.7999472,0.9580126,0.464721,0.847299,0.9717268,0.0649908,0.25625688,0.9171252,0.034988444,0.09958782,0.13870642
45,1.6980806e-05,0.89111584,0.9995524,0.81821656,0.5936382,0.75604725,0.23373602,0.3383245,0.95491254,0.32534364,0.7215041,0.006961933,0.31458268,0.22554865,0.79867756,0.38582867,0.9646926,0.05022468,0.84285045,0.31934384,0.49388766,2.193432e-05,1.08807035e-05,0.98650604,0.022424834,0.29322952,0.37529108,1.0,0.9982285,0.007923422,0.08717968,0.95908105,0.001674899,0.90586865,0.3140829,4.2561824e-05,0.292164,0.9852738,0.86193615,0.7981091,0.87859637,0.24202545,0.5465237,0.95765615,0.05132692,0.050007544,0.49381864,0.011582853,0.04195528,0.23284185
52,7.4446325e-05,0.9037439,0.9999269,0.90213037,0.42787057,0.85470647,0.16082695,0.3944071,0.96350026,0.259561,0.7165647,0.005800689,0.43820417,0.31901616,0.8933688,0.23341545,0.97665703,0.042530116,0.7519963,0.25757456,0.5913289,7.063287e-05,9.388116e-06,0.9937162,0.032251827,0.32862696,0.28897804,1.0,0.9998932,0.002382515,0.11341381,0.9155704,3.4511933e-05,0.92320335,0.21613735,0.00014145585,0.18636684,0.98168737,0.89134336,0.80011445,0.9226091,0.32695842,0.6990297,0.9647539,0.055511326,0.10314015,0.7326793,0.018080669,0.060478326,0.18733421
