,x,y
5,7.459738,1.1097674
9,6.9901695,2.3928175
12,5.67168,4.3007727
16,7.811624,5.3848715
26,6.6742396,2.820986
27,4.7053432,3.197568
37,7.3173165,1.5846932
38,9.155014,-1.948319
45,8.412052,3.0971127
52,6.2601495,1.3629928
67,1.5089871,7.6991525
71,0.7779765,13.86595
73,-1.1123364,9.711996
77,1.590641,7.3015084
78,0.25208098,8.465424
87,0.64038306,6.712608
90,1.0028468,11.211691
91,-1.1359756,9.296463
93,2.0779827,5.071245
94,0.7510029,5.0713053
95,-1.921597,7.192233
97,-1.8605056,6.6984243
98,-0.5777165,8.6406765
103,0.19172135,6.387698
107,0.8144457,3.386424
116,1.6745927,3.7277145
122,2.2491727,-10.445663
126,9.01053,-10.286921
138,3.821805,-6.103846
145,4.0042195,-8.989126
156,7.5485077,-8.854229
158,7.852515,-5.819902
163,8.067648,-8.945168
167,4.515901,-6.042295
168,5.20895,-5.771512
171,8.466548,-6.846046
174,5.7364216,-7.5228944
177,7.194309,-3.735257
178,3.2277703,-10.60639
180,-2.2769568,-0.53148615
187,-2.9006302,0.14039278
194,-3.6268988,-2.703312
198,-3.0447683,1.4335771
206,-2.7927055,-1.329962
216,-1.7238059,0.21049869
218,-1.1781856,-4.670658
220,-0.3041318,0.25647026
224,-4.9244657,-5.70113
239,-4.260975,-1.6124188
241,1.2466016,1.9095566
247,1.7564461,3.3513346
252,3.146372,0.45135903
256,2.4308922,3.1062584
271,2.161164,-0.78791046
275,0.92613715,-1.0127772
278,2.048343,1.1059514
279,3.1375093,2.6154747
282,3.360169,3.655343
284,-0.61732477,-1.4557668
297,2.8174915,1.8605833
