,x,y
5,11.991796,6.2153034
9,12.360243,6.1397343
12,8.040682,7.847155
16,9.467743,8.078621
26,7.581056,7.006467
27,7.213652,7.1947255
37,9.810129,4.720394
38,11.813518,2.474859
45,9.467743,8.078621
52,10.2259865,5.2191534
67,-1.5565751,15.529564
71,-0.94755733,17.737164
73,-3.7690232,14.712271
77,-3.280516,15.605434
78,-1.5565751,15.529564
87,-3.0031662,19.22562
90,0.7033396,19.35357
91,-1.8669626,15.160818
93,2.32985,12.89579
94,-0.8278147,8.828915
95,-4.865748,16.230787
97,-3.2328875,10.088396
98,-1.5565751,15.529564
103,-4.019312,8.012352
107,-0.89214987,9.5567
116,-1.072261,11.65657
122,2.070983,-13.235918
126,11.224566,-12.217447
138,5.533482,-6.8610854
145,5.1480136,-13.428799
156,8.482064,-14.262033
158,8.836774,-8.562765
163,9.656904,-14.559061
167,6.0454965,-12.068205
168,9.264543,-12.1524315
171,9.769807,-7.923171
174,10.235368,-14.307024
177,9.995743,-10.768936
178,5.0927467,-14.944237
180,-5.0077877,-1.7602756
187,-4.837875,-3.1684272
194,-6.738665,-5.0351973
198,-7.3318467,1.7210062
206,-10.327217,-4.7339306
216,-4.692814,-2.1262932
218,-6.465934,-7.530142
220,-3.837199,-1.247901
224,-8.662599,-3.077722
239,-7.5028534,-1.9495631
241,-0.5496245,2.4878147
247,0.5251217,5.3332105
252,3.6390853,-0.07281247
256,2.2817671,4.3542924
271,1.0617373,-2.8680644
275,-0.89226073,-1.159656
278,2.094391,1.3213886
279,3.3881826,3.7262173
282,3.4711282,3.4739718
284,-1.4468776,0.15731433
297,3.858642,1.9512727
