,x,y
5,6.8787117,1.4996601
9,6.334039,1.3732774
12,5.0441837,1.734375
16,6.3014045,3.7985497
26,5.405867,2.3379633
27,4.767454,3.5505579
37,5.10282,2.1924388
38,7.145864,-0.0826094
45,6.6259465,2.9548256
52,5.7691174,0.99814343
67,0.5031381,3.9982934
71,-0.92719924,6.4243784
73,0.4914276,5.6066937
77,0.68305606,6.3415627
78,1.8034995,6.9370837
87,2.027327,5.293039
90,1.2877494,8.151735
91,0.632237,1.4967688
93,3.325859,3.6056206
94,1.5450069,5.6121664
95,0.06145501,3.1864212
97,0.14181551,2.9447205
98,0.4299394,2.6367116
103,0.12267676,-0.5283594
107,1.1538557,3.8159237
116,1.0980997,3.9757452
122,3.1701572,-1.8156284
126,5.4280605,-6.063086
138,3.7810283,-0.45012027
145,1.9856794,-2.0371945
156,2.5289872,-4.3000827
158,4.8213,-2.1242113
163,4.6205974,-3.9546182
167,1.572773,-4.281379
168,6.41783,-4.884373
171,6.935599,-4.761551
174,4.8531156,-6.1156826
177,5.782473,-3.6896868
178,4.980566,-5.581531
180,0.47447944,-1.3661901
187,-0.76268584,-0.21951163
194,-0.19801019,-0.08694628
198,0.443134,-0.7916664
206,-2.7705247,1.772393
216,0.31547356,-1.971762
218,0.026684321,-2.035607
220,1.1241392,-1.4964767
224,-2.0879529,2.34353
239,-0.3951943,0.012152672
241,0.48207587,2.7272177
247,2.2721758,3.4680135
252,3.364047,-0.1302145
256,2.335097,0.31763625
271,2.0490966,-0.9086843
275,2.334221,-0.44408992
278,1.9565368,0.56262034
279,3.1484182,1.4877765
282,3.0714726,1.3678468
284,1.7105423,0.42826974
297,3.2632315,1.3573577
