,x,y
5,-6.620574,7.1306443
9,-1.6620729,-0.041404627
12,-4.258932,8.603191
16,-4.6467586,5.7759843
26,-4.5240626,3.2812147
27,-6.1058726,6.254455
37,-9.153642,5.4751825
38,-4.891621,7.1868753
45,-5.566542,8.016077
52,-5.113941,4.5451713
67,-7.8461804,-0.37587208
71,-7.519848,2.682109
73,-6.152778,-1.571736
77,-4.3484426,-2.6125264
78,-4.314232,-2.0934153
87,0.10149441,-5.5854425
90,-5.4150596,1.9467143
91,-10.244747,3.5716689
93,-6.172324,3.3464847
94,-6.313787,0.48765552
95,-3.75445,-0.23111568
97,0.8646861,-0.85736597
98,-12.972245,1.7475817
103,-1.710147,-4.785299
107,-4.753585,-0.6853809
116,-7.966084,2.2493203
122,7.1933846,0.61372757
126,2.2399325,7.074803
138,-2.148405,5.4496017
145,3.1133196,-0.098733604
156,1.8056715,5.161141
158,0.17013532,6.4619355
163,1.9376296,3.9281087
167,3.4297285,3.838862
168,0.31024596,3.3131986
171,-4.9442854,11.243909
174,4.461298,4.787384
177,3.4926376,9.012835
178,8.601595,-0.22259186
180,-2.6936204,0.9901309
187,-1.530062,-5.713761
194,4.6504035,-1.4110342
198,-3.644998,-0.25323427
206,0.44464666,-0.0783103
216,1.4218552,-2.8280182
218,-0.4509766,2.7109659
220,2.1323886,1.9795352
224,-0.087734714,-4.0693574
239,2.8216145,-1.5116011
241,-2.7457159,3.4226646
247,-5.0629296,3.2986405
252,-1.89037,4.4083505
256,-6.925668,5.4380956
271,-0.87253624,0.65235263
275,-3.1810992,0.80525315
278,-2.1069355,4.348256
279,-2.2414093,2.5424376
282,-4.570197,5.521962
284,-1.9263655,1.663517
297,-1.760006,7.038619
