,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0019432118,0.82684493,0.9998976,0.8901765,0.26833615,0.8683264,0.14378756,0.14884149,0.9049858,0.39342442,0.45091432,0.019633222,0.5866561,0.4781501,0.9449122,0.20508103,0.950677,0.15691754,0.6599899,0.27979198,0.71383905,0.009268552,9.7667056e-05,0.95807844,0.09652488,0.46182027,0.29776096,0.9999745,0.9998777,0.0017476776,0.5461264,0.9001535,3.1947202e-06,0.40517646,0.09972079,0.002796018,0.14378735,0.9111774,0.8085555,0.65929234,0.84839857,0.5173525,0.6391126,0.8982278,0.377453,0.49169472,0.8291474,0.26833513,0.15744522,0.25229186
9,0.001707543,0.7875058,0.99965,0.83310884,0.31961003,0.8189681,0.17901716,0.0979007,0.86569285,0.48008764,0.38728848,0.02958038,0.54055077,0.44460708,0.92732704,0.28131214,0.92403024,0.22829717,0.7137618,0.3258854,0.68984914,0.014680923,0.00019097026,0.8970313,0.10107608,0.47025374,0.35421288,0.9999471,0.9992538,0.0034659754,0.634803,0.9334241,2.0684876e-05,0.22579387,0.10865104,0.0027330038,0.1841443,0.8870054,0.75108534,0.616108,0.7721019,0.49983174,0.5224961,0.8554558,0.505649,0.499467,0.74413913,0.36558205,0.16001855,0.30605143
12,0.000285393,0.80167574,0.9989767,0.76531184,0.46441993,0.7444882,0.23303616,0.115499,0.8793088,0.49136767,0.46198562,0.024319585,0.41779795,0.3317426,0.8678804,0.39381087,0.9187816,0.18592533,0.8012714,0.36289644,0.60021156,0.0019880855,0.00011456397,0.8975852,0.06147384,0.40850422,0.4106494,0.9999987,0.9956571,0.008098777,0.4467671,0.96014565,0.00046008613,0.34693736,0.17595635,0.0005863771,0.26286167,0.9327636,0.75048035,0.6576824,0.7495278,0.38366732,0.4353701,0.8752772,0.346657,0.25861982,0.5642352,0.16602673,0.10153352,0.32278967
16,0.00026470912,0.81104654,0.999166,0.77948016,0.45986474,0.75506645,0.2263968,0.12768911,0.88871884,0.47287917,0.4805455,0.021996262,0.42076135,0.33212352,0.87081826,0.37929478,0.9256445,0.16907254,0.79699904,0.35416195,0.6007386,0.00160061,9.616824e-05,0.91531557,0.059078526,0.4032358,0.40051228,0.99999905,0.9967495,0.007335889,0.4163357,0.9575995,0.00036695495,0.39799917,0.17764308,0.0005391437,0.2556107,0.9382479,0.7638604,0.6690679,0.76814204,0.38080728,0.4561899,0.88544315,0.313209,0.24590325,0.5799982,0.14510983,0.09844416,0.31117913
26,0.00061807304,0.76009727,0.9983961,0.73218685,0.43879348,0.7282257,0.2411575,0.07552521,0.83426493,0.5556786,0.37521788,0.036965095,0.4405791,0.3603846,0.87787485,0.41376522,0.89052504,0.27240154,0.7954201,0.3847122,0.62425274,0.00765277,0.00025040822,0.802586,0.08160095,0.44510642,0.4318979,0.99998546,0.99232775,0.009186712,0.6113832,0.9632929,0.00044395862,0.16813444,0.14902407,0.0012231744,0.26496693,0.8946436,0.69761896,0.6026544,0.6810558,0.42602614,0.38444048,0.82462734,0.5255386,0.3741782,0.561688,0.32396474,0.12903148,0.3620409
27,0.00018562107,0.78127193,0.99748945,0.69573146,0.5294252,0.68387884,0.27298817,0.094125405,0.8573026,0.5426748,0.44108847,0.029360747,0.3693195,0.2950335,0.8298915,0.47553474,0.8961502,0.21916255,0.83614284,0.39931834,0.5655892,0.0017227639,0.00015022467,0.83686304,0.05703584,0.40095013,0.45756766,0.99999905,0.98328424,0.013992669,0.45949692,0.971693,0.002415773,0.27196062,0.20124193,0.00042540842,0.31538013,0.9305338,0.7136915,0.6421827,0.6882446,0.3525779,0.3548067,0.8532224,0.3836709,0.22337422,0.45301533,0.17148033,0.0932955,0.35976133
37,0.0016978168,0.8269162,0.9998859,0.88592607,0.2784762,0.8635338,0.14759564,0.14916226,0.9049801,0.39619103,0.4550072,0.019536106,0.576707,0.4685677,0.94192684,0.2128737,0.9499166,0.15582325,0.6692031,0.2832745,0.7073188,0.0080855535,9.553327e-05,0.9571833,0.09320101,0.45741227,0.3027359,0.9999802,0.9998547,0.0018911544,0.53419656,0.9045828,4.1963453e-06,0.41109255,0.10370729,0.0024946136,0.14886822,0.9140332,0.8073007,0.6612935,0.84569347,0.5082104,0.6305154,0.8985253,0.36896908,0.47249812,0.81874764,0.25520673,0.15245461,0.2545594
38,0.0073709493,0.8114866,0.9999455,0.9123854,0.19293082,0.8969376,0.11953646,0.12397659,0.8911606,0.39784992,0.38498142,0.024237448,0.66755086,0.5633606,0.9644843,0.15751162,0.9500274,0.19531083,0.58326054,0.26167858,0.76765496,0.04410574,0.00015906502,0.95168614,0.13956168,0.51061094,0.26873726,0.9995409,0.99995804,0.0010143578,0.6945459,0.8646291,4.014273e-07,0.27577695,0.06841756,0.008915083,0.110372655,0.8648554,0.80105203,0.6214548,0.85084987,0.60300344,0.6824586,0.8796107,0.51888925,0.68322355,0.8925375,0.46768814,0.21782555,0.24874097
45,0.00032829525,0.83077,0.99961394,0.8273185,0.41391408,0.797536,0.19768897,0.15834856,0.90766686,0.42335805,0.5108645,0.017765256,0.4562134,0.35774744,0.89341664,0.31749475,0.9418004,0.13827576,0.76668155,0.32394043,0.6233694,0.0014508878,6.8949084e-05,0.9486891,0.05990295,0.4035233,0.36218873,0.99999917,0.9989679,0.0046869027,0.38190794,0.9441682,0.00010116292,0.50270504,0.16375239,0.0006176411,0.21922171,0.94398147,0.79601103,0.6886488,0.8156851,0.3991021,0.530098,0.90499806,0.26424444,0.25848666,0.66211426,0.12562299,0.101232484,0.2788828
52,0.00015439297,0.84689105,0.99957937,0.8222756,0.4615387,0.7850647,0.20808662,0.19210349,0.92160004,0.40096876,0.5653762,0.014261555,0.41687694,0.3198306,0.872716,0.33785552,0.9477625,0.109849066,0.78976333,0.32466054,0.59041417,0.0005119472,4.4373304e-05,0.96183807,0.046987772,0.37444764,0.36784127,0.9999999,0.9987293,0.0054996265,0.28102624,0.9492112,0.00022158278,0.6335647,0.19594029,0.00031367238,0.238474,0.95940846,0.81263053,0.717758,0.8309035,0.35496566,0.52953726,0.92107576,0.18507494,0.17785612,0.6168222,0.071985975,0.08152015,0.2687902
67,3.673751e-06,0.62564,0.35938865,0.14608541,0.90059185,0.18939853,0.64898604,0.025277542,0.6459312,0.8248828,0.35351482,0.087073736,0.10215521,0.09234593,0.3151826,0.91701025,0.582271,0.4813551,0.96986336,0.66977674,0.28644404,0.00019609474,0.0006515479,0.13239296,0.025101075,0.31839105,0.7741828,1.0,0.0026182574,0.4747302,0.4269809,0.9979614,0.998869,0.05063339,0.51287234,2.0096339e-05,0.76622856,0.9378157,0.42010686,0.56153417,0.217153,0.14480303,0.045966122,0.6518242,0.5433449,0.04080964,0.026094213,0.12234618,0.038806196,0.6346861
71,1.4470115e-06,0.61975986,0.19030038,0.10813463,0.92941606,0.14477913,0.70085144,0.02439829,0.6357559,0.8412958,0.3726326,0.08809481,0.07785689,0.07168133,0.23352164,0.940969,0.5427286,0.48027572,0.9776822,0.70024,0.24221218,8.118535e-05,0.00060470274,0.10548752,0.019526796,0.29364637,0.80557626,1.0,0.0006645116,0.625232,0.35923275,0.99861956,0.9998555,0.05415884,0.5885951,9.229383e-06,0.81699795,0.94913167,0.39774886,0.5712441,0.18540049,0.11588578,0.034281697,0.64665616,0.4966144,0.024718648,0.015317641,0.084667295,0.030297203,0.6600828
73,2.1683374e-05,0.56326187,0.4303774,0.16167991,0.8495777,0.22313124,0.6091097,0.015331615,0.5532247,0.85045046,0.25038704,0.13460709,0.14375934,0.13257042,0.42980698,0.8959753,0.52518487,0.6231921,0.9584572,0.66424024,0.35884005,0.0021622623,0.0017309174,0.07387266,0.044638798,0.38282323,0.7603748,0.99999917,0.004903202,0.37022236,0.67873955,0.9973346,0.99185294,0.01598803,0.3851731,9.829043e-05,0.71269566,0.87469393,0.36750117,0.4839273,0.1842843,0.20907964,0.04789962,0.5457905,0.7693543,0.11470024,0.042321198,0.36256316,0.06575744,0.6570094
