,x,y
5,6.515854,-10.094191
9,1.4147002,-9.674087
12,5.404724,-5.9093404
16,7.5738363,-4.7565494
26,2.109638,-7.510202
27,6.550032,-5.291736
37,0.7003136,-7.475171
38,-0.06131989,-9.010112
45,6.947088,-5.978056
52,3.9832,-8.236326
67,9.00075,2.1397367
71,5.442873,-1.5812542
73,7.44805,2.095609
77,10.672046,3.9493966
78,4.9342723,5.358167
87,7.6683636,-1.3513689
90,9.319495,4.8371105
91,6.6023808,2.998035
93,3.9164827,-1.5120065
94,3.107453,-0.98072296
95,7.736678,0.8072868
97,9.092356,3.9206417
98,9.528514,3.5487182
103,3.3529038,4.057483
107,3.9406989,0.38851944
116,4.9084063,1.2929918
122,-4.18094,-3.688152
126,-1.3915786,-7.3741283
138,-0.4462777,-4.5121355
145,-6.9687023,-5.600328
156,-8.821487,-9.919413
158,-3.7162485,-7.102056
163,-2.748556,-6.861151
167,-8.0267725,-10.091864
168,-1.6322806,-9.750382
171,-1.2606679,-7.530173
174,-0.3559792,-9.468262
177,-3.8311787,-10.840715
178,-2.5031831,-5.210498
180,0.48704565,0.7503406
187,2.0127115,-0.6333355
194,-2.4001348,-0.8391069
198,3.1923082,3.362341
206,-0.498148,3.0291882
216,1.2009389,-1.0322155
218,-4.4888444,0.33449864
220,-1.4303331,1.6513985
224,0.73801565,1.8587177
239,-0.2645167,1.5423303
241,1.7590462,1.4360682
247,2.5319152,-2.395697
252,-0.22355032,-4.9447846
256,2.2057397,-4.1278234
271,-2.271811,-2.3748348
275,-0.73579085,-1.1215389
278,1.0346336,-2.7068508
279,0.40642184,-3.335411
282,1.8914499,-3.8352509
284,1.1969234,-2.2545757
297,1.7743818,-4.5406823
